id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
14.0,2.0,2367.86446614437,5466.977086713168,116.01904109351908,1441.7963389540046,87.82311793723856,14.50074831304034,576.296019936021,13.608628389508302,0.0,0.0174532925199433
14.0,2.0,2367.86446614437,5466.977086713168,116.01904109351908,1441.7963389540046,87.82311793723856,14.50074831304034,576.296019936021,13.608628389508302,,
45.0,5.0,4072.251735274084,4989.978571656428,133.3940991258745,1734.296589441228,86.09676919504153,14.387607508995137,547.7746337793914,14.808932747392475,0.0,0.0698131700797732
43.0,5.0,2808.3893746886806,2951.501271383901,124.93550196980374,1859.0591039199344,85.91051484182202,13.272239311168926,480.67063338861794,11.29460117797324,0.0,0.0698131700797732
43.0,5.0,2808.3893746886806,2951.501271383901,124.93550196980374,1859.0591039199344,85.91051484182202,13.272239311168926,480.67063338861794,11.29460117797324,,
45.0,5.0,4072.251735274084,4989.978571656428,133.3940991258745,1734.296589441228,86.09676919504153,14.387607508995137,547.7746337793914,14.808932747392475,,
72.0,8.0,4289.410257430423,4093.1800225482434,123.116706499986,1518.1088885798586,87.91780574781177,13.128353648683756,480.1502613622148,13.223549306244324,0.0,0.122173047639603
72.0,8.0,4289.410257430423,4093.1800225482434,123.116706499986,1518.1088885798586,87.91780574781177,13.128353648683756,480.1502613622148,13.223549306244324,,
92.0,10.0,3427.120579872405,4634.437483036436,138.54037435347055,1893.0011970474784,85.79204638288823,13.400231880347985,470.8113838388854,13.683427819559244,0.0,0.15707963267949
86.0,10.0,1417.847104739231,5333.405403288911,114.68100599847664,1386.4585376405976,87.45621219818737,13.231164184058615,469.7653694734404,12.675496237970007,0.0,0.15707963267949
86.0,10.0,1417.847104739231,5333.405403288911,114.68100599847664,1386.4585376405976,87.45621219818737,13.231164184058615,469.7653694734404,12.675496237970007,,
92.0,10.0,3427.120579872405,4634.437483036436,138.54037435347055,1893.0011970474784,85.79204638288823,13.400231880347985,470.8113838388854,13.683427819559244,,
98.0,11.0,2189.3900075073184,2941.3860199665824,122.8541214427046,1659.0775424438611,87.4586430010313,12.902498131052718,446.4855768876439,11.887806278591173,0.0,0.174532925199433
98.0,11.0,2189.3900075073184,2941.3860199665824,122.8541214427046,1659.0775424438611,87.4586430010313,12.902498131052718,446.4855768876439,11.887806278591173,,
110.0,12.0,3703.345045321279,4525.343410737711,105.07567041658577,1063.4027870219848,89.79213850336915,13.41139529596154,490.6512102922039,14.017137641295967,0.0,0.191986217719376
110.0,12.0,3703.345045321279,4525.343410737711,105.07567041658577,1063.4027870219848,89.79213850336915,13.41139529596154,490.6512102922039,14.017137641295967,,
119.0,13.0,1795.235802016137,6015.207221710949,112.70549520071071,1274.8200338122372,88.88260864353681,14.196000335900848,524.263141329564,14.211427067452307,0.0,0.20943951023932
119.0,13.0,1795.235802016137,6015.207221710949,112.70549520071071,1274.8200338122372,88.88260864353681,14.196000335900848,524.263141329564,14.211427067452307,,
144.0,15.0,6212.343943892637,4524.039267539228,121.44274718538384,1735.8842606108828,86.9158898033993,13.616006657580732,514.3822388710133,11.701589522934803,0.0,0.244346095279206
144.0,15.0,6212.343943892637,4524.039267539228,121.44274718538384,1735.8842606108828,86.9158898033993,13.616006657580732,514.3822388710133,11.701589522934803,,
148.0,16.0,2057.035171444664,4373.736008231615,109.56908900983852,1269.3716998282969,88.51163267274895,12.095245722488825,376.5265560180245,11.622798154810807,0.0,0.261799387799149
149.0,16.0,2463.829815847182,3522.656419722534,121.7823283003036,1494.0420177800893,87.27935577498273,15.10841267491863,636.627242228606,15.024072261784854,0.0,0.261799387799149
148.0,16.0,2057.035171444664,4373.736008231615,109.56908900983852,1269.3716998282969,88.51163267274895,12.095245722488825,376.5265560180245,11.622798154810807,,
149.0,16.0,2463.829815847182,3522.656419722534,121.7823283003036,1494.0420177800893,87.27935577498273,15.10841267491863,636.627242228606,15.024072261784854,,
153.0,16.0,3862.606834316837,4537.378859628261,39.3354443273017,207.7752069451945,86.15524314815809,12.31613616279508,452.72481432606594,9.441770676997002,,
170.0,18.0,3252.508958274434,1910.2892265778985,122.61695016916268,1730.1995697687232,87.1867385606756,14.420765281893038,547.070908149069,12.624097729983127,0.0,0.296705972839036
170.0,18.0,3252.508958274434,1910.2892265778985,122.61695016916268,1730.1995697687232,87.1867385606756,14.420765281893038,547.070908149069,12.624097729983127,,
191.0,20.0,4277.524786288532,4284.841847465185,116.81163946212791,1451.212258187407,88.47656732345806,13.23687525414261,439.1348783725165,12.572280327780138,0.0,0.331612557878923
189.0,20.0,1979.64695699251,6154.9928303311535,43.867474294470725,196.104491321176,87.32100583200913,12.530450547772858,431.1226926983349,12.485206729393168,,
191.0,20.0,4277.524786288532,4284.841847465185,116.81163946212791,1451.212258187407,88.47656732345806,13.23687525414261,439.1348783725165,12.572280327780138,,
205.0,21.0,5261.4724333858,5861.133311428016,109.4877519693842,1340.8271873597134,88.19585663670341,13.83194429724241,504.7411391671882,12.47877729879352,0.0,0.349065850398866
205.0,21.0,5261.4724333858,5861.133311428016,109.4877519693842,1340.8271873597134,88.19585663670341,13.83194429724241,504.7411391671882,12.47877729879352,,
211.0,22.0,3927.413440800925,2999.5669338185608,117.07683710655913,1139.4258113339115,89.55591290643711,15.044359296010995,597.7556339375662,18.062192113843263,0.0,0.366519142918809
217.0,22.0,6194.638710411628,2997.7594136424705,128.51802110595904,1705.910333349222,86.87447924635951,13.215272305249592,457.0732684708533,12.914050548496826,0.0,0.366519142918809
211.0,22.0,3927.413440800925,2999.5669338185608,117.07683710655913,1139.4258113339115,89.55591290643711,15.044359296010995,597.7556339375662,18.062192113843263,,
217.0,22.0,6194.638710411628,2997.7594136424705,128.51802110595904,1705.910333349222,86.87447924635951,13.215272305249592,457.0732684708533,12.914050548496826,,
244.0,25.0,5846.349404659586,1136.5714826822111,128.52539663577343,1900.1986836267697,85.36599881065575,14.033682895857124,514.4492556058913,12.3085585294203,0.0,0.418879020478639
244.0,25.0,5846.349404659586,1136.5714826822111,128.52539663577343,1900.1986836267697,85.36599881065575,14.033682895857124,514.4492556058913,12.3085585294203,,
260.0,27.0,4204.059144571303,5442.372818078377,114.17256713689248,1298.8870821282514,87.35874952110382,12.97639123787083,475.3680999113189,13.14537242703294,0.0,0.453785605518526
263.0,27.0,5376.259232976835,2207.2891590580125,107.9178581543609,1260.7827936165938,89.47930549591356,14.697815036797618,561.6063188049146,13.64315534574043,0.0,0.453785605518526
260.0,27.0,4204.059144571303,5442.372818078377,114.17256713689248,1298.8870821282514,87.35874952110382,12.97639123787083,475.3680999113189,13.14537242703294,,
263.0,27.0,5376.259232976835,2207.2891590580125,107.9178581543609,1260.7827936165938,89.47930549591356,14.697815036797618,561.6063188049146,13.64315534574043,,
287.0,30.0,3333.6717214729697,2206.751866615374,131.9428596690914,1762.4961021022004,86.76072813589887,14.181916690267856,515.9988378661338,14.075898784137651,0.0,0.506145483078356
287.0,30.0,3333.6717214729697,2206.751866615374,131.9428596690914,1762.4961021022004,86.76072813589887,14.181916690267856,515.9988378661338,14.075898784137651,,
297.0,31.0,1944.4875246074205,5918.361056651211,123.43916576840029,1634.8275610056062,87.93023550813041,13.789775153488572,494.73989490008194,12.954823091765489,0.0,0.523598775598299
294.0,31.0,1340.944942856534,1355.2763150045323,120.196680491819,1665.8317836613833,86.74109079107957,12.577879968156203,418.6116696339733,11.085450925914047,0.0,0.523598775598299
294.0,31.0,1340.944942856534,1355.2763150045323,120.196680491819,1665.8317836613833,86.74109079107957,12.577879968156203,418.6116696339733,11.085450925914047,,
297.0,31.0,1944.4875246074205,5918.361056651211,123.43916576840029,1634.8275610056062,87.93023550813041,13.789775153488572,494.73989490008194,12.954823091765489,,
312.0,32.0,5156.790856941571,5590.078174698808,127.18797961785738,1744.7988844319082,87.11492790528256,14.90622180245354,596.6639802326102,13.874927562816437,0.0,0.541052068118242
315.0,32.0,6067.488921665089,1960.6280328082148,120.45681724741172,1496.204862692508,86.69332662345342,13.156668935632805,455.0690354202379,12.880972540404729,0.0,0.541052068118242
312.0,32.0,5156.790856941571,5590.078174698808,127.18797961785738,1744.7988844319082,87.11492790528256,14.90622180245354,596.6639802326102,13.874927562816437,,
315.0,32.0,6067.488921665089,1960.6280328082148,120.45681724741172,1496.204862692508,86.69332662345342,13.156668935632805,455.0690354202379,12.880972540404729,,
316.0,33.0,1427.3072130972523,5106.132157002063,103.90351140668412,1204.0223642647263,88.8513062843189,14.142609756570202,530.8398745127876,12.779745385727145,0.0,0.558505360638185
316.0,33.0,1427.3072130972523,5106.132157002063,103.90351140668412,1204.0223642647263,88.8513062843189,14.142609756570202,530.8398745127876,12.779745385727145,,
342.0,35.0,4412.080205385086,2211.4193839652357,125.26382936730144,1751.3655793155824,86.92982094520032,12.662870394519196,437.9647681037546,11.510149294257724,0.0,0.593411945678072
340.0,35.0,4296.959380343934,4065.077930013404,57.4362740599963,258.1020522805674,87.13000477685264,12.66274392439159,452.74929547838434,16.271721234138766,,
342.0,35.0,4412.080205385086,2211.4193839652357,125.26382936730144,1751.3655793155824,86.92982094520032,12.662870394519196,437.9647681037546,11.510149294257724,,
363.0,37.0,5149.469471576169,5485.397595785085,119.84101051430324,1591.604934058152,88.05366025390653,14.125128215285102,528.3774867210509,12.841870066309149,0.0,0.628318530717959
359.0,37.0,3938.985686560624,4538.902349327166,119.9936574712788,1717.887644096925,86.25923314065365,13.992022646446424,505.8036740758886,11.847619588707383,0.0,0.628318530717959
359.0,37.0,3938.985686560624,4538.902349327166,119.9936574712788,1717.887644096925,86.25923314065365,13.992022646446424,505.8036740758886,11.847619588707383,,
363.0,37.0,5149.469471576169,5485.397595785085,119.84101051430324,1591.604934058152,88.05366025390653,14.125128215285102,528.3774867210509,12.841870066309149,,
368.0,38.0,2277.2233963314834,938.1378991552722,54.54845760780892,256.80754632660137,85.67871635433492,11.811661043922232,408.1025550533034,13.856705647027589,,
