id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
12.0,2.0,2370.170317848292,5464.183477178234,134.10319904383104,2011.88433074276,83.73904833930878,15.436000215791692,202.15535487568644,13.840929169094876,0.0,0.0174532925199433
12.0,2.0,2370.170317848292,5464.183477178234,134.10319904383104,2011.88433074276,83.73904833930878,15.436000215791692,202.15535487568644,13.840929169094876,,
46.0,5.0,4079.318115454049,4995.307606930492,122.30435642231936,1546.6484611451422,86.08597767638521,15.762416515903588,225.5574141991285,15.25189546167984,0.0,0.0698131700797732
42.0,5.0,2804.841214802987,2954.515424721634,129.8180378368679,1959.2880472124089,85.93946285611783,13.796514185870004,161.55745674863084,11.988662347360036,0.0,0.0698131700797732
42.0,5.0,2804.841214802987,2954.515424721634,129.8180378368679,1959.2880472124089,85.93946285611783,13.796514185870004,161.55745674863084,11.988662347360036,,
46.0,5.0,4079.318115454049,4995.307606930492,122.30435642231936,1546.6484611451422,86.08597767638521,15.762416515903588,225.5574141991285,15.25189546167984,,
71.0,8.0,4291.144865606077,4086.816926651554,120.39503889021182,1512.3074921065468,87.14759349533662,12.895032789282151,151.41830475411064,12.497294223929138,0.0,0.122173047639603
71.0,8.0,4291.144865606077,4086.816926651554,120.39503889021182,1512.3074921065468,87.14759349533662,12.895032789282151,151.41830475411064,12.497294223929138,,
92.0,10.0,3415.698030725695,4643.868990117939,122.24629964212492,1431.0631078146348,89.41508357703188,14.66886911118345,184.7482631561673,15.34803551808336,0.0,0.15707963267949
86.0,10.0,1415.026254211178,5334.549808791316,117.51325197802726,1478.1384092121325,86.51967365218547,15.38143833459999,206.8192978643456,14.403662462545736,0.0,0.15707963267949
86.0,10.0,1415.026254211178,5334.549808791316,117.51325197802726,1478.1384092121325,86.51967365218547,15.38143833459999,206.8192978643456,14.403662462545736,,
92.0,10.0,3415.698030725695,4643.868990117939,122.24629964212492,1431.0631078146348,89.41508357703188,14.66886911118345,184.7482631561673,15.34803551808336,,
99.0,11.0,2193.208103874296,2916.730647603182,121.58940374365048,1660.1313047000342,85.42714351346146,14.098623242295847,178.3476042812379,12.65571578075165,0.0,0.174532925199433
99.0,11.0,2193.208103874296,2916.730647603182,121.58940374365048,1660.1313047000342,85.42714351346146,14.098623242295847,178.3476042812379,12.65571578075165,,
111.0,12.0,3707.331028777249,4526.704160685217,108.55737541566651,1239.19099587249,86.94985585391906,13.439719830834646,163.70617233134905,12.89589537760524,0.0,0.191986217719376
111.0,12.0,3707.331028777249,4526.704160685217,108.55737541566651,1239.19099587249,86.94985585391906,13.439719830834646,163.70617233134905,12.89589537760524,,
119.0,13.0,1798.7525239985987,5987.345139079146,122.47970346470052,1571.986327149497,87.9025961082819,15.351781082912186,202.98015957770977,14.67818758580326,0.0,0.20943951023932
119.0,13.0,1798.7525239985987,5987.345139079146,122.47970346470052,1571.986327149497,87.9025961082819,15.351781082912186,202.98015957770977,14.67818758580326,,
