id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
7.0,1.0,4538.660479965771,2197.022884372269,104.12533677766469,1174.3863719183648,89.05585695141484,13.786035706320323,1408.2393679723457,12.834409185627498,0.0,0.0
8.0,1.0,5131.34407800388,2824.5310205511187,104.28336090592856,1284.7841832962074,88.76850284120614,13.797961499984332,1429.9905054245266,11.807241110711782,0.0,0.0
9.0,1.0,6000.55696820204,2763.050307445047,120.86509854221464,1792.0881857281563,87.52042604792089,12.831396883038726,1293.4454083681835,10.637817300891532,0.0,0.0
4.0,1.0,2480.982648469434,3609.7635362341607,107.99509732109937,1334.2677560615864,88.02389962489892,12.753680437141822,1223.2865019912822,11.316216757851132,0.0,0.0
2.0,1.0,1745.154477806994,1886.1157003929309,98.80174055307504,1251.670318738957,88.37290107629903,12.486478746964996,1227.0073137834097,9.944511814229802,0.0,0.0
5.0,1.0,3198.2530938736454,5688.978548064704,103.44303321042884,1394.2678377678888,88.16289145925268,12.976815356816884,1300.2640558493852,10.14516310564201,0.0,0.0
6.0,1.0,4214.735268191921,4776.8534580432415,120.16669660589952,1815.613720279602,87.39287877402485,12.913254778923152,1299.5822673473383,10.44983903260207,0.0,0.0
3.0,1.0,1812.886143786354,2687.883138516128,103.1935773515143,1415.056319786332,88.80409783330549,12.309773504895285,1162.6208269772942,9.484405100932523,0.0,0.0
1.0,1.0,1458.3311763711472,3772.05723813366,105.67576461216524,1520.1331634948776,87.81893791551433,13.333659426791083,1350.3827641985768,9.973928253869312,0.0,0.0
13.0,2.0,2420.6561759985907,2719.5986792061262,108.15489610275029,1391.984308321326,88.23693518784367,13.264520897097034,1371.8328458216338,11.299750330487615,0.0,0.0174532925199433
17.0,2.0,5017.848283159036,3869.0023844229686,123.64197519459913,1800.5413397478976,86.71201567087932,12.322829784595555,1183.6534110925536,10.656488954384256,0.0,0.0174532925199433
