id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
16.0,2.0,4666.48304064065,2430.1750105221918,44.22016582900357,219.8727115410555,86.8878141559287,13.087599216756256,167.18490361387452,11.822516310075502,,
29.0,3.0,6339.388354521816,3815.825270044683,39.82811406178914,214.3474486234147,82.31454942733194,12.835452142542325,181.61130054023815,9.742963348102334,,
101.0,11.0,4686.5196769280365,6623.673110395052,40.95077135085396,210.21032061945317,83.90223272466714,12.85590500496317,172.76273972063942,10.481398769031976,,
193.0,21.0,7082.571365617363,3164.9869977889693,70.07416623596546,357.2137926788799,84.03995031759153,12.379244766433084,157.0853786659055,17.0876005346272,,
295.0,33.0,2035.2986547780945,6644.945927823888,38.89371019168934,196.8878190001271,81.143701103456,11.925037818244066,162.78920978919334,9.448533550119786,,
430.0,47.0,6473.833179126246,6345.297280074195,33.51895321385131,199.4699036001633,83.4361947810618,13.990219164763158,196.2453024686478,8.140052706596457,0.0,0.802851455917392
424.0,47.0,3695.363910341551,4990.781895909118,59.04442906941665,290.6763046372324,83.08650015988847,12.899125847319365,170.67629691159183,15.563108912415254,,
430.0,47.0,6473.833179126246,6345.297280074195,33.51895321385131,199.4699036001633,83.4361947810618,13.990219164763158,196.2453024686478,8.140052706596457,,
442.0,49.0,2838.748064218849,3355.490811838652,36.882041153018285,183.7751422240817,86.34469841091156,12.40716828546486,159.17335580462094,9.457810987404748,,
510.0,56.0,3642.931944231661,5901.693199646587,46.65034948458042,231.7939680929265,84.06976484244481,12.26235941890021,158.2652210604551,11.72207935600365,,
