id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
2.0,1.0,1609.4319566119484,1415.3666352366456,111.19590603535038,4423.97689971683,8.450204119191305e-10,5.9506396245080095,2.862405726200149,2.344390544957901,0.0,0.0
1.0,1.0,1144.0251549091925,3158.4717381651712,52.20666995339352,386.6078334535558,96.0783861942992,6.591569133906035,3.578389007732579,5.321490055408042,0.0,0.0
3.0,1.0,3775.473152952516,1368.0447284302927,128.72622204877902,5858.889838744318,2.410928742840508e-11,6.614396544208994,3.2774428198084795,2.4941405762333795,0.0,0.0
4.0,1.0,5472.195190472815,1237.1201397239356,10.372456220149878,58.35002560896605,124.4042013078442,8.330602574875593,5.41816158819652,2.801731955321185,0.0,0.0
11.0,2.0,6063.368965148578,3566.407100464855,85.69211529829614,2954.671465584212,1.7631190635706816e-13,9.069649310550018,6.246865786174679,2.725855279770756,0.0,0.0174532925199433
5.0,2.0,1945.057820894072,6092.076849579351,7.230467323598055,83.23609837223269,113.32353333523749,7.904901220721318,5.507979337809128,1.8678677138992197,0.0,0.0174532925199433
10.0,2.0,5297.708990714616,5757.851579124521,85.53403254098764,2868.2235750253603,8.988701551639229e-16,8.231331537388922,5.288955047988838,2.617878722834577,0.0,0.0174532925199433
7.0,2.0,4230.891359499085,4560.439287022545,39.231152148112095,188.4003525449896,111.3798044940032,10.34466139415418,8.656269408259124,8.820296443297313,0.0,0.0174532925199433
6.0,2.0,3425.541812900241,6177.443449757273,75.0125456442747,952.6682443566348,77.93925441481784,12.588888487026308,11.653098605241976,7.690382641239229,0.0,0.0174532925199433
8.0,2.0,4629.262960899442,3839.591929010422,52.30276491156996,441.4500237117772,98.45265076208696,12.899034221432805,13.172873602787565,8.243047167774353,0.0,0.0174532925199433
16.0,3.0,5425.460385511427,5371.498582280444,2.290355811870398,72.84118817152057,118.18555950635675,11.643776550687184,11.02109693421107,1.754364027770126,0.0,0.0349065850398866
14.0,3.0,4459.705657366511,1187.4602510052516,35.160305071302375,87.37883060103015,116.07644482768806,10.298822215180865,8.76283285613878,14.839108986930247,0.0,0.0349065850398866
15.0,3.0,5222.108176266407,3072.2918191394024,1.1712425510971465,104.57108989709656,117.22322259908304,4.991025176962502,2.101018776708321,1.4498968618307986,0.0,0.0349065850398866
13.0,3.0,3738.130603564524,1638.203118590798,1.1626134867953524,102.2395021246222,118.42787722137896,6.766981030409704,3.538879644007136,1.46628088992951,0.0,0.0349065850398866
12.0,3.0,3658.465576748416,5988.36576096698,54.55891372107909,528.9348593800888,83.58408014580051,7.852056504636689,4.968887977041034,4.976094911209363,0.0,0.0349065850398866
24.0,4.0,5211.509344348279,1566.8863452176208,98.24502391411448,3640.097148311824,1.563035925642667e-12,7.169734340097305,3.8881057187001775,2.4853101478826547,0.0,0.0523598775598299
21.0,4.0,2329.6350411189574,4300.952379588397,1.4690661060456571,75.41200429404653,120.26899785297672,7.156697704794947,4.064061830520019,1.7105023329550473,0.0,0.0523598775598299
18.0,4.0,1713.1340164957,2713.4232936711824,174.0794644711143,10557.592047329728,8.857934852517472e-09,12.341190596259688,12.00512521002221,3.862804143866904,0.0,0.0523598775598299
20.0,4.0,2252.3012676245294,1641.906357039964,2.9159326555026177,77.96571250373377,121.10637923235578,5.743506038815493,2.726825174261605,1.7072590140799726,0.0,0.0523598775598299
25.0,4.0,5273.321438396632,4505.665724494377,0.5394807834926407,55.37131410326027,121.38002497928646,7.673670798208466,4.346585486788359,1.9875903837271407,0.0,0.0523598775598299
23.0,4.0,4078.59274759038,3182.901187856269,220.0657070084481,15629.301382796197,4.1005914622411174e-08,8.06562774357409,4.9957995661643535,3.0167726718071264,0.0,0.0523598775598299
19.0,4.0,1845.38408554706,5582.059487521918,2.1090836434648463,84.52803066344616,120.9978054674066,7.370766481548096,4.451370932501292,1.6243324943960311,0.0,0.0523598775598299
26.0,4.0,5776.910342349993,5498.27705552469,50.554842331656815,323.89653021717737,96.38232373925187,5.721602832523942,2.577105948169426,5.301644734799284,0.0,0.0523598775598299
22.0,4.0,3425.11592962843,3674.784314520663,155.7007472986919,7740.916090827629,1.5483251027604336e-10,19.72528515118885,34.44424633543209,6.304506176460659,0.0,0.0523598775598299
27.0,5.0,2203.930467265852,2865.1466193487527,3.5625830448101325,59.269467075127984,117.81443393979414,5.963823742551572,3.023176928937305,1.9787729696218932,0.0,0.0698131700797732
28.0,5.0,2426.751991704554,4660.254582273049,42.18701170822657,310.11685974263844,104.54817946066623,6.347722050621666,3.278687123534346,4.377976332290685,0.0,0.0698131700797732
30.0,5.0,4554.622773804364,4397.933000106794,9.966511408755968,75.82502374475602,110.95374391418945,5.44267819553013,2.7991964185228584,2.162963759304086,0.0,0.0698131700797732
29.0,5.0,3174.1839238120906,4300.122912748924,2.946058441739525,65.91194208684742,119.42691081901512,7.794073038121368,5.253775889992333,1.8590587242628107,0.0,0.0698131700797732
34.0,6.0,3439.2120193798023,3171.36985603258,111.27987369616947,4390.143130773842,9.275027115556284e-11,7.759102105551888,4.894443458472472,2.731805887040309,0.0,0.0872664625997165
31.0,6.0,2109.6462426470184,4528.799966358817,127.63878886087429,5536.877360710848,8.091769500988946e-09,11.722470738955469,10.860517218594415,3.793151373480952,0.0,0.0872664625997165
35.0,6.0,5374.331634898553,2918.0294783958634,5.361326784013335,79.30945877861348,115.45552903175609,10.080232574119256,8.360426893944851,1.801341253120753,0.0,0.0872664625997165
36.0,6.0,5886.095161781515,4798.319328661858,15.313848624839409,68.33416038032937,123.915125799923,5.29904220665522,2.166575206963792,3.130402259772672,0.0,0.0872664625997165
37.0,6.0,6226.407198391266,5500.0622905792015,103.50608889266898,3901.470805589056,1.4970576974853032e-09,11.819714194699808,10.028948662305476,3.5919349416955058,0.0,0.0872664625997165
33.0,6.0,2986.47472053726,2350.250624742641,105.66486838304344,4131.362264009501,1.2431358153587435e-11,9.915986993638697,8.469696852219863,3.1049075780864768,0.0,0.0872664625997165
32.0,6.0,2152.9163329462417,5535.278426098458,5.7351284158490685,39.12553396489885,124.7507756788558,8.793556309199246,6.514028006590084,2.6359070338335795,0.0,0.0872664625997165
39.0,7.0,2458.870417375664,5579.0789595825145,1.8104304162755032,69.9995341013487,126.66446395525436,8.338173464235279,5.472236293668306,1.780187661467004,0.0,0.10471975511966
40.0,7.0,3734.741292122405,1674.51978673036,36.19817173484309,180.14997182444736,110.67151383794084,7.501091688481475,4.535910313502736,6.084757685321604,0.0,0.10471975511966
38.0,7.0,1948.4114540477512,2252.279062704717,4.969111148398291,84.09657615183103,114.50567600242344,6.663909025280471,3.5868986813359243,1.7111306767593586,0.0,0.10471975511966
41.0,7.0,4912.0117066827215,5470.491483822612,100.85833003986062,3873.9985625583618,1.7741456046389068e-12,13.286630767451916,15.082058212814996,3.788384219007383,0.0,0.10471975511966
45.0,8.0,5052.662550665602,3238.9632051306453,51.94434604238023,418.0294372498511,88.53323887117064,4.7584397675916925,2.2519268261499223,4.002667809227776,0.0,0.122173047639603
43.0,8.0,1627.8283182837968,3840.2268521904734,0.4020967411890498,33.32056032653829,123.95971983673084,7.3113392604079745,4.035911396498986,2.56144034047312,0.0,0.122173047639603
46.0,8.0,5061.631045428022,4403.298110039567,6.612324555236639,77.1143076850324,118.85857757421608,13.2135763594705,14.414038368855538,1.9844315222280215,0.0,0.122173047639603
42.0,8.0,1157.4831466722023,5697.607516771521,119.81117337127216,5265.816253670423,9.466358025198615e-10,3.1091736041249307,0.7592707656216385,1.859094570537536,0.0,0.122173047639603
47.0,8.0,6192.050363846364,3534.9410382818005,6.664218955541983,60.88256847350997,117.75936507653766,4.684580115025843,1.7675795928695857,2.104645766341443,0.0,0.122173047639603
44.0,8.0,2538.382963401091,5829.242039540416,110.93140840548828,4253.464291480827,5.805329198676281e-08,13.312904461258915,13.41705828932438,4.143313666440003,0.0,0.122173047639603
52.0,9.0,4257.04654326014,2513.792726630053,130.52165139157387,5884.65224701486,6.435224819871667e-13,11.365683714654216,10.386838449707726,3.648516461851535,0.0,0.139626340159546
50.0,9.0,3071.3769367733703,3738.223063261845,1.1726697517972606,51.63124587229419,122.1431837669096,4.695800628489626,1.83157328710046,2.063447065056088,0.0,0.139626340159546
49.0,9.0,2316.984848639213,5932.96714195711,34.21347533618341,129.80926710525844,114.22229958628134,9.890607400435352,8.608473157950916,9.325506605198573,0.0,0.139626340159546
53.0,9.0,5356.483962317917,2214.487827362503,159.3740112262637,8429.04819489198,1.0588122707284043e-10,9.975311929505429,8.028415505704382,3.420857397398433,0.0,0.139626340159546
51.0,9.0,3427.136009363141,1685.84607084833,134.24413373602147,6266.844999221364,3.04953192949546e-09,3.4432509759472265,0.9968407242138008,1.9622768520918936,0.0,0.139626340159546
55.0,9.0,6226.551210053103,6032.142594306488,120.25552108961438,5050.416499557724,9.262097879387265e-09,12.68485118603653,13.536299373691104,3.943993347344488,0.0,0.139626340159546
54.0,9.0,6108.479321385394,4983.268105528698,98.73583460089412,3720.686617877447,6.037983660056201e-10,4.970321380945098,1.970800790438692,2.0748181652648854,0.0,0.139626340159546
48.0,9.0,1426.4345543344332,3589.3332098661717,13.076782928201895,83.40374816933151,115.7842673165682,10.178903958890356,8.436881125503586,2.9741001005502103,0.0,0.139626340159546
57.0,10.0,3486.595185768604,1932.4140173473795,154.1590293330937,7962.366057376476,1.828486782868549e-10,12.905922543124143,13.11048903041682,4.151827398957088,0.0,0.15707963267949
58.0,10.0,3910.585102443049,4273.488872150925,146.63181832140944,7335.4722220061185,5.595188439245711e-10,9.264164073100613,6.547236033028473,3.1670248982192706,0.0,0.15707963267949
62.0,10.0,5985.062708451358,2290.020229432384,132.2389986333,5952.023743239127,1.8378282205572794e-09,13.168113068051545,14.26990931553282,4.162313472570997,0.0,0.15707963267949
61.0,10.0,4749.233098292916,4026.853620253775,74.23059938562227,1136.0329329394074,63.4256432471256,10.44949231010322,8.76118816849293,5.447137016417593,0.0,0.15707963267949
60.0,10.0,4316.208474297526,2196.394715157532,166.52843246332566,9640.873032838032,5.520100992451053e-11,7.6851933589737955,4.610402944928959,2.753971163648864,0.0,0.15707963267949
63.0,10.0,6108.950784693738,5919.990406668832,110.90361089680984,4353.836188218856,7.311493459319207e-16,17.746508866405893,21.48642698161541,5.193482249719137,0.0,0.15707963267949
59.0,10.0,3962.7876196695465,3496.4313776567383,98.0378897313156,1879.417251927008,67.1798545312583,7.103743981368371,3.7126557585068936,4.22889883498658,0.0,0.15707963267949
56.0,10.0,2573.732863663442,2778.8833447365687,34.5590272341665,195.97236855550835,108.49385690785984,9.051808238403098,6.985927695800471,6.0320111695519225,0.0,0.15707963267949
69.0,11.0,5542.946253862614,1687.4077126810162,120.5150598176116,4871.676843441079,8.465945216825746e-09,10.475319388596176,9.242354131221392,3.5180680951598826,0.0,0.174532925199433
