id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
3.0,1.0,1621.400661778,1402.1613401169252,88.61545691529196,981.13779305348,86.99721802079338,12.34011442098223,1023.0155887827042,10.087063223468704,0.0,0.0
5.0,1.0,3553.32802312529,3480.781971209261,81.3111069183507,731.8253271290795,88.1898040169269,12.457358167917317,1047.2902785643446,11.43528249747112,0.0,0.0
1.0,1.0,1146.454352192779,3170.4920879238307,87.96601833808366,1009.2310493382048,87.35470924879311,11.480109430010703,894.9637735325647,9.064406470601703,0.0,0.0
4.0,1.0,3338.871992664608,2325.803752598854,86.4096811819133,969.5660443145345,86.96773456757342,12.251382014137045,1031.5419882843232,9.657573629762094,0.0,0.0
6.0,1.0,3777.440492251144,1363.4886485539423,84.8007872802573,976.1988799039294,87.2765654222349,12.576127509289662,1082.5258559199535,9.480218177857942,0.0,0.0
2.0,1.0,1416.4748455093904,6051.247420464416,89.91353424727023,1025.696971829392,86.4284689289024,12.617676325936513,1068.003331756357,10.144921980689851,0.0,0.0
8.0,1.0,5460.269119165875,1260.854707777411,80.63570082402087,883.1919867928149,87.11433068189703,12.434418258079877,1036.457396049476,9.378314880519152,0.0,0.0
7.0,1.0,4819.525032142133,4149.622460939915,82.2975451474571,788.9724693253283,86.95014795366725,13.151652779409387,1151.9092844887991,11.448364237947152,0.0,0.0
9.0,1.0,5915.736633200771,5183.847514882551,97.2683665673549,1029.8968802570002,87.60827172097407,12.575971392715664,1060.0307672002066,11.720106487354832,0.0,0.0
12.0,2.0,2101.9028484415226,5134.645921318164,98.2099724677973,1058.7707572100933,86.79574308605011,13.267050401834808,1216.540628310535,12.22133367793954,0.0,0.0174532925199433
18.0,2.0,5432.295413499043,4541.570500849169,78.43280443677526,762.5991544643986,87.94834014434221,12.316632249849688,1007.2347294370858,10.148637943523722,0.0,0.0174532925199433
19.0,2.0,6078.371991577483,3573.091641132574,81.19931265251059,889.9079938094284,88.67204107915695,12.225019271294334,1019.0362644111476,9.29021055833976,0.0,0.0174532925199433
11.0,2.0,1933.611591890017,6072.411038791164,88.58463761682748,842.3880087272347,87.06142566799288,12.670447378591795,1079.7503516894535,11.96411039378636,0.0,0.0174532925199433
17.0,2.0,5322.967533152561,5756.554604202802,100.50248079096336,1196.7468840442452,87.40386106552215,12.1489720966283,956.0568875748744,10.460763972544685,0.0,0.0174532925199433
14.0,2.0,4222.96527638808,4570.086112607993,86.4306451520229,1021.4503594098354,87.23758807784496,12.992788865887992,1151.8489298044838,9.700104086206505,0.0,0.0174532925199433
13.0,2.0,3453.406879903674,6193.67978463959,81.96054768945103,964.436292117648,88.26856095955057,13.26318694411562,1147.1179329565205,9.43468935404634,0.0,0.0174532925199433
15.0,2.0,4644.936556257276,3846.262335085256,79.90778077408578,981.3059631382384,86.7318825424739,12.860606920386228,1111.5372717929558,8.594637707789678,0.0,0.0174532925199433
10.0,2.0,1191.171238250936,1490.567621529854,101.55121474765326,1074.9362199199354,86.34751967463052,12.700931450239692,1103.7931777787153,12.334636378447623,0.0,0.0174532925199433
28.0,3.0,5397.867828970581,5348.95149093759,80.23339518142288,813.9904836245664,87.27649085108163,12.823166708522772,1098.8268047261538,10.333238778934968,0.0,0.0349065850398866
26.0,3.0,4466.898072819593,1169.103762092309,94.04433406443682,998.0014926892076,86.54033401111829,12.166090403311022,1009.6312546385244,10.978542657027887,0.0,0.0349065850398866
27.0,3.0,5218.348941545532,3092.0637548916,84.34476019959196,1086.1415475198742,87.34964589335335,12.713483086995833,1115.5570505287037,8.557487217149639,0.0,0.0349065850398866
