id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
12.0,2.0,2368.031899798465,5470.159413717047,122.07872314619642,1541.187818399787,87.52636823174035,13.3842140938812,800.4841621299594,13.05402625174714,0.0,0.0174532925199433
12.0,2.0,2368.031899798465,5470.159413717047,122.07872314619642,1541.187818399787,87.52636823174035,13.3842140938812,800.4841621299594,13.05402625174714,,
46.0,5.0,4072.895249595176,4990.656179765981,125.7778169646288,1525.7544665090268,87.54066685261236,14.044859725674996,864.6098031677425,14.62301566108794,0.0,0.0698131700797732
43.0,5.0,2809.183598123105,2952.2534289563946,119.28995442497586,1688.8834000551203,87.14542666375664,12.802353125619137,731.973178276204,10.95955284079828,0.0,0.0698131700797732
43.0,5.0,2809.183598123105,2952.2534289563946,119.28995442497586,1688.8834000551203,87.14542666375664,12.802353125619137,731.973178276204,10.95955284079828,,
46.0,5.0,4072.895249595176,4990.656179765981,125.7778169646288,1525.7544665090268,87.54066685261236,14.044859725674996,864.6098031677425,14.62301566108794,,
72.0,8.0,4289.164135152112,4092.672438293131,129.14574466819516,1668.472821045254,86.92436936944596,12.90556904038402,766.9964251929997,13.026580952297794,0.0,0.122173047639603
72.0,8.0,4289.164135152112,4092.672438293131,129.14574466819516,1668.472821045254,86.92436936944596,12.90556904038402,766.9964251929997,13.026580952297794,,
92.0,10.0,3427.8360542929363,4638.4138459549895,136.80237153161394,1799.030925328703,86.6779155711348,13.107396716186784,746.054872996661,13.739519960189469,0.0,0.15707963267949
87.0,10.0,1417.8282011348676,5333.530479285131,116.72066125746056,1439.7572897250811,87.01334799156871,12.751565555739814,722.6511382021941,12.21472163847788,0.0,0.15707963267949
87.0,10.0,1417.8282011348676,5333.530479285131,116.72066125746056,1439.7572897250811,87.01334799156871,12.751565555739814,722.6511382021941,12.21472163847788,,
92.0,10.0,3427.8360542929363,4638.4138459549895,136.80237153161394,1799.030925328703,86.6779155711348,13.107396716186784,746.054872996661,13.739519960189469,,
98.0,11.0,2189.2344386053983,2940.762693673134,121.72780266944386,1621.3719240995065,87.78156856067467,12.286581879231038,676.2980980772397,11.408510332369282,0.0,0.174532925199433
98.0,11.0,2189.2344386053983,2940.762693673134,121.72780266944386,1621.3719240995065,87.78156856067467,12.286581879231038,676.2980980772397,11.408510332369282,,
111.0,12.0,3703.1694862170734,4523.924058987758,113.78415120531812,1230.207927295396,88.43459747830956,13.08247488440754,764.2334998952632,13.872324161132015,0.0,0.191986217719376
