id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
10.0,2.0,2369.3341956399577,5407.510571491119,221.77461720193088,14623.302483760745,9.125475805571768e-09,17.568551643216352,81.06248385485947,6.070743748189923,0.0,0.0174532925199433
10.0,2.0,2369.3341956399577,5407.510571491119,221.77461720193088,14623.302483760745,9.125475805571768e-09,17.568551643216352,81.06248385485947,6.070743748189923,,
32.0,5.0,4028.690299748876,4927.402109998983,54.14424552287679,445.1580878978132,89.86474436159732,17.294106020575068,81.47096860587467,11.46451712753809,0.0,0.0698131700797732
32.0,5.0,4028.690299748876,4927.402109998983,54.14424552287679,445.1580878978132,89.86474436159732,17.294106020575068,81.47096860587467,11.46451712753809,,
53.0,8.0,4268.221051767059,4071.788553632417,383.8804447872545,44366.773743751495,5.433700125848733e-09,14.637503450962177,52.06478553352794,5.097904537259561,0.0,0.122173047639603
53.0,8.0,4268.221051767059,4071.788553632417,383.8804447872545,44366.773743751495,5.433700125848733e-09,14.637503450962177,52.06478553352794,5.097904537259561,,
67.0,10.0,3352.775806109103,4635.994451628375,189.5061107150151,11204.174450244767,2.939538638790022e-14,14.98687594703759,53.47128192605374,5.034715206899599,0.0,0.15707963267949
67.0,10.0,3352.775806109103,4635.994451628375,189.5061107150151,11204.174450244767,2.939538638790022e-14,14.98687594703759,53.47128192605374,5.034715206899599,,
83.0,12.0,3689.9443042883127,4533.077852948716,240.0905145722375,17870.27689664317,6.586163640232228e-11,16.223130720694872,67.54824516552205,5.430705732954642,0.0,0.191986217719376
83.0,12.0,3689.9443042883127,4533.077852948716,240.0905145722375,17870.27689664317,6.586163640232228e-11,16.223130720694872,67.54824516552205,5.430705732954642,,
87.0,13.0,1862.2887934407845,5976.749463602832,33.77535157247444,159.36675796485466,110.86753903638204,13.560202549273903,44.956232611863726,9.942827912597188,0.0,0.20943951023932
87.0,13.0,1862.2887934407845,5976.749463602832,33.77535157247444,159.36675796485466,110.86753903638204,13.560202549273903,44.956232611863726,9.942827912597188,,
109.0,15.0,6154.645504041124,4581.219381530201,255.5437543760601,19448.764707008435,0.0066298046903202,13.067937156410334,41.63487164950487,4.671956617509023,0.0,0.244346095279206
109.0,15.0,6154.645504041124,4581.219381530201,255.5437543760601,19448.764707008435,0.0066298046903202,13.067937156410334,41.63487164950487,4.671956617509023,,
111.0,16.0,1991.3247858877703,4420.7459177700575,101.6702791138276,1495.4120550364944,72.03952222568462,12.522409817324196,43.249127438546,8.882142688831378,0.0,0.261799387799149
113.0,16.0,2369.5556711349386,3548.2128183209834,21.208777380612307,129.9344839248851,107.4325513693188,15.867791894051177,68.24090040230722,5.837206098364349,0.0,0.261799387799149
111.0,16.0,1991.3247858877703,4420.7459177700575,101.6702791138276,1495.4120550364944,72.03952222568462,12.522409817324196,43.249127438546,8.882142688831378,,
113.0,16.0,2369.5556711349386,3548.2128183209834,21.208777380612307,129.9344839248851,107.4325513693188,15.867791894051177,68.24090040230722,5.837206098364349,,
117.0,16.0,3863.192564257317,4538.007579960216,41.68375787306287,228.79578750073165,85.02830828646452,9.34299828318291,25.67274024204841,7.537595559226175,,
144.0,20.0,4332.883905498447,4219.054963618898,30.45115377542952,195.50522010072785,109.46168945713926,14.782541724075829,47.8712638531615,7.279438757727531,0.0,0.331612557878923
142.0,20.0,1980.2799352796355,6153.998144371547,43.435462987872185,189.7241925957706,87.8320795690346,12.056440363394463,43.5893555236904,12.202553283345749,,
144.0,20.0,4332.883905498447,4219.054963618898,30.45115377542952,195.50522010072785,109.46168945713926,14.782541724075829,47.8712638531615,7.279438757727531,,
157.0,22.0,3843.536046090813,3015.351461719294,41.11216056866242,267.4741495889374,96.24947791032788,21.88751238410152,126.62678307656375,13.803641520025163,0.0,0.366519142918809
161.0,22.0,6176.483301641667,2975.408080344825,158.30751173692312,4053.440855210807,63.84112068674328,14.3168293755769,50.202896814784005,9.01975591990514,0.0,0.366519142918809
157.0,22.0,3843.536046090813,3015.351461719294,41.11216056866242,267.4741495889374,96.24947791032788,21.88751238410152,126.62678307656375,13.803641520025163,,
161.0,22.0,6176.483301641667,2975.408080344825,158.30751173692312,4053.440855210807,63.84112068674328,14.3168293755769,50.202896814784005,9.01975591990514,,
182.0,25.0,5807.773072589269,1115.997997246593,216.45799955420185,14465.255521708825,1.132317800396806e-08,14.174306602379067,53.310470300185976,4.843885780660486,0.0,0.418879020478639
182.0,25.0,5807.773072589269,1115.997997246593,216.45799955420185,14465.255521708825,1.132317800396806e-08,14.174306602379067,53.310470300185976,4.843885780660486,,
194.0,27.0,4191.678789291196,5421.519181794294,206.32720979544865,13111.784934437475,5.984988956327272e-07,10.697010182222256,28.308809292481538,3.850705892936584,0.0,0.453785605518526
197.0,27.0,5335.748193479168,2152.9129575914785,189.6857142375817,11119.525632973384,2.880903277434521e-08,15.153360251472044,61.251572870092055,5.128951098325944,0.0,0.453785605518526
194.0,27.0,4191.678789291196,5421.519181794294,206.32720979544865,13111.784934437475,5.984988956327272e-07,10.697010182222256,28.308809292481538,3.850705892936584,,
197.0,27.0,5335.748193479168,2152.9129575914785,189.6857142375817,11119.525632973384,2.880903277434521e-08,15.153360251472044,61.251572870092055,5.128951098325944,,
217.0,30.0,3295.800034007674,2139.5180803525423,49.95505727982891,276.84471564727005,99.60311555962376,17.971950466945188,79.79119553113544,16.168417612288895,0.0,0.506145483078356
217.0,30.0,3295.800034007674,2139.5180803525423,49.95505727982891,276.84471564727005,99.60311555962376,17.971950466945188,79.79119553113544,16.168417612288895,,
226.0,31.0,1914.9263468285728,5876.570370329567,194.6240290743973,11938.131935024285,2.6256710799779488e-11,17.17607170963237,68.31903690555185,5.627255286273131,0.0,0.523598775598299
223.0,31.0,1312.6224989367036,1380.088909520831,212.69720001243445,14020.142747901757,4.577802938787152e-09,15.44016640394772,59.78546917724788,5.200065776188647,0.0,0.523598775598299
223.0,31.0,1312.6224989367036,1380.088909520831,212.69720001243445,14020.142747901757,4.577802938787152e-09,15.44016640394772,59.78546917724788,5.200065776188647,,
226.0,31.0,1914.9263468285728,5876.570370329567,194.6240290743973,11938.131935024285,2.6256710799779488e-11,17.17607170963237,68.31903690555185,5.627255286273131,,
236.0,32.0,5099.255255698524,5514.644020592572,79.54925998869311,1170.2796683940228,72.49641718403868,15.985365094776403,64.87378310278935,8.787862555818311,0.0,0.541052068118242
236.0,32.0,5099.255255698524,5514.644020592572,79.54925998869311,1170.2796683940228,72.49641718403868,15.985365094776403,64.87378310278935,8.787862555818311,,
239.0,33.0,1368.1445305251273,5029.660816137409,164.05236374114264,8477.79773675938,1.707520701567295e-15,15.294951868603514,59.06543133201179,5.079665446059551,0.0,0.558505360638185
239.0,33.0,1368.1445305251273,5029.660816137409,164.05236374114264,8477.79773675938,1.707520701567295e-15,15.294951868603514,59.06543133201179,5.079665446059551,,
264.0,35.0,4392.234521250309,2158.592782133682,221.62437718859172,15141.965902675114,3.214931303751909e-09,13.038239798489238,44.096726358465546,4.517455159909006,0.0,0.593411945678072
262.0,35.0,4296.282548557144,4070.4761570344817,172.57178220072646,8245.94074228545,3.6034726749042097e-10,10.25058472046632,30.60981597904664,4.096108772216071,,
264.0,35.0,4392.234521250309,2158.592782133682,221.62437718859172,15141.965902675114,3.214931303751909e-09,13.038239798489238,44.096726358465546,4.517455159909006,,
283.0,37.0,5151.2756994065285,5463.823175364463,229.71009949467404,16812.244807041523,1.739620409648278e-11,17.930447725338585,84.55922374995939,5.789217185628598,0.0,0.628318530717959
279.0,37.0,3879.370343773329,4507.026773970348,87.83773888439106,770.3536147380634,92.19493073626646,13.083888943874095,43.13921052530265,13.226204142472133,0.0,0.628318530717959
279.0,37.0,3879.370343773329,4507.026773970348,87.83773888439106,770.3536147380634,92.19493073626646,13.083888943874095,43.13921052530265,13.226204142472133,,
