id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
6.0,1.0,4582.078905096883,2196.9532017626825,329.9829967293417,33444.363530658615,4.2468690578622244e-08,14.16384389564163,46.80185583785123,4.86320098021166,0.0,0.0
7.0,1.0,5139.445495026531,2843.792578006653,229.56567477168784,17267.295850446942,7.422450202556899e-17,17.22834767695185,71.41817533395444,5.438017872633998,0.0,0.0
3.0,1.0,2527.117040739557,3640.592341416664,450.8108752825879,62135.27005482347,1.7576187159319785e-08,16.36526039886023,56.45392806788522,5.544686509312858,0.0,0.0
1.0,1.0,1778.9182238102062,1890.8030664087448,308.7492866215505,30448.286304751884,5.275803974310143e-08,16.882742280021017,68.47109936508438,5.470142724455896,0.0,0.0
4.0,1.0,3215.4577474627763,5695.438845931392,268.7648793439521,23937.824551479,7.775502709847623e-15,16.51675287252417,60.2869310634967,5.181001899691862,0.0,0.0
5.0,1.0,4230.738039789805,4824.090563002729,290.538549822188,28052.604087280102,2.2336704246582288e-09,13.75578909190978,45.86622817501202,4.409440739794449,0.0,0.0
2.0,1.0,1819.1837640519136,2692.167818666161,394.8797789894926,49840.49189876417,3.137337266522824e-07,9.965134293744342,23.31175872973718,3.5287094296833845,0.0,0.0
9.0,2.0,2414.8467649466884,2723.044392773455,229.73469003735903,17103.477938961947,2.788409350032351e-13,15.241041005498053,53.40136452357446,4.930006564981068,0.0,0.0174532925199433
12.0,2.0,5017.512579176861,3853.193232873857,209.98404934460925,14549.48243490086,5.183344807008413e-13,14.137164718304335,50.14485477138931,4.543572555691203,0.0,0.0174532925199433
8.0,2.0,2329.710174486584,5501.663152652825,28.63402802575234,176.8029773205867,107.8875136749152,20.69194347740979,108.80004642203296,9.703149795163368,0.0,0.0174532925199433
11.0,2.0,3641.114608875719,1636.8078482692354,178.88903797961316,10538.105062974868,1.072992021966624e-08,14.087008495295516,46.30752933598409,4.538965531998557,0.0,0.0174532925199433
13.0,2.0,6217.185309543362,4010.8491050895386,437.1074198461604,58985.951118910045,1.427816702099709e-08,13.790832766612636,45.262798646467495,4.730092569509791,0.0,0.0174532925199433
21.0,3.0,6049.005793208169,2911.524358154476,231.77112952166445,17376.780775696072,1.4895491013539421e-08,16.322167191802304,59.49160326751316,5.24529995043171,0.0,0.0349065850398866
19.0,3.0,4772.742863220016,5385.378210964438,206.27517751400043,13718.023732749143,7.316370591861719e-11,18.128804288449697,85.28201551565782,5.782009037836922,0.0,0.0349065850398866
17.0,3.0,4482.036362991731,1916.7273904421345,215.0632688219534,16046.941498763626,8.548235253668352e-09,15.171778503479018,51.39553017922867,4.60757602877394,0.0,0.0349065850398866
16.0,3.0,4366.814450588916,6222.075644138713,222.17414793012256,16144.605454439776,1.1078590546417643e-08,16.387672946818075,62.325663864694775,5.2095819210280645,0.0,0.0349065850398866
20.0,3.0,5633.911445625322,5118.402094444172,55.96445620068372,337.20850662883845,99.72141574895352,14.717242491644411,59.42625888367839,13.750673170238574,0.0,0.0349065850398866
14.0,3.0,3686.7140705379456,1509.2102031993363,254.38329059109748,21377.01908105316,3.0747125757999936e-11,17.61201663587966,67.11936764160164,5.503460003625494,0.0,0.0349065850398866
18.0,3.0,4458.160777162968,3459.9907872617546,213.71128791338973,15241.522163812682,4.984439751566867e-13,17.569686704910726,78.45648882714289,5.439338076316486,0.0,0.0349065850398866
15.0,3.0,3751.752400556156,4542.076517123249,36.058743760916606,265.7100369395816,102.97482474791248,20.19089498759877,103.23655767093337,9.965305764231976,0.0,0.0349065850398866
28.0,4.0,4877.861056552704,1328.1264173741597,372.1147656083194,43625.4705151818,1.1590108421277029e-08,13.306158591947138,44.74516575519439,4.503387322062939,0.0,0.0523598775598299
23.0,4.0,2353.9559429494493,3914.5760255810137,323.5611464125607,33060.669456841686,5.248002311635507e-08,21.036409923166044,90.77948767102583,6.761505382428791,0.0,0.0523598775598299
26.0,4.0,3726.882999132604,1629.227757661098,344.73137784101004,38748.27008989472,9.174623495331413e-09,14.443947041779314,45.08870521187006,4.678354909965295,0.0,0.0523598775598299
25.0,4.0,2751.4895144131,6056.111711024808,259.1236358803987,21553.386560215247,4.0453577148083596e-10,18.45866974854032,85.17552752269867,5.9015455723281,0.0,0.0523598775598299
22.0,4.0,1118.1096001081846,5268.780594719512,218.5288369280821,17209.211878383754,1.5160396353002434e-13,16.66563155970161,60.65118265160121,4.826230436862168,0.0,0.0523598775598299
27.0,4.0,4080.338637082324,4265.620893640007,241.26760053007376,18784.421235674177,1.165788392557977e-09,16.335461243610062,63.90662175442948,5.260997913756031,0.0,0.0523598775598299
24.0,4.0,2475.784880249759,2185.9746414622846,276.0757006219967,23548.36057896884,1.355294778294297e-09,22.136160547559676,112.32636641093478,7.2429791602403695,0.0,0.0523598775598299
34.0,5.0,5340.505778610158,2711.6491381792475,206.09995356903164,13785.243999065831,6.209336092921405e-08,18.6122469733888,87.27413943820545,5.884834952576366,0.0,0.0698131700797732
35.0,5.0,6149.267800415409,6040.460688921946,14.509632913722683,157.4404315293643,107.9874431158386,16.873694208366143,74.74549660876323,2.757858377766822,0.0,0.0698131700797732
33.0,5.0,4088.913354286609,4982.9644991433815,294.3490750642634,25677.3004402455,2.828625222218878e-09,17.130625195755105,75.80446031078542,5.951117660372371,0.0,0.0698131700797732
31.0,5.0,3135.038461706044,4913.036066767174,228.82791060836288,17644.078596610074,2.975307930955549e-09,18.62980170757256,73.70442504811648,5.682070981524896,0.0,0.0698131700797732
29.0,5.0,1448.757999868871,1881.5698173769315,205.35710478027315,13801.723248678158,2.4342070297369562e-14,17.123381796851028,72.7310166034876,5.414484441778186,0.0,0.0698131700797732
30.0,5.0,2863.986629802761,2998.857868890069,32.61937665502557,159.40967726866342,113.9261499419991,12.307269454505873,35.84071031783189,8.529010690328708,0.0,0.0698131700797732
36.0,6.0,2122.5020619621646,3670.163788054333,274.03426617370354,23939.908983997884,6.616485822849227e-09,18.47668539481101,96.26677683811606,5.945660032619356,0.0,0.0872664625997165
38.0,6.0,3902.0507030675135,4261.4038070189,381.9998458747871,46249.014729358576,8.033560832497077e-08,18.62232793807194,80.1394900071049,6.021541454854579,0.0,0.0872664625997165
39.0,6.0,4196.550826952315,5693.060623421605,177.90089143334092,10297.94796547945,7.453472433448795e-13,14.579414757854831,52.22243810614134,4.726813582675905,0.0,0.0872664625997165
