frame,x_tru,y_tru,inc_tru,az_tru
1.0,3627.32003835062,3555.29486090647,0.0,0.0
1.0,3411.35244883264,2410.8140562046,0.0,0.0
1.0,1458.0278883371,6187.79630683192,0.0,0.0
1.0,4931.69081529482,4252.15509483065,0.0,0.0
1.0,6031.3013074731,5268.46385547932,0.0,0.0
2.0,2171.49299306636,5223.33783321574,0.0174532925199433,0.0
2.0,5556.68358344129,4644.6302038409,0.0174532925199433,0.0
2.0,1266.52924717999,1538.68750087977,0.0174532925199433,0.0
3.0,3301.28899935953,4003.45143508879,0.0349065850398866,0.0
3.0,2646.91194024531,1359.66665515464,0.0349065850398866,0.0
3.0,2331.7749312548,4355.34976596757,0.0349065850398866,0.0
3.0,3285.29891238831,2831.67914604458,0.0349065850398866,0.0
5.0,1947.83778801771,3856.58297520281,0.0698131700797732,0.0
5.0,3990.36089155121,5496.6113397194,0.0698131700797732,0.0
5.0,3333.66118633265,6334.68453126791,0.0698131700797732,0.0
5.0,2100.62261333482,1558.81687122198,0.0698131700797732,0.0
5.0,1221.14619364738,1501.49951486736,0.0698131700797732,0.0
6.0,5775.36129855494,1277.1197325513,0.0872664625997165,0.0
6.0,4474.51370551736,6029.72735572655,0.0872664625997165,0.0
7.0,5112.00059372961,4415.87696444662,0.10471975511966,0.0
7.0,4827.8296496416,2547.32034666068,0.10471975511966,0.0
7.0,5807.15124106169,1294.70814555718,0.10471975511966,0.0
7.0,5835.85785410121,5678.26560402646,0.10471975511966,0.0
7.0,1156.82213059324,5225.90903900262,0.10471975511966,0.0
8.0,1370.04983376573,2037.65780136109,0.122173047639603,0.0
8.0,2289.14514327181,1127.28678108766,0.122173047639603,0.0
8.0,4549.64407650457,1368.75159307599,0.122173047639603,0.0
9.0,4244.41492696792,5839.94884887515,0.139626340159546,0.0
10.0,5308.74417489289,1251.38485216788,0.15707963267949,0.0
11.0,2442.33925888976,4417.34786135985,0.174532925199433,0.0
11.0,3321.42741220247,1395.30986215829,0.174532925199433,0.0
11.0,3470.63713229612,2650.80183344709,0.174532925199433,0.0
11.0,4744.13734624256,1826.18644485256,0.174532925199433,0.0
12.0,1861.55776769573,4234.47420814209,0.191986217719376,0.0
12.0,5850.30447870762,3522.62707116098,0.191986217719376,0.0
12.0,6187.50353256563,1411.50965824584,0.191986217719376,0.0
13.0,1939.12121177285,3221.78028736228,0.20943951023932,0.0
13.0,5233.40717767472,5032.40046310096,0.20943951023932,0.0
13.0,3073.29712861014,5113.11258228496,0.20943951023932,0.0
15.0,5461.65743895618,3527.6121873689,0.244346095279206,0.0
15.0,1631.73688326431,3616.58543319356,0.244346095279206,0.0
15.0,2141.55137740613,1230.37129252274,0.244346095279206,0.0
15.0,3285.0092763203,3784.43255588316,0.244346095279206,0.0
16.0,2119.10814485229,5130.76382269271,0.261799387799149,0.0
16.0,3168.81746749094,3977.36798645357,0.261799387799149,0.0
17.0,3288.98794328121,2275.09740869756,0.279252680319093,0.0
17.0,4826.47516432447,6003.80375914858,0.279252680319093,0.0
17.0,1476.52754375494,5779.64714872749,0.279252680319093,0.0
18.0,3375.54810343537,6209.92274616092,0.296705972839036,0.0
18.0,4469.31564191018,1907.56413998524,0.296705972839036,0.0
18.0,1238.02015740366,4069.90972409968,0.296705972839036,0.0
19.0,4320.49339678353,4484.73010130439,0.314159265358979,0.0
19.0,4714.61634921102,5492.03118334188,0.314159265358979,0.0
19.0,1764.3651066777,1217.310055319,0.314159265358979,0.0
19.0,1334.68041011452,2335.22711592274,0.314159265358979,0.0
20.0,3277.31239477754,5100.53138440281,0.331612557878923,0.0
20.0,3573.96049314008,3396.41946385915,0.331612557878923,0.0
20.0,4803.60942573919,1737.24612403726,0.331612557878923,0.0
21.0,1249.59105481258,5435.05189813496,0.349065850398866,0.0
21.0,5892.94392797899,6340.76784071358,0.349065850398866,0.0
22.0,2856.15100438929,3174.59180045372,0.366519142918809,0.0
22.0,2097.55732037844,6292.73995000911,0.366519142918809,0.0
23.0,1953.24747982067,6199.29138914967,0.383972435438752,0.0
23.0,2961.14953485035,5413.19880012194,0.383972435438752,0.0
23.0,2929.46289785325,3248.66700329959,0.383972435438752,0.0
24.0,3653.48413829396,4195.56030493788,0.401425727958696,0.0
24.0,5201.59663894664,1487.48484482434,0.401425727958696,0.0
25.0,4398.76120634386,3830.60974835551,0.418879020478639,0.0
25.0,3422.5166746018,5614.91392430667,0.418879020478639,0.0
26.0,1844.37021064445,4452.43614552328,0.436332312998582,0.0
26.0,5675.20525591187,2667.87923416071,0.436332312998582,0.0
26.0,3553.97098478869,4023.15904618554,0.436332312998582,0.0
27.0,4097.18326110705,5177.15955201301,0.453785605518526,0.0
27.0,1860.8061315991,4455.02703737867,0.453785605518526,0.0
28.0,4730.47591019457,2947.31154337919,0.471238898038469,0.0
28.0,3554.21757781335,5355.36256296315,0.471238898038469,0.0
28.0,1969.42091227141,4594.6531473473,0.471238898038469,0.0
29.0,5010.10467653274,3856.41268682775,0.488692190558412,0.0
29.0,6096.32382738734,4369.13324869885,0.488692190558412,0.0
30.0,2596.73056888133,1935.04930796843,0.506145483078356,0.0
30.0,4518.77593650038,1789.8937061507,0.506145483078356,0.0
30.0,5119.06615671751,6110.00079577269,0.506145483078356,0.0
30.0,4280.64821402776,5603.4177478005,0.506145483078356,0.0
31.0,1434.71121379039,3842.11075477724,0.523598775598299,0.0
31.0,4677.37097598321,1847.56079625623,0.523598775598299,0.0
32.0,1868.94891511587,1319.38508249214,0.541052068118242,0.0
32.0,4458.35637879005,5141.87833400978,0.541052068118242,0.0
33.0,1796.95106020992,3350.4728171761,0.558505360638185,0.0
33.0,3177.22286784938,1417.25872668815,0.558505360638185,0.0
34.0,3666.03700881563,5654.26097136008,0.575958653158129,0.0
34.0,2462.6288694372,3671.38946888299,0.575958653158129,0.0
35.0,4237.8343800502,3687.8476600184,0.593411945678072,0.0
35.0,2055.95210362327,5415.04714286129,0.593411945678072,0.0
36.0,2639.40557252774,5869.35780502118,0.610865238198015,0.0
36.0,5617.37269569575,4095.47893931156,0.610865238198015,0.0
36.0,3847.79780206845,3669.43752616038,0.610865238198015,0.0
36.0,5509.39477110113,1557.5948478322,0.610865238198015,0.0
36.0,5224.25791387641,5821.24693578091,0.610865238198015,0.0
