id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
12.0,2.0,2366.461690765589,5472.50634401172,120.33612490829832,1585.0282676048807,86.29025715624937,17.74627071458096,157.3329257608413,16.164390909411384,0.0,0.0174532925199433
12.0,2.0,2366.461690765589,5472.50634401172,120.33612490829832,1585.0282676048807,86.29025715624937,17.74627071458096,157.3329257608413,16.164390909411384,,
46.0,5.0,4041.666493569152,4992.554265515558,192.7689691825317,4788.931735692911,72.54454781331987,15.399823234856033,121.27068861166023,12.029334460627856,0.0,0.0698131700797732
43.0,5.0,2795.5367525095407,2952.454897657916,263.1566918800499,22110.844023231824,1.8435075075269951e-09,15.543694260782695,122.69463644952742,5.085701375579499,0.0,0.0698131700797732
43.0,5.0,2795.5367525095407,2952.454897657916,263.1566918800499,22110.844023231824,1.8435075075269951e-09,15.543694260782695,122.69463644952742,5.085701375579499,,
46.0,5.0,4041.666493569152,4992.554265515558,192.7689691825317,4788.931735692911,72.54454781331987,15.399823234856033,121.27068861166023,12.029334460627856,,
72.0,8.0,4281.2687684776565,4094.7492395788527,192.6399242988385,7279.266453608116,47.73199581544044,15.43072140920965,123.2915371139554,8.028646548713139,0.0,0.122173047639603
72.0,8.0,4281.2687684776565,4094.7492395788527,192.6399242988385,7279.266453608116,47.73199581544044,15.43072140920965,123.2915371139554,8.028646548713139,,
91.0,10.0,3427.645120328162,4613.396792636379,182.20693374383373,3975.928150426691,74.14920428919427,14.434316036880874,106.13136203255876,12.152390392648364,0.0,0.15707963267949
86.0,10.0,1411.4118505557706,5338.859702836451,171.19946240819962,5109.0468054607245,57.021963562593626,16.637986708851795,139.31689702976163,9.650033102013923,0.0,0.15707963267949
86.0,10.0,1411.4118505557706,5338.859702836451,171.19946240819962,5109.0468054607245,57.021963562593626,16.637986708851795,139.31689702976163,9.650033102013923,,
91.0,10.0,3427.645120328162,4613.396792636379,182.20693374383373,3975.928150426691,74.14920428919427,14.434316036880874,106.13136203255876,12.152390392648364,,
99.0,11.0,2201.1831125212334,2862.4916895119127,103.27565081154958,1263.4054045093776,84.19545568737517,13.704134458578332,98.16395314348318,11.702116245191544,0.0,0.174532925199433
