id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
14.0,2.0,2368.2155220144336,5470.1223475332745,125.22842624960413,1607.9704321263805,87.13845397823567,13.43089592541935,1210.9288179630908,13.205622365511925,0.0,0.0174532925199433
14.0,2.0,2368.2155220144336,5470.1223475332745,125.22842624960413,1607.9704321263805,87.13845397823567,13.43089592541935,1210.9288179630908,13.205622365511925,,
46.0,5.0,4073.0690414324527,4990.75675948436,123.64802532588858,1476.6326622814263,87.85609523548277,13.321471835396512,1159.8452140253924,13.888656793394402,0.0,0.0698131700797732
43.0,5.0,2809.430349378653,2952.3377270308183,118.18628079559385,1655.5458297446771,87.40729628826935,12.48918519563534,1033.5167100594956,10.724788550639428,0.0,0.0698131700797732
43.0,5.0,2809.430349378653,2952.3377270308183,118.18628079559385,1655.5458297446771,87.40729628826935,12.48918519563534,1033.5167100594956,10.724788550639428,,
46.0,5.0,4073.0690414324527,4990.75675948436,123.64802532588858,1476.6326622814263,87.85609523548277,13.321471835396512,1159.8452140253924,13.888656793394402,,
71.0,8.0,4289.042736694353,4092.432223186917,133.2322616507864,1767.062925851694,86.36015956125708,12.854786008543366,1134.7404427908973,13.03984774274076,0.0,0.122173047639603
71.0,8.0,4289.042736694353,4092.432223186917,133.2322616507864,1767.062925851694,86.36015956125708,12.854786008543366,1134.7404427908973,13.03984774274076,,
91.0,10.0,3427.313217713336,4638.326352175224,134.82055866743724,1751.189984158299,86.93448385419856,12.83177543603701,1067.6723053513144,13.437847692508242,0.0,0.15707963267949
87.0,10.0,1417.833178790138,5333.491818074895,116.9604754786806,1446.3728416017696,86.95728628560956,13.38331560950721,1206.0288220242678,12.775773009991587,0.0,0.15707963267949
87.0,10.0,1417.833178790138,5333.491818074895,116.9604754786806,1446.3728416017696,86.95728628560956,13.38331560950721,1206.0288220242678,12.775773009991587,,
91.0,10.0,3427.313217713336,4638.326352175224,134.82055866743724,1751.189984158299,86.93448385419856,12.83177543603701,1067.6723053513144,13.437847692508242,,
