frame,x_tru,y_tru,inc_tru,az_tru
1,4570.71510374571,6236.64236653843,0,0
1,4915.78154848789,3082.65611374291,0,0
1,5409.53117150949,3920.98002075486,0,0
1,2246.32452698024,1261.44368509687,0,0
1,1298.80163552734,3678.16981068599,0,0
1,5737.74889716727,5848.48458808451,0,0
1,1495.2496886972,2700.03329290904,0,0
1,5965.53787684485,4645.74919814625,0,0
1,4879.69239798788,5085.31704429836,0,0
2,6343.95001338906,3142.7848884513,0.0174532925199433,0
2,3638.5710249759,5972.51978041544,0.0174532925199433,0
2,2251.42602463073,2822.96257740677,0.0174532925199433,0
2,4023.46442911825,4455.82636176339,0.0174532925199433,0
2,1206.69008086589,3943.38084967833,0.0174532925199433,0
2,5594.47587287589,2432.88288045856,0.0174532925199433,0
2,4936.37002626547,1485.36379797315,0.0174532925199433,0
2,2315.89397146424,5085.2206036917,0.0174532925199433,0
2,3092.30743013327,4140.72950156189,0.0174532925199433,0
3,5367.52283565191,1380.45372472955,0.0349065850398866,0
3,6282.87008871266,4722.74125503709,0.0349065850398866,0
3,5229.72279047314,2636.23054306051,0.0349065850398866,0
3,4742.77733874715,5591.14764947695,0.0349065850398866,0
3,4162.28710461362,1759.78686048617,0.0349065850398866,0
3,2019.06569448638,3776.38004211433,0.0349065850398866,0
3,2920.24044877545,6184.9454853413,0.0349065850398866,0
3,3097.84539212554,3200.59431703204,0.0349065850398866,0
3,4470.63985770577,4717.42489387313,0.0349065850398866,0
4,6331.57699925691,4138.9735008352,0.0523598775598299,0
4,2877.92013432368,4521.63247795113,0.0523598775598299,0
4,2222.58946804396,3900.51973742481,0.0523598775598299,0
4,2317.59433006088,1945.7239250252,0.0523598775598299,0
4,4766.89099694356,1993.87848790373,0.0523598775598299,0
4,4892.86339039245,5662.10566545472,0.0523598775598299,0
4,3546.38300566074,5430.7149855988,0.0523598775598299,0
4,5457.28981961986,4256.19139357312,0.0523598775598299,0
4,5159.64612625438,2782.50058427292,0.0523598775598299,0
5,6365.98160986792,1590.77983444432,0.0698131700797732,0
5,4973.07832685814,2128.28389918406,0.0698131700797732,0
5,5625.65845844758,2836.28199223953,0.0698131700797732,0
5,2881.43099911029,1619.70814286142,0.0698131700797732,0
5,5583.39580499667,4945.98538707389,0.0698131700797732,0
5,5598.78148824381,5882.50146398421,0.0698131700797732,0
5,4035.39420297363,1322.91619932254,0.0698131700797732,0
5,4260.54881976657,5495.15574403696,0.0698131700797732,0
5,1488.98854168891,2341.64863683893,0.0698131700797732,0
6,5068.09880216139,3782.8411749731,0.0872664625997165,0
6,5830.12316250696,6286.74270176634,0.0872664625997165,0
6,4138.023670503,4733.163764227,0.0872664625997165,0
6,2998.99958010711,3433.85645360768,0.0872664625997165,0
6,4981.86894436064,5791.48847879173,0.0872664625997165,0
6,5801.81884963283,2454.24969888811,0.0872664625997165,0
6,3482.64301416241,1149.07686837909,0.0872664625997165,0
6,3872.31673050493,2423.05308819176,0.0872664625997165,0
6,2963.78648241127,5111.93496922657,0.0872664625997165,0
7,5932.71919844465,5058.12128094477,0.10471975511966,0
7,3951.05432681697,1684.68600710275,0.10471975511966,0
7,4630.48365885136,4031.39092790169,0.10471975511966,0
7,1306.36542322409,3579.69832649861,0.10471975511966,0
7,1595.9066049635,5590.75066989605,0.10471975511966,0
7,1758.58863280832,1203.63137481597,0.10471975511966,0
7,2629.75904095211,4977.59239809416,0.10471975511966,0
7,1972.99542692786,2031.13089267188,0.10471975511966,0
7,5917.99587686679,1269.86678789435,0.10471975511966,0
8,1750.48628643147,4496.53554425164,0.122173047639603,0
8,5643.71826089335,3042.07425794616,0.122173047639603,0
8,3782.38723860986,5500.26756716219,0.122173047639603,0
8,2810.41547729108,5274.29358255033,0.122173047639603,0
8,6307.49966557019,3756.60923115384,0.122173047639603,0
8,2821.1773233072,3616.88977457833,0.122173047639603,0
8,4774.02974333266,4843.07386383717,0.122173047639603,0
8,3045.05349155555,6355.11068269381,0.122173047639603,0
8,6298.3411448296,5861.9187908267,0.122173047639603,0
9,3822.72915786401,6067.90244123807,0.139626340159546,0
9,4542.79172784294,5687.42610860575,0.139626340159546,0
9,4180.23720622269,2635.4479981932,0.139626340159546,0
9,4928.14352719408,3368.39217663548,0.139626340159546,0
9,5549.15705692862,5012.25236927358,0.139626340159546,0
9,3055.43654403039,5617.3279430296,0.139626340159546,0
9,2608.71455190149,1445.21547755282,0.139626340159546,0
9,6177.37994987579,4026.43520857416,0.139626340159546,0
9,4899.76787681424,1687.72086862096,0.139626340159546,0
10,1860.97564371856,4809.24087581699,0.15707963267949,0
10,3917.64130439307,1665.30380022224,0.15707963267949,0
10,4218.31383790064,6352.49732745332,0.15707963267949,0
10,3935.09593739068,3745.26549118718,0.15707963267949,0
10,3174.01426817503,2683.20564436273,0.15707963267949,0
10,4955.31430009678,1664.17678619635,0.15707963267949,0
10,3136.59179198698,4543.9774500035,0.15707963267949,0
10,1845.44393168246,3430.39277224258,0.15707963267949,0
10,5780.29081178734,5605.5907366232,0.15707963267949,0
11,6067.49495775685,6094.78861264853,0.174532925199433,0
11,2946.97684991614,5624.39427226051,0.174532925199433,0
11,5834.32705213932,4810.1005535386,0.174532925199433,0
11,5637.73849887442,1883.55591491929,0.174532925199433,0
11,1239.41356191538,4136.23890015061,0.174532925199433,0
11,4151.90847089367,4615.24962209781,0.174532925199433,0
11,4617.18330453223,5641.57013840895,0.174532925199433,0
11,2469.33609396209,3495.52270633621,0.174532925199433,0
11,4791.80835174188,1289.86264131187,0.174532925199433,0
12,3337.97743783764,2539.1390707178,0.191986217719376,0
12,6094.30493934839,1651.32249914561,0.191986217719376,0
12,5992.71369747792,5119.92736017713,0.191986217719376,0
12,6333.58725880222,2767.73096948172,0.191986217719376,0
12,2502.52842860959,3829.5463412588,0.191986217719376,0
12,1625.92038354269,2227.28100827899,0.191986217719376,0
12,2535.22927209955,4669.46095996906,0.191986217719376,0
12,3727.3916714295,5694.62729914745,0.191986217719376,0
12,5529.91276703542,2878.62831247134,0.191986217719376,0
13,5532.35145679292,2963.45331490301,0.20943951023932,0
13,2108.51667684528,3801.6466746612,0.20943951023932,0
13,3231.22733889306,5140.47408657148,0.20943951023932,0
13,5924.46027274024,4543.02887205854,0.20943951023932,0
13,1149.61259737813,4118.78370099193,0.20943951023932,0
13,4453.70643990294,5938.81541319653,0.20943951023932,0
13,1170.80641297548,2548.88782498051,0.20943951023932,0
13,4849.81646158348,2118.2795897515,0.20943951023932,0
13,5815.79685916628,1573.32705843261,0.20943951023932,0
14,3651.21485623119,4357.51368254945,0.226892802759263,0
14,5296.276052806,1627.29852520954,0.226892802759263,0
14,4587.39668357774,4142.29097144959,0.226892802759263,0
14,6015.64332125159,2614.26965960535,0.226892802759263,0
14,4043.61637019789,2458.34905585427,0.226892802759263,0
14,4270.13653727997,5491.84777198925,0.226892802759263,0
14,1496.39182861867,5004.23502685548,0.226892802759263,0
14,5588.55711257072,5821.3751881254,0.226892802759263,0
14,2642.5211756048,4494.52297007728,0.226892802759263,0
15,4729.44353800029,5931.964353198,0.244346095279206,0
15,2184.25989866521,4033.35867622463,0.244346095279206,0
15,5974.31153698468,3124.8496888311,0.244346095279206,0
15,1357.24950409221,4404.03719972271,0.244346095279206,0
15,5666.70240098,4882.44125594765,0.244346095279206,0
15,5858.6773297758,5724.76659621493,0.244346095279206,0
15,1945.63882684451,1303.66673650511,0.244346095279206,0
15,3879.45251902799,6150.49925530282,0.244346095279206,0
15,6097.08068879731,1536.71438338977,0.244346095279206,0
16,2650.19609778503,5467.06478596282,0.261799387799149,0
16,2359.4500917361,4317.5124305086,0.261799387799149,0
16,4219.09708768035,4947.95570816709,0.261799387799149,0
16,4309.45506739039,2690.31719545988,0.261799387799149,0
16,1715.54304888914,5854.41116503717,0.261799387799149,0
16,4232.44352409868,6266.14654494239,0.261799387799149,0
16,5276.2626064428,4879.07934462399,0.261799387799149,0
16,3623.808149764,1834.78848167096,0.261799387799149,0
16,3451.25907375013,5961.88459559463,0.261799387799149,0
17,4090.91095050231,6195.25288248994,0.279252680319093,0
17,3080.62698906772,4291.27848362971,0.279252680319093,0
17,2003.25409955832,3368.26235706532,0.279252680319093,0
17,6335.54746657402,4941.7668875208,0.279252680319093,0
17,4518.4790558276,2030.95686460415,0.279252680319093,0
17,1683.47500170145,1625.05345691791,0.279252680319093,0
17,3544.47084876952,2936.32903366179,0.279252680319093,0
17,5596.68904475223,3619.39106119031,0.279252680319093,0
17,6212.4728662767,2370.73628904375,0.279252680319093,0
18,5179.80496785375,1693.43854095341,0.296705972839036,0
18,3575.26018627203,4584.48311035218,0.296705972839036,0
18,1132.95307435449,3334.4414131326,0.296705972839036,0
18,6142.71137909261,5337.69085560468,0.296705972839036,0
18,4152.67082772396,2900.20075765454,0.296705972839036,0
18,1663.58882639475,2500.46467592836,0.296705972839036,0
18,3285.42767936509,2113.96847431444,0.296705972839036,0
18,4447.46506892668,4896.28335984249,0.296705972839036,0
18,1333.19353953392,4451.68293371373,0.296705972839036,0
19,3203.83361597078,4971.44635566341,0.314159265358979,0
19,2524.96156146191,1670.93209516545,0.314159265358979,0
19,2398.59946794876,4656.09852670841,0.314159265358979,0
19,6132.59850270635,3239.96426597856,0.314159265358979,0
19,5080.34092012372,1355.70058194582,0.314159265358979,0
19,1760.04501524921,5745.32444409918,0.314159265358979,0
19,3233.93521820693,3176.87826882204,0.314159265358979,0
19,5771.82016205903,4114.70381984974,0.314159265358979,0
19,1860.74952943457,3447.65803579144,0.314159265358979,0
20,1475.90798783924,2949.76721262547,0.331612557878923,0
20,2028.40451507687,3866.38557803235,0.331612557878923,0
20,3976.07053826823,2698.99974325875,0.331612557878923,0
20,5136.05781310394,5077.6309949864,0.331612557878923,0
20,2516.87387322953,6299.37293938,0.331612557878923,0
20,5766.8597129361,1805.02799311207,0.331612557878923,0
20,1243.27051268079,1606.02040896582,0.331612557878923,0
20,5857.78079940077,5929.59388136166,0.331612557878923,0
20,3534.80976751353,5282.30260307668,0.331612557878923,0
21,3535.01260060272,4923.06796374607,0.349065850398866,0
21,3668.63598011862,3394.97153868222,0.349065850398866,0
21,4102.77442715184,5533.90304694148,0.349065850398866,0
21,1912.07010356002,2510.47061922466,0.349065850398866,0
21,4378.77664867717,2189.95957316447,0.349065850398866,0
21,6335.80462278719,3251.26060781594,0.349065850398866,0
21,5936.14507106156,5449.17830931897,0.349065850398866,0
21,5098.24246048008,4253.14573773689,0.349065850398866,0
21,5642.20990172593,2050.75877485075,0.349065850398866,0
22,6020.89930659243,3188.62435756984,0.366519142918809,0
22,4115.33981645348,2613.07044877528,0.366519142918809,0
22,5148.20418856807,2445.00869660727,0.366519142918809,0
22,4083.60436061831,5512.51142271198,0.366519142918809,0
22,2744.00314024824,3062.8537027206,0.366519142918809,0
22,5427.64078741798,5300.7327830189,0.366519142918809,0
22,2590.942799162,6129.83026557277,0.366519142918809,0
22,4166.77095040478,1736.55443565352,0.366519142918809,0
22,1731.71491611112,1235.63765284315,0.366519142918809,0
23,2841.22541928194,5128.91291204431,0.383972435438752,0
23,1595.18781156345,6005.56292907124,0.383972435438752,0
23,3944.61629130172,4999.89400362558,0.383972435438752,0
23,5231.17956396707,4379.52797719039,0.383972435438752,0
23,5428.91006433209,1960.504010794,0.383972435438752,0
23,2734.00376691125,3089.12575675138,0.383972435438752,0
23,4401.71311221039,1473.41244735647,0.383972435438752,0
23,5396.15047989228,3203.58182542003,0.383972435438752,0
23,2952.90336113213,1324.48974928787,0.383972435438752,0
24,3202.49562590537,4068.61265929967,0.401425727958696,0
24,1744.07631945717,5487.45282840075,0.401425727958696,0
24,2623.92847733144,2454.9299992539,0.401425727958696,0
24,4733.06237023462,5463.22080094697,0.401425727958696,0
24,5087.12896866954,4268.41552351615,0.401425727958696,0
24,1146.14788753327,1137.11370028136,0.401425727958696,0
24,2966.63786450994,5777.51254960999,0.401425727958696,0
24,5508.04125568237,1257.17886296403,0.401425727958696,0
24,1674.605006403,4029.52213649316,0.401425727958696,0
25,3277.79507688399,1685.64685730967,0.418879020478639,0
25,5774.88822781301,4347.46557178596,0.418879020478639,0
25,4776.52378923046,2304.42399003804,0.418879020478639,0
25,4652.41537645507,4838.31628527693,0.418879020478639,0
25,4962.6334360402,3388.08452639111,0.418879020478639,0
25,1840.91260918161,2310.79324849461,0.418879020478639,0
25,3900.5369899566,2826.28535189469,0.418879020478639,0
25,1732.14319621333,4199.02631257939,0.418879020478639,0
25,1196.34722400561,2792.88697885756,0.418879020478639,0
26,2975.6163960761,2395.69612375557,0.436332312998582,0
26,4665.47656459715,1824.58228350199,0.436332312998582,0
26,5355.00136274585,5620.27982441091,0.436332312998582,0
26,5207.94479314947,2641.1443973792,0.436332312998582,0
26,2636.86154222959,5935.71687821709,0.436332312998582,0
26,4402.09492281376,5116.30482731779,0.436332312998582,0
