id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
6.0,1.0,5076.943417369932,3280.5760612760805,85.39465671938186,1815.4503860162424,85.68111278145639,12.375000682208032,300.2834209801418,5.275033137942671,0.0,0.0
8.0,1.0,5786.008636203074,4242.796303206143,80.18902442890106,1662.348542147266,88.5765050529262,11.10026330206129,246.83296091255565,4.65569790271911,0.0,0.0
2.0,1.0,1126.7654660572666,3236.478232648527,102.92319476715666,2341.0909830151813,83.16463885679717,13.512146116796515,372.7202100271709,6.360657307180641,0.0,0.0
5.0,1.0,4113.9389024199145,2781.532755239645,86.46728877214073,1899.993021133915,85.02706630201158,13.34406122002656,364.3281502692968,5.521325977882489,0.0,0.0
7.0,1.0,5286.403413115986,5351.048700788142,87.76415144868781,1857.0686127993931,87.87946524424451,13.32214120518154,346.34782006400235,5.791190400175063,0.0,0.0
9.0,1.0,6071.782505929485,2029.852485834312,81.49615637622378,1695.265420135695,87.74654189533071,12.38990318519869,305.40112368933,5.161029552638421,0.0,0.0
4.0,1.0,3243.978972632669,2762.529143351583,86.97065764705951,1890.9760000227595,87.73897629981526,11.500566616890204,267.4929440981575,4.940077719577155,0.0,0.0
3.0,1.0,2394.3037054217584,1957.2654140845652,81.82064670675938,1846.2204076154048,86.6965359710923,13.284652162841295,342.438640352622,5.098247895158909,0.0,0.0
1.0,1.0,1116.9977369694682,1831.0055473943544,86.69899258334002,1691.1758645285618,88.4444011048675,12.295642914462988,305.8853581850205,5.762619077258116,0.0,0.0
14.0,2.0,2443.0109406782817,6004.265665342478,81.25511568845343,1874.995556467806,86.48781206517366,11.156265941227606,230.7275467218216,4.293442349662212,0.0,0.0174532925199433
16.0,2.0,3353.35882974082,3565.686088212296,86.79231224004397,1736.2819350496738,87.06214920345401,11.788993191542191,285.5999433457731,5.435525996402506,0.0,0.0174532925199433
11.0,2.0,1678.7487167408535,6206.7161413945,81.12018950308851,1496.0303899832788,90.95398748412693,11.858422679389422,284.3475115656421,5.534395101816986,0.0,0.0174532925199433
