frame,x_tru,y_tru,inc_tru,az_tru
1,5181.9092636052,3360.68663509059,0,0
1,5900.99220412693,4349.40059341078,0,0
1,1191.48162121915,3315.06313380645,0,0
1,4214.70016098944,2856.92472746391,0,0
1,5398.76929266021,5455.36092019196,0,0
1,6183.84820923395,2105.41987337521,0,0
1,3327.19335034746,2842.3948801338,0,0
1,2464.41097063562,2028.62848756949,0,0
1,1181.17410325934,1909.9615816104,0,0
2,2524.60526949448,6123.31812885128,0.0174532925199433,0
2,3448.70508157548,3658.98860255428,0.0174532925199433,0
2,1737.68813551493,6324.19888519478,0.0174532925199433,0
2,2064.29570790932,2604.78475558997,0.0174532925199433,0
2,2390.74736827382,4555.76315972931,0.0174532925199433,0
2,1724.33107057083,1608.68759201839,0.0174532925199433,0
2,3253.71013911598,2218.01243716293,0.0174532925199433,0
2,3845.10216447064,1567.76268662284,0.0174532925199433,0
2,4946.13447782052,3440.99465885134,0.0174532925199433,0
3,2376.23120318992,2805.04214461143,0.0349065850398866,0
3,6142.72454306457,5322.60189872999,0.0349065850398866,0
3,4578.07119279498,4768.6271499401,0.0349065850398866,0
3,4402.95854393841,3515.13430107361,0.0349065850398866,0
3,5983.51414595019,1584.26843010167,0.0349065850398866,0
3,1369.2765273437,5119.16609369693,0.0349065850398866,0
3,3653.18487121051,6326.9418363078,0.0349065850398866,0
3,3309.26275164489,1991.28807278373,0.0349065850398866,0
3,5275.66510292693,3198.38312249686,0.0349065850398866,0
4,6103.5759635511,2598.17716568229,0.0523598775598299,0
4,2389.76031396995,2080.20117119082,0.0523598775598299,0
4,4373.62473653514,4248.82605287541,0.0523598775598299,0
4,1243.30674983276,1722.40847210288,0.0523598775598299,0
4,4637.52745556145,5929.75447366935,0.0523598775598299,0
4,3876.48129840739,4995.9463639173,0.0523598775598299,0
4,2508.46597044276,1218.33701567226,0.0523598775598299,0
4,1705.81562816806,4630.15508861519,0.0523598775598299,0
4,3247.03839749559,1547.72134844204,0.0523598775598299,0
5,4638.99656013611,3466.36433088088,0.0698131700797732,0
5,4349.9559097268,4379.7314516919,0.0698131700797732,0
5,3829.97201092771,6223.70527064743,0.0698131700797732,0
5,1775.53962589945,5425.11972868499,0.0698131700797732,0
5,5894.70040447875,4823.24946312072,0.0698131700797732,0
5,2781.29236737091,1672.14394602369,0.0698131700797732,0
5,4260.62321649714,1839.75731847105,0.0698131700797732,0
5,3079.97533718058,4674.80086819612,0.0698131700797732,0
5,1747.00140476268,3939.03150123131,0.0698131700797732,0
6,2703.18485142679,1567.13770103284,0.0872664625997165,0
6,2070.21586456165,4908.42782447642,0.0872664625997165,0
6,5343.96234943257,6063.90242281322,0.0872664625997165,0
6,5375.63789640428,2229.05026008136,0.0872664625997165,0
6,5765.74564508389,1262.19501002373,0.0872664625997165,0
6,4459.93716979942,4875.90635567546,0.0872664625997165,0
6,2745.7089204716,3556.96529680988,0.0872664625997165,0
6,4328.8256139987,5771.17757531145,0.0872664625997165,0
6,1537.37008860542,5796.86605044243,0.0872664625997165,0
7,6028.52587988793,4161.3158740302,0.10471975511966,0
7,4729.5702418517,3980.01633704223,0.10471975511966,0
7,6232.38260554107,2077.19757756953,0.10471975511966,0
7,6015.83912865833,5990.6281949752,0.10471975511966,0
7,3584.53330528366,2032.26882031671,0.10471975511966,0
7,3530.23854467823,4749.22206005438,0.10471975511966,0
7,2564.08278358475,5703.98312392502,0.10471975511966,0
7,5098.40993108361,4705.77573863193,0.10471975511966,0
7,5122.93653199935,5653.30391635309,0.10471975511966,0
8,3733.13702324337,6072.37300501015,0.122173047639603,0
8,3550.64055487491,2411.18906604575,0.122173047639603,0
8,1263.4399288588,4631.0932017971,0.122173047639603,0
8,4695.7784578938,5050.09332171971,0.122173047639603,0
8,3466.85944095298,3599.5124085165,0.122173047639603,0
8,1726.45908130124,6296.02906874021,0.122173047639603,0
8,5943.91038686582,2735.0576784187,0.122173047639603,0
8,2395.18062928846,4423.0979173505,0.122173047639603,0
8,2061.1506765782,2777.63724178485,0.122173047639603,0
9,3099.40028672159,6293.62737201239,0.139626340159546,0
9,5231.99481194841,4336.27477129623,0.139626340159546,0
9,2399.89383828058,3446.00161717332,0.139626340159546,0
9,2425.31037079508,1356.53073074709,0.139626340159546,0
9,2006.66769792837,4803.94383774272,0.139626340159546,0
9,5001.97176246852,6342.54758448661,0.139626340159546,0
9,1356.68535281018,3316.49311582543,0.139626340159546,0
9,2482.84676657602,5667.50137804092,0.139626340159546,0
9,3047.97025190175,2400.4411471518,0.139626340159546,0
10,4769.67561964767,5610.99176619545,0.15707963267949,0
10,2543.20625517874,2298.27899715929,0.15707963267949,0
10,5417.52978899718,3649.27761498056,0.15707963267949,0
10,4910.44020122717,4298.18032693027,0.15707963267949,0
10,3125.00738618261,3353.2143387259,0.15707963267949,0
10,4328.62715302991,1725.05568566055,0.15707963267949,0
10,6317.08548240139,5161.83637420537,0.15707963267949,0
10,2513.43659212686,5369.56765246549,0.15707963267949,0
10,3931.84590164879,5165.80525471311,0.15707963267949,0
11,1391.30150089585,4765.49941028978,0.174532925199433,0
11,5365.44329932825,2244.53556285844,0.174532925199433,0
11,4528.77713492361,1176.50754403846,0.174532925199433,0
11,2591.3566633628,1294.88870965003,0.174532925199433,0
11,6241.22664156609,4468.62099256189,0.174532925199433,0
11,6044.52392970275,1716.9106508113,0.174532925199433,0
11,3604.79312097124,5042.56838322268,0.174532925199433,0
11,4272.6742438865,6274.96256026935,0.174532925199433,0
11,3190.95326617706,3139.44801923328,0.174532925199433,0
12,6058.4559339155,4344.90557856092,0.191986217719376,0
12,1351.10215946479,5485.73074845144,0.191986217719376,0
12,2815.69480083416,1352.10102647708,0.191986217719376,0
12,5477.96282280496,1692.01243545,0.191986217719376,0
12,6262.1629481025,2019.10224631973,0.191986217719376,0
12,3311.41249171509,6191.82015915183,0.191986217719376,0
12,4003.9548466856,1749.17903928044,0.191986217719376,0
12,3686.53529667008,3207.9832940186,0.191986217719376,0
12,2252.01221633452,3082.46399880178,0.191986217719376,0
13,2233.81483926643,2916.19744435598,0.20943951023932,0
13,5923.47685718745,1518.39911646775,0.20943951023932,0
13,3730.84443780715,1332.44386873157,0.20943951023932,0
13,3480.20403746684,2517.20468954932,0.20943951023932,0
13,2262.74931465588,6313.05648721216,0.20943951023932,0
13,5446.56385217872,3650.75739679394,0.20943951023932,0
13,4869.761571606,3035.15321844513,0.20943951023932,0
13,5503.43640770965,4515.3636386645,0.20943951023932,0
13,6215.33682438088,2644.13363726112,0.20943951023932,0
14,5801.42827223118,5680.57866270004,0.226892802759263,0
14,4406.20766147371,1171.24835349986,0.226892802759263,0
14,5406.08442462151,3681.61024007114,0.226892802759263,0
14,2437.81552870803,6364.17599668934,0.226892802759263,0
14,1790.92213079107,5387.63315521132,0.226892802759263,0
14,2880.07882965323,1828.37382752021,0.226892802759263,0
14,3001.10983791031,2718.69541867107,0.226892802759263,0
14,4256.239137212,2985.99556711212,0.226892802759263,0
14,5034.21054497829,4856.26194250362,0.226892802759263,0
15,2931.96494035012,5190.22363249142,0.244346095279206,0
15,6103.88031283555,4611.69237540143,0.244346095279206,0
15,1535.11879332404,1771.54822727895,0.244346095279206,0
15,1210.17186123463,5297.34755588258,0.244346095279206,0
15,1652.52739661677,3533.91095422061,0.244346095279206,0
15,2005.03510445913,4488.6931016476,0.244346095279206,0
15,6374.31898536013,5811.22616245532,0.244346095279206,0
15,3136.90175033561,3755.4683605335,0.244346095279206,0
15,3829.38594714391,2078.43457489042,0.244346095279206,0
16,5645.0688321529,5845.70313353082,0.261799387799149,0
16,5763.98183449659,4087.90311189028,0.261799387799149,0
16,4363.09432966573,3636.32680220734,0.261799387799149,0
16,2369.83268982253,4705.69215912418,0.261799387799149,0
16,6248.42600940758,4726.66220678108,0.261799387799149,0
16,1548.7350554711,4167.36870326154,0.261799387799149,0
16,2538.48601570283,3847.33879834415,0.261799387799149,0
16,1563.24755331948,1519.7553693908,0.261799387799149,0
16,2039.89614904664,3097.97097621328,0.261799387799149,0
17,2868.79749495844,6215.32426840483,0.279252680319093,0
17,5712.93246849594,1585.63059989191,0.279252680319093,0
17,1584.93858841024,5115.79524285447,0.279252680319093,0
17,3785.47532687401,2355.59731011082,0.279252680319093,0
17,2017.6175058596,1365.10584383219,0.279252680319093,0
17,4018.89391716864,3212.67695518522,0.279252680319093,0
17,2173.07864548738,2268.17072019576,0.279252680319093,0
17,5471.58090622375,4167.07742094517,0.279252680319093,0
17,2310.19027907552,4630.76648810205,0.279252680319093,0
18,5822.1549248627,4825.45022146416,0.296705972839036,0
18,1841.27191599552,3433.24126083709,0.296705972839036,0
18,2761.93373895777,5359.28349729617,0.296705972839036,0
18,3893.13989947176,1725.54761467353,0.296705972839036,0
18,2826.30337454216,2109.40747533678,0.296705972839036,0
18,3891.39913887377,2908.49164195109,0.296705972839036,0
18,3737.74948315671,4948.13756391522,0.296705972839036,0
18,3155.06045047358,4212.50538000929,0.296705972839036,0
18,4976.72143482969,1306.14636012525,0.296705972839036,0
19,4143.29462663402,6339.08234831342,0.314159265358979,0
