id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
11.0,2.0,1933.7321882235192,6072.552372124546,85.2916563315868,790.0022415788311,87.69467856167846,12.481284993742698,316.4117342837741,11.667473820800046,0.0,0.0174532925199433
15.0,2.0,4644.998939225948,3846.2665151624783,80.21263013513925,988.0034640670602,86.6306054358957,12.433751601426144,310.94703203096464,8.34212106179313,0.0,0.0174532925199433
14.0,2.0,4222.906525667449,4570.218376626889,82.04103885597652,937.661963169508,88.28869372272027,12.374477168152264,322.7514985814327,9.11356848791365,0.0,0.0174532925199433
18.0,2.0,5432.307621378088,4541.537516229945,78.67098904329968,767.4555354793542,87.8633636028853,11.136256663442436,251.6017846026479,9.256132185313264,0.0,0.0174532925199433
16.0,2.0,4665.248604174839,2429.9772009108387,46.00464825995863,235.50278198130172,86.15977095120529,12.696742447346889,358.71452505274533,11.60770465571082,,
25.0,3.0,3760.192049201055,1639.2756961409048,81.26201787188882,904.6203651209426,87.32910906000528,12.986793436587712,344.98560490206967,9.68010256007278,0.0,0.0349065850398866
26.0,3.0,4466.493025962855,1169.1062018424182,99.60305134817484,1109.1836377860895,85.36113198000446,11.484670680502894,274.0845691482829,10.502567417006937,0.0,0.0349065850398866
29.0,3.0,6338.647132289822,3814.212016907415,34.336639299597635,161.50659638020184,86.11506249894403,13.551762375310815,393.3458891473625,10.123375077874083,,
34.0,4.0,3431.504081965493,3656.711236609559,91.98295284608048,960.1205145795674,86.79829660544979,12.82098995708144,336.1360092753809,11.46397745018496,0.0,0.0523598775598299
35.0,4.0,4081.7466694505015,3165.3103820544056,86.19744253518745,904.009985270692,87.08946337756876,11.875295440458231,284.32567850964625,9.989591009454978,0.0,0.0523598775598299
44.0,5.0,3210.123600209341,4264.162729237217,82.68024262801754,841.2229262847198,88.51609933027515,12.38686339745166,319.8154717129598,10.272685034442024,0.0,0.0698131700797732
43.0,5.0,2440.860180487001,4659.198811515206,82.94768351461518,1059.8024154468465,85.476195929459,13.043306924093985,365.5521161293497,8.685818222853046,0.0,0.0698131700797732
41.0,5.0,2018.9687051583735,1483.0159911312194,96.16351254360612,1206.7584303463034,85.80061567782043,12.177901374518902,316.3825208948528,9.556995352571912,0.0,0.0698131700797732
49.0,6.0,2160.861539223732,5522.532886052937,85.31573190486863,1000.2785312835274,85.85700592252726,12.850490590964176,346.3503261901266,9.55656496762638,0.0,0.0872664625997165
56.0,6.0,6234.026013943214,5507.7551884908535,77.41179805298829,808.9921766348984,87.04277790029626,12.54236443051706,334.7084288094493,9.50964567175629,0.0,0.0872664625997165
51.0,6.0,3465.031052812856,3179.657368057188,95.3997912068049,1082.4394526439955,85.92468843181805,13.102044001937667,370.3914738618377,11.17847101616318,0.0,0.0872664625997165
65.0,7.0,5699.675331041479,5553.113809976125,77.67018167927677,773.0673536340048,87.50076355474542,11.93416690004257,313.167019820181,9.55180496887104,0.0,0.10471975511966
88.0,10.0,4294.86853848703,2200.4397541909325,75.38279713237623,778.9832708364215,88.6990681627751,13.105153237308846,352.91649124400385,9.756947943298693,0.0,0.15707963267949
89.0,10.0,4755.018776489779,4056.52337758982,78.57751910890798,763.2060594764212,89.63822897943051,11.617090026281852,286.3783074216839,9.64680864418197,0.0,0.15707963267949
86.0,10.0,3910.859593758064,4301.77265448619,86.99786157275983,984.7369800193992,86.33981648397759,12.066469360486543,311.48143936818843,9.506305190283594,0.0,0.15707963267949
89.0,10.0,4755.018776489779,4056.52337758982,78.57751910890798,763.2060594764212,89.63822897943051,11.617090026281852,286.3783074216839,9.64680864418197,0.0,0.15707963267949
94.0,11.0,1760.915460091917,4971.900285654095,76.17842869285295,767.6442491576364,88.27860318180691,13.430232063154149,374.56683457830167,10.328171678573351,0.0,0.174532925199433
102.0,11.0,5564.418411598504,1702.9995014244134,90.80437141587048,868.2378187671692,88.68568411581965,11.517029730461086,266.00853403468057,11.155252961763487,0.0,0.174532925199433
101.0,11.0,4687.221106610254,6625.2453228834775,37.06899856916458,177.92730617845243,85.82374210811695,12.4532363983739,341.21379500726255,9.880790262423025,,
104.0,12.0,1795.8085880409233,4142.513706049459,87.23818048638678,1096.4518577451809,86.41673297553174,11.592845538246756,278.1404032993806,8.319661807469856,0.0,0.191986217719376
117.0,13.0,3653.1660893982607,3020.1669307768943,96.30180850564156,942.654998843375,87.89262671537318,12.12216239329256,309.41964284131643,12.100894058471068,0.0,0.20943951023932
125.0,14.0,3327.9177187682285,5783.545561267136,95.17664066462716,1098.8111545493523,86.20598015936149,13.397612315816929,401.62697242127945,11.19825224579033,0.0,0.226892802759263
131.0,15.0,1584.9089387788226,3522.130845493912,81.1326516076328,740.6528108603359,87.81601750669712,11.227764310578742,262.7356923202835,10.229683952456757,0.0,0.244346095279206
