id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
14.0,2.0,2369.4679200550804,5466.862402765351,119.14513127107404,1514.6551312201675,87.30059255168696,15.30459568203847,472.945562683384,14.379441341944206,0.0,0.0174532925199433
14.0,2.0,2369.4679200550804,5466.862402765351,119.14513127107404,1514.6551312201675,87.30059255168696,15.30459568203847,472.945562683384,14.379441341944206,,
18.0,2.0,5623.740797951259,4821.616025933175,112.85442934941244,1421.0930992105689,86.83898416493352,14.674509418648,435.7120449839271,13.226617147330945,,
19.0,2.0,6141.552468686703,4066.109615828565,97.84884832281313,1029.0334088460902,90.8104784305486,13.98416280065386,387.8365166041586,13.108141959733498,,
26.0,3.0,4788.701527699907,5398.404830454903,110.67595415253705,1446.8304533133803,87.1209495312891,13.598550168343651,361.4189028571464,11.648735096296246,,
27.0,3.0,5671.315490750396,5139.587991102478,113.92224148466995,1325.434990501236,87.83413865306765,13.29694801266348,370.622395467342,13.133235505691848,,
32.0,4.0,2721.423050064851,6049.0215581011535,103.42648432829829,1265.311718978044,88.49324293768785,14.528618839238463,407.4576704711852,12.379988463850278,,
37.0,4.0,5918.009726739791,2746.1972378811315,131.3213235347906,1820.7904669381624,86.76464234938804,13.098581853655457,320.81152870723804,12.536012408619696,,
42.0,5.0,2806.586686465895,2947.66850534248,123.92473558728034,1875.9210013006095,85.28881769158369,13.356621835124526,360.0542223628923,11.087490045760187,0.0,0.0698131700797732
42.0,5.0,2806.586686465895,2947.66850534248,123.92473558728034,1875.9210013006095,85.28881769158369,13.356621835124526,360.0542223628923,11.087490045760187,,
45.0,5.0,4073.7384180977097,4987.949286796484,114.94998769439528,1272.5098536766309,89.27853900762048,14.653154212047037,413.40928273775125,15.248472889127536,,
46.0,5.0,4071.593017168853,4992.095096456391,124.72036495243476,1491.2474863425575,87.87900867117982,14.637005284130884,423.1403031365092,15.29920216382757,,
48.0,5.0,6079.502914610167,6090.172253313463,106.1527187098404,1253.8478063483697,87.5408009607856,14.360761073905987,391.06355073167794,12.994448129317156,,
55.0,6.0,4211.714897844119,5718.340952040195,106.16204995500456,1323.9359609109422,87.72927733114696,13.472460595006172,378.1194297344368,11.60965771492504,,
66.0,7.0,5927.941200990254,3332.235047563374,101.54011648563512,1297.0363239712558,89.31184379005147,12.869773224902923,312.4769304846232,10.414453934710847,,
72.0,8.0,4288.3979930614,4091.5686773633824,115.23602970243344,1297.834167429174,89.83546169662033,12.639280514224534,304.5510381676393,13.067008441838643,0.0,0.122173047639603
68.0,8.0,3341.007276434274,2569.3059826882018,115.7009788647322,1528.8754412436926,87.83874191770768,13.513507485461648,373.752671487663,11.963521856187937,,
72.0,8.0,4288.3979930614,4091.5686773633824,115.23602970243344,1297.834167429174,89.83546169662033,12.639280514224534,304.5510381676393,13.067008441838643,,
73.0,8.0,5620.206115680846,3228.1541458829706,108.51797749530802,1177.1156665354763,88.85987062162943,13.363317032976978,347.9850342190251,13.47385985885382,,
75.0,8.0,5685.786146485408,4974.339865968639,120.44245927156062,1711.937716114331,86.80200712877605,14.12854044917875,378.2204217638337,12.083757625819043,,
80.0,9.0,2974.579334892905,5236.686612385247,110.4153156758948,1503.15817593621,86.0291366555461,12.314676297365056,299.60200151577016,10.193090408590187,,
83.0,9.0,4762.743236687671,5834.745248401767,133.56612484707605,1906.76143512056,85.58574909193091,13.861348302385467,355.1733422254503,13.066066423859064,,
85.0,9.0,6076.526271139102,5659.307517309789,107.99054736147411,1530.0299405324154,89.32689634000705,13.64666441903527,355.959406645857,10.559016969374625,,
91.0,10.0,3418.3908871033195,4637.791781784124,134.33284269647822,1829.8920544370017,85.67818935010352,13.32996624892657,336.9257240697912,13.253216720157312,0.0,0.15707963267949
86.0,10.0,1416.8149344089124,5333.500317343583,117.3709378570088,1466.9424935246489,86.70239274944865,14.069494399973678,391.44751596631016,13.300679397408322,0.0,0.15707963267949
86.0,10.0,1416.8149344089124,5333.500317343583,117.3709378570088,1466.9424935246489,86.70239274944865,14.069494399973678,391.44751596631016,13.300679397408322,,
91.0,10.0,3418.3908871033195,4637.791781784124,134.33284269647822,1829.8920544370017,85.67818935010352,13.32996624892657,336.9257240697912,13.253216720157312,,
96.0,10.0,5586.040207575813,4779.00857580416,120.13931102097747,1512.0786953338145,86.71338477239779,14.971756769685529,444.5789689180672,14.335305112101588,,
99.0,11.0,2187.525443804147,2936.2390942457564,117.6773900855798,1537.5039699249537,88.05279848933148,13.799719990608503,369.1726390770369,12.540231659599478,0.0,0.174532925199433
99.0,11.0,2187.525443804147,2936.2390942457564,117.6773900855798,1537.5039699249537,88.05279848933148,13.799719990608503,369.1726390770369,12.540231659599478,,
106.0,11.0,5258.266772879261,5216.261300430395,104.84275813762788,1359.4005365912612,89.51319859102091,12.653329032825576,296.2800493995547,10.421535993969854,,
