id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
2.0,1.0,1746.3425660555922,1885.1924316696773,106.7148548093214,1482.623526379397,85.91836948743712,13.377157351837443,359.15228547576515,10.44261135151675,0.0,0.0
3.0,1.0,1813.5482900328452,2688.0552302967176,96.68932678942008,1242.0472732411886,90.62391018596804,11.867109028960762,276.70130227437875,9.17588619752494,0.0,0.0
1.0,1.0,1459.0078403044,3772.3477840784735,110.68873445880077,1673.3125671468429,86.43350875981685,14.182091019122446,389.06703844536526,10.52774347957335,0.0,0.0
13.0,2.0,2420.6888479597637,2719.6239813510465,95.34989411994944,1076.273662315543,91.4939171542229,13.46440186146309,338.51896491855325,11.518478389997645,0.0,0.0174532925199433
11.0,2.0,1356.7225119474283,1413.8957234588208,95.5187403716843,1254.7073051434256,90.4525927342024,14.753422819057148,406.79618225149807,10.853173914123708,0.0,0.0174532925199433
20.0,3.0,1253.2969965255909,1446.6866869856035,108.50982707249476,1538.799391666369,88.1495452101721,13.732025336508778,365.5720092396638,10.66026859099304,0.0,0.0349065850398866
21.0,3.0,3689.585055836325,1482.0358925651813,103.13270495940796,1320.495330942784,89.7862763819947,14.402970981654402,384.086025206198,11.715706278649096,0.0,0.0349065850398866
40.0,5.0,1693.7648802244855,3454.6329317078635,110.63306119017466,1395.174527918381,88.29459557188717,13.133417323365231,333.0951052418645,11.670602537321727,0.0,0.0698131700797732
43.0,5.0,2807.962032899751,2952.118856293764,124.2777269222748,1836.8425311687856,86.08825359149418,13.698695975004483,378.6407139070432,11.650216279899617,0.0,0.0698131700797732
61.0,7.0,2173.694796296016,2624.47979849878,108.0209601962136,1616.9777238586582,87.66339658125327,13.666524571695057,349.1608334425797,10.02993000237936,0.0,0.10471975511966
58.0,7.0,1250.1291926696874,1831.2623220177657,106.27855652959596,1432.9026818040868,89.1660136001833,13.200426400466048,321.5508461392928,10.575526894824105,0.0,0.10471975511966
90.0,10.0,2555.7063704505117,1528.6155253632155,102.46254659301644,1237.6092961561108,88.03965360633849,13.812059833273214,364.7219755260927,11.84381468760585,0.0,0.15707963267949
108.0,12.0,1594.5041178513045,2707.374963002896,98.3670879890832,1211.4874123893944,89.40804175173002,14.272258471367204,375.2099768798186,11.521580750589925,0.0,0.191986217719376
113.0,12.0,4178.323301629674,1892.359466862712,107.92172613974547,1257.301797104552,90.07254717933483,13.818838642798791,397.4618645836594,12.905260335581913,0.0,0.191986217719376
118.0,13.0,1917.742384510969,1267.0905774755995,99.49612912010848,1333.6757747574434,86.67729134195663,13.636883339940695,367.2333972436606,10.28682758147147,0.0,0.20943951023932
121.0,13.0,2697.368203667988,2753.9684966028494,103.40731718308363,1125.1428855411127,90.25473666715531,12.695518613423332,304.05738570675464,12.217504417804466,0.0,0.20943951023932
136.0,15.0,1915.5569943736975,4535.41630750717,94.26949238352675,1224.9461077462406,90.75291404802456,12.988623548367416,312.7617437386458,9.620915401780808,0.0,0.244346095279206
151.0,16.0,2912.9345322325657,1791.5709077245112,105.4218519305062,1425.8767162469553,88.03488858356465,14.354976699103592,425.5878241136296,11.312395150409936,0.0,0.261799387799149
146.0,16.0,1405.0890176781702,1567.7608688260923,102.10773104824392,1334.6424432659833,88.78043782406415,14.747066959001977,415.1079288415659,11.628122027662949,0.0,0.261799387799149
158.0,17.0,1412.963106055419,1657.666637096098,119.41397558431484,1549.83391993778,87.71925515027543,15.044900329745689,450.9373090621843,13.894246425007813,0.0,0.279252680319093
171.0,18.0,3776.7182934669127,1160.4192179348895,109.32456742496844,1421.9365704176512,87.8125952288043,14.712330814783105,430.6413263114463,12.45681835783641,0.0,0.296705972839036
188.0,20.0,1327.6924583916898,2825.3410123617505,102.42172435507756,1267.2371545197095,90.05928187808749,13.13969149403813,325.9104629797535,11.039885169938188,0.0,0.331612557878923
190.0,20.0,2126.9255733425134,1500.981167261495,107.98037861549118,1104.9416811463857,91.0941274040772,13.061008091344194,335.1047909672646,13.88771251058567,0.0,0.331612557878923
187.0,20.0,1237.3268919179493,1274.3856257924342,127.75484886907049,1727.379249652415,86.31127429005818,14.535240492989171,428.22951195955466,13.798855686706194,0.0,0.331612557878923
198.0,21.0,1887.037231917852,2144.4531951939744,102.28596441987963,1259.5892239363088,88.66863202054942,14.944798935269365,436.5247803766205,12.498626601644816,0.0,0.349065850398866
197.0,21.0,1244.22057834348,1693.124750690175,108.3453194405223,1268.8630886072588,88.34668446826196,14.007584487259878,384.0048914015368,13.054801558542245,0.0,0.349065850398866
207.0,22.0,1870.9426894910396,2664.449237314744,118.98236748942544,1622.1848038775358,87.08448883663551,14.923509115988786,425.7054094100724,13.095067299044873,0.0,0.366519142918809
219.0,23.0,1186.9761686215154,1516.5040491041436,101.11526370428248,1205.1653756222383,88.95074606229704,14.327501557853562,412.03361987937,12.260273198446829,0.0,0.383972435438752
221.0,23.0,3018.620765846024,2232.7444199013426,93.57971673588304,978.5812884854724,89.5171387702427,14.45132056509742,426.2929765531983,13.019768297596968,0.0,0.383972435438752
237.0,25.0,1172.0075014020456,1541.6605649900484,114.6254490517384,1493.2089107422985,86.26721149271512,13.417578101911497,361.6065088550819,11.9408484092759,0.0,0.418879020478639
238.0,25.0,2175.1931580251344,2028.5083469853548,106.81283165310975,1404.1550687584536,88.63614598711972,14.351543914275576,392.3282456611358,11.774789083555564,0.0,0.418879020478639
248.0,26.0,2793.469322581191,1572.3392624148355,105.34580161251176,1568.2712178188176,86.62764148599675,14.281161491445912,393.74270162317634,10.25337468229026,0.0,0.436332312998582
247.0,26.0,1387.1655718863767,2690.3624463059896,106.13705645750936,1349.6800493023848,86.3355758895033,14.61714876503641,414.244996936573,12.296783964325424,0.0,0.436332312998582
257.0,27.0,2668.127587920674,2091.167498114124,114.7402237722359,1275.1396691519744,86.61387731537022,14.431407195157307,426.3421269461858,14.944613325199654,0.0,0.453785605518526
