id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
8.0,1.0,5131.825568202647,2823.773127986069,108.06230565132309,1384.2010215580574,87.79194894658247,13.158719747083357,347.3402723128272,11.257970952900967,0.0,0.0
7.0,1.0,4538.472829314093,2196.787075190952,103.30397067530816,1146.0556679644685,89.42615275268498,13.6474987808778,371.5448020387012,12.819321473324786,0.0,0.0
9.0,1.0,6002.486416010721,2761.40524822267,132.67735649584893,2162.7014410223424,84.99040499383322,13.08802941706562,329.3947382201716,10.81868387982714,0.0,0.0
8.0,1.0,5131.825568202647,2823.773127986069,108.06230565132309,1384.2010215580574,87.79194894658247,13.158719747083357,347.3402723128272,11.257970952900967,0.0,0.0
3.0,1.0,1813.5482900328452,2688.0552302967176,96.68932678942008,1242.0472732411886,90.62391018596804,11.867109028960762,276.70130227437875,9.17588619752494,0.0,0.0
2.0,1.0,1746.3425660555922,1885.1924316696773,106.7148548093214,1482.623526379397,85.91836948743712,13.377157351837443,359.15228547576515,10.44261135151675,0.0,0.0
4.0,1.0,2480.610646688041,3610.194936303441,108.73872299304765,1349.4772475685704,87.9223746169548,13.7216508483061,351.06383339753376,12.145352253296592,0.0,0.0
4.0,1.0,2480.610646688041,3610.194936303441,108.73872299304765,1349.4772475685704,87.9223746169548,13.7216508483061,351.06383339753376,12.145352253296592,0.0,0.0
18.0,2.0,5623.740797951259,4821.616025933175,112.85442934941244,1421.0930992105689,86.83898416493352,14.674509418648,435.7120449839271,13.226617147330945,0.0,0.0174532925199433
19.0,2.0,6141.552468686703,4066.109615828565,97.84884832281313,1029.0334088460902,90.8104784305486,13.98416280065386,387.8365166041586,13.108141959733498,0.0,0.0174532925199433
14.0,2.0,2369.4679200550804,5466.862402765351,119.14513127107404,1514.6551312201675,87.30059255168696,15.30459568203847,472.945562683384,14.379441341944206,0.0,0.0174532925199433
