frame,x_tru,y_tru,inc_tru,az_tru
1.0,4931.69081529482,4252.15509483065,0.0,0.0
2.0,5556.68358344129,4644.6302038409,0.0174532925199433,0.0
2.0,4763.18141284778,3948.16279105052,0.0174532925199433,0.0
4.0,5911.49856770658,5635.09013237582,0.0523598775598299,0.0
4.0,3549.11775970464,3756.61934914781,0.0523598775598299,0.0
5.0,3333.66118633265,6334.68453126791,0.0698131700797732,0.0
6.0,5510.49079900302,3001.68710332045,0.0872664625997165,0.0
6.0,5998.85846334648,4895.04467048644,0.0872664625997165,0.0
6.0,6360.51044360558,5623.87082802937,0.0872664625997165,0.0
6.0,4474.51370551736,6029.72735572655,0.0872664625997165,0.0
7.0,2556.13152048499,5685.25967436633,0.10471975511966,0.0
7.0,5835.85785410121,5678.26560402646,0.10471975511966,0.0
7.0,5008.71016181356,5595.09219264652,0.10471975511966,0.0
8.0,6308.47171196876,3656.40063815409,0.122173047639603,0.0
9.0,2353.6237012007,6085.25997649801,0.139626340159546,0.0
9.0,6367.92829990194,6142.34107725775,0.139626340159546,0.0
9.0,6242.45631895754,5079.92015328636,0.139626340159546,0.0
10.0,6231.82689056031,6008.0168485581,0.15707963267949,0.0
12.0,3278.93038046236,5913.15843710643,0.191986217719376,0.0
12.0,5850.30447870762,3522.62707116098,0.191986217719376,0.0
12.0,5599.48935334418,6187.27559445203,0.191986217719376,0.0
13.0,5233.40717767472,5032.40046310096,0.20943951023932,0.0
13.0,3073.29712861014,5113.11258228496,0.20943951023932,0.0
14.0,5662.26106667064,5223.99497347988,0.226892802759263,0.0
15.0,6133.44592099901,6057.67477850802,0.244346095279206,0.0
15.0,5851.56293661504,4752.10690195606,0.244346095279206,0.0
16.0,5338.28597817435,4266.95828559832,0.261799387799149,0.0
16.0,6167.76845455969,4646.94497585981,0.261799387799149,0.0
17.0,4826.47516432447,6003.80375914858,0.279252680319093,0.0
18.0,6307.38766659805,6205.0773562964,0.296705972839036,0.0
18.0,5479.43317447331,6328.16649808096,0.296705972839036,0.0
19.0,4714.61634921102,5492.03118334188,0.314159265358979,0.0
19.0,6282.05422678955,6119.53360917855,0.314159265358979,0.0
21.0,5908.00005753446,4924.18396839388,0.349065850398866,0.0
21.0,5892.94392797899,6340.76784071358,0.349065850398866,0.0
23.0,1953.24747982067,6199.29138914967,0.383972435438752,0.0
23.0,5975.54976128339,5631.94091564262,0.383972435438752,0.0
25.0,6096.08920929908,4078.36250212611,0.418879020478639,0.0
26.0,4441.09597463552,4041.00084223347,0.436332312998582,0.0
26.0,4343.46962493068,6225.44878298261,0.436332312998582,0.0
29.0,5268.40586035368,5098.91167916756,0.488692190558412,0.0
30.0,5591.40938192072,2288.46814330756,0.506145483078356,0.0
30.0,5937.62239578387,5043.69018245403,0.506145483078356,0.0
30.0,5119.06615671751,6110.00079577269,0.506145483078356,0.0
30.0,4280.64821402776,5603.4177478005,0.506145483078356,0.0
33.0,5869.78435598252,5159.72094241601,0.558505360638185,0.0
33.0,3126.36981987096,6065.98732230369,0.558505360638185,0.0
33.0,4564.42912786343,6225.55224478966,0.558505360638185,0.0
33.0,4666.13724447882,4016.30683058002,0.558505360638185,0.0
38.0,4383.85741580707,6287.84446143714,0.645771823237902,0.0
38.0,5714.42831653783,4201.52589113411,0.645771823237902,0.0
39.0,6053.94928552505,5074.31059756076,0.663225115757845,0.0
39.0,6040.55376335643,1216.53636889793,0.663225115757845,0.0
41.0,6339.0315578385,5881.0533631986,0.698131700797732,0.0
42.0,4088.10765078135,3501.74606314864,0.715584993317675,0.0
42.0,4066.89151265077,4983.57898941498,0.715584993317675,0.0
42.0,6055.94036773973,4939.12188066278,0.715584993317675,0.0
43.0,4503.08954842853,6338.39215297643,0.733038285837618,0.0
44.0,2904.72267533786,5537.88227310382,0.750491578357562,0.0
44.0,4614.81665525413,4818.97211161513,0.750491578357562,0.0
45.0,6298.55944316516,5829.92323098798,0.767944870877505,0.0
45.0,5573.49667771523,4217.35400797165,0.767944870877505,0.0
45.0,4420.36010902844,4820.07203772403,0.767944870877505,0.0
46.0,6228.93654534984,5879.60800400574,0.785398163397448,0.0
47.0,5358.28806364683,5275.56428958741,0.802851455917392,0.0
47.0,6335.67938661503,6058.57565069008,0.802851455917392,0.0
50.0,5202.02970658881,6342.53934044731,0.855211333477221,0.0
51.0,6164.27640775278,4827.44220203941,0.872664625997165,0.0
52.0,3445.04707380894,5600.99339833523,0.890117918517108,0.0
53.0,6022.24069513719,2051.76894115295,0.907571211037051,0.0
53.0,4282.81740624051,4611.56719893896,0.907571211037051,0.0
55.0,2618.40379320462,5558.10339018448,0.942477796076938,0.0
55.0,5586.49250556587,5296.16519197723,0.942477796076938,0.0
58.0,5573.94875310399,4675.06964439582,0.994837673636768,0.0
59.0,4435.9784630274,4848.2226313053,1.01229096615671,0.0
60.0,5823.51870796806,2538.2316233429,1.02974425867665,0.0
60.0,5896.28139215191,6259.5917101069,1.02974425867665,0.0
61.0,4874.56296139258,5663.12557468267,1.0471975511966,0.0
61.0,6259.36732642375,4452.32481389345,1.0471975511966,0.0
61.0,4889.17734893035,1457.21726440709,1.0471975511966,0.0
62.0,4517.71364669781,5119.60780443234,1.06465084371654,0.0
62.0,6085.70320688572,2559.94472426058,1.06465084371654,0.0
62.0,4384.62029259851,3321.04409320133,1.06465084371654,0.0
63.0,6338.14198175991,3168.51258166787,1.08210413623648,0.0
64.0,2007.37297154498,6224.19139015997,1.09955742875643,0.0
64.0,5483.88120222668,4653.04662844408,1.09955742875643,0.0
64.0,5146.87432862695,5461.54961208732,1.09955742875643,0.0
65.0,4843.58329443272,5245.39966624226,1.11701072127637,0.0
65.0,6352.10257767217,5170.18069816789,1.11701072127637,0.0
67.0,5648.75315026745,5106.11992175252,1.15191730631626,0.0
69.0,5986.32525940327,5055.68242946882,1.18682389135614,0.0
69.0,6211.30231912885,3619.8424642651,1.18682389135614,0.0
71.0,4748.14898948386,6227.04239964328,1.22173047639603,0.0
71.0,6325.1848698326,6224.32637870622,1.22173047639603,0.0
72.0,4350.75990921378,5835.64968458378,1.23918376891597,0.0
72.0,5777.14996432762,4388.5250012715,1.23918376891597,0.0
72.0,5698.40063415853,3539.9132295233,1.23918376891597,0.0
73.0,2575.16957917799,6166.92738047569,1.25663706143592,0.0
73.0,5635.55225295886,2514.58282970042,1.25663706143592,0.0
74.0,3797.52475171044,6057.39857717239,1.27409035395586,0.0
74.0,5686.13593311513,4408.24490409383,1.27409035395586,0.0
75.0,5356.04012643037,5316.23481605433,1.2915436464758,0.0
76.0,5150.42840331255,3898.35961496611,1.30899693899575,0.0
76.0,5749.05035942653,5734.95998716576,1.30899693899575,0.0
76.0,4885.70025885848,5209.18361180034,1.30899693899575,0.0
77.0,6183.58927038032,2362.71779583909,1.32645023151569,0.0
77.0,4963.24646370592,5302.56629426238,1.32645023151569,0.0
77.0,6336.36355569284,5436.86726248834,1.32645023151569,0.0
78.0,5872.66953970327,3648.7371932118,1.34390352403563,0.0
78.0,5703.59300920221,4954.82294828761,1.34390352403563,0.0
79.0,3097.09175507936,5051.19790951725,1.36135681655558,0.0
80.0,4689.32370423053,6314.15113761699,1.37881010907552,0.0
81.0,6329.53863785398,4692.00632408072,1.39626340159546,0.0
84.0,5678.14788511389,6008.81430776694,1.44862327915529,0.0
86.0,6111.19556313836,6197.41160245004,1.48352986419518,0.0
86.0,5876.43116949127,5107.57799152296,1.48352986419518,0.0
86.0,5875.86144977008,4035.47716399314,1.48352986419518,0.0
86.0,5080.07403387153,5690.78178783613,1.48352986419518,0.0
88.0,5845.68880980709,6263.36955741731,1.51843644923507,0.0
89.0,4093.88200190749,6042.35642888483,1.53588974175501,0.0
91.0,5156.53637989797,6343.84339457997,1.5707963267949,0.0
