id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
1.0,1.0,1146.4036870235566,3170.548890065374,85.2651179649671,956.0400187885992,88.01779265423808,11.116131855519662,263.87700191083195,8.737324877162898,0.0,0.0
4.0,1.0,3338.637703196006,2326.018177689317,85.14132230268984,939.4987102668252,87.41632131978275,12.875680217041316,365.4730180052312,10.127890655394912,0.0,0.0
7.0,1.0,4820.035956901901,4149.923689594049,89.12125320165575,910.355550723712,85.34693120354198,13.681652114881452,401.5627616172845,12.065401990156836,0.0,0.0
5.0,1.0,3554.552794263322,3481.3975279796937,89.83540411293473,868.6858317290381,86.45150945434241,11.751024133608968,292.4209197880366,11.126884618493056,0.0,0.0
6.0,1.0,3777.7054540293834,1363.548304301422,82.77884709420452,935.621626897787,87.82739417243944,12.274426900158064,325.5453155423602,9.221469106146708,0.0,0.0
4.0,1.0,3338.637703196006,2326.018177689317,85.14132230268984,939.4987102668252,87.41632131978275,12.875680217041316,365.4730180052312,10.127890655394912,0.0,0.0
8.0,1.0,5460.08545183458,1261.0213336187207,84.42729510207192,960.8176905792174,85.98410152982946,11.962015565182512,291.2957989369212,9.118550468484187,0.0,0.0
6.0,1.0,3777.7054540293834,1363.548304301422,82.77884709420452,935.621626897787,87.82739417243944,12.274426900158064,325.5453155423602,9.221469106146708,0.0,0.0
5.0,1.0,3554.552794263322,3481.3975279796937,89.83540411293473,868.6858317290381,86.45150945434241,11.751024133608968,292.4209197880366,11.126884618493056,0.0,0.0
9.0,1.0,5916.056557663936,5183.321251325322,99.92276952281168,1087.307386681562,86.97427640944886,13.141187592335434,361.2032730212656,12.206375886606832,0.0,0.0
7.0,1.0,4820.035956901901,4149.923689594049,89.12125320165575,910.355550723712,85.34693120354198,13.681652114881452,401.5627616172845,12.065401990156836,0.0,0.0
11.0,2.0,1933.7321882235192,6072.552372124546,85.2916563315868,790.0022415788311,87.69467856167846,12.481284993742698,316.4117342837741,11.667473820800046,0.0,0.0174532925199433
13.0,2.0,3454.9924574258207,6193.494595725967,86.10808062839394,1061.929237029048,86.84083295376496,14.298486705436844,416.6599328011076,10.136338917789429,0.0,0.0174532925199433
14.0,2.0,4222.906525667449,4570.218376626889,82.04103885597652,937.661963169508,88.28869372272027,12.374477168152264,322.7514985814327,9.11356848791365,0.0,0.0174532925199433
15.0,2.0,4644.998939225948,3846.2665151624783,80.21263013513925,988.0034640670602,86.6306054358957,12.433751601426144,310.94703203096464,8.34212106179313,0.0,0.0174532925199433
17.0,2.0,5322.914118599594,5756.484938014626,99.77607972686134,1183.2367490637926,87.50982271084091,12.767213772385364,315.1564912983377,10.918954053291005,0.0,0.0174532925199433
19.0,2.0,6078.262065895675,3573.227207131458,80.47774527022398,876.4574449632939,88.86326871315565,12.38716151915377,317.2669227597239,9.379242722553252,0.0,0.0174532925199433
15.0,2.0,4644.998939225948,3846.2665151624783,80.21263013513925,988.0034640670602,86.6306054358957,12.433751601426144,310.94703203096464,8.34212106179313,0.0,0.0174532925199433
18.0,2.0,5432.307621378088,4541.537516229945,78.67098904329968,767.4555354793542,87.8633636028853,11.136256663442436,251.6017846026479,9.256132185313264,0.0,0.0174532925199433
12.0,2.0,2102.870414070787,5135.540718897648,91.980069118417,935.3095250611524,88.17638904210233,12.897140357486254,354.37348938723846,11.822062940156007,0.0,0.0174532925199433
13.0,2.0,3454.9924574258207,6193.494595725967,86.10808062839394,1061.929237029048,86.84083295376496,14.298486705436844,416.6599328011076,10.136338917789429,0.0,0.0174532925199433
14.0,2.0,4222.906525667449,4570.218376626889,82.04103885597652,937.661963169508,88.28869372272027,12.374477168152264,322.7514985814327,9.11356848791365,0.0,0.0174532925199433
18.0,2.0,5432.307621378088,4541.537516229945,78.67098904329968,767.4555354793542,87.8633636028853,11.136256663442436,251.6017846026479,9.256132185313264,0.0,0.0174532925199433
13.0,2.0,3454.9924574258207,6193.494595725967,86.10808062839394,1061.929237029048,86.84083295376496,14.298486705436844,416.6599328011076,10.136338917789429,0.0,0.0174532925199433
15.0,2.0,4644.998939225948,3846.2665151624783,80.21263013513925,988.0034640670602,86.6306054358957,12.433751601426144,310.94703203096464,8.34212106179313,0.0,0.0174532925199433
17.0,2.0,5322.914118599594,5756.484938014626,99.77607972686134,1183.2367490637926,87.50982271084091,12.767213772385364,315.1564912983377,10.918954053291005,0.0,0.0174532925199433
18.0,2.0,5432.307621378088,4541.537516229945,78.67098904329968,767.4555354793542,87.8633636028853,11.136256663442436,251.6017846026479,9.256132185313264,0.0,0.0174532925199433
11.0,2.0,1933.7321882235192,6072.552372124546,85.2916563315868,790.0022415788311,87.69467856167846,12.481284993742698,316.4117342837741,11.667473820800046,0.0,0.0174532925199433
14.0,2.0,4222.906525667449,4570.218376626889,82.04103885597652,937.661963169508,88.28869372272027,12.374477168152264,322.7514985814327,9.11356848791365,0.0,0.0174532925199433
16.0,2.0,4665.248604174839,2429.9772009108387,46.00464825995863,235.50278198130172,86.15977095120529,12.696742447346889,358.71452505274533,11.60770465571082,0.0,0.0174532925199433
18.0,2.0,5432.307621378088,4541.537516229945,78.67098904329968,767.4555354793542,87.8633636028853,11.136256663442436,251.6017846026479,9.256132185313264,0.0,0.0174532925199433
