frame,x_tru,y_tru,inc_tru,az_tru
1.0,4627.35714774742,2269.1180745765,0.0,0.0
1.0,5230.53434490623,2899.76543779928,0.0,0.0
1.0,6109.46750622326,2841.43503984133,0.0,0.0
1.0,2560.0137289829,3697.37059306881,0.0,0.0
1.0,3272.2143776691,5807.03294818412,0.0,0.0
1.0,4284.59984457806,4888.075359892,0.0,0.0
2.0,5107.6114434752,3968.7207346634,0.0174532925199433,0.0
2.0,2455.36860052833,5548.77543833146,0.0174532925199433,0.0
2.0,3759.37380468853,1738.00946690333,0.0174532925199433,0.0
2.0,3818.81814130685,5947.70114908583,0.0174532925199433,0.0
2.0,6278.78479020041,4152.93127086719,0.0174532925199433,0.0
2.0,1328.7838314141,3486.88128298745,0.0174532925199433,0.0
2.0,5768.52312834421,4909.23799265135,0.0174532925199433,0.0
3.0,6156.20652350196,2988.60597296004,0.0349065850398866,0.0
3.0,4880.2747033026,5517.61422318565,0.0349065850398866,0.0
3.0,4548.40438471331,2015.40466916361,0.0349065850398866,0.0
3.0,4457.1570625761,6331.45093209857,0.0349065850398866,0.0
3.0,5806.94711450306,5254.89057277091,0.0349065850398866,0.0
3.0,4572.82049068828,3553.97866929509,0.0349065850398866,0.0
3.0,3769.96369524677,4683.01032901819,0.0349065850398866,0.0
4.0,4931.42724489402,1333.50821380085,0.0523598775598299,0.0
4.0,2424.34479970651,4037.39650476474,0.0523598775598299,0.0
4.0,4965.39150478504,3520.72493209329,0.0523598775598299,0.0
4.0,3788.83998501119,1697.06880497932,0.0523598775598299,0.0
4.0,2825.71173927634,6161.87438300385,0.0523598775598299,0.0
4.0,1175.66994814604,5310.26942411286,0.0523598775598299,0.0
4.0,4177.10922600378,4374.9766939463,0.0523598775598299,0.0
4.0,2549.50783307607,2238.79620046629,0.0523598775598299,0.0
4.0,6036.4020889103,2847.81920155202,0.0523598775598299,0.0
5.0,5426.98511599551,2797.34316900051,0.0698131700797732,0.0
5.0,6213.47208942068,6222.85283496419,0.0698131700797732,0.0
5.0,4188.32492097989,5102.09231331905,0.0698131700797732,0.0
5.0,1526.01326593161,5544.58476873963,0.0698131700797732,0.0
5.0,2671.59533682307,5980.11319493534,0.0698131700797732,0.0
5.0,3203.29997998958,5003.25098337872,0.0698131700797732,0.0
5.0,1514.48826113182,1986.41548041961,0.0698131700797732,0.0
6.0,1321.89421885936,5193.8375360624,0.0872664625997165,0.0
6.0,2188.68285888809,3736.19036999889,0.0872664625997165,0.0
6.0,2467.6938154529,5678.17163697982,0.0872664625997165,0.0
6.0,3473.5159144409,2004.19630310122,0.0872664625997165,0.0
6.0,3963.2798747596,4325.62108302099,0.0872664625997165,0.0
6.0,4587.15676047226,2639.88115839048,0.0872664625997165,0.0
6.0,4333.97592406329,5825.38345027703,0.0872664625997165,0.0
6.0,2625.02993446225,3059.41936942844,0.0872664625997165,0.0
6.0,6258.57138707111,4842.83056611911,0.0872664625997165,0.0
7.0,3209.13614929907,4693.53195856934,0.10471975511966,0.0
7.0,6063.31891742546,3423.02455309726,0.10471975511966,0.0
7.0,2220.29148126972,5466.03108912601,0.10471975511966,0.0
7.0,1589.48692673122,3441.52591944566,0.10471975511966,0.0
7.0,5067.10085795294,2177.20369513698,0.10471975511966,0.0
7.0,4465.7181242897,1341.33232628309,0.10471975511966,0.0
7.0,2674.49781885797,4086.15248656047,0.10471975511966,0.0
8.0,5732.03088776919,4162.01048566152,0.122173047639603,0.0
8.0,3718.17141085728,1663.05001241338,0.122173047639603,0.0
8.0,4293.32484737247,2835.14831357556,0.122173047639603,0.0
8.0,3466.30399833779,2664.44523773521,0.122173047639603,0.0
8.0,4369.06665399846,4187.36356465482,0.122173047639603,0.0
8.0,5733.84248560949,3328.92453387025,0.122173047639603,0.0
8.0,6302.91811087066,1425.28229985892,0.122173047639603,0.0
8.0,2557.3453462178,2574.98308161624,0.122173047639603,0.0
8.0,5798.18722577396,5107.93132141619,0.122173047639603,0.0
9.0,4520.76222506469,1389.06781136533,0.139626340159546,0.0
9.0,2727.92729399694,2325.54168179169,0.139626340159546,0.0
9.0,6205.83205567078,5773.50946326493,0.139626340159546,0.0
9.0,1663.75257473556,4250.18489650826,0.139626340159546,0.0
9.0,6092.93546609039,4165.41401660433,0.139626340159546,0.0
9.0,3066.76551929785,5374.51537735363,0.139626340159546,0.0
9.0,4866.09562012849,5961.96749172466,0.139626340159546,0.0
9.0,4354.17250793229,4172.23632795762,0.139626340159546,0.0
9.0,2748.14387062507,3506.23129517762,0.139626340159546,0.0
10.0,4691.71965912029,2436.96659964032,0.15707963267949,0.0
10.0,4989.29057011333,5408.19537946402,0.15707963267949,0.0
10.0,3501.95329479329,4719.45096038289,0.15707963267949,0.0
10.0,4066.79686198564,3617.09472019126,0.15707963267949,0.0
10.0,1602.12987775933,3460.94330012263,0.15707963267949,0.0
10.0,1487.12938521877,5445.64170901204,0.15707963267949,0.0
10.0,5716.37207036047,4870.15457802303,0.15707963267949,0.0
10.0,1652.11939935014,4428.96465791279,0.15707963267949,0.0
11.0,2649.5698331861,5383.62557433756,0.174532925199433,0.0
11.0,3775.58856509364,4196.43129917103,0.174532925199433,0.0
11.0,2262.05215795508,3022.49215310259,0.174532925199433,0.0
11.0,1272.09594780155,4883.9921546009,0.174532925199433,0.0
11.0,3897.12819582781,2622.29555741023,0.174532925199433,0.0
11.0,5083.3716747677,1858.25941104503,0.174532925199433,0.0
11.0,4682.93008492395,3905.72290342766,0.174532925199433,0.0
11.0,5354.44309069883,5334.38389073905,0.174532925199433,0.0
11.0,4866.16923167337,2922.23138006968,0.174532925199433,0.0
12.0,6091.88124491738,3957.99944201805,0.191986217719376,0.0
12.0,3802.73046199343,4637.78398198363,0.191986217719376,0.0
12.0,5348.20953446752,2639.6555575633,0.191986217719376,0.0
12.0,6004.31790214924,2083.0189555374,0.191986217719376,0.0
