id,frame,x [nm],y [nm],sigma [nm],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm],az_tru,inc_tru
8.0,1.0,5131.825568202647,2823.773127986069,108.06230565132309,1384.2010215580574,87.79194894658247,13.158719747083357,347.3402723128272,11.257970952900967,0.0,0.0
9.0,1.0,6002.486416010721,2761.40524822267,132.67735649584893,2162.7014410223424,84.99040499383322,13.08802941706562,329.3947382201716,10.81868387982714,0.0,0.0
3.0,1.0,1813.5482900328452,2688.0552302967176,96.68932678942008,1242.0472732411886,90.62391018596804,11.867109028960762,276.70130227437875,9.17588619752494,0.0,0.0
14.0,2.0,2369.4679200550804,5466.862402765351,119.14513127107404,1514.6551312201675,87.30059255168696,15.30459568203847,472.945562683384,14.379441341944206,0.0,0.0174532925199433
14.0,2.0,2369.4679200550804,5466.862402765351,119.14513127107404,1514.6551312201675,87.30059255168696,15.30459568203847,472.945562683384,14.379441341944206,,
24.0,3.0,4457.478587835511,1921.783044519276,112.27623748462791,1720.1954719233383,87.02131365354526,13.63158499241391,361.5435675491087,10.155195508592485,0.0,0.0349065850398866
45.0,5.0,4073.7384180977097,4987.949286796484,114.94998769439528,1272.5098536766309,89.27853900762048,14.653154212047037,413.40928273775125,15.248472889127536,0.0,0.0698131700797732
42.0,5.0,2806.586686465895,2947.66850534248,123.92473558728034,1875.9210013006095,85.28881769158369,13.356621835124526,360.0542223628923,11.087490045760187,0.0,0.0698131700797732
42.0,5.0,2806.586686465895,2947.66850534248,123.92473558728034,1875.9210013006095,85.28881769158369,13.356621835124526,360.0542223628923,11.087490045760187,,
45.0,5.0,4073.7384180977097,4987.949286796484,114.94998769439528,1272.5098536766309,89.27853900762048,14.653154212047037,413.40928273775125,15.248472889127536,,
52.0,6.0,2548.034198583569,2976.3193828837616,106.24792049175016,1218.77905603001,89.29206946023896,13.515039716890549,356.3134991298376,12.636250886836509,0.0,0.0872664625997165
50.0,6.0,2106.469185634358,3642.913513630309,103.63103372050716,1221.8754261519564,89.52939180666198,14.441501935330647,420.3984073079137,12.78409425888587,0.0,0.0872664625997165
63.0,7.0,3151.5050146104995,4586.107769625817,107.57643244135332,1221.2906797473174,89.34102514241415,12.931433522391858,310.64655343335323,12.39389606146392,0.0,0.10471975511966
75.0,8.0,5685.786146485408,4974.339865968639,120.44245927156062,1711.937716114331,86.80200712877605,14.12854044917875,378.2204217638337,12.083757625819043,0.0,0.122173047639603
70.0,8.0,4200.19963896316,2753.090641611756,125.56106125056424,1666.8930599814423,85.1220841600277,14.963490475793105,455.8884600891836,14.199282011153016,0.0,0.122173047639603
72.0,8.0,4288.3979930614,4091.5686773633824,115.23602970243344,1297.834167429174,89.83546169662033,12.639280514224534,304.5510381676393,13.067008441838643,0.0,0.122173047639603
74.0,8.0,5632.815438377437,4069.0354709012095,113.46091159653288,1512.9866667718434,89.2914354290414,13.48011850510342,341.5598165835476,11.609404708778678,0.0,0.122173047639603
68.0,8.0,3341.007276434274,2569.3059826882018,115.7009788647322,1528.8754412436926,87.83874191770768,13.513507485461648,373.752671487663,11.963521856187937,0.0,0.122173047639603
72.0,8.0,4288.3979930614,4091.5686773633824,115.23602970243344,1297.834167429174,89.83546169662033,12.639280514224534,304.5510381676393,13.067008441838643,,
91.0,10.0,3418.3908871033195,4637.791781784124,134.33284269647822,1829.8920544370017,85.67818935010352,13.32996624892657,336.9257240697912,13.253216720157312,0.0,0.15707963267949
86.0,10.0,1416.8149344089124,5333.500317343583,117.3709378570088,1466.9424935246489,86.70239274944865,14.069494399973678,391.44751596631016,13.300679397408322,0.0,0.15707963267949
86.0,10.0,1416.8149344089124,5333.500317343583,117.3709378570088,1466.9424935246489,86.70239274944865,14.069494399973678,391.44751596631016,13.300679397408322,,
91.0,10.0,3418.3908871033195,4637.791781784124,134.33284269647822,1829.8920544370017,85.67818935010352,13.32996624892657,336.9257240697912,13.253216720157312,,
99.0,11.0,2187.525443804147,2936.2390942457564,117.6773900855798,1537.5039699249537,88.05279848933148,13.799719990608503,369.1726390770369,12.540231659599478,0.0,0.174532925199433
99.0,11.0,2187.525443804147,2936.2390942457564,117.6773900855798,1537.5039699249537,88.05279848933148,13.799719990608503,369.1726390770369,12.540231659599478,,
111.0,12.0,3704.227002362208,4525.690940021638,102.81850628303116,1030.018581897421,89.98185289446084,13.23416712021366,343.2094632169918,13.687932481544571,0.0,0.191986217719376
115.0,12.0,5883.584240917695,2013.5742399944545,104.10369669551608,1200.6299606338262,90.40171029643926,14.825880939818898,417.9643235799038,13.450472588989,0.0,0.191986217719376
111.0,12.0,3704.227002362208,4525.690940021638,102.81850628303116,1030.018581897421,89.98185289446084,13.23416712021366,343.2094632169918,13.687932481544571,,
119.0,13.0,1798.0860768152857,6005.855368461558,113.2554993284899,1283.1923059571484,89.30113768841234,13.922105271399582,364.796866012162,13.994482704708371,0.0,0.20943951023932
126.0,13.0,6124.874752678756,3368.9539984974344,118.4230516620899,1564.0745617259824,87.11323164103912,14.490112899334456,414.58404470584617,13.074456794098518,0.0,0.20943951023932
123.0,13.0,4004.41325342766,5971.318592580188,112.9619524684493,1606.87971958728,86.62280748013049,13.150042523274164,337.6051418830143,10.612501413890994,0.0,0.20943951023932
119.0,13.0,1798.0860768152857,6005.855368461558,113.2554993284899,1283.1923059571484,89.30113768841234,13.922105271399582,364.796866012162,13.994482704708371,,
142.0,15.0,5710.655559360597,2888.803092324504,120.93442564607643,1315.5153389352351,88.71684100672768,14.487129201176105,416.4679285691718,16.1239458444107,0.0,0.244346095279206
142.0,15.0,5710.655559360597,2888.803092324504,120.93442564607643,1315.5153389352351,88.71684100672768,14.487129201176105,416.4679285691718,16.1239458444107,0.0,0.244346095279206
144.0,15.0,6214.9825840973135,4521.088572141065,117.9157513573592,1569.9879793992338,88.75027176907983,13.541868166930628,356.5368643127583,12.119874711159913,0.0,0.244346095279206
144.0,15.0,6214.9825840973135,4521.088572141065,117.9157513573592,1569.9879793992338,88.75027176907983,13.541868166930628,356.5368643127583,12.119874711159913,,
148.0,16.0,2057.449458416977,4373.395734632943,108.9444653366537,1261.5630763631073,88.51608298159834,12.197150077709178,278.4585749477756,11.654517174017652,0.0,0.261799387799149
150.0,16.0,2460.690075416609,3521.7557991342724,113.63212414706872,1266.5847417145346,89.35258908284432,15.578579590517528,480.49602741691103,15.88038749041112,0.0,0.261799387799149
148.0,16.0,2057.449458416977,4373.395734632943,108.9444653366537,1261.5630763631073,88.51608298159834,12.197150077709178,278.4585749477756,11.654517174017652,,
150.0,16.0,2460.690075416609,3521.7557991342724,113.63212414706872,1266.5847417145346,89.35258908284432,15.578579590517528,480.49602741691103,15.88038749041112,,
153.0,16.0,3862.530185247946,4537.281635262126,39.0549208203653,205.0252151374493,86.3298143781914,12.05916151338852,321.6698370537398,9.255831204656449,,
169.0,18.0,3251.984697639539,1911.453608647925,123.58282588616214,1729.7810755537014,87.43735310318014,13.884357818337945,362.8537375675222,12.370728130641456,0.0,0.296705972839036
169.0,18.0,3251.984697639539,1911.453608647925,123.58282588616214,1729.7810755537014,87.43735310318014,13.884357818337945,362.8537375675222,12.370728130641456,,
183.0,19.0,4437.342838899527,2172.708592373384,111.64255879003152,1494.9198996569423,87.42102820150878,13.6607752056659,360.9395875997847,11.526446762509652,0.0,0.314159265358979
190.0,20.0,2126.9255733425134,1500.981167261495,107.98037861549118,1104.9416811463857,91.0941274040772,13.061008091344194,335.1047909672646,13.88771251058567,0.0,0.331612557878923
191.0,20.0,4277.110210622059,4285.880563196814,114.90948570362389,1393.8988207049383,89.0272086298151,13.704141571623357,346.38736024484,13.084380830707635,0.0,0.331612557878923
189.0,20.0,1980.3154196575288,6154.376872324121,42.86852840032105,187.67502592917856,87.76815242563714,13.006976769505126,343.04194545066554,12.902664721371275,0.0,0.331612557878923
189.0,20.0,1980.3154196575288,6154.376872324121,42.86852840032105,187.67502592917856,87.76815242563714,13.006976769505126,343.04194545066554,12.902664721371275,,
191.0,20.0,4277.110210622059,4285.880563196814,114.90948570362389,1393.8988207049383,89.0272086298151,13.704141571623357,346.38736024484,13.084380830707635,,
204.0,21.0,5261.865017053602,5861.20150416944,114.56045090260504,1488.2689632428512,86.77836414142749,14.353648687808832,396.2490589878897,12.750233550722028,0.0,0.349065850398866
198.0,21.0,1887.037231917852,2144.4531951939744,102.28596441987963,1259.5892239363088,88.66863202054942,14.944798935269365,436.5247803766205,12.498626601644816,0.0,0.349065850398866
204.0,21.0,5261.865017053602,5861.20150416944,114.56045090260504,1488.2689632428512,86.77836414142749,14.353648687808832,396.2490589878897,12.750233550722028,0.0,0.349065850398866
205.0,21.0,5263.624045451058,5861.635066886969,112.6515350328491,1446.4351045186895,87.03326000149478,14.16921567812846,391.9699690202311,12.5334902321445,0.0,0.349065850398866
204.0,21.0,5261.865017053602,5861.20150416944,114.56045090260504,1488.2689632428512,86.77836414142749,14.353648687808832,396.2490589878897,12.750233550722028,,
211.0,22.0,3930.8691452633047,3000.748127921423,121.71532784698525,1219.9841260964706,89.20976649411092,15.828496461341803,488.62307141511,19.14484679544989,0.0,0.366519142918809
216.0,22.0,6203.992484374477,3863.578270255265,95.67280601248169,1059.5178280089738,88.95734074657815,14.019977440131129,395.6265667462909,12.226725078674049,0.0,0.366519142918809
217.0,22.0,6196.733852647482,2997.8465964949555,139.78605916202665,2072.501117359179,84.41017008189367,13.31244066035245,343.3255661155233,12.671619879688071,0.0,0.366519142918809
211.0,22.0,3930.8691452633047,3000.748127921423,121.71532784698525,1219.9841260964706,89.20976649411092,15.828496461341803,488.62307141511,19.14484679544989,,
217.0,22.0,6196.733852647482,2997.8465964949555,139.78605916202665,2072.501117359179,84.41017008189367,13.31244066035245,343.3255661155233,12.671619879688071,,
242.0,25.0,5357.399677098906,2000.2678767638367,101.09598098759484,1238.146324046047,88.76762737138796,13.148867570890996,357.4607016725589,11.017093822766771,0.0,0.418879020478639
244.0,25.0,5845.785852956213,1135.2386494725413,130.49777023563408,1990.156984192596,84.55975116766292,14.758651563112924,409.5051615867496,12.711215120178128,0.0,0.418879020478639
244.0,25.0,5845.785852956213,1135.2386494725413,130.49777023563408,1990.156984192596,84.55975116766292,14.758651563112924,409.5051615867496,12.711215120178128,,
254.0,26.0,6240.012344843152,3417.569470077702,147.16267904237438,2247.0704642888163,82.83853511599276,14.140391981211977,391.3308465998277,13.7040396315557,0.0,0.436332312998582
260.0,27.0,4205.579475684493,5441.986495453936,109.5697395850649,1198.5584770029968,88.19045377811013,12.782393591842611,330.95610720131003,12.937095460446905,0.0,0.453785605518526
262.0,27.0,5376.101599902426,2206.833619899745,103.87993090861966,1149.487357447006,90.67023055802927,15.288599125583014,443.38485767316905,14.389981696539136,0.0,0.453785605518526
260.0,27.0,4205.579475684493,5441.986495453936,109.5697395850649,1198.5584770029968,88.19045377811013,12.782393591842611,330.95610720131003,12.937095460446905,,
262.0,27.0,5376.101599902426,2206.833619899745,103.87993090861966,1149.487357447006,90.67023055802927,15.288599125583014,443.38485767316905,14.389981696539136,,
280.0,29.0,4707.008652548758,4845.98875379678,112.89910526628476,1222.536764206572,89.04235637611504,15.466495401034155,500.6150583132565,16.121554287486028,0.0,0.488692190558412
287.0,30.0,3339.8055362173363,2208.8665800348604,119.96631063626155,1450.567228383175,88.98233737377439,15.034317582498064,430.6538004022802,14.946265292514424,0.0,0.506145483078356
291.0,30.0,4437.599795827226,3729.478569713209,101.31399250175228,1515.3413219695235,87.96093859630712,13.751425335184436,366.53084218427296,9.492326676186224,0.0,0.506145483078356
287.0,30.0,3339.8055362173363,2208.8665800348604,119.96631063626155,1450.567228383175,88.98233737377439,15.034317582498064,430.6538004022802,14.946265292514424,,
297.0,31.0,1942.305077710345,5918.338275686656,132.78436419692844,1897.961132326732,86.16409095368878,14.022107860426498,371.5616485674625,13.118192160717625,0.0,0.523598775598299
295.0,31.0,1341.0538505366565,1355.3883792089755,130.95532059419975,2030.2485915541183,83.95553826131142,11.924499559612414,269.74298598758145,10.287054321103676,0.0,0.523598775598299
295.0,31.0,1341.0538505366565,1355.3883792089755,130.95532059419975,2030.2485915541183,83.95553826131142,11.924499559612414,269.74298598758145,10.287054321103676,,
297.0,31.0,1942.305077710345,5918.338275686656,132.78436419692844,1897.961132326732,86.16409095368878,14.022107860426498,371.5616485674625,13.118192160717625,,
307.0,32.0,1928.421349583024,3181.6112894934727,122.83629495342784,1459.7330861883283,88.74423180577689,15.1009325925933,437.9542024053097,15.623168205274183,0.0,0.541052068118242
