"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1255.4286860602754,1872.449377640721,96.95201321544238,2214.9412936151757,85.85491931028866,12.995200183580247,5.788016462426201
2.0,1.0,1373.3280668061388,5577.4814594243835,82.84046132542599,1649.0249003043057,91.6729669542967,13.148079425194581,5.744380043516179
3.0,1.0,1407.7833449764219,4477.074725435564,84.59935192507396,1676.1008161763925,89.44836036120772,11.955744039220958,5.421050751945513
4.0,1.0,2249.7277393384,2051.8027897075667,87.48416654893975,1683.076626542657,87.49637824631522,12.063581407494544,5.7903556074188565
5.0,1.0,3420.18714940626,5879.210569176648,99.02894966797938,2115.5120346084263,87.55696644917822,12.616666549085696,6.126486460559314
6.0,1.0,4499.699544465803,5231.117938834728,89.70373776625958,1874.9766829382074,87.54467139513449,11.87026523128872,5.4119646960984324
7.0,1.0,5392.955341763011,1777.487234502568,86.24172999103307,1761.7579281350875,90.53659253706829,13.174244049818405,5.831193063749517
8.0,1.0,5511.816812793174,3437.1983559061964,93.28972151885856,1786.8440626895954,88.20374151574241,13.201993672651273,6.680830616031145
9.0,1.0,6061.181262144838,4563.03997429904,85.27540655064877,1659.9894828384377,87.75278172470269,14.272858301403533,6.4801907516487125
10.0,2.0,1570.2655775600754,1955.4860498684295,77.01569674998416,1493.44649250707,91.21736466519764,13.545615896241364,5.645008762328912
11.0,2.0,2955.4617000710527,3599.7627086091775,85.50249504982813,1614.020844177942,90.64240947621346,12.634166378167523,6.00516123196017
12.0,2.0,4015.9849373940656,6167.950502153136,83.30319495975597,1675.8583477335249,89.02290241367133,12.40500552102438,5.437645350150358
13.0,2.0,4087.7337775451438,5215.963272199452,80.68534019571325,1797.6323704426254,89.38118264526607,12.180666742702728,4.732761887043129
14.0,2.0,4109.839963874738,3544.5521966854003,85.95415120924184,1866.5891090226924,86.97726143568899,11.988933080375219,5.0659688426795615
15.0,2.0,4248.421578655379,2518.270285098506,85.15525319352548,1710.0120333355337,86.56329842428435,13.610316641232568,6.025326449538005
16.0,2.0,4643.55816213131,1343.1131809523777,94.8219890771682,1996.6971874437202,88.28476723446302,13.196527642784408,6.202265328349228
17.0,2.0,5320.777597492212,3840.522298152753,90.64155453881051,1642.552917256482,88.88100884971395,12.815728386791301,6.673181923024341
