"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1255.468860207055,1872.1936059201669,94.2821037488522,2096.6253155171353,87.23363487891285,13.192466758771777,5.859815084608889
2.0,1.0,1373.1175267774106,5577.555625164899,84.20329159638601,1696.8326208426963,91.01502844674945,13.203992191096946,5.787183423022619
3.0,1.0,1407.8394149720898,4477.071072687836,85.28213338484244,1701.4111938384756,89.08978975045439,11.960236544684534,5.428057021712229
4.0,1.0,2249.6764959421894,2051.767342554144,86.29930174393266,1640.9584307196083,88.04773819825769,12.129673524926778,5.807531887770229
5.0,1.0,3420.302531238358,5879.754529862189,96.62687032710912,2009.272762225565,88.8058812393298,12.873491771752766,6.250154574876992
6.0,1.0,4499.751006065176,5230.996351865601,87.89564859103777,1805.0658115746915,88.45205596456627,11.9651793734588,5.435464427569944
7.0,1.0,5392.810844551321,1777.4364769045362,88.87947415809849,1870.0679564523452,89.015596361177,13.16199724556043,5.829069808103765
8.0,1.0,5511.801232603148,3437.1930696719255,91.93476229348411,1737.953363788637,88.79146108223505,12.787019737888023,6.485669449333303
9.0,1.0,6061.130566847896,4563.067603906997,85.50175454092935,1668.707298870871,87.62902384571518,14.10688762375444,6.41330731560102
10.0,2.0,1570.6773191170246,1955.6538222947493,79.79524799118245,1592.2530754461377,89.61087498500193,13.10911039937192,5.521146431682997
11.0,2.0,2955.2822010986333,3599.388998210972,88.62071088748203,1715.3180727398912,89.41456849439996,13.02417640232384,6.228791960904429
12.0,2.0,4015.9646395877553,6167.890873695658,82.83854201744552,1658.5850423134373,89.27495160904336,12.382156219685042,5.425053175258669
13.0,2.0,4087.813094752273,5215.9575598416595,79.86748656261275,1765.4188725919646,89.86909103396202,12.032137840247396,4.675193918634717
14.0,2.0,4109.805409130785,3544.5864820978336,85.17908531469772,1834.659792926812,87.43287249264044,11.845500173220694,5.011273332785029
15.0,2.0,4248.504703011641,2518.3616112143955,84.47453815279623,1684.6562860961276,86.91872420733883,13.329778005604576,5.910217019732321
16.0,2.0,4643.701871642961,1342.9004235865032,92.04280345389884,1879.7178727570265,89.74257602915398,13.31519597495803,6.257077873512485
17.0,2.0,5320.629808465773,3840.475023500762,89.34719721238713,1595.716313475487,89.50549552617838,12.522891703007938,6.539764685096555
18.0,2.0,5635.374834692701,1621.2893816338312,99.26598664496674,1955.7564784899373,87.10232269066611,12.239357011120145,6.450405960006272
19.0,3.0,1234.8492314813548,2205.3206280225163,76.71371950760701,1455.5194319426614,90.9246397666646,13.256366801191453,5.633464622587409
20.0,3.0,1858.196943593198,1475.6083557037907,84.1429354797858,1664.9309897135713,89.48401971414721,12.421210800623951,5.579655870530073
21.0,3.0,3660.547755990581,1267.4030296558394,84.58193791511883,1755.1339628039937,88.88981793024907,12.58363502694845,5.4243784042440595
22.0,3.0,3858.201091020466,2693.145458488654,90.87880929521968,1843.8942388441794,88.41637458906834,12.269958180746926,5.7926931641273205
23.0,3.0,4031.2311501006843,6180.056119779279,86.17031075584285,1810.9677176972264,88.83123472893891,13.007697145636788,5.611807593198511
24.0,3.0,4152.743426636324,4410.92076190844,85.78483915533576,1524.3982365208064,89.19768998660246,12.317052323934002,6.234389819419631
25.0,3.0,4202.400680579841,3574.628472029481,89.15291806734527,1875.1071771664833,86.41612655181628,13.264985908102007,5.887830997284325
26.0,3.0,4919.829673603961,2619.580518836049,83.66595145746406,1694.11453789838,88.80753744341357,12.625493743942023,5.509339575599622
27.0,3.0,6166.364591911129,4500.837783006682,92.10729047429997,1754.0866755065292,86.78493753338321,13.35154987113913,6.703774470809035
28.0,4.0,1542.4906360435623,1566.100611089716,78.79207719653769,1615.5330131961036,90.44934454861269,13.804672793487457,5.564043261685553
29.0,4.0,2206.6003532936425,5387.231032513641,83.38519567655733,1594.538894444275,90.76602887077631,12.761059314131959,5.846713954200856
30.0,4.0,3033.84006757415,3081.6662814039055,82.7344407792723,1750.7015792361706,87.46418405507245,13.321568293637275,5.481251593186085
31.0,4.0,3605.721080475946,6049.811394440059,92.2867594201359,2038.0824299462442,89.09560373417398,12.631806949810498,5.567801335341216
32.0,4.0,3869.4102245051977,1454.5835376447296,86.3807173609476,1724.2623117334206,90.0908745156411,12.625724174143969,5.7510306793033426
33.0,4.0,5550.480050247876,3629.196373073186,82.64147995951095,1707.0000643515582,89.81908054644944,13.85874038628199,5.796999570675294
34.0,4.0,5779.967966942508,6167.372698701029,89.77772578797821,1756.335884923717,90.07508414906712,11.65242271883834,5.668219914763525
35.0,4.0,5948.419617064231,4622.876503820249,81.0704296936443,1726.053153712183,90.07527098618931,12.299887637694225,4.996453938324397
36.0,4.0,6205.878058250648,1671.6300105219862,82.55662272941231,1730.5977152271535,89.01756321016374,12.359983916907321,5.175087458472176
37.0,5.0,1185.5515384661492,3918.5731188666723,84.96255659015421,1810.573205525994,89.35970286593279,11.902902514748188,5.069431665410421
38.0,5.0,1403.2274041303451,3009.5192388899923,81.37215640302811,1534.346445795702,89.16692014841688,12.255400895174086,5.592398632874268
39.0,5.0,2417.6906180905294,5595.461372055965,88.02050126665051,1783.4008577535506,89.61358771288889,12.557920054100121,5.744688518819847
40.0,5.0,2635.5980293248185,3511.2833453628077,79.90681937944231,1472.0310732461014,91.18068646484603,12.548160375393666,5.7348789028449465
41.0,5.0,3754.683209015318,5860.210593178456,93.73581617231649,1947.5455631505881,87.97159935937205,12.47200306098534,5.914214644022936
42.0,5.0,4383.3748458177015,1126.3425150891296,90.26569244477591,1865.698920097928,88.96602530687795,12.178584748533005,5.62183464326776
43.0,5.0,4685.157752226619,3522.1289789036946,92.86293521961545,1876.0280462766862,89.38710283206164,13.263557370569506,6.35223919957598
44.0,5.0,5890.610648294355,2581.180564349665,90.4159247626983,1959.5327327612285,88.20430050823792,13.001243296955408,5.699965110785783
45.0,5.0,6183.986575170002,5616.183496728307,84.10571809396879,1707.6634967450543,90.35370243215469,12.703161447467142,5.5513636054947755
46.0,6.0,1268.493223475533,4844.958133194951,90.60533054122187,1968.438375046346,86.73385325527059,14.236503235732965,6.170772947783387
47.0,6.0,1482.5975526110612,6210.943510054042,92.21265443865548,1807.1305364403831,88.45598025091748,12.516461826071508,6.170932013305766
48.0,6.0,2066.9593189962047,3278.565916520462,84.40160700721495,1779.4748077759227,88.11127917632923,11.57325810450162,4.970440034478585
49.0,6.0,2379.365047491211,5609.7946663757,79.9036042851186,1602.5224712912564,87.99815927937318,13.00623001528657,5.4647465478173025
50.0,6.0,3281.944869285664,2271.7371425382294,86.7029890422636,1871.1701708718865,88.0620132996435,12.691226908598255,5.390564621479337
51.0,6.0,4045.0943181348484,1418.8603109644764,79.21168013604864,1551.3224103271243,90.10814992429387,12.453963734492504,5.339594363761591
52.0,6.0,4290.379143289913,5972.046494576783,81.4031830838884,1795.3553999674998,90.09460974243517,12.166076576724967,4.810829927695835
53.0,6.0,4547.338076954941,3366.2303717230725,87.06060021736428,1856.620030882301,89.82398060683181,12.589990373737148,5.433925510737825
54.0,6.0,4671.581880319441,5202.3970197010785,90.21786526056222,1904.1907954638218,88.84120942447487,12.327173655507085,5.568407917035463
55.0,7.0,2003.8669461728032,2007.7035004024092,91.06723017914047,1852.021956972396,88.38338191942633,12.71978897865305,5.974937233840898
56.0,7.0,2175.307241523385,5255.884108658906,81.82588181398336,1627.1392705472615,89.38013945305896,12.54033842274395,5.4569233074112695
57.0,7.0,2348.248618321945,1141.4888812665629,81.42591739802015,1566.8095293894728,91.56328038629952,11.963960572095298,5.380021534106025
58.0,7.0,2999.056452931909,2235.934779670075,86.51685522639372,1816.0168304175972,88.74557091126329,12.001337620919799,5.263244187184434
59.0,7.0,3144.221453133052,5177.784169247559,90.16748648863785,1778.5647899598173,90.23225388349863,12.355956025437585,5.939642422441257
60.0,7.0,4099.944503009882,4852.097403261432,79.77264612005598,1508.510782782227,90.26312472876552,11.005139578406274,5.00271219766217
61.0,7.0,4261.379720294061,6195.089699873325,82.17272220439636,1720.9003779418279,88.97450262700536,13.463516286949353,5.550348376635539
62.0,7.0,5253.4612210411415,5006.618374729122,93.30968974789428,1812.3591633171307,88.04201752001238,13.958599690402734,6.930872465805569
63.0,7.0,5759.809566445034,2588.3974322916433,83.09194267158549,1767.1225930702246,88.75763202613416,12.260680517226936,5.102071274024487
64.0,8.0,1474.369562715942,2370.4518892920637,88.85297242754193,1738.100423854417,88.57819475948595,13.635617465551478,6.437847247769173
65.0,8.0,1833.3857960215844,3653.1410716471023,95.68103897075108,2038.1452752700045,88.32403384017606,12.601322944621026,5.942642615417042
66.0,8.0,1976.857193315818,1534.8720515839439,85.19520362410482,1940.7208223261373,88.82299408578075,12.81019556663325,5.08515176405945
67.0,8.0,2312.303005664303,2518.6589127494576,88.11211504196157,1783.0086823005142,90.36314038161747,13.211310325564252,6.016950240056776
68.0,8.0,3175.577949843607,3957.9872394471113,87.20227528216803,1796.6627077722135,89.3475781328668,13.509612343130305,5.974838390712429
69.0,8.0,3499.6598008973847,1462.788353654588,87.3391373367642,1789.322079440308,90.03551176758364,13.51018129538299,6.015742508710362
70.0,8.0,5302.749940355272,5006.045838090515,93.43931309444235,1879.322162259051,86.81466080792403,13.476706298478714,6.507252135274495
71.0,8.0,5480.121595562169,3863.9685452522917,87.06019416196341,1887.2205344416197,88.79909051368446,13.086201844596319,5.533041793583658
72.0,8.0,5666.376635779436,2405.138312168542,81.94353248914808,1579.933852735485,90.8386733976581,12.376039001488836,5.559909931659109
73.0,9.0,1466.5956016489688,1583.8724696607233,89.72558652612635,1844.053571587058,88.53377099121208,12.655612585245962,5.809615794535141
74.0,9.0,1656.1280930946994,4099.372574128074,92.40840876130676,1926.0293692597393,88.15787601209523,12.6775147550701,5.90222803782037
