"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1170.4573035460517,5827.317606505378,105.52612980070853,1448.5622942241696,90.12493710203934,13.458559539352386,10.510258759201605
2.0,1.0,1512.7984957855317,3708.374045033991,105.17183078593742,1321.2126820378141,90.21961782315434,13.71246249259207,11.614196996018547
3.0,1.0,2246.2273531913834,4341.859998726362,101.74697546423975,1174.9432563647115,90.7293651799106,12.744794123486788,11.397130703457778
4.0,1.0,2623.1862656425387,5787.771839398934,111.61528936961705,1412.0311229965284,89.71810172654284,12.812675300482237,11.466972713684855
5.0,1.0,2892.2807124067476,3654.0627390085133,107.52695843131353,1476.4818896489955,89.6807952159607,14.104895318032673,11.177787821021393
6.0,1.0,3772.7495000112717,4681.279466012705,105.86925167151703,1379.6742696828887,89.23203210484319,13.650206802449262,11.232974788829862
7.0,1.0,3997.4943128231675,2487.587736990597,112.95386317428297,1501.7834380795516,89.8490758297914,13.79789373659898,11.848221472265939
8.0,1.0,4122.485923896492,3544.4474542333987,113.69057634986764,1443.4409445259064,89.70669794517173,14.28250198429747,12.8813241822554
9.0,1.0,5831.215077920156,3422.776244845254,99.94780057866235,1464.8879972243847,89.22883352246544,13.208239975551459,9.205951396125265
10.0,2.0,1052.0120617366235,2291.9264141606354,110.83292649533631,1493.8248772603686,90.3573996934731,13.293739957518378,11.087793905697428
11.0,2.0,2203.953016189674,3504.7899364094674,110.87794570166605,1514.5656508502811,90.41709898074204,13.105653487148455,10.805525030698092
12.0,2.0,2721.11873298072,2603.100913910245,100.75964684334454,1305.212288114025,90.51066914125055,13.47714731318022,10.644569608468386
13.0,2.0,3135.3590195779843,4795.610173691891,106.78777659251655,1524.8886451195108,88.86007250003756,13.526993699808475,10.282577645493035
14.0,2.0,3476.641642381821,1284.0560352022794,137.09959327560156,1885.0273906906857,86.44429779443368,13.98856148135414,14.022130020371462
15.0,2.0,4514.6978807060805,2346.5906453197945,106.00891505026794,1523.296978302807,89.8594294147977,14.15745237434743,10.588013637575948
16.0,2.0,5511.750521466496,5657.271553208443,102.43220431884268,1358.9904049990025,89.33139442150919,12.862679791346592,10.120999365079891
17.0,2.0,6251.334338454181,2748.6727932999497,103.4907751739162,1508.939853373269,89.99036922675575,13.488343197272403,9.752980782653475
18.0,3.0,1880.0986028208522,5505.43082361429,109.0142483113687,1434.3336767427518,92.07235541960364,14.845404233866452,12.389003158316683
19.0,3.0,2463.130889486407,4899.448528085376,109.96198829797844,1347.8023707998252,90.370335850636,13.561696427233102,12.290410852127756
20.0,3.0,3548.5789030822375,2942.797977320929,99.13632605087228,1248.0580536651105,91.51958311749698,13.651041544249415,10.901275353146694
21.0,3.0,4045.2520575882054,1610.9104432933984,108.8384733837737,1544.0351648044673,88.98582372137427,12.45651392831228,9.765960937907694
22.0,3.0,4170.812052549648,3845.178838538086,119.65394688393299,1746.2087002479395,90.45687406832648,14.478781161533709,11.976294959430573
23.0,3.0,4986.4243966930735,3022.6925289007013,127.58912522443657,1894.5284300038024,88.47752682994249,13.393085642377853,11.648244176511101
24.0,3.0,5060.86589723124,1349.5975929957513,109.33939198103303,1344.27268462658,91.08158681707931,13.263174096910818,11.93511355828087
25.0,3.0,5595.748198400226,5408.0577357564125,105.92082857884566,1527.5107661592617,89.35913051238609,14.272787729627062,10.622969143004022
26.0,3.0,5812.626575460792,3026.229328540998,102.20123633530892,1307.0533570941145,89.84501405139666,12.756403818775212,10.382169653926356
27.0,4.0,1470.4753649099684,1536.4485484434588,114.15302240445745,1520.7507608405292,90.28604027590774,13.534396644589862,11.732834496485578
28.0,4.0,1733.89787280963,6131.8833138032205,104.08458306057616,1332.8357820358908,91.00993310795054,12.923957050019967,10.681364869318264
29.0,4.0,1907.4928476629489,3042.0891408614293,108.37994764837168,1471.0899797443049,89.67352944443567,13.390162332571874,10.850241119256562
