"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1170.5346073351154,5827.053617151763,101.20964146413797,1331.8932193156832,91.30504896631058,14.220931359269462,11.069750379011575
2.0,1.0,1512.758455863005,3707.87494308594,108.61804135904559,1422.924278671141,89.145385806849,14.24016982210129,11.920425273196924
3.0,1.0,2247.048414520927,4341.623801627732,108.13726769162655,1340.8943627170422,88.99250006303453,13.33625649107703,11.771400927597961
4.0,1.0,2623.293539631146,5788.325561091003,106.70821217603668,1278.267876305173,91.03467373271796,13.284839959850558,11.97259215699574
5.0,1.0,2892.8828170959277,3654.1318492890714,111.39111041430536,1593.346060202134,88.54831070622652,14.7640262559053,11.604222817491367
6.0,1.0,3772.7261996820876,4681.449005928774,103.97607237360545,1331.5658090573922,89.6925404479889,13.716222863765747,11.277493487397917
7.0,1.0,3997.209976545624,2487.8641078639557,114.31699818229984,1542.3104875753684,89.46340819234284,13.495626204704765,11.575084535004713
8.0,1.0,4121.851589272404,3545.340592322347,120.61924263764001,1644.1258690093912,87.95620428296891,14.58497968838011,12.987803171001831
9.0,1.0,5831.130286052052,3423.022866326853,97.54081086862088,1395.3011574903478,89.99849590865561,13.28423041102094,9.254212304284072
10.0,2.0,1053.0222752952247,2291.615452521983,108.23683333705597,1421.6760440032801,91.03318571769887,13.99622122967154,11.65875158820862
11.0,2.0,2203.3407601676854,3504.819170468551,108.77420611333638,1443.7675138981733,91.17438612503511,13.702201654775731,11.368212461767051
12.0,2.0,2721.194078247144,2603.136439271627,100.28879286829022,1291.6889553395226,90.67052699066302,13.914004903371437,10.976947945744197
13.0,2.0,3134.996479223824,4795.433944454869,107.89768858918649,1552.281317780719,88.63427702233457,13.689741140731922,10.42616813308353
14.0,2.0,3477.0399438485506,1286.165531596997,150.52294123749297,2369.5022802706576,83.38945427057472,14.111556199843072,13.572575453436787
15.0,2.0,3799.3067562124306,2729.880559114234,95.08580475420119,1059.5429089572929,92.02279513952493,13.637620019738588,11.77190194682437
16.0,2.0,4514.604407724536,2346.9111477487018,110.98309477354405,1670.6796600878165,88.49073517507246,13.583153437940807,10.180951002738258
17.0,2.0,5511.96285746948,5657.363662206004,99.0814093569122,1264.9882064461883,90.39505291145531,13.240230496220027,10.447875533025769
18.0,2.0,6251.489233134332,2748.5842115211985,103.05831141441027,1490.7907734163214,90.230975612791,13.82632919106013,10.01492295372199
19.0,3.0,1880.0803225855188,5505.9503784029075,110.84628460808406,1496.6958343891433,91.39462324703268,15.491135725260467,12.783178150743211
20.0,3.0,2462.64169791569,4899.427693164773,109.2222052081588,1329.9925952049512,90.52136152929337,13.7546629220589,12.452471096838705
21.0,3.0,3548.786256828471,2942.8925827840867,98.11812328837387,1220.6227763724348,91.83844034298876,13.86243480379054,11.07580888229087
22.0,3.0,4045.0915013725935,1610.7971123588368,109.78815496627544,1582.1672100627147,88.53087581702499,12.769800423957744,9.924392947167368
23.0,3.0,4170.432759248632,3844.7498275613857,119.10656256997181,1729.833065093536,90.60045943809139,14.886882661564629,12.297579302213654
24.0,3.0,5061.03072821767,1349.3355606825126,108.88376340528198,1331.9749226916967,91.19975409605921,13.93262747152755,12.51033917426271
25.0,3.0,4985.569675522728,3023.6362047995917,122.59154031319002,1744.4686998916013,89.58655436769112,13.250212809586452,11.561518438587482
26.0,3.0,5596.074404051832,5407.564083407324,108.30636887122029,1609.6239354011427,88.47694878508861,14.709586272699136,10.84409880850032
27.0,3.0,5812.402192709195,3026.2285360295373,99.96553971556392,1246.2799112339756,90.53133455282024,13.044023540167666,10.633614164705065
28.0,4.0,1470.9368352544816,1536.2702306949795,113.17071579783062,1482.6638918163278,90.69834727032698,13.380805376110748,11.699384419526156
29.0,4.0,1734.1777856004767,6131.68832852542,106.99006499282146,1413.4190854249218,90.17848587747659,13.839823427046563,11.344576817311102
30.0,4.0,1906.6965268522974,3042.2667438625563,104.30551863171898,1368.127632140787,90.61050110958365,13.649877756645319,11.003369818683165
31.0,4.0,2500.6099807428654,1363.6478338216011,92.86058738703377,1258.2787582897815,90.950807069534,14.090141255724868,9.819343638814729
32.0,4.0,2541.855169377173,4924.252524594223,102.87220608781386,1223.805781429216,91.70843524327013,13.74401827572477,12.01039302069266
33.0,4.0,3268.7273626974074,5278.92474010593,97.05554115650584,1226.3360007471417,90.03561947066711,14.678727260318684,11.390401544372036
34.0,4.0,3309.938934731362,4080.759071340019,103.92993786143157,1382.9513549383244,91.07387534668845,12.965398150139182,10.309391263214755
35.0,4.0,4852.436514411264,5475.741169897178,120.50307472648848,1567.3932847808878,88.83502024675921,13.275967258704624,12.427287045525729
36.0,4.0,5787.530613560321,2775.1439781861645,96.94450990782764,894.085047251565,91.7419209122544,13.721607345141244,14.49865489224818
37.0,5.0,1130.3582318756944,4948.04575415082,107.02697073003759,1389.3113510195753,90.73859167609375,12.297861532172467,10.342604898326307
38.0,5.0,1512.684210908318,4183.261633880101,103.03727654951054,1278.6837090502597,91.25332698001013,14.494820796465115,12.138103862996239
39.0,5.0,2193.423529443371,1268.774099305112,104.23727752974551,1461.163788717889,91.5486343517602,13.515635291865175,10.219023102852088
40.0,5.0,2670.727381777571,3378.205321850644,125.33018733692091,1874.7353051630053,87.06806009080493,13.516403376699506,11.46540304229133
41.0,5.0,3877.5082039648764,5151.7519187602975,103.29323885567369,1252.4445064406048,93.63429249792809,14.120375892305576,12.1417055334461
42.0,5.0,4391.542494748418,3103.2717657384765,95.89690652473581,1299.2802092104014,91.51577327148019,13.34900708481608,9.635020436734228
43.0,5.0,4697.669729418637,5952.891665441919,94.5982088826698,1194.2220035266748,92.11802183378762,14.002367513385233,10.640857786095594
44.0,5.0,5170.029007979744,3910.1770812049035,100.93606117310173,1069.0819433118477,91.55506844194494,14.10961981638717,13.53041659948325
45.0,5.0,6106.134715175067,2913.0471495372312,112.15658060498124,1498.1854185378434,90.26842344257278,14.906761478009525,12.59880010824259
46.0,6.0,1543.8292312327649,2123.1779106480353,125.05071714123766,1708.672516710462,88.52894218451425,14.394432960531242,13.253888170791935
47.0,6.0,1719.7186182869973,2956.5608508559417,110.2152061919706,1374.876420235907,91.47301510335376,13.245818272797502,11.844985677340551
48.0,6.0,1908.457011775399,1192.9585306818194,108.21533613534223,1384.669149015911,91.50399126863161,14.41427174061199,12.292001935533749
49.0,6.0,2468.4989075678686,3833.9332166504137,105.740392362327,1254.4118504646206,90.19794955878012,13.951732286757633,12.544035762993907
50.0,6.0,2597.267211361139,5641.577949067708,98.85312617986692,1287.4708795047902,90.90304988925554,12.626053245460232,9.788166693477416
51.0,6.0,4156.85077332277,5376.034730616357,113.11448648081337,1477.490989314573,88.57581132983998,13.161667964460449,11.548077817916171
52.0,6.0,4496.140014819659,3646.197887810963,114.95451947009322,1676.3637226691344,88.5528768102158,13.281616564274174,10.635089948944163
53.0,6.0,5224.581539324376,4789.6786158195755,105.7765645960655,1382.560449946637,91.243517060654,14.312289733067999,11.699166966923706
54.0,6.0,5656.786329615283,2651.5354580300605,104.09750376684019,1382.1854494642052,89.16413796812238,13.80727349182127,10.96998653699202
55.0,7.0,1477.0915824678943,3397.31427867533,111.99447421981807,1551.8797559489815,89.03385751202325,14.648374293039002,11.941839326849543
56.0,7.0,1730.2326709594627,1123.3644620889947,120.69825528843508,1742.8368430504754,87.47967893157143,13.126662736964597,11.131440154385972
57.0,7.0,1861.8102657898178,4394.513654433488,93.72484962910464,1104.7426808724802,92.33744720143532,14.194190530012511,11.413938284108255
58.0,7.0,2564.58003042832,5272.784548003299,103.41741950741607,1364.8344292219706,91.60691864045918,12.046309113956577,9.665853796749238
59.0,7.0,2971.3243219123615,4271.604060940858,105.0590185935656,1274.8235221433063,89.90695877371523,14.097168334028318,12.314704178392162
60.0,7.0,3290.5399035284872,5993.581144530117,120.63307461140094,2096.8772826235704,86.87219232223327,13.63680674490197,9.63923537150537
61.0,7.0,3684.8936009668864,3273.3455699590427,104.7830273242897,1501.179234053763,90.95328285614099,13.980075216962174,10.377572830242997
62.0,7.0,5652.259502961306,1523.7473974450886,95.06266867708842,1008.5603111899142,91.52966098469172,14.608599859235856,13.1698506147761
63.0,7.0,5653.973845320851,4537.695194715356,102.27759201997748,1149.7902551185837,91.0427217187512,14.196136000651721,13.008308530310899
64.0,8.0,1388.877507989309,3961.012926221899,116.15749543774324,1870.1793973746458,87.6990038293762,14.811349902725217,10.807661934813776
65.0,8.0,1954.3583057382607,4879.490374144337,106.09320199950395,1360.2764944427986,90.62170676120172,12.964231050598732,10.897895033343511
66.0,8.0,2062.2805760914707,3379.7137700350877,106.15485494003474,1566.4602423630445,88.68204921039317,13.216328497005982,9.69525645054825
67.0,8.0,3995.7098127782756,6102.85021179466,104.8511233391517,1591.75888227717,88.5924127132948,14.552921572818493,10.193257292625093
68.0,8.0,4745.546743902028,2787.113407379855,125.7431115772058,1861.3559817793537,88.5938754107115,13.664283409766028,11.737925325716661
69.0,8.0,5267.159946788615,3802.912156528156,101.80334311602876,1181.3625578544131,92.22801648249228,14.712887459414947,12.987858563123265
70.0,8.0,5480.3977891735885,1916.0873746830578,108.6578569067081,1458.3045903317886,89.75802365456303,13.816618194026962,11.322986442085377
71.0,8.0,5671.397192821325,5809.721818535557,108.59966700469475,1469.8087287885817,90.48248382533762,13.506630046529407,10.990229302902662
72.0,8.0,5835.378791370622,2639.1601011480657,124.51527804273022,1718.9175633038622,87.94497965617643,14.082218177910228,12.799320767321046
73.0,9.0,1060.6063346014525,2850.0234881546403,120.54777506146365,1556.4941081985314,87.39773698932659,12.873798739285451,12.164633063420368
74.0,9.0,2153.681959234985,4890.930936368519,104.27382414783456,1446.0010151158135,88.75799834935538,13.526349243956796,10.336860751444323
75.0,9.0,2931.9351207151426,1877.333956999676,121.12958224540883,1806.0764060207912,88.62856264495804,13.47886323586024,11.099629166692075
76.0,9.0,3420.3550876684817,5208.5404029856945,111.66380269413358,1605.0475303294577,88.43602418963657,13.769663199040266,10.84472621399938
77.0,9.0,3480.7110455842785,4275.184041986929,98.54883088298106,1548.3045121600262,89.42628685896568,12.465574069637004,8.064110372426146
78.0,9.0,3479.249074989192,6184.545081225018,112.91556086490087,1369.882267397028,89.90514243300585,14.30373618075181,13.39358062778386
79.0,9.0,3850.082137728613,3416.1044469475537,96.02703560056646,1231.8061163732132,91.55964215473197,13.069526192438593,9.97171012505399
80.0,9.0,4413.324541833351,1098.0240058696088,87.88858250961864,1149.398177715672,90.91056936616552,13.46241694080865,9.240459069020094
81.0,9.0,5547.693292251635,3473.1534856902017,93.94781154862085,1238.3682406270455,90.15715007152043,13.11374023275211,9.542360131635068
82.0,10.0,1764.6535847445296,4037.5107408582517,100.23570086324293,1133.0896917858872,92.25680522575306,13.76671593414251,12.325726700056574
83.0,10.0,2905.037402352931,1188.8558395911587,113.8198943108665,1518.1298634519312,88.25983297090349,14.871746753716872,12.770614295801783
84.0,10.0,3603.0476168309197,5121.911198689669,109.87410645369071,1252.7116423224702,90.56845364682866,14.132941656165034,13.698810243832556
85.0,10.0,3766.5675418235696,1615.5017018380922,106.62817542589083,1519.414740960407,89.24501754902839,12.917192548934947,9.858928145111419
86.0,10.0,3912.0823244331223,3896.701417031273,99.54184749307018,1155.9075419614524,90.31419173139832,12.759949415910711,11.111436438590875
87.0,10.0,4181.688497859193,2521.6032269342563,113.26085810633685,1570.9429807676672,88.32865913909671,14.006687953458743,11.563979335268506
88.0,10.0,4347.978407056198,5968.120158615911,113.08208936731117,1458.933015735006,90.26935699266132,12.816713128229921,11.397678589298591
89.0,10.0,5395.384187317868,1232.78462856773,116.60496318177248,1931.7534132416004,88.03856200146502,13.553075421961413,9.715791064110332
90.0,10.0,6146.161259836958,1948.7349377047526,101.40579946111285,1448.0020782508077,90.26911587738483,13.2266307505368,9.58336810905566
91.0,11.0,1263.8289948214335,3599.341314485179,107.3690560921024,1289.586106313123,90.7993630289102,14.181831211672305,12.775010852057413
92.0,11.0,1242.9743883676174,5218.889896474668,99.7036934812025,1252.0014169143803,92.34780006850517,13.171084359797154,10.628585264075767
93.0,11.0,1413.1201976494046,1725.7749412650537,111.12310381408109,1564.349553443385,88.6979589125556,13.370963315757887,10.71607238085054
94.0,11.0,2404.6105242840567,5368.827192470091,106.94871495100709,1531.7231210020545,87.65775101954333,12.584931853254872,9.606390934446189
95.0,11.0,3200.434479091756,4886.302978416814,101.70391337674295,1296.2027537399838,91.13547544264419,13.203063766720637,10.704022444079508
96.0,11.0,3378.3849661599415,2590.07873741561,101.42807275621657,1188.1854598709353,92.35929630216734,13.584292927614486,11.894161029252771
97.0,11.0,4537.234031411,5420.595892217345,100.31250562866424,1263.3326949511122,90.4178964036979,13.944309904382285,11.243184314392437
98.0,11.0,5212.577110643688,2902.7516836512586,99.79064767830413,1417.398580498545,91.09559205843509,13.064594342343053,9.378324511184495
99.0,11.0,6081.607688378446,1638.0037823451612,102.96956852509477,1249.2203071187466,92.24522435973287,12.677113221038184,10.938739075952968
100.0,12.0,1416.077975072114,1783.8595645746213,99.6654677457215,1245.377191989946,89.61905330352815,14.154186939248836,11.416856400066195
101.0,12.0,1396.624839503952,5434.495711807498,91.79249165680045,986.5618392963056,90.72379763619575,14.107687480795136,12.163338200475007
102.0,12.0,1598.50834092811,4212.122379662848,106.98279995543065,1517.5635641346803,91.10155398112532,14.312083646763321,10.926554721881878
103.0,12.0,2227.152795262579,1229.6003237320242,93.63874577061537,1142.5530637094055,91.70887872427133,13.666574883964469,10.645454564651313
