"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1170.4544048351586,5827.292907817376,106.21206200579702,1467.3507864638273,89.94896777895828,13.440235804065836,10.497592650329011
2.0,1.0,1512.8439757276847,3707.774286176605,108.42170230039004,1408.8057479942572,89.3528817672545,13.337096031780158,11.27989123376346
3.0,1.0,2247.017885394101,4341.718643775932,106.21330163229844,1283.4169396459888,89.62498963828475,12.150389074426165,10.877532648741603
4.0,1.0,2623.024982500436,5787.768667979826,111.92527070857989,1417.7228046152752,89.68309772190001,12.470655476911508,11.19844399180107
5.0,1.0,2892.238209836265,3654.0927776562044,107.20718395298354,1466.8168853127193,89.78002289246486,13.283523499353597,10.5759052729614
6.0,1.0,3772.698543307371,4681.324264547959,106.16292315682539,1386.6972703356907,89.1709630190614,13.379131379752348,11.029571869767187
7.0,1.0,3997.5639491893435,2488.197789117843,116.65683025688213,1607.8189894586842,88.93385951048009,12.825993901252964,11.026885013814502
8.0,1.0,4123.0794530017,3544.6088602257582,110.48542091187846,1363.659008513834,90.3862209786081,13.909193586567682,12.559610491797182
9.0,1.0,5831.190046667339,3422.7464413014695,100.31282460885086,1475.2075041192081,89.11781766230335,12.521789285826534,8.770038109758573
10.0,2.0,1050.5587300644424,2292.6092676604326,114.70641531672591,1592.150137636631,89.58538821952716,12.603099697989752,10.601991212080142
11.0,2.0,2203.9946474902426,3504.8510087892523,112.6668337717486,1567.7672954755128,89.94975002740186,12.738399940069439,10.498785912756022
12.0,2.0,2721.152886399551,2603.1154404318245,103.67133387987063,1381.6159146119512,89.72205554479525,13.136841046058297,10.395291535837849
13.0,2.0,3135.58898145581,4795.798859990864,104.41245577094287,1454.893772808243,89.55377381691541,13.38664820359491,10.203578648477665
14.0,2.0,3471.179092845461,1282.341004677132,120.24798428809412,1435.9451193759369,89.46931447064743,13.394319061832896,13.58801008654914
15.0,2.0,4514.621841833897,2346.355735049304,102.72807604997138,1428.2164808310845,90.81687428166896,13.507733789773207,10.151283089135463
16.0,2.0,5511.91540955393,5657.292302410169,100.75528288768355,1314.0317260067263,89.80405159538456,12.887024020294042,10.145082477182909
17.0,2.0,6251.289363521654,2748.6706948868505,103.38165085875244,1506.9855576078862,90.0046781250869,13.207263287333555,9.557909079243865
18.0,3.0,1880.8136829341722,5506.88904231858,120.72844653280282,1755.0442998616095,89.46680480896333,13.82115775839788,11.607893323681266
19.0,3.0,2463.0513396081737,4899.848163552157,108.02878700320392,1300.0743366065585,90.80254617331192,14.03250830933268,12.699081219853046
20.0,3.0,3547.3875053565885,2942.564285740993,103.30283846904784,1355.0342467585754,90.38717234610395,12.773763102966086,10.249985317162572
21.0,3.0,4045.152673614632,1610.9905720408951,107.90551518278372,1514.6133342084697,89.2805965598433,13.045264706617628,10.210478597833058
22.0,3.0,4171.077940729427,3844.2119020872265,129.80488745039088,2018.217357320417,88.79102890762546,13.913038324684061,11.739189491819088
23.0,3.0,4985.053389220533,3022.6501086072394,132.0915873010795,2014.1821937730022,87.80704165355516,13.026303586102829,11.439029135233362
24.0,3.0,5061.794563459903,1350.3385691705923,116.82569010630003,1522.7619026741754,89.662024058404,12.441393739067552,11.327856094703865
25.0,3.0,5595.649108995227,5408.202944179006,104.21519713477785,1472.5032353923773,89.94697646944931,13.661245239342703,10.240326902738344
26.0,3.0,5812.893764047274,3026.580060755948,105.01465229152505,1376.1157217032153,89.18539940541733,12.782105100823596,10.429373477755417
27.0,4.0,1470.3316727000818,1536.3520851284343,115.34683658136203,1555.7839424473711,89.97014901909779,13.153392648271533,11.40189309043994
28.0,4.0,1733.865105016831,6131.820025441917,106.84272611112294,1403.4301891863952,90.33071864314654,12.514469089358162,10.374454208930127
29.0,4.0,1908.1720570623675,3042.3059397513543,113.5667485554422,1601.2764776040271,88.6349536598908,12.900598199667785,10.568970115159031
30.0,4.0,2500.7738858770863,1363.9393871970879,94.84097580463133,1322.8602062740945,90.04663787085944,13.086446407486735,9.103557100942938
31.0,4.0,2541.2716514839635,4923.05602021262,115.73639035450752,1506.5704166819698,89.4439697602417,13.008754575110364,11.717098067923603
32.0,4.0,3307.40691964787,4078.693433880888,115.7021425245247,1694.0675801963623,88.43861658284905,11.944582121872669,9.666879406576221
33.0,4.0,3268.7651725479195,5278.892245923106,96.33739283184407,1203.024029490453,90.36656235738903,13.526030747198174,10.596663809231352
34.0,4.0,4851.550491839282,5476.00330125913,114.4569717283224,1405.6352477734092,90.1622635871077,12.971073409779915,12.230591951986762
35.0,5.0,1129.2337684644688,4948.929526099033,113.37784222214994,1538.8721833405023,89.566401712563,12.387631454456512,10.54282354583526
36.0,5.0,1512.840990362238,4183.59449786167,105.25485636565428,1342.1692385532526,90.55657394450185,12.880516890807463,10.806935675695987
37.0,5.0,2192.9765608772045,1267.9902641124766,112.61218980230552,1702.6065426051903,89.34079288455126,13.36032508236892,10.125023889480724
38.0,5.0,2671.6905780489624,3378.7480912785595,116.66046720106931,1613.5897975476516,89.07038911869543,13.192696064786182,11.281692736931483
39.0,5.0,3875.906539403627,5152.563068140348,111.11697549428257,1455.1876110279054,91.6789558803817,12.680789437550413,10.937228480534866
40.0,5.0,4391.489077189326,3103.2514372702867,102.27486570453843,1488.3275281393662,89.34017098872101,12.788125893472781,9.198897884390385
41.0,5.0,4695.9572372793245,5953.816514497009,103.83639646664838,1423.3216841688666,89.73974714376524,12.900787231165056,9.96457210988673
42.0,5.0,6106.436247705794,2913.0628140912286,113.75982023821832,1552.4696022943858,89.72613380675455,13.731926783076666,11.580179448706787
43.0,6.0,1543.8820414394945,2124.289878074989,113.23867274429733,1421.85838690397,90.5409074555518,13.092966712792329,11.951767053996717
44.0,6.0,1720.2471060379125,2954.4375004973685,116.26263810384233,1525.8996538148988,90.2495550059093,12.39802120251949,11.164361561007324
45.0,6.0,1907.7978609503498,1190.1019316713184,118.86915668419977,1643.0841292650896,89.52989136404128,13.48851423825435,11.73589566427569
46.0,6.0,2468.054572716326,3834.727536244914,114.9285330439316,1474.6599618105918,88.30783986989525,13.006422925807005,11.799362485785549
47.0,6.0,2597.039121860076,5640.825799968434,104.25710304353855,1423.0401138453735,89.56350908377253,12.188567093357715,9.533642570933765
48.0,6.0,4157.014526853284,5376.311394068631,113.8720813400968,1495.459127485294,88.44990949289455,12.729899984816665,11.208218415888567
49.0,6.0,4496.123206623814,3647.1800835879494,107.54497740097163,1469.7926857422617,90.34315203146329,13.135756090588043,10.509761713381938
50.0,6.0,5220.303455317199,4789.733667147364,123.69589904177872,1802.185245261312,88.33640235768331,13.49027624239404,11.59213064239992
51.0,6.0,5656.540364264609,2651.498806870599,109.16537926292358,1514.0953131062142,87.96251043165428,12.773520740068886,10.24313839644222
52.0,7.0,1476.6904162945568,3397.611396962746,109.78055219920299,1476.7492608010923,89.83331770944125,13.140795381382574,10.889092571687064
53.0,7.0,1728.993698043346,1125.0260662528588,110.56627478397898,1463.250148502319,89.73779140068086,12.665921157654942,10.763832770872346
54.0,7.0,1857.2732503694253,4395.372061584319,102.17188016524152,1290.4497399253646,90.434896757615,13.437586343812667,11.024848499029876
55.0,7.0,2563.9818143086377,5272.4080936282935,108.96276760615171,1516.4083609042846,90.14317162066156,12.92461693503886,10.303007229388339
56.0,7.0,2971.6686730946712,4271.789545564373,104.72619076173513,1261.6094419867482,90.09675451268375,13.13655147006076,11.571610958657844
57.0,7.0,3291.3796004973847,5993.815134202591,109.98935305642024,1733.0599667189467,89.92265632293125,13.109697553676003,9.348605671001529
58.0,7.0,3685.246979900822,3273.56493040644,108.09756329783688,1601.1680714304616,89.96335363331576,13.190890192815326,9.812252121361343
59.0,7.0,5652.685580091467,1521.485654516746,101.68361471560802,1166.8873137466605,89.63954198720158,13.411872123830838,12.018732457447301
60.0,7.0,5652.893186596838,4537.475383360412,110.89978593193746,1362.4722497963014,88.92939990244801,13.26818646774749,12.112595026698449
61.0,8.0,1388.5855411480143,3961.024480588492,109.15515394667801,1633.8203024951868,89.87119454770414,13.177708012256549,9.796330369847528
62.0,8.0,1953.5873834224067,4881.228273009327,109.41718150151533,1435.3955320371813,90.03375205692515,12.167892133205786,10.355728611348345
63.0,8.0,2062.5980437700678,3379.1599187296233,103.54101341934877,1492.7691228296583,89.38108557221405,12.373052073837913,9.11218823097353
64.0,8.0,3995.266958269545,6104.1988655364,100.15790218105505,1443.7857939954627,90.21773120027213,13.321194201017777,9.44633120431548
65.0,8.0,4745.780469332384,2789.604173650572,127.33697549510028,1883.603228206571,88.64872442453179,12.656937909908837,11.069712524264222
66.0,8.0,5266.947095457145,3802.0896154426623,111.1770914426242,1425.4214853396104,89.769116304887,13.612206092083639,11.93321377731763
67.0,8.0,5480.1014212926275,1915.8002941283441,105.09398650477029,1367.773393143723,90.58802106043078,12.960903864939194,10.641910699343585
68.0,8.0,5671.36827240646,5809.918841083861,108.70821502578515,1470.7424234055682,90.48855788888042,13.370231942843915,10.901111954970679
69.0,8.0,5835.030392207864,2638.4595406459594,115.46551112717705,1457.3885764524762,90.06438914594713,13.41817425263019,12.399885325596452
70.0,9.0,1060.4495124056323,2849.038027174576,113.86331480168299,1385.1361377171006,88.79499860885086,12.99468930604337,12.302531148038964
71.0,9.0,2153.482850596504,4891.082032746566,105.22586148089029,1466.2027659293049,88.62188656359855,12.806132338547155,9.867566369838114
72.0,9.0,2933.200660408507,1877.6439266409511,112.75646559919808,1553.8802248436357,90.69066617800553,12.609012457961569,10.505615332931784
73.0,9.0,3421.1360180386855,5209.116679394298,108.50033025563849,1508.394042991921,89.35736339906633,13.892639842423083,10.984525356275888
74.0,9.0,3480.7530865041513,4275.369393539594,97.45203814968323,1513.8688868631843,89.817307283958,12.697303230941186,8.200395409900862
75.0,9.0,3477.729251839936,6184.784062831626,118.91180845510885,1513.2367998206496,88.79829079558114,13.237745772776591,12.497327415602845
76.0,9.0,3850.3203215109093,3415.913615337005,96.75432242051937,1248.8338504264452,91.37717447078985,12.504535080769777,9.586911754140704
77.0,9.0,4413.296709392781,1098.2422990885934,88.3313858310946,1161.7934027091442,90.71461381676404,12.626286336082018,8.708678033493301
78.0,9.0,5547.705818895463,3473.012023916891,92.69628425416825,1202.0143314771165,90.63888174373365,12.805037999706176,9.36284233219002
79.0,10.0,1760.6790057801763,4041.3287608893424,111.19684202223864,1374.4716148043194,90.07510818021235,12.762161371480198,11.64155098198923
80.0,10.0,2905.2893091835613,1188.23506715277,110.07014987308013,1409.4918474197248,89.30016745958288,13.407636865204656,11.66569515764209
81.0,10.0,3766.33452756872,1615.2833677500414,104.9240451013608,1464.8959438015024,89.82900535819121,12.528991528577322,9.62623145707558
82.0,10.0,4180.819061702387,2521.061768543859,114.16741989990096,1574.5125299235783,88.49181594476418,12.821212091484547,10.789795520975106
83.0,10.0,4347.6441579921375,5970.298970327895,115.64374699057039,1497.3363584913468,90.19317729023399,12.335625830491379,11.2007033139872
84.0,10.0,5396.906977973871,1233.7367470688246,109.55556300281546,1699.0325008135503,90.05102879089709,12.94464349120785,9.346835028297763
85.0,10.0,6146.1872206197595,1948.7235682481148,102.89477503120955,1490.3292971202234,89.83885592498103,12.768256065712748,9.280706595257673
86.0,11.0,1264.2647157992785,3599.4027579691983,111.34954597144048,1382.637415109388,89.98608805768265,13.032797927945754,11.835435592764746
87.0,11.0,1242.799458536162,5218.486483827297,102.51879462507152,1327.5268339090037,91.52857581453374,12.691126554848127,10.240653092402377
88.0,11.0,1412.718976543478,1726.2098927854286,106.86811787549105,1439.7509727341246,89.88412190876082,12.776942901287219,10.323254364798487
89.0,11.0,2404.391669599703,5367.985083593913,102.72687296952836,1406.1713935835528,88.96619926956451,12.97472876070875,9.927658324341547
90.0,11.0,3200.4296391523176,4886.232468675803,101.37815692540251,1286.3954181462284,91.255935883568,13.061846260051865,10.609814162382536
