"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1255.4681450521232,1871.9535839152497,91.26943183337636,1964.5817850932617,88.89293455088082,13.147948590036425,5.84368479545861
2.0,1.0,1372.459791258321,5577.75756037928,88.43786952079256,1844.6218799226199,89.18437385200812,13.08042404303289,5.817984852808264
3.0,1.0,1407.7933832657627,4477.121224039423,84.25665799925105,1663.8425991949453,89.61727282057345,11.896322241989994,5.394369411838347
4.0,1.0,2249.614541435972,2051.7666655832113,84.06867203757116,1562.0965247220772,89.15872411477761,12.1776239737311,5.811006655939917
5.0,1.0,3420.3324444284417,5879.7556226252345,96.67981315369357,2011.4551799691628,88.78552946545805,12.62272122231088,6.143401968423656
6.0,1.0,4499.797813317637,5230.920806062477,86.86363737619867,1765.1355398668434,88.99760167595024,11.674792214432937,5.317534915606098
7.0,1.0,5392.826729271992,1777.4134876744974,88.67870877311071,1861.693732064105,89.1254405095649,12.958932106681026,5.75056558969788
8.0,1.0,5511.774096461238,3437.1985538375247,90.60400944417916,1690.3216125483912,89.38721673490642,12.722287095568984,6.448703682612651
9.0,1.0,6061.407179716971,4562.847670952881,82.8721877516632,1570.4618105767597,89.08541508723738,13.498519530808302,6.157952456075325
10.0,2.0,1570.8389081209457,1955.7407181330034,80.83726697298235,1628.638726114828,89.06737694002301,13.321603818768704,5.615835540850186
11.0,2.0,2955.285738540097,3599.397037903665,88.67267393730116,1717.0543926636878,89.39750024051894,12.488702089372403,6.005235203769722
12.0,2.0,4015.895834676834,6167.827631306934,81.97773577861652,1627.5120008743827,89.71378591312391,12.552774541661845,5.479196281249072
13.0,2.0,4087.7190554684553,5215.949238719659,80.88894575362247,1806.1345744405219,89.2589699532914,12.035131051914256,4.6870266895617725
14.0,2.0,4109.742518283337,3544.627277719623,84.17000338791532,1793.7106770302553,88.02222631457728,11.34572191796213,4.829497481440875
15.0,2.0,4248.713689627147,2518.5504571611477,82.89066370485494,1625.4314497485207,87.79114783279566,12.294415212202752,5.500508965773834
16.0,2.0,4643.618097241426,1343.0001284208174,93.51490197725524,1942.1815322503387,88.94698693083572,12.916530113708468,6.086402632594872
17.0,2.0,5320.776087957856,3840.4506509545704,90.39804510189256,1632.5231855577913,89.02604441015299,12.809891877767349,6.675229456798081
18.0,2.0,5634.851909974073,1622.0336363648437,94.59664566329022,1784.0171901750346,88.98205237407514,12.200446512960303,6.4065202609970875
19.0,3.0,1234.816946726861,2205.1768725977045,78.82569215829804,1528.1961973472098,89.73828218176341,13.070269511177933,5.593271679472388
20.0,3.0,1858.2051905466597,1475.6004691741707,83.8131230673013,1652.508748879971,89.66808785944302,12.860416896925507,5.747705761496644
21.0,3.0,3660.5599122063063,1267.476015259544,85.38913331417042,1786.3578397755057,88.4564285300945,11.93086782303109,5.190388191423221
22.0,3.0,3858.245463396124,2693.171167166887,90.56255723345505,1831.8160745138946,88.56809993758574,12.340773340702468,5.819456355595295
23.0,3.0,4031.232479620675,6180.147732107507,85.7799310375348,1796.8895313490048,89.00432664966212,12.627843761222778,5.463791151981145
24.0,3.0,4153.300587103798,4410.9188987489715,88.4474457179107,1610.8197566157523,88.08480262875901,12.332955370098826,6.275828911863119
25.0,3.0,4202.134740033051,3573.798458842415,85.03122779331831,1719.1921575799138,88.4792620393626,13.107869304318632,5.785210072226599
26.0,3.0,4919.798104723119,2619.5869173353576,83.66137122831546,1693.7838019194287,88.80947456601393,12.876996554212088,5.6042596197032415
27.0,3.0,6166.5424162546515,4500.610437012923,88.6183136775582,1621.310219338782,88.5546159862997,13.274069160933427,6.67927014869317
28.0,4.0,1542.4551931951692,1566.042354784867,79.17297305651299,1628.9318900618377,90.24803459238824,12.894799836464696,5.252496806822369
29.0,4.0,2206.649063933846,5387.02840862806,84.66067774145785,1639.123479565717,90.16296196331798,12.603540861370266,5.798777218415219
30.0,4.0,3033.770760455603,3081.6895948353804,82.5358667237064,1742.5949691873154,87.5878036151874,12.28445832511367,5.113182015984019
31.0,4.0,3605.721536628076,6049.843710699757,92.485063644883,2046.78489889057,88.99502208835695,12.350799888035844,5.461352924426745
32.0,4.0,3869.328364597097,1454.741770671366,88.51591523682373,1802.4863311637714,89.06458822758361,13.137134058733645,5.977614384138941
33.0,4.0,5550.596397778586,3628.971351585535,84.9324237177943,1789.9862292910311,88.70639285115222,12.889577721092193,5.4790980828025635
34.0,4.0,5780.035907658159,6167.581373088905,92.14937056920064,1845.1286384194,88.96755992076484,12.738272929785891,6.137518747738478
35.0,4.0,5948.369258220622,4622.902179038842,80.50937262628253,1706.0226576156383,90.35574692348314,12.517093763034142,5.060689220080855
36.0,4.0,6205.849970761364,1671.627320922691,82.89719497196198,1744.3461325227506,88.8117508638691,12.330037755859662,5.165884186417433
37.0,5.0,1185.6158422385197,3918.5307961217377,85.78289869519236,1842.9497698631997,88.9142890288381,12.226671176020332,5.192470457298193
38.0,5.0,1403.214325120219,3009.4166152812395,82.22596449471195,1565.4977330576871,88.66872402712887,12.544122697762205,5.7094267076185155
39.0,5.0,2417.74846606758,5595.162408299496,89.31348492358138,1832.066426070193,88.98798887873183,12.56549751121134,5.759413737563736
40.0,5.0,2635.553182691474,3511.3034965348306,81.35450593508756,1518.8718532304267,90.49573588250016,12.91276738197816,5.9038844320403046
41.0,5.0,3754.6440006208863,5860.323604145454,93.27089923252402,1929.2819675111707,88.1883848373373,13.015434385659685,6.135547550118589
42.0,5.0,4383.393856563348,1126.3917711577853,90.6449295959547,1879.799857089425,88.7792708253243,11.804210616783568,5.4781148940005675
