"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1234.0629650090834,1847.7507270436106,17.29780005114872,75.63440984912408,161.7691867157078,7.603134315494759,3.9393076595117256
2.0,1.0,1376.727873382857,5573.382392030332,42.01474986444046,303.20958212939684,139.53076890749333,6.758544185397079,4.624447509450456
3.0,1.0,1391.0976060537341,4435.292001597468,257.7020342722888,24405.724007263525,20.9395937916028,8.738248687767308,2.854910701995912
4.0,1.0,4484.763755153627,5244.000026456921,135.45001938376254,7176.968195540828,21.364151937117658,9.366265133213421,2.843066453789034
5.0,1.0,5364.607616507753,1795.952651630615,22.275375548809976,36.14886541407393,163.85020485580753,3.8050404505173607,6.776650171167314
6.0,1.0,5531.890374343933,3425.6971654421986,17.258326385571817,127.85361300123441,145.66018305370153,6.907753494754484,2.5536327093967626
7.0,2.0,2970.3250760584674,3587.728937153599,46.393682492661696,415.4696405186146,123.7030131479157,3.519779949795778,2.982306897140483
8.0,2.0,4022.6425036134274,6159.543865200786,57.09788073403801,665.6286261917801,118.42488279922543,5.396793705427511,3.4532192649819193
9.0,2.0,4088.5687556886196,5219.4064371701315,107.46344912552095,4545.495930423855,39.69745391097756,5.289195032155341,2.0784446302955653
10.0,2.0,4658.0168306681535,1332.40149436162,18.742963051813334,180.04571522787998,144.13701748148276,8.319115530049338,2.3854839255906493
11.0,2.0,5341.306334597637,3821.7708781014417,89.08424795326873,3000.6411680208203,20.258441535318823,4.5287872531293765,2.023117398802531
12.0,3.0,3658.4290789325637,1266.1857076451622,93.90080316669048,4366.549890818648,3.902296682799837E-6,10.828336350869103,2.5793615467609166
13.0,3.0,3888.540072281801,2716.852000845558,17.100043192387727,147.66057608473932,155.5108160045877,10.617161149053153,2.7745045006111253
14.0,3.0,4035.2899615589567,6191.95777368913,38.22051915786242,284.59785355656237,139.2241736573888,6.56394881138909,4.096778072522566
15.0,3.0,4135.850575264778,4400.122680922653,122.35011661380065,6340.202396151031,1.6332790113792993E-6,11.522746714391808,3.0808547178315204
16.0,3.0,4901.308725565435,2628.28887395978,90.14508802991435,3978.204167916918,1.321958374665097,8.53399768183854,2.2385196958575
