"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1255.4743864195013,1872.0185131718642,92.09408981075276,2000.7702330955478,88.41827936708718,12.972565100495379,5.774133611689078
2.0,1.0,1372.6374919184423,5577.691391534955,87.24014614614084,1803.0742701036793,89.66327785296028,13.075641128168954,5.792034608947725
3.0,1.0,1407.7836620881144,4477.105962825767,84.3514809360018,1667.258560296806,89.57156651066198,11.902296435263166,5.397632647393902
4.0,1.0,2249.6600165263167,2051.7760057917635,85.55558402822578,1614.6577464599982,88.41399955020637,12.228690973099717,5.8423160420088704
5.0,1.0,3420.3264454933314,5879.799963814164,96.36182916021207,1998.1139441390212,88.93343103163818,12.702399289248168,6.177747246256045
6.0,1.0,4499.765572137636,5230.988890122435,87.79386224817199,1801.2331941006028,88.50125672093333,11.801853417685253,5.3714608306704745
7.0,1.0,5392.835595423534,1777.4251749933098,88.51885781107772,1855.2979412466705,89.20688262329901,13.258668540247093,5.8654028074360385
8.0,1.0,5511.806344295055,3437.176679191172,92.50169741353045,1758.0012732004984,88.55797815866106,12.587783126474179,6.401528770867598
9.0,1.0,6061.369108537995,4562.884006413664,83.31547919402271,1586.8330161058277,88.83525068463715,13.713922518858956,6.246248693412235
10.0,2.0,1570.727858514905,1955.6731764412325,80.03921102916246,1600.9634137832954,89.4766523568319,13.27211218776602,5.583844209973099
11.0,2.0,2955.2537711419604,3599.342280211566,88.98357958327436,1726.8003298975916,89.28552718517166,12.476414852847116,6.007545320659146
12.0,2.0,4015.898929826377,6167.798595442738,81.67141103649266,1616.564929770825,89.89277123536641,12.485689831213914,5.45043754009282
13.0,2.0,4087.7645433197135,5215.950455638893,80.40147255633423,1786.681665516926,89.54311522168562,12.311797337301206,4.771214373722107
14.0,2.0,4109.729211407609,3544.6405350499717,83.88381294710275,1781.5556827630046,88.20524688147809,11.553882552429991,4.902781980572636
15.0,2.0,4248.623102631932,2518.487267367112,83.45001469358125,1646.530558455356,87.47443271907335,12.312867892558074,5.510243339624757
16.0,2.0,4643.654907481464,1342.940065814716,92.63978347389761,1905.4949731508946,89.40971683740652,13.075941285991973,6.15391969058395
17.0,2.0,5320.813644951841,3840.4642571877575,90.56365278109945,1637.8797559357922,88.96349864250229,12.800521311983195,6.673292558216972
18.0,2.0,5634.981712295615,1621.889104313948,95.5481056164025,1818.9240377607855,88.58124191059326,12.099556864638261,6.363810836511614
19.0,3.0,1234.8386472011425,2205.2095650208507,78.4833763345426,1516.6927092735898,89.91594538859556,13.107894043022963,5.601316128636318
20.0,3.0,1858.197036813439,1475.6090000047514,84.05095405306962,1661.4903282474315,89.5391361215477,12.764835373297329,5.711923167730252
21.0,3.0,3660.5678855015753,1267.4906582989884,85.60090235023414,1794.6205964721155,88.34186163735869,11.930965884604907,5.191989193518984
22.0,3.0,3858.282371066537,2693.188456145663,90.24616033399718,1819.818526818309,88.7140842222155,12.311932027034523,5.805457137505293
23.0,3.0,4031.2642739098433,6180.301525430904,85.06556154088753,1770.8687584291838,89.34836336926247,12.900482594474136,5.554349569380197
24.0,3.0,4153.039531462252,4410.9236381412475,87.22655980628463,1571.1043518421639,88.58305347584906,12.479211742179194,6.324334307076155
25.0,3.0,4202.186400973247,3573.9877829775305,85.93930048319767,1753.7908825503214,87.99312457975137,12.882472464090627,5.705497993599897
26.0,3.0,4919.799836143423,2619.6046687263943,83.00023764209193,1671.1551597378188,89.11065090827853,12.886235223093243,5.595293842915342
27.0,3.0,6166.4774634808755,4500.6535889442075,89.37513978633235,1650.050444717171,88.15483208483829,13.232493813210228,6.656977556331793
28.0,4.0,1542.402252281086,1565.929760034781,79.63722050097022,1644.958553090123,90.02655326731184,13.308532660734558,5.406454163574683
29.0,4.0,2206.616015206314,5387.095425140578,84.1050437588889,1619.534662983698,90.421576997676,12.52606294994112,5.761910791828653
30.0,4.0,3033.7259338929775,3081.724850754821,82.2866534090353,1732.8913849138492,87.73262342757286,12.569039473506876,5.211364019620446
31.0,4.0,3605.7362276271874,6049.732093390732,91.8227063219765,2019.359608056377,89.31770959934366,12.308273941260676,5.4409260492983
32.0,4.0,3869.306174722854,1454.7944069075168,89.21945459725528,1828.2120395005477,88.75071359357054,12.806715698290674,5.855206001231612
33.0,4.0,5550.567234772425,3629.051438532579,84.04362038463485,1757.5724033575054,89.13191924235522,13.337770097179796,5.629308798121958
34.0,4.0,5780.033496407908,6167.558308809778,91.68033045714428,1827.6969837343438,89.18381465969745,12.408516664691893,5.994879694042424
35.0,4.0,5948.41650551379,4622.870380748674,81.11676109842341,1727.922144396239,90.04439833228287,12.758360575766218,5.154064822512606
36.0,4.0,6205.859224028213,1671.6460555683277,82.68939861466912,1736.0971723784196,88.9411072176747,12.319059429010931,5.160714179956541
37.0,5.0,1185.5897744771655,3918.5377219749444,85.5950877874565,1835.7940670450048,89.00959694568749,11.89851842217969,5.072356582014805
38.0,5.0,1403.2120803061391,3009.4133999247015,82.22230914683884,1565.609678839262,88.67445393827306,12.542327171684224,5.707869275454549
39.0,5.0,2417.7248354620538,5595.235318988893,88.94888553663115,1818.1775476719997,89.16813909236355,12.254128291983198,5.633248578470041
40.0,5.0,2635.6015754020837,3511.2826288038736,80.03960312019194,1476.297389234204,91.11568078135953,13.136900711530545,5.970309080622523
41.0,5.0,3754.578790599297,5860.732701264133,91.43513738011569,1858.0948332831836,89.0470769372533,12.823566254484817,6.044411278708223
42.0,5.0,4383.3841758000935,1126.7956393970096,93.31982699336832,1978.0759298614794,87.6871307657605,11.856001329971539,5.534778841569063
43.0,5.0,4685.269829098813,3521.9045419546246,95.35983557747541,1966.798891572524,88.39569789859308,12.71781483834476,6.154941933440156
44.0,5.0,5890.621648629104,2581.1978819416036,90.30540815141867,1954.889847322472,88.25561389457802,12.895717894199834,5.659455768046233
45.0,5.0,6183.9647880833,5616.319832484965,85.86796051575368,1771.6462292716906,89.48522116417266,13.07954546990099,5.717878668101364
46.0,6.0,1268.6003288426245,4844.595176690369,88.64298616660358,1888.1713288062567,87.76554050792915,13.627689817332527,5.925523528195217
47.0,6.0,1482.5656872838467,6210.92250005128,93.5931715652164,1854.2432841572038,87.94275212301827,12.435930681926855,6.158909606132916
48.0,6.0,2066.957361143035,3278.5901381392987,84.18263363713396,1771.2191517275817,88.22925777124438,11.65452997315468,4.997094889419634
