"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1255.472022001447,1872.057707761285,92.63864422075558,2024.653599819917,88.11615704116669,13.151752075114583,5.8430295167612325
2.0,1.0,1373.0092160405,5577.592749838333,85.00998240057464,1725.0318276582839,90.6411473469123,13.177544942179965,5.790873426248761
3.0,1.0,1407.8392617616169,4477.042542430582,85.43027002318658,1706.984644801275,89.01882785215955,12.169245417913952,5.509826881363496
4.0,1.0,2249.58433767959,2051.769789809584,83.28740037221016,1534.663432643011,89.5691565931553,12.22701571724804,5.8263637779636435
5.0,1.0,3420.3295128992468,5879.854901210354,96.00540727846214,1983.056605014095,89.10548629891235,12.553506853167013,6.115348618831781
6.0,1.0,4499.821300901116,5230.951419943043,86.84984071239359,1764.5821700307579,89.00797978385332,11.928030311988929,5.415080243311124
7.0,1.0,5392.821220018299,1777.4290865190862,88.69272915933205,1862.5211232786387,89.10845067160558,12.703287351034238,5.651467128869757
8.0,1.0,5511.799468318588,3437.1134230023163,93.74101199602455,1801.7745876198705,88.03980281249167,13.023361504541063,6.608803965171334
9.0,1.0,6061.269256104942,4562.948555863007,84.26119378456433,1622.2217795021961,88.30426733053709,13.910828798838633,6.328474201279602
10.0,2.0,1570.782371051219,1955.711927652813,80.4665817081368,1615.69918836096,89.26146727360637,13.495037717706529,5.673042496365111
11.0,2.0,2955.276450826075,3599.3306240749366,88.9824284145048,1726.7258582799486,89.28628950613337,12.861178711508494,6.169041456077953
12.0,2.0,4015.9352864097114,6167.86652074357,82.40567316799378,1643.1298483561968,89.4954383781734,12.403802574576742,5.427666751301674
13.0,2.0,4087.7606317296395,5215.951746557897,80.32110194231723,1783.6678010975409,89.58324069576557,12.383861771120104,4.793215881632802
14.0,2.0,4109.716506925634,3544.643746945714,83.76996639960255,1777.2714686582322,88.27045337071057,11.627631417994571,4.927429470783536
15.0,2.0,4248.488771600416,2518.347210822712,84.67221562560962,1692.0134030935824,86.80653165620483,12.60240820091928,5.63063689813121
16.0,2.0,4643.688002411612,1342.904497594265,92.24773990986984,1888.7404595688113,89.624900028736,13.4382848904476,6.306054197213079
17.0,2.0,5320.6901279395925,3840.475229856491,89.75409992280836,1610.2067939187773,89.3129294350304,12.669420890224616,6.607340398259235
18.0,2.0,5635.059793960033,1621.769388461324,96.2898840252161,1846.3996959574563,88.26840725246416,12.160952427779486,6.394711172242434
19.0,3.0,1234.841336558642,2205.2510230095854,77.56337722195703,1484.854020823069,90.42320365413758,12.995836580772634,5.547930375804693
20.0,3.0,1858.2045290867825,1475.6173940532578,83.88477643376268,1655.3019508696707,89.62843016871439,12.371615476059924,5.558808377415654
21.0,3.0,3660.55037451428,1267.4586579861543,85.07083320461163,1773.9236938329616,88.6267436438436,12.334567407827222,5.336679259241208
22.0,3.0,3858.3802865192974,2693.2308809559204,89.54561484012429,1793.2858657379904,89.05004838016436,12.232954494501332,5.768643709794564
23.0,3.0,4031.2283311636224,6180.109275972725,85.91354575357592,1801.7074880010484,88.94406487119097,12.919556807906323,5.574581873509396
24.0,3.0,4152.659896647888,4410.9146865715,85.34035716168194,1509.6568598736,89.40033017363322,12.415311266279517,6.2739519720898675
25.0,3.0,4202.243368584509,3574.185465625042,86.8670114977351,1788.6285305486517,87.52873641043679,12.80789487853769,5.686210357227212
26.0,3.0,4919.772482294113,2619.6398396450804,82.63880341502205,1658.917244099213,89.27808560318294,12.647981535547766,5.499062585989497
27.0,3.0,6166.4392048370355,4500.739019833864,90.79678419167823,1703.999760265686,87.4309003734775,13.319562226996537,6.691715431519721
28.0,4.0,1542.348163099528,1565.8295319636309,80.15665368097241,1663.0071320156708,89.75441230653641,13.599917672456938,5.519438837181092
29.0,4.0,2206.5731732149893,5387.230461675719,83.27206338796663,1590.8948056154372,90.82704749444709,12.806150596929369,5.862349193119892
30.0,4.0,3033.874815065765,3081.6474249392327,82.9684998569628,1760.0258183309286,87.32510177571724,12.949339523337326,5.350533923854529
31.0,4.0,3605.7187300201012,6049.845303862211,92.4723132831146,2046.0050577915708,89.0037735119681,12.459173421918956,5.502955396694145
32.0,4.0,3869.3444686250514,1454.732918054272,88.23142885989489,1792.1070807123242,89.19592147906329,12.74485433924531,5.818200539150895
33.0,4.0,5550.629213722009,3628.928699947197,85.25807799026585,1801.9123577338607,88.5549146353568,13.698891765113212,5.782173729651537
34.0,4.0,5780.015886197268,6167.486783881701,90.84172378315019,1796.1687273172345,89.56589081084381,12.094171202947459,5.8580277084179855
35.0,4.0,5948.394299756752,4622.88966402035,80.58347302696374,1708.3931663537585,90.32412404009303,12.589346842803328,5.087531169716294
