"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1170.4486366749989,5827.341935808894,106.51692742674253,1475.1453012461266,89.87685939298004,13.623516217031163,10.635048905817435
2.0,1.0,1512.8372893884791,3708.0639825976536,106.92152887688417,1368.0879585660696,89.75200953203196,13.519183767680122,11.440032106974556
3.0,1.0,2246.7882386827423,4341.78539933053,104.98812090341765,1254.0100125042247,89.90972187608257,12.203503627129818,10.921412581530554
4.0,1.0,2622.9919952103937,5787.677039837251,112.81952126595166,1440.346753269592,89.49632044931379,12.543925866263963,11.260339390276602
5.0,1.0,2892.115649560496,3654.1913948130336,106.12049450156798,1436.4331940213797,90.07493683880806,13.451341320162488,10.705914402410874
6.0,1.0,3772.6893140515876,4681.267599172348,104.68829810448736,1349.509433118561,89.52172522941889,13.214046294574391,10.894680655807349
7.0,1.0,3997.531718265327,2488.065992333981,115.92765681431428,1587.9425674501254,89.09298678218133,12.923510042188749,11.103808366417177
8.0,1.0,4122.780367349543,3544.5681745521806,112.11327081529978,1404.0799617362425,90.03670945444777,13.937263170217122,12.583818047318449
9.0,1.0,5831.202693729254,3422.773021605467,100.03392843602593,1467.328622432775,89.19861802157116,12.44688799144171,8.720619045157948
10.0,2.0,1051.1820817868045,2292.335254657384,113.03833154882219,1549.7680375734374,89.91144811704386,12.959362669137741,10.855466054223179
11.0,2.0,2203.8518072661864,3504.812501352095,110.84778106792504,1514.4864422342428,90.4308432573768,12.846961062803311,10.602446140560916
12.0,2.0,2721.162560907175,2603.1000000282324,104.46976844616559,1402.040012179322,89.52354057582524,13.113887466929498,10.385043147056855
13.0,2.0,3135.464145609063,4795.709264061,105.55554750230745,1488.431342782985,89.22323360704117,13.48264255579985,10.261211424131794
14.0,2.0,3472.707559128885,1283.324505826984,125.10541050865027,1554.368239886048,88.6279378268314,13.497943415978806,13.686313245466366
15.0,2.0,4514.621216758005,2346.586613310346,105.32374049783124,1502.905909446983,90.06624303633855,13.65074624224616,10.240025997741183
16.0,2.0,5511.888097905876,5657.295500316189,100.75706907524297,1314.0337850440367,89.8048332438651,12.921537692593141,10.170503212403396
17.0,2.0,6251.543941390693,2748.5860535754455,104.41817246960755,1537.7252808344717,89.69294633107842,13.109427866894052,9.490394041187725
18.0,3.0,1880.8160075280725,5506.868279455313,120.51806751189275,1749.4621920516458,89.50475673345919,13.88251547853146,11.652810657995497
19.0,3.0,2463.3418181671705,4899.210546985505,112.52003378429386,1405.018503479852,89.91789757780417,13.58448266624079,12.362379787825232
20.0,3.0,3547.6418368680934,2942.5987171142897,102.48726464584182,1334.4520290166668,90.59457299225588,13.14577764698527,10.520542214334847
21.0,3.0,4045.3687509933197,1610.8475901116406,109.16709346106381,1550.8089781661376,88.95225301962215,12.799742345365178,10.029149074074704
22.0,3.0,4170.991235532911,3844.453067785209,127.6995632272434,1961.3026714693817,89.11609358279273,14.061947693740498,11.81027378524143
23.0,3.0,4984.829209724208,3022.516402258983,133.15767111035936,2044.2336288316917,87.63754746023614,12.696607671755926,11.18273476988657
24.0,3.0,5061.568009668706,1350.1260381134757,114.33939723268298,1464.1267983635717,90.09127274047776,12.4987470887275,11.335496386956804
25.0,3.0,5595.68001587935,5408.18100284846,104.4951736549447,1481.3878277716017,89.85384473272292,13.666115786898905,10.237262547824434
26.0,3.0,5812.8760515793365,3026.552877920958,104.81200675688925,1371.3620678253374,89.2260747523949,12.642473888299298,10.320079540244897
27.0,4.0,1470.3128211556264,1536.3708894319507,115.50266145562617,1560.339780164561,89.9344460415471,13.185344462798406,11.425249308976314
28.0,4.0,1733.8617647927622,6131.8417908530855,106.99082181489153,1407.1089851042925,90.29855054508484,12.588365559960064,10.43251772212729
