"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,1255.6198181876762,1871.4793524102436,95.29331580034962,2224.197121243978,84.04319333102275,12.999214672850732,333.53819076467613,5.584400810169342
2.0,1.0,1407.0813221781516,4476.6973553167245,83.67993493579667,1709.0521345364832,87.76794245554517,11.959129484514492,282.93904368358614,5.219516437937238
3.0,1.0,1373.3325858456185,5577.452778641266,83.3228500186415,1735.8360285636713,89.37424716328924,13.168370699237224,338.936765757571,5.542622688510018
4.0,1.0,2249.6462258613915,2052.643116629163,85.05499046365509,1663.68749123764,86.28543905795354,12.029766511434037,310.79232726078874,5.542023424261445
5.0,1.0,3417.623669111657,5878.102213417673,98.21361383760382,2135.2428740617593,85.77404342817287,12.630379180322162,316.2408687453787,5.985985772187413
6.0,1.0,3697.840666010693,1355.7621768659021,31.321410695440008,177.18492550521879,85.74156573726573,12.87244690910414,370.65220776941,7.4478335274657095
7.0,1.0,4499.666170527321,5230.753759087337,87.85525886493285,1877.6946902218945,86.34607568670529,12.296102465846738,304.36474960197154,5.3591772771484285
8.0,1.0,5392.626134714589,1776.628299590787,85.87723138649358,1823.124234599514,88.01218438944261,13.319753687128932,344.10848077485093,5.656746901396291
9.0,1.0,5510.414777753496,3436.6869307531397,88.62592392195707,1696.3003835632717,87.40633708768702,12.876746324841575,344.6947213188592,6.232425359183603
10.0,1.0,6060.669475598873,4563.600645968368,86.62030987498964,1758.9824066586866,84.54701859671032,14.504130524726705,427.6063495630468,6.409953843259948
11.0,2.0,1570.3285279351364,1954.631191314805,76.28655870757137,1545.4865120787804,88.90088874341257,13.81715131535259,375.4254898074394,5.464483589989279
12.0,2.0,2954.316644994781,3600.199243422121,83.8553688235571,1620.7340224184104,89.08703702386968,12.95155481330748,337.05230085478473,5.894537655889882
13.0,2.0,4015.310589819428,6167.6256454979375,84.12451396425557,1780.5844189719028,86.24728551622354,12.435312554039882,330.5007770528277,5.245639478986018
14.0,2.0,4109.358825325217,3544.1879195900883,82.55351011869007,1797.1579383615126,86.76599820054992,11.673129227561953,271.6628608318929,4.764465020401009
15.0,2.0,4087.5154814058,5215.285637496734,78.94092831717381,1809.5466019206608,87.7433466834389,12.182795305689686,297.57694022999345,4.521089666606175
16.0,2.0,4247.8084654507775,2518.8090155959962,81.57772892190562,1626.8969601737917,85.82965061599913,13.843293429345017,373.438307186463,5.9133544832039595
17.0,2.0,4646.186274300985,1341.2010379922513,91.14502730847386,1946.5575937987119,86.78344271399659,13.18759328198906,360.6755689608967,5.8948137001147805
18.0,2.0,5321.337774576454,3838.9750551255647,89.83715177094206,1678.8695160735692,86.97047112009085,12.948787294659052,363.23149529370096,6.487406049465445
19.0,2.0,5634.379205631599,1620.767599111352,94.9954753470109,1873.0618105796577,86.3849237466153,11.769498989715132,277.5742928579649,5.980043695138537
20.0,3.0,1234.9418043016792,2205.206617687849,77.14549817748554,1506.2604499570343,88.56848354389952,13.691294129830775,361.66726980845067,5.6703180327910125
21.0,3.0,1859.3211169304727,1477.1199911105505,84.7533242314554,1734.3933260277624,86.7753788461396,12.917333527485537,312.49162648956514,5.63090688237042
22.0,3.0,1920.3487047328301,2774.410131693741,60.597478961170545,302.5544650601612,84.24499482162936,13.072613080357115,380.9679206601326,15.943729180939007
23.0,3.0,3661.889053979677,1268.971133126218,84.11710702492127,1796.9149541079585,86.66172683131639,12.911508663314994,342.3504364435345,5.370404849868387
24.0,3.0,3858.228713491788,2692.921775296804,90.63096489753556,1889.160264618264,86.39177675323172,12.38250825915759,301.6911990029964,5.679209527795134
25.0,3.0,4031.7659567144483,6179.216792484656,86.23562600158459,1877.4573961834772,86.47217273655635,13.026673818295274,334.04532268384435,5.440846482391773
26.0,3.0,4152.999664729238,4409.254301395615,86.49730585942501,1580.2468399685004,87.32360605374132,11.330865212146296,255.69334058632495,5.697808384191209
27.0,3.0,4199.25792977682,3575.326467642325,84.05177529657878,1740.1497803774773,86.16148487240919,13.079915461922473,344.2533006241696,5.5875056887594035
28.0,3.0,4921.003225630936,2619.33079100732,81.69703023475815,1698.6267923583575,87.11185513944909,13.325336814933404,352.4354135792892,5.508315320192138
29.0,3.0,6169.247284116659,4501.2593475683725,89.55547021777437,1698.4268011908491,85.67622918087744,14.003238019698246,376.7384209831993,6.838987501881543
30.0,4.0,1544.393093929545,1567.132920031354,76.99967973595072,1611.814039083062,88.68018485504379,13.89760072599841,373.8274132941045,5.373043881688092
31.0,4.0,2207.3223122483364,5387.402742127327,81.85732367349945,1614.906197799653,89.06415363780322,12.410179431714385,322.8133167791374,5.4502703256827045
32.0,4.0,3038.165389020978,3080.984623783077,82.9218586133342,1842.8689132079353,83.8359333693361,13.65898894163111,380.7933362614689,5.362007684590508
33.0,4.0,3606.1422435342256,6049.443347600138,89.58849713836342,1990.6828244294416,88.0128790455303,12.521435549481543,301.16018291105104,5.3457094614613405
34.0,4.0,3867.676826239831,1455.1706960344611,87.69261852121477,1826.199144284374,87.11888014452822,12.638978886787593,333.7658568330955,5.611365821807548
35.0,4.0,5552.067982968369,3629.7133364231177,83.38674675294824,1788.502281380453,86.7900111605828,14.173811387754766,394.94419728546353,5.755227249984455
