"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,1172.209354597148,5829.473060438332,97.9651025736458,1236.6575197013378,89.77107462593088,14.238127862686758,397.43804832137045,11.180021197019816
2.0,1.0,1510.0854053649373,3709.6933892014204,110.50202356229923,1332.5831238743297,87.66591009299547,14.273604040897988,383.82053582428114,13.165600419714337
3.0,1.0,2249.5636373171246,4340.804941189871,108.8201318499136,1350.7148298957484,87.11844935428249,13.340035669117313,375.4780383101914,11.834918864327044
4.0,1.0,2624.325706973903,5786.427687704958,107.80476660879945,1298.6236882118428,89.02965118198881,13.284262593759097,359.1714046709434,12.025974774697687
5.0,1.0,2892.8199042963734,3655.6208463421603,109.15571790686289,1460.3623159687745,87.78257909676692,14.905592373161598,458.2378046626926,12.251703138707267
6.0,1.0,3781.243043942937,4680.691996094034,101.87820957817127,1241.070614177224,88.54950258774984,13.51993046071928,371.5243169713114,11.450249867264057
7.0,1.0,3999.7046274328286,2483.6559140002837,119.43698922255054,1654.1738083724078,86.41435270082624,13.292895163188089,335.6807759941947,11.607958343270413
8.0,1.0,4125.747424598945,3544.5757788784376,111.71497017165521,1365.2955277847582,87.89205391657681,14.67725892173155,459.7735582323914,13.48620385574073
9.0,1.0,5833.515802829216,3420.2740099034186,101.72115218325806,1552.3213352396122,86.48567517168446,13.342242506029658,343.77301338934507,9.090438281885802
10.0,2.0,1053.2909461780466,2290.7232073464716,108.34243779092981,1361.1467016172087,89.38783200354312,14.006087317885004,380.7167921232148,12.192296441502172
11.0,2.0,2203.727525075274,3505.6493788896073,119.12780669959123,1683.929591333457,87.30716158099443,13.203165547919454,329.4164706038202,11.280959795730066
12.0,2.0,2717.2923975550793,2602.4770093217226,102.16701042751552,1323.234702975931,88.53840992161501,13.911945306824764,370.30597495906943,11.11381521642948
13.0,2.0,3137.1986377564763,4793.018580079798,108.6021955906369,1564.17737542504,86.39330753278449,13.645256219500334,378.9807773740623,10.448696689799922
14.0,2.0,3473.2742026084948,1294.0415574686285,133.8418108783765,1699.5841971125026,85.74855953113952,14.296444559056605,389.6233686954273,15.111526643979465
15.0,2.0,3797.2318259638337,2731.636044351519,98.61050766572072,1082.2694819586939,89.52006617419057,13.713864867227556,361.94623994576784,12.439716975620016
16.0,2.0,4512.913120550143,2346.843499650317,107.46763913457958,1541.6029702227509,87.67097607992712,13.817722366320139,365.20210969833295,10.505866241800362
17.0,2.0,5509.672890382819,5655.413745025346,104.24057413020597,1396.250634428047,87.36872667511531,12.953177919873916,337.3999707880546,10.264715278823443
18.0,2.0,6254.9112707058375,2745.94942722047,100.87007570700517,1456.8728193988306,88.39174653421861,13.848029098855621,386.9239871589685,9.839263949443065
19.0,3.0,1884.65091528173,5498.820413361149,116.03598966622309,1560.6850583247444,87.79359609076167,15.92841848497018,487.49673011458015,13.777219154789696
20.0,3.0,1883.8456854882115,5503.643694398173,112.67152011066149,1411.4637492947659,89.65331007020714,15.178751343995595,431.87080057200916,13.705266792002115
21.0,3.0,2461.182258084783,4900.8739867700915,109.862867054851,1319.1234892946206,88.55424398614478,13.832179461082486,376.2625895107453,12.762765760596132
22.0,3.0,3550.4805643642685,2942.6689496319555,98.9563478347973,1194.631874219174,90.04388490027557,13.860998857004025,370.6060737311993,11.495396547880691
23.0,3.0,4045.0540090701697,1609.5804445643666,110.53011606480192,1549.7824157148966,87.09765072597682,12.773016875600844,311.2423923325544,10.25789050893198
24.0,3.0,4175.573996820104,3837.9549560727196,128.45657523988098,1927.442327882868,87.19246043922548,14.45670598578139,398.83745968548135,12.47131464417234
25.0,3.0,4987.561110860216,3023.7218030443923,122.25891585702946,1744.5798836383253,87.70204257092071,13.117714233337022,332.5700524047929,11.39282845270705
26.0,3.0,5062.516933585035,1353.5778173901992,112.77061921958799,1388.429987234435,88.76087633558987,13.759480442825957,377.74950603203905,12.712030390818905
27.0,3.0,5594.89235396857,5407.7630327491715,108.95662266876266,1539.7438748637262,86.85791413410378,15.168977503874348,452.3782711507401,11.789420043951495
28.0,3.0,5812.835126064801,3028.664159208798,99.6339254049034,1219.0571501937227,89.25526530921364,13.000884673066656,329.2490032546917,10.759986019566796
29.0,4.0,1476.0359682845774,1537.9858719972242,119.34397815569514,1602.1464296759177,87.7301706941509,13.640802721997986,357.01407428076476,12.247969441018995
30.0,4.0,1733.0383449412425,6134.409162873703,104.94083236153175,1322.1735065227867,89.12709118240801,13.440520524169923,344.43511193499944,11.342265502181135
31.0,4.0,1907.208428446381,3041.4989550236937,103.99609586326424,1323.8099490299664,88.94492043973823,14.093328356096189,395.3045912698695,11.637623942440307
32.0,4.0,2504.2915192993,1361.1605963803263,97.53243345757477,1349.7210361954658,87.43258859626572,13.658783560051079,364.35328100583416,9.80073954297524
33.0,4.0,2533.9398782030876,4921.197649786144,102.12155710048954,1154.9767175989798,90.1850906265765,13.782723510019276,366.455159850136,12.558154903432646
34.0,4.0,3274.5673963018994,5283.41156570038,94.92135022566814,1099.5558563080087,88.98150917735155,14.503301051998564,392.98481651367825,11.991838215163884
35.0,4.0,3310.7458538690685,4080.418250527089,106.84570278250445,1446.3682495363983,88.73948584632963,12.727308738833463,302.54916295052374,10.236809233414593
36.0,4.0,4852.44733132992,5475.0366169796225,120.14388872372959,1466.4473935802848,87.94423059087806,13.13396075497881,342.4300141014771,13.04722338684349
37.0,4.0,5783.095569500666,2771.611489375644,99.44782027931954,922.4473224690728,89.04493549275065,13.780538596484387,380.4283374966766,14.840463974588546
38.0,5.0,1133.334458122419,4943.913454024352,104.25186808977463,1293.713808278633,89.98424343156233,12.879257768135414,307.77201688673483,10.991269043835494
39.0,5.0,1516.3393533615747,4184.644392336122,115.69775782184314,1359.8303243687162,88.22021710475528,14.51021416789287,436.2603583432398,14.339057907352135
40.0,5.0,2190.922284465775,1266.9347023629775,105.4465795007782,1424.590353159554,90.03000896756609,13.615349948449946,356.3423556691377,10.780919903200875
41.0,5.0,2671.8589477225946,3377.935930749259,130.14617593569903,2016.6875710337886,84.40090061111844,13.514660906949517,364.0425887919427,11.490575890137666
42.0,5.0,3872.848519170823,5148.512315399548,107.50176661871508,1298.542343176317,91.26673198144172,14.056500259456259,369.3409968050103,12.61376424066499
43.0,5.0,4389.594730831177,3105.2110191166275,95.53905221878829,1273.8772192520105,89.9388268468986,13.350096736299687,327.92552101366505,9.750107946405825
44.0,5.0,4698.127046909872,5951.249300893376,93.21565054401117,1172.067373326692,90.37847447138711,14.10026317016092,377.9139802251925,10.600099137996146
45.0,5.0,5170.469964439478,3905.1659832196165,95.79916433604826,898.188358179997,91.19816739732158,14.057000058892587,389.3438419194457,14.430792348663996
46.0,5.0,6099.860266107891,2909.6274664793436,115.67526238068818,1586.4104538326103,87.17293630166981,13.507916550114844,348.54778780907947,11.533687090026532
47.0,5.0,6101.854761888312,2909.894980092881,114.07444369277712,1519.3131990483448,87.92442445981786,14.907859638586938,425.3837384694453,12.846001463441349
48.0,6.0,1544.4431553379284,2124.7613908828534,120.58314517906148,1534.5236521506426,87.71530172297555,14.739646304600543,446.1217739711594,14.022533986869648
49.0,6.0,1720.3421158146712,2955.4864975757814,117.58173130421744,1437.0383227919865,89.31522448322984,13.34175512290164,347.71810544395527,12.951190900423812
