"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,1170.3577702315454,5827.573627108234,110.08935744861954,1568.3216623516205,89.07580735060543,13.491259119308266,10.58672105238893
2.0,1.0,1512.800430172725,3708.234692543507,106.00228602396331,1342.8785618182549,90.00523898365225,13.742775741634627,11.63210727566679
3.0,1.0,2246.6093889465324,4341.827531226227,103.88279680404683,1227.1186145415318,90.18407287245127,12.181195439351807,10.908470716145997
4.0,1.0,2623.0929963372873,5788.033292601286,110.14191546101641,1373.024419041385,90.07027730965041,12.567502532332533,11.27846987623553
5.0,1.0,2892.032664189358,3654.26209315453,105.39686556876805,1415.9797590634525,90.27805608580229,13.974892053686563,11.10120721547407
6.0,1.0,3772.703246422545,4681.300425401386,105.8944813243189,1379.8447220531934,89.23331594287113,13.745346939232446,11.310004183544033
7.0,1.0,3997.5223012000697,2487.957567044151,115.09059906670575,1564.2164736779446,89.28950453604283,13.410100203818313,11.499536883947966
8.0,1.0,4122.391838668952,3544.5138406187925,114.24219830675398,1456.6174242632958,89.60634603156733,14.073705552968836,12.710688079161766
9.0,1.0,5831.20829221506,3422.8313710216203,99.45219408587538,1451.3887257565782,89.3657286952201,12.860559430772085,8.978000033755329
10.0,2.0,1051.818312478083,2291.990083431006,111.33147482026595,1506.3222004013846,90.2554906433958,13.085664689519524,10.932891547881825
11.0,2.0,2203.790678141876,3504.7910078993827,110.33662193317699,1498.6671129488652,90.58134608379827,12.86658830604904,10.630375830771653
12.0,2.0,2721.0959579958053,2603.1004936156965,100.9148342987655,1309.2979340960592,90.46389711012647,13.217025567720384,10.453156513480183
13.0,2.0,3135.393573668032,4795.662688613921,106.36884789506126,1511.6957860822465,88.99316227446478,13.56414901073065,10.317074795460972
14.0,2.0,3473.287149237939,1283.4319612792324,127.40979824533906,1612.714425635894,88.23042927664024,13.645754635616775,13.823227507677226
15.0,2.0,4514.636344518217,2346.648880182452,105.86227473629941,1518.1635838305529,89.92650347363424,13.78857112641142,10.336946714035346
16.0,2.0,5511.7690244967325,5657.2539318464,102.25015495836651,1354.5807755549765,89.37045042255833,12.943650081188103,10.176838957767414
17.0,2.0,6251.730969696351,2748.5370615520983,105.25214865088279,1561.9543188712703,89.45617475706754,12.99301982213977,9.415296919297486
18.0,3.0,1880.500486861014,5506.222574224021,115.33607180505054,1611.0800655646635,90.519046389789,14.48673102918992,12.065029550140396
19.0,3.0,2463.0885372127746,4899.779781428684,108.61486927485444,1313.53963319974,90.68258469057221,13.590719354635025,12.32839907794181
20.0,3.0,3547.6879058708346,2942.6147195678204,102.27789692165445,1329.3914275318687,90.6427924311501,13.551906284952087,10.819296156598238
21.0,3.0,4044.7867319616403,1611.2603039342212,105.65581933697997,1448.8001687531898,89.93077197631257,12.621966372594745,9.92651559011574
22.0,3.0,4170.733044826847,3844.8205886122882,123.80435132604205,1857.3220577607583,89.73287284697369,14.168909598722932,11.80897031452938
23.0,3.0,4985.650987815632,3022.756407583407,128.84809234094442,1929.1718959783968,88.26537433136583,13.035033472228125,11.37364302944215
24.0,3.0,5060.979294570267,1349.7503934307672,110.08757821278193,1362.2603813288035,90.9235714032471,12.9214314183861,11.651191792111016
25.0,3.0,5595.520724973271,5408.327605147762,102.60467637193584,1422.4954540868534,90.49841583580788,14.184986618218806,10.64038846856995
26.0,3.0,5812.804917955226,3026.431313635651,103.78463180604959,1346.3133899918732,89.46240608526757,12.431575414018027,10.149036510391893
27.0,4.0,1470.0270916024456,1536.3622433091996,118.12342874722954,1634.0587781860622,89.3439697110266,13.459250952338603,11.632140894972007
28.0,4.0,1733.8410590108292,6131.85302122509,105.36343459910566,1365.9721251816634,90.68371431799706,12.851532856178531,10.624312676579525
29.0,4.0,1908.1916716246105,3042.2832618910197,113.64650129677966,1602.9145950535874,88.62320769092744,12.993278439517193,10.643254367879253
30.0,4.0,2500.7512141494713,1363.8645943336733,94.20094996110147,1302.598463398583,90.3203147528854,13.572056678451522,9.4306992793859
31.0,4.0,2541.191881447059,4922.72979275635,119.98895169637579,1599.720329285369,88.85393923348273,13.640550434320007,12.39465288780326
32.0,4.0,3307.951503260621,4079.0931031587716,112.95323761646905,1622.2541268579537,88.96766463779096,11.972469250170105,9.64366926699172
33.0,4.0,3269.0817938294354,5278.883388376368,98.0015619255417,1247.9699438350412,89.82861123925163,13.829846872689684,10.792503914914947
34.0,4.0,4851.294363346947,5475.970877592945,118.09696621481271,1498.845972538571,89.41189584392436,13.29302337530581,12.495469396908618
35.0,5.0,1130.3788304471398,4947.862727301558,104.49617649559707,1317.5247273057882,91.49011022977012,12.472675107415535,10.530982541044486
36.0,5.0,1512.8882695136776,4183.768079612212,106.40132841939794,1372.585988659658,90.24903308166998,13.389295229620204,11.195394718925485
37.0,5.0,2193.310130127094,1268.3638330771169,107.3442875590514,1556.0948295907401,90.5720532573993,13.029771113871165,9.838554932845474
38.0,5.0,2671.2389994885234,3378.6479377644555,118.94369824892607,1680.9778762330732,88.52764159206372,13.000461534276237,11.10515210930186
39.0,5.0,3876.159656386395,5152.442940215503,109.51274119944915,1415.8403435780422,92.00858660183212,13.22308682692326,11.35365721506374
40.0,5.0,4391.483723927497,3103.2576523982534,100.9107264357859,1449.484289447386,89.74154232596051,12.687001296874888,9.128980177207666
41.0,5.0,4696.9219235569435,5953.476436045701,99.18380362256597,1310.5316347520302,90.80625889149157,13.226121506190177,10.10808507483482
42.0,5.0,6106.475632476421,2913.0220866802574,114.0008592581998,1560.6934829129164,89.64045857201694,13.67309951373911,11.521967013017262
43.0,6.0,1543.8717943964202,2124.1364356862905,114.6824928215749,1457.1374684474156,90.257671588344,13.284205095886364,12.124791729579123
44.0,6.0,1719.9387168083163,2955.440575619572,111.93273990913609,1414.0997860649436,91.172781134653,13.083278640432003,11.740524080486393
