frame,x_tru,y_tru,inc_tru,az_tru
1,659.663272500515,651.706718789723,0,0
1,2248.43453164713,680.386568947976,0,0
1,3839.3027067413,661.668711074386,0,0
1,687.275671590978,2235.45351795785,0,0
1,2235.85556802277,2237.62187332641,0,0
1,3839.77931549966,2246.6019364382,0,0
1,659.980527985211,3808.67374727721,0,0
1,2233.81179685285,3826.68577800526,0,0
1,3848.50785619318,3834.10293425501,0,0
2,691.171683225352,656.649637377554,0,1.0471975511966
2,2258.28326635108,679.674340593031,0,1.0471975511966
2,3812.72181083531,680.198761047158,0,1.0471975511966
2,668.42237836688,2246.26875920325,0,1.0471975511966
2,2231.32920236686,2261.91658643334,0,1.0471975511966
2,3805.76196462086,2272.51823167574,0,1.0471975511966
2,698.277085718785,3810.39770360712,0,1.0471975511966
2,2273.3888001265,3850.58891559873,0,1.0471975511966
2,3829.22774109314,3801.4735207015,0,1.0471975511966
3,662.39054972975,680.31167170355,0,2.0943951023932
3,2233.22138974702,673.010557087395,0,2.0943951023932
3,3842.89092912148,654.206812609334,0,2.0943951023932
3,668.320894466531,2262.82065016266,0,2.0943951023932
3,2249.91848478876,2240.12553974294,0,2.0943951023932
3,3829.72792238975,2271.58530622866,0,2.0943951023932
3,692.543376702932,3805.68607946147,0,2.0943951023932
3,2249.88216384598,3804.21046459908,0,2.0943951023932
3,3839.94177331413,3830.72799298323,0,2.0943951023932
4,666.844686721218,682.335389139841,0,3.14159265358979
4,2268.47748078188,681.999427290134,0,3.14159265358979
4,3831.54321033703,674.551579780887,0,3.14159265358979
4,652.728647289724,2244.42175511237,0,3.14159265358979
4,2235.69006834964,2260.80313869895,0,3.14159265358979
4,3802.01330366845,2232.08772363801,0,3.14159265358979
4,697.127897127035,3804.35906456111,0,3.14159265358979
4,2275.02963094216,3848.17328075319,0,3.14159265358979
4,3803.52224122077,3834.43636782554,0,3.14159265358979
5,673.867321800367,692.548373364081,0,4.18879020478639
5,2251.61776217841,690.291778479535,0,4.18879020478639
5,3815.53104440746,692.024316520948,0,4.18879020478639
5,656.092147314322,2254.15784701933,0,4.18879020478639
5,2258.51210253966,2232.53456439463,0,4.18879020478639
5,3835.4082468561,2253.19012049297,0,4.18879020478639
5,682.310555156186,3803.19413816445,0,4.18879020478639
5,2273.04860195861,3826.84925107019,0,4.18879020478639
5,3816.84548946664,3813.39303164026,0,4.18879020478639
6,699.6087661259,670.726700236971,0,5.23598775598299
6,2270.1899363017,666.399667756536,0,5.23598775598299
6,3805.58004634163,667.568758601999,0,5.23598775598299
6,659.622833413197,2230.7341333009,0,5.23598775598299
6,2230.04949734577,2235.63707116341,0,5.23598775598299
6,3840.42094132861,2226.09488479204,0,5.23598775598299
6,689.253955787452,3838.70013553692,0,5.23598775598299
6,2229.27250910081,3823.64028075943,0,5.23598775598299
6,3826.35861180281,3824.75215973986,0,5.23598775598299
7,694.213265712308,679.735007888983,0.0174532925199433,0
7,2269.86291198926,661.479097969669,0.0174532925199433,0
7,3819.09437464107,697.464260157352,0.0174532925199433,0
