frame,x_tru,y_tru,inc_tru,az_tru
1.0,2235.85556802277,2237.62187332641,0.0,0.0
1.0,3839.77931549966,2246.6019364382,0.0,0.0
2.0,668.42237836688,2246.26875920325,0.0,1.0471975511966
2.0,2231.32920236686,2261.91658643334,0.0,1.0471975511966
2.0,3829.22774109314,3801.4735207015,0.0,1.0471975511966
3.0,668.320894466531,2262.82065016266,0.0,2.0943951023932
3.0,692.543376702932,3805.68607946147,0.0,2.0943951023932
3.0,2233.22138974702,673.010557087395,0.0,2.0943951023932
3.0,3842.89092912148,654.206812609334,0.0,2.0943951023932
3.0,3839.94177331413,3830.72799298323,0.0,2.0943951023932
4.0,697.127897127035,3804.35906456111,0.0,3.14159265358979
4.0,2235.69006834964,2260.80313869895,0.0,3.14159265358979
4.0,2275.02963094216,3848.17328075319,0.0,3.14159265358979
4.0,3802.01330366845,2232.08772363801,0.0,3.14159265358979
4.0,3831.54321033703,674.551579780887,0.0,3.14159265358979
5.0,656.092147314322,2254.15784701933,0.0,4.18879020478639
5.0,2251.61776217841,690.291778479535,0.0,4.18879020478639
5.0,2258.51210253966,2232.53456439463,0.0,4.18879020478639
5.0,3815.53104440746,692.024316520948,0.0,4.18879020478639
6.0,2270.1899363017,666.399667756536,0.0,5.23598775598299
6.0,2230.04949734577,2235.63707116341,0.0,5.23598775598299
6.0,3805.58004634163,667.568758601999,0.0,5.23598775598299
6.0,3826.35861180281,3824.75215973986,0.0,5.23598775598299
7.0,668.915153933771,2238.8386657045,0.0174532925199433,0.0
7.0,2248.26529679004,2264.32469486326,0.0174532925199433,0.0
7.0,3819.09437464107,697.464260157352,0.0174532925199433,0.0
8.0,658.851511261392,661.690938982306,0.0174532925199433,1.0471975511966
8.0,2226.0716978294,684.495999808617,0.0174532925199433,1.0471975511966
8.0,2271.21547622197,2231.0287725669,0.0174532925199433,1.0471975511966
8.0,3833.24308439948,2244.00689289867,0.0174532925199433,1.0471975511966
8.0,3802.19421885552,3803.01108951088,0.0174532925199433,1.0471975511966
9.0,675.034660491366,2228.58947803246,0.0174532925199433,2.0943951023932
9.0,669.399293032484,3843.74493660367,0.0174532925199433,2.0943951023932
9.0,2225.1189156852,651.168679048007,0.0174532925199433,2.0943951023932
9.0,2227.36354224575,3800.41375186218,0.0174532925199433,2.0943951023932
9.0,2272.80563717428,2238.94280795384,0.0174532925199433,2.0943951023932
9.0,3815.84612880978,688.224875554465,0.0174532925199433,2.0943951023932
10.0,669.21399702398,692.390451362131,0.0174532925199433,3.14159265358979
10.0,682.86099763384,2268.98255847038,0.0174532925199433,3.14159265358979
10.0,2230.40554065087,2244.32150316046,0.0174532925199433,3.14159265358979
10.0,3814.42208878218,2247.12414479253,0.0174532925199433,3.14159265358979
11.0,680.305665651207,698.827314925109,0.0174532925199433,4.18879020478639
11.0,698.136864032469,2234.79875840312,0.0174532925199433,4.18879020478639
11.0,688.864625963401,3815.22402299095,0.0174532925199433,4.18879020478639
11.0,2233.12377252571,3831.65344870711,0.0174532925199433,4.18879020478639
11.0,3825.79584496524,688.161245890194,0.0174532925199433,4.18879020478639
12.0,2248.41263890229,660.85468897944,0.0174532925199433,5.23598775598299
12.0,2267.71990225797,2239.84127865442,0.0174532925199433,5.23598775598299
12.0,3824.11592530873,691.44542387007,0.0174532925199433,5.23598775598299
13.0,678.891937369671,2274.46733825049,0.0349065850398866,0.0
13.0,692.866163384085,3822.07058681359,0.0349065850398866,0.0
13.0,3819.73778469723,660.506032471543,0.0349065850398866,0.0
14.0,686.265030167499,3845.41696082164,0.0349065850398866,1.0471975511966
14.0,2253.48739699518,695.269497226056,0.0349065850398866,1.0471975511966
14.0,3826.5293530688,2264.69248724417,0.0349065850398866,1.0471975511966
15.0,698.528779875184,2254.79354569992,0.0349065850398866,2.0943951023932
15.0,661.381922469737,3819.75533029168,0.0349065850398866,2.0943951023932
15.0,2229.78081153851,678.814737204553,0.0349065850398866,2.0943951023932
15.0,2270.92673494811,3826.67312176429,0.0349065850398866,2.0943951023932
15.0,2273.54035622637,2226.29458666154,0.0349065850398866,2.0943951023932
15.0,3818.21080797175,652.506879414711,0.0349065850398866,2.0943951023932
15.0,3824.74156256812,2232.96427982457,0.0349065850398866,2.0943951023932
15.0,3828.19971534114,3844.90966180098,0.0349065850398866,2.0943951023932
16.0,663.015366517342,2242.96757103153,0.0349065850398866,3.14159265358979
16.0,661.649938074741,3846.619406799,0.0349065850398866,3.14159265358979
16.0,2235.11473421525,700.496671856291,0.0349065850398866,3.14159265358979
16.0,2244.29532536943,2260.56768475664,0.0349065850398866,3.14159265358979
16.0,2250.42683398477,3820.6860667487,0.0349065850398866,3.14159265358979
16.0,3814.20631333453,2236.99618892211,0.0349065850398866,3.14159265358979
16.0,3826.73567460042,3830.43247223267,0.0349065850398866,3.14159265358979
17.0,697.761417272115,659.800068764654,0.0349065850398866,4.18879020478639
17.0,652.681296874798,2255.06179695393,0.0349065850398866,4.18879020478639
17.0,658.779760641738,3832.27783525426,0.0349065850398866,4.18879020478639
17.0,2254.13838964445,2235.93578864102,0.0349065850398866,4.18879020478639
17.0,3812.16799027803,671.708840553665,0.0349065850398866,4.18879020478639
18.0,682.828916586874,658.293409429463,0.0349065850398866,5.23598775598299
18.0,2266.19069554074,3800.5989068999,0.0349065850398866,5.23598775598299
18.0,3826.033346767,2259.46303895099,0.0349065850398866,5.23598775598299
18.0,3802.56684884768,3813.97016960329,0.0349065850398866,5.23598775598299
19.0,658.852215735164,652.875174453475,0.0523598775598299,0.0
19.0,660.37748830343,3826.68722102589,0.0523598775598299,0.0
19.0,2248.84763155647,2274.04848825904,0.0523598775598299,0.0
19.0,3829.16288262914,666.483747574782,0.0523598775598299,0.0
19.0,3849.11430577592,2238.876852771,0.0523598775598299,0.0
20.0,695.087765718827,3807.56636725577,0.0523598775598299,1.0471975511966
20.0,2245.27457744754,3802.12286626299,0.0523598775598299,1.0471975511966
21.0,692.420237969269,697.103985788474,0.0523598775598299,2.0943951023932
21.0,650.945506140618,3835.59870705265,0.0523598775598299,2.0943951023932
21.0,2238.95210907338,676.420470368261,0.0523598775598299,2.0943951023932
21.0,3801.43650882246,3844.5794368791,0.0523598775598299,2.0943951023932
21.0,3847.32962541409,650.678165332015,0.0523598775598299,2.0943951023932
22.0,656.794056814328,2228.21592964755,0.0523598775598299,3.14159265358979
22.0,2233.44061519376,664.910457403443,0.0523598775598299,3.14159265358979
22.0,2236.15032012123,3814.28221368082,0.0523598775598299,3.14159265358979
23.0,655.328533369464,678.273092029814,0.0523598775598299,4.18879020478639
23.0,673.971754924513,2257.58595237342,0.0523598775598299,4.18879020478639
23.0,667.993878919241,3825.77378387199,0.0523598775598299,4.18879020478639
23.0,2233.67534624244,2271.8131128323,0.0523598775598299,4.18879020478639
23.0,2262.744254992,3834.26017397933,0.0523598775598299,4.18879020478639
23.0,3815.60994749752,671.718836963713,0.0523598775598299,4.18879020478639
23.0,3835.82051532025,2259.3491306504,0.0523598775598299,4.18879020478639
24.0,658.750237920355,693.379160898094,0.0523598775598299,5.23598775598299
24.0,3816.32739809819,669.350328926929,0.0523598775598299,5.23598775598299
25.0,663.74443589518,3804.54084822717,0.0698131700797732,0.0
25.0,3825.80646799032,2227.83176052396,0.0698131700797732,0.0
25.0,3829.08495371993,3835.95235394831,0.0698131700797732,0.0
26.0,683.563225433792,3834.08971529765,0.0698131700797732,1.0471975511966
26.0,2232.33756863616,3800.55127594932,0.0698131700797732,1.0471975511966
26.0,3840.8300174327,2272.9646815264,0.0698131700797732,1.0471975511966
27.0,698.73640912407,691.740659899375,0.0698131700797732,2.0943951023932
27.0,681.792972878616,2232.16330876654,0.0698131700797732,2.0943951023932
