frame,x_tru,y_tru,inc_tru,az_tru
1.0,696.160919763401,2271.82201790363,0.0,0.0
1.0,662.772428609182,692.719408066467,0.0,0.0
1.0,2252.16589292637,2230.37659998366,0.0,0.0
2.0,2247.41188730429,3842.03981481472,0.0,1.0471975511966
2.0,2239.32957714164,696.434279069265,0.0,1.0471975511966
3.0,667.988913335278,2231.93005751615,0.0,2.0943951023932
3.0,684.597455846877,3814.14019299341,0.0,2.0943951023932
3.0,2251.86995753192,3836.2232177278,0.0,2.0943951023932
3.0,2247.76785119366,2252.67134370738,0.0,2.0943951023932
3.0,2247.76785119366,2252.67134370738,0.0,2.0943951023932
3.0,3844.22618331001,667.604354844585,0.0,2.0943951023932
4.0,699.389107398564,2247.62002266999,0.0,3.14159265358979
4.0,3806.23111971602,692.774782351366,0.0,3.14159265358979
5.0,695.794653081633,2235.59795215259,0.0,4.18879020478639
5.0,2250.50083981673,675.485006190202,0.0,4.18879020478639
5.0,2258.12582762838,2232.24846457108,0.0,4.18879020478639
6.0,684.835152065634,665.246073139904,0.0,5.23598775598299
6.0,657.707493982369,2227.54058843369,0.0,5.23598775598299
6.0,2227.09278403369,2226.29842054876,0.0,5.23598775598299
6.0,2232.17342445881,3847.17606384952,0.0,5.23598775598299
6.0,2227.09278403369,2226.29842054876,0.0,5.23598775598299
7.0,684.077908325651,2231.50262249191,0.0174532925199433,0.0
7.0,2242.01917827663,681.434508582822,0.0174532925199433,0.0
7.0,3813.65037988116,3836.75773513391,0.0174532925199433,0.0
7.0,2271.41393539468,3827.96439755071,0.0174532925199433,0.0
8.0,2224.83669465313,2270.09443575459,0.0174532925199433,1.0471975511966
8.0,2224.83669465313,2270.09443575459,0.0174532925199433,1.0471975511966
8.0,2239.00987301966,3834.21190311911,0.0174532925199433,1.0471975511966
8.0,3816.07707445129,2258.77792670855,0.0174532925199433,1.0471975511966
9.0,2265.63362545422,692.211572575877,0.0174532925199433,2.0943951023932
10.0,673.537442874656,672.490916668524,0.0174532925199433,3.14159265358979
10.0,2244.60308759598,2243.98843908955,0.0174532925199433,3.14159265358979
10.0,2244.60308759598,2243.98843908955,0.0174532925199433,3.14159265358979
10.0,3815.90802307688,2253.93334907926,0.0174532925199433,3.14159265358979
10.0,2266.97417104867,684.692772689944,0.0174532925199433,3.14159265358979
11.0,678.572328743024,3810.47250300282,0.0174532925199433,4.18879020478639
12.0,2228.02339233654,2258.86950971411,0.0174532925199433,5.23598775598299
12.0,2234.73376538257,3821.3648156595,0.0174532925199433,5.23598775598299
13.0,3821.34568946475,2241.89532191735,0.0349065850398866,0.0
14.0,649.638546899567,3802.11833918205,0.0349065850398866,1.0471975511966
14.0,2247.64931209554,656.236144435527,0.0349065850398866,1.0471975511966
14.0,2270.95069535253,2234.28149159519,0.0349065850398866,1.0471975511966
