frame,x_tru,y_tru,inc_tru,az_tru
1.0,2252.16589292637,2230.37659998366,0.0,0.0
1.0,2252.16589292637,2230.37659998366,0.0,0.0
1.0,3844.7998096567,2228.05677299403,0.0,0.0
2.0,697.13223257224,2229.13558497092,0.0,1.0471975511966
2.0,2266.16214777497,2226.81945406723,0.0,1.0471975511966
2.0,3831.86967812742,693.493530049595,0.0,1.0471975511966
3.0,2267.21264714979,668.849950302978,0.0,2.0943951023932
3.0,3843.39194142284,2267.58172775004,0.0,2.0943951023932
3.0,3846.0451779212,3824.83423831022,0.0,2.0943951023932
4.0,2273.51940025633,672.449116171927,0.0,3.14159265358979
5.0,667.712990362524,3802.19631656677,0.0,4.18879020478639
5.0,2258.12582762838,2232.24846457108,0.0,4.18879020478639
5.0,2260.0358543966,3846.04700831454,0.0,4.18879020478639
5.0,2258.12582762838,2232.24846457108,0.0,4.18879020478639
5.0,3842.92128398366,2238.23013568561,0.0,4.18879020478639
5.0,3803.58889801044,673.550758821065,0.0,4.18879020478639
6.0,699.281910255972,3846.12625252568,0.0,5.23598775598299
6.0,3802.25548569173,668.750297554259,0.0,5.23598775598299
7.0,654.828994195104,679.588427569401,0.0174532925199433,0.0
7.0,2271.41393539468,3827.96439755071,0.0174532925199433,0.0
7.0,2271.41393539468,3827.96439755071,0.0174532925199433,0.0
8.0,660.49678335623,696.501715248126,0.0174532925199433,1.0471975511966
8.0,2236.55411315895,666.019604625139,0.0174532925199433,1.0471975511966
8.0,2239.00987301966,3834.21190311911,0.0174532925199433,1.0471975511966
8.0,3816.07707445129,2258.77792670855,0.0174532925199433,1.0471975511966
9.0,696.282541352395,649.543360138105,0.0174532925199433,2.0943951023932
9.0,700.310739081476,3815.75543938519,0.0174532925199433,2.0943951023932
9.0,2265.63362545422,692.211572575877,0.0174532925199433,2.0943951023932
9.0,2248.43432756142,2264.51107223094,0.0174532925199433,2.0943951023932
9.0,3805.70793346128,2250.55540541784,0.0174532925199433,2.0943951023932
9.0,3833.58269298202,3846.03268412346,0.0174532925199433,2.0943951023932
10.0,2266.97417104867,684.692772689944,0.0174532925199433,3.14159265358979
10.0,2252.22966000886,3808.39534020611,0.0174532925199433,3.14159265358979
10.0,2266.97417104867,684.692772689944,0.0174532925199433,3.14159265358979
10.0,3838.79589542086,651.460169668664,0.0174532925199433,3.14159265358979
11.0,662.040779539928,2253.6204490951,0.0174532925199433,4.18879020478639
