frame,x_tru,y_tru,inc_tru,az_tru
1,662.772428609182,692.719408066467,0,0
1,2275.00589892296,650.576689012876,0,0
1,3833.53681607203,653.133836592521,0,0
1,696.160919763401,2271.82201790363,0,0
1,2252.16589292637,2230.37659998366,0,0
1,3844.7998096567,2228.05677299403,0,0
1,694.825409254666,3822.59184436548,0,0
1,2267.14921573975,3801.47520904637,0,0
1,3808.10493492589,3800.01242290662,0,0
2,673.755808784837,650.169643853849,0,1.0471975511966
2,2239.32957714164,696.434279069265,0,1.0471975511966
2,3831.86967812742,693.493530049595,0,1.0471975511966
2,697.13223257224,2229.13558497092,0,1.0471975511966
2,2266.16214777497,2226.81945406723,0,1.0471975511966
2,3844.16562567631,2257.03035641624,0,1.0471975511966
2,675.393714142911,3821.41389137527,0,1.0471975511966
2,2247.41188730429,3842.03981481472,0,1.0471975511966
2,3826.53855376595,3835.39603138393,0,1.0471975511966
3,684.205383236176,659.762813709083,0,2.0943951023932
3,2267.21264714979,668.849950302978,0,2.0943951023932
3,3844.22618331001,667.604354844585,0,2.0943951023932
3,667.988913335278,2231.93005751615,0,2.0943951023932
3,2247.76785119366,2252.67134370738,0,2.0943951023932
3,3843.39194142284,2267.58172775004,0,2.0943951023932
3,684.597455846877,3814.14019299341,0,2.0943951023932
3,2251.86995753192,3836.2232177278,0,2.0943951023932
3,3846.0451779212,3824.83423831022,0,2.0943951023932
4,677.437872493387,658.010372012249,0,3.14159265358979
4,2273.51940025633,672.449116171927,0,3.14159265358979
4,3806.23111971602,692.774782351366,0,3.14159265358979
4,699.389107398564,2247.62002266999,0,3.14159265358979
4,2273.36130334456,2256.39276196438,0,3.14159265358979
4,3812.29579279671,2259.37583132408,0,3.14159265358979
4,693.44356657389,3833.80132936828,0,3.14159265358979
4,2269.07016143324,3806.54942106816,0,3.14159265358979
4,3839.25940699851,3823.48474262715,0,3.14159265358979
5,683.002529837099,663.618679290654,0,4.18879020478639
5,2250.50083981673,675.485006190202,0,4.18879020478639
5,3803.58889801044,673.550758821065,0,4.18879020478639
5,695.794653081633,2235.59795215259,0,4.18879020478639
5,2258.12582762838,2232.24846457108,0,4.18879020478639
5,3842.92128398366,2238.23013568561,0,4.18879020478639
5,667.712990362524,3802.19631656677,0,4.18879020478639
5,2260.0358543966,3846.04700831454,0,4.18879020478639
5,3800.85441778323,3826.9561052445,0,4.18879020478639
6,684.835152065634,665.246073139904,0,5.23598775598299
6,2256.25474190065,681.308855349314,0,5.23598775598299
6,3802.25548569173,668.750297554259,0,5.23598775598299
6,657.707493982369,2227.54058843369,0,5.23598775598299
6,2227.09278403369,2226.29842054876,0,5.23598775598299
6,3804.12557203836,2244.61300755359,0,5.23598775598299
6,699.281910255972,3846.12625252568,0,5.23598775598299
6,2232.17342445881,3847.17606384952,0,5.23598775598299
6,3825.25481199805,3823.08217621103,0,5.23598775598299
7,654.828994195104,679.588427569401,0.0174532925199433,0
7,2242.01917827663,681.434508582822,0.0174532925199433,0
7,3843.06225418039,682.275212020132,0.0174532925199433,0
7,684.077908325651,2231.50262249191,0.0174532925199433,0
7,2234.95592263524,2256.56305879241,0.0174532925199433,0
7,3810.62816380002,2254.46884491737,0.0174532925199433,0
7,663.660313132639,3812.62849044964,0.0174532925199433,0
7,2271.41393539468,3827.96439755071,0.0174532925199433,0
7,3813.65037988116,3836.75773513391,0.0174532925199433,0
8,660.49678335623,696.501715248126,0.0174532925199433,1.0471975511966
8,2236.55411315895,666.019604625139,0.0174532925199433,1.0471975511966
8,3810.2161464262,680.867842465706,0.0174532925199433,1.0471975511966
8,681.07516386101,2261.54314548044,0.0174532925199433,1.0471975511966
8,2224.83669465313,2270.09443575459,0.0174532925199433,1.0471975511966
8,3816.07707445129,2258.77792670855,0.0174532925199433,1.0471975511966
8,669.23090854619,3840.94794871168,0.0174532925199433,1.0471975511966
8,2239.00987301966,3834.21190311911,0.0174532925199433,1.0471975511966
8,3820.00927329067,3833.13321233245,0.0174532925199433,1.0471975511966
9,696.282541352395,649.543360138105,0.0174532925199433,2.0943951023932
9,2265.63362545422,692.211572575877,0.0174532925199433,2.0943951023932
9,3813.99816483174,678.933493568258,0.0174532925199433,2.0943951023932
9,679.611577942572,2273.87330735361,0.0174532925199433,2.0943951023932
9,2248.43432756142,2264.51107223094,0.0174532925199433,2.0943951023932
9,3805.70793346128,2250.55540541784,0.0174532925199433,2.0943951023932
9,700.310739081476,3815.75543938519,0.0174532925199433,2.0943951023932
