"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,88.29327251693022,2676.3003208114833,951.077219998961,9993.822579630825,0.0,2.904746783563613,1401.7958167738805,27.44506521167735
2.0,1.0,989.7881708964383,840.8654108865317,550.4451350298675,3614.6704280630784,0.0,2.773366799494137,1502.5007807992624,24.535814798709307
3.0,1.0,2180.2443798362006,2158.296654366655,242.07357645067592,1331.0890498635986,0.0,2.6094358552659203,2094.065636472225,13.065628504520204
4.0,1.0,2187.2113909085424,2148.8360221662747,242.29611857118127,1328.6286725458613,0.0,2.6028268765983187,2082.6241693551733,13.0830210668526
5.0,1.0,3802.896877682354,2297.113523776428,234.21840896345586,1190.1651909159398,0.0,2.5522140042760557,2237.953879578903,13.377443765594956
6.0,2.0,591.7829351210424,2189.492847614582,220.39312919083125,1083.1232784225142,0.0,2.6267729013750127,2338.7997447763214,13.344919242323037
7.0,2.0,1781.6599803636113,3705.3665490121234,660.1562961121126,4618.356922140887,0.0,2.8388730495268737,1451.80357289967,27.972054747673628
8.0,2.0,2116.4451197388566,448.59111939781144,362.3957000346959,1907.6556644095613,0.0,2.7573423895898275,1759.721972830298,20.357579152317292
9.0,2.0,2249.1081507199506,2196.9278753519084,352.35910054983145,1921.1960339304476,0.0,2.6494198104224442,1755.9010805747932,18.59567713805658
10.0,2.0,3774.1010579314056,543.9190612293544,495.68507622842276,3219.2248832023156,0.0,2.4830796587482347,1135.849469368113,20.512026506828803
11.0,3.0,558.9688819635335,1931.257800328578,486.9254837624557,2689.730691800409,0.0,2.792099198124154,1868.4506186666588,25.864772056642693
12.0,3.0,477.3214428513542,3843.694377448708,485.2772943291694,3136.415128180907,0.0,2.7258259743932776,1378.723359981603,21.83458549550136
13.0,3.0,2013.3836131204575,3761.7762609964466,338.08600094931853,1648.655360488309,0.0,2.8519824116397627,2021.6466273686465,21.078429101868196
14.0,3.0,2326.2032672697474,2006.9130175724983,404.28706333317916,2258.948904488045,0.0,2.7753481275569643,1719.4309499286296,21.42591723131835
15.0,3.0,2306.1357629231065,1834.9603589289036,575.7277908940275,3715.4346119248416,0.0,2.7527625325915004,1827.7669238658325,25.835690839070683
16.0,3.0,2203.657376561748,615.9518879715114,287.814253377973,1645.0146501468032,0.0,2.558302208843054,1738.001736859431,14.477741702199445
17.0,3.0,3873.240452345127,2309.531469547795,213.36728678992236,1060.046147954139,0.0,2.5180729862675264,2336.3666911092546,12.46101240783341
18.0,3.0,3848.708059788263,3793.0670239453234,273.9084270227933,1559.7705693130545,0.0,2.5003032946432397,1867.8373144999885,13.671559767867077
19.0,3.0,4005.8555052505726,520.8991633463535,458.30933000064744,2549.825761392023,0.0,2.732606654000046,1667.8787218998434,23.83850967416985
20.0,4.0,165.29369738210016,2223.8270840279642,597.2521349037963,4145.1518815533245,0.0,2.852134072920375,1656.045525584857,25.761554744748917
21.0,4.0,2194.541339958703,578.2096657529642,303.6873193257032,1632.8096873052743,0.0,2.7072512177133974,1870.1766805117238,16.756925757364726
22.0,4.0,3406.31568852503,639.0787364037287,415.9018126509925,2074.6243630832846,0.0,2.9479898069343147,1976.8190951639328,25.74279907703609
23.0,5.0,722.8957411592563,1985.8775156238717,302.90890100358223,1499.341566739277,0.0,2.684308322993532,2007.8056240940143,17.889965559148543
24.0,5.0,629.9401062181788,3803.3639719254606,121.39584219115864,402.7406731353806,3.364403960681068,2.004385790350274,648.8397634146639,9.418471524981953
25.0,5.0,2281.1663186528067,2375.6243929347074,344.4669133500714,1939.4660830489504,0.0,2.7707664258640787,1726.8556616160408,18.351990298899747
26.0,5.0,2271.478161975067,3824.911002808238,230.85327499677743,1189.5913003690864,0.0,2.666387169446722,2231.690433716054,13.482805573988978
27.0,5.0,2208.2321173234764,184.25917656549774,589.583493299136,3400.855075695638,0.0,2.844207284102723,2002.3979365204098,30.208310988280996
28.0,5.0,2275.4554292706007,2402.1386698509677,394.60379477909925,2318.060179502964,0.0,2.8322850657209626,1660.4164574761562,20.354352809466146
29.0,5.0,3890.67056461236,2378.209566050194,512.9031690490318,3458.6984865700256,0.0,2.6568105888386593,1284.6403226651967,21.624717468545164
30.0,5.0,3840.212508090993,586.4142975253459,364.1760279800481,2024.065761816953,0.0,2.616024461652915,1670.2365166959155,18.636709935460612
31.0,6.0,399.44669749092515,817.7899144925323,354.5802928431017,1877.5305738942227,0.0,3.108941468148764,2031.0866679008602,21.96854927452079
32.0,6.0,662.5091974115672,1859.9625785643211,533.2851978404493,3470.549094103635,0.0,2.8816655993159186,1528.6164896244698,24.8315826469021
33.0,6.0,548.7835890990212,3798.9790368094655,436.93623354453524,2933.0715632824185,0.0,2.6382630982159534,1308.040160481794,18.651772371558877
34.0,6.0,2005.310264362361,1934.1291701185291,676.5574918225243,4918.467247985734,0.0,2.8148090284730203,1329.821113467237,27.404446784026966
35.0,6.0,2690.0988744076876,3807.831731634,543.8948707569467,3427.4382377570782,0.0,3.0032261221178667,2155.356521886226,27.028462151804156
36.0,6.0,2068.7528517445485,1784.9241533352251,845.5046583878353,7266.606290671663,0.0,2.828046324957783,1343.5117127152055,28.991859499228422
37.0,6.0,3788.767345466721,641.7757140363366,110.40166420675662,374.6290650357788,3.602831639065276,2.1525808056019624,737.9900925538686,8.952201709834354
38.0,7.0,80.30682618667379,1724.468697078957,705.8784603353824,6039.3061385965075,0.0,2.8818999040909627,1807.9018099200887,24.990894928099536
39.0,7.0,551.4939336597633,597.4143215061953,414.68720912713235,2649.8629819040184,0.0,2.6485385625587705,1341.937429699384,18.66050120990493
40.0,7.0,1855.7099023284409,201.889285726006,884.5038160553628,8139.949461664259,0.0,2.8157851113386014,1481.9927380953577,28.254706506397586
41.0,7.0,2257.3655243426615,3825.2186810451235,253.52779321029558,1489.217535288888,0.0,2.579726333090284,1958.3892500374855,12.734486963796424
42.0,7.0,2278.4709293860974,3817.0180521114253,254.11190190130066,1494.5322934094972,0.0,2.5726276735266946,1939.7150220596798,12.720238211719154
43.0,7.0,3732.4060516971876,4372.8440335848345,749.34793857839,6385.212173895921,0.0,2.8124850610481293,1553.714727074203,25.970551843674254
44.0,8.0,670.7626559052685,598.9892621277535,319.3265355551821,1872.8903306736945,0.0,2.572957661781191,1695.1541162080766,15.578875019878188
45.0,8.0,2356.0315529387467,570.8819877205666,587.0341271639617,2848.7271833922205,0.0,2.7408769265152073,1994.416327731352,34.27859516261071
46.0,8.0,1908.0437480249698,2355.7071561416356,337.11933845918514,1616.4820181751797,0.0,2.951695129160087,2097.4033616003812,21.98484034730554
47.0,8.0,2279.2237214905895,3646.3531219440392,385.9852591227776,2192.2495183969254,0.0,2.7073253692281276,1587.663372994161,19.814412622510336
48.0,8.0,1937.1965174896995,2408.1698365744332,335.53182110472056,1599.328173131244,0.0,2.9737053361332557,2173.8071518679894,22.15022256417436
49.0,8.0,2345.0811245289724,3653.5287326288317,399.7478627973825,2309.928358026384,0.0,2.677450754978007,1538.0797234596066,19.95479042068178
50.0,8.0,3690.557888252206,2333.5735126515024,265.9640849477372,1183.6394256142125,0.0,2.7364859740718717,2289.1404136607116,17.786496420947106
51.0,8.0,3493.536137906297,2391.8338707052676,390.23482030876585,1829.1428523909924,0.0,2.933469475653515,2097.0030366416277,25.597067120714176
52.0,9.0,610.6728950047494,564.5428282877389,259.88688459041003,1513.3451065716336,0.0,2.566828964546147,1876.8184061343625,13.061254756755202
53.0,9.0,736.9417138798208,3720.9031272129246,368.41692722023146,2313.4832740680545,0.0,2.6810040260016135,1463.2073075428011,17.203695156599508
54.0,9.0,2139.251465333161,815.9997707480561,426.9453482548971,2774.4776970626817,0.0,2.5789570930202292,1283.4050805069642,18.466740754378986
55.0,9.0,2263.1177136938863,2165.22727690726,393.66312026310436,2522.45399631435,0.0,2.6727064970000987,1340.707404892335,17.88909441614479
56.0,9.0,2124.8190614812156,875.365193657975,542.432146738928,3791.8013056644954,0.0,2.6377451973436834,1294.9165724036338,21.893205009337596
57.0,9.0,3914.718630898947,2230.2796887470813,314.0572962302,1650.3323085720522,0.0,2.618720654119056,1793.638799695916,17.167898258918314
58.0,9.0,3838.0046105401498,3926.873968870545,456.10541976815614,3097.9289395288515,0.0,2.599927833066927,1186.0374761945307,18.95951282695791
59.0,10.0,852.2970497556961,262.5445618028355,492.6512557040702,2601.374483004805,0.0,2.8943325861256097,2111.879282726641,28.15136115994286
60.0,10.0,2312.827327416169,1856.2916863881374,946.7605663153054,6716.870905532049,0.0,2.8470624479989235,1889.835715029468,38.954222239784265
61.0,10.0,2271.7671697497435,593.4688395646652,498.9906385385514,3706.893621497384,0.0,2.5528514890392455,1020.2663687233676,18.685081570485693
62.0,10.0,2252.732462897094,3819.3257309144556,285.9580112760228,1659.0763280100552,0.0,2.5606376669673283,1752.8970234151893,14.217281981688963
63.0,10.0,2384.627073208995,1954.9363435339303,471.31885857166145,2638.5571799001514,0.0,2.8579092627541143,1762.3505689498925,25.28461459584072
64.0,10.0,2336.540719247621,617.5050751386146,490.4910460442488,3618.664493843163,0.0,2.592094386065352,994.1480040432779,18.742232019222868
65.0,10.0,3627.8044586145998,1987.342526798071,470.20733652209105,2841.5235558920917,0.0,2.9523823280816086,1513.0838602186536,24.162509478961457
66.0,10.0,3810.4944641322336,613.9022522296657,114.64246851469366,387.51048281678504,3.6696035612952995,2.0615273512858137,685.626380658255,9.019412067312231
