"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,874.544669911694,2110.5624145390693,475.60996131537615,2664.4045955187776,0.0,3.369956205497774,1733.807777832714,29.49182852207991
2.0,1.0,2279.1415356944685,2382.943454982389,366.59947274399497,1974.745405078721,0.0,3.253030169454956,1756.7043210518218,23.19665225750895
3.0,1.0,4002.8039853808896,2343.8782373215845,636.8445338316728,4411.677666204066,0.0,3.3680559079963848,1284.1084592294824,31.79822507939805
4.0,1.0,3710.3073929930356,3602.938377375047,330.28190723276214,1377.541162428738,0.0,3.3031851309346956,2209.641784021282,27.11706768863794
5.0,2.0,1105.164195882802,1018.3822419221156,886.8877319432722,7677.687071383072,0.0,3.4491444215304923,1500.0992650524856,36.04988084222646
6.0,2.0,634.4152453484153,2206.74890819857,113.67353997866879,745.0272702950663,0.0,2.334388933098216,2721.03393675813,5.7752073650263
7.0,2.0,2193.6026648645498,2209.097128200482,120.89370987338464,764.6243968294752,0.0,2.3573975206263422,2745.8147709644713,6.234289771547786
8.0,2.0,4028.712470612754,2028.1921085512204,790.1501256796315,4369.772972440755,0.0,3.3688602348721743,2112.4436996533927,48.62222799169531
9.0,2.0,3817.097828458668,3880.3656262915,226.5164461150932,1029.9993830874987,0.0,2.9022497725717322,2358.2319757197806,15.824850592028048
10.0,3.0,871.0269126739345,661.3293191523405,508.80699427845957,2811.0497066023786,0.0,3.290941677702173,1716.5601159946336,31.190508250710142
11.0,3.0,801.7598034491975,2379.7690454928393,411.5917087195228,2362.1843275447895,0.0,3.1929511835265956,1645.8854816489625,23.969268627512832
12.0,3.0,730.1968712012324,3902.741088364159,209.74636286642033,895.3582209653025,0.0,2.9961515988716396,2549.6286980813898,16.036298564763033
13.0,3.0,2256.0023618865735,852.5522183385391,482.2679607019511,2580.769701665458,0.0,3.3943580268820233,1718.6935464223966,31.42239563809219
14.0,3.0,1910.6776859054128,2567.1958326827153,625.6266817166802,3709.122423684288,0.0,3.4300398628393207,2035.8172889974003,36.90073109725289
15.0,3.0,3828.1350806760247,573.4583862770476,371.3888286968832,2003.9156231228717,0.0,3.127609458946838,1754.2478559482026,22.654896796639072
16.0,3.0,3892.2478779759244,2479.9370492422954,426.3823417461872,2028.0913960865,0.0,3.384308803859264,2050.4307212851845,31.179189626491663
17.0,3.0,3913.4629201897233,3860.5379406718625,291.84432010389673,1362.6601359001618,0.0,3.2008852402005163,2156.879533337058,21.128995693318153
18.0,4.0,570.2646282443183,1113.992020848466,876.8267532109645,8216.209623397719,0.0,3.4027593223152026,1335.020426714349,32.643825140218446
19.0,4.0,639.8828206111698,3737.0992177531284,408.28306001769937,2230.1834362125783,0.0,3.178019194648617,1727.7019978172382,24.81568071258644
20.0,4.0,2059.012183681934,2262.5116442287376,329.01231020891277,1601.690882306579,0.0,3.0673474988104625,2089.3473156674995,21.902956415285306
21.0,4.0,2184.170625808881,3818.1545351516793,383.0838037446513,1898.4913558634287,0.0,3.1792641075792503,1894.4978720620186,25.621442334855
22.0,4.0,3773.4496046912486,2173.943588737205,391.36060750708293,2215.182815908006,0.0,3.2512526959819428,1562.9252336922466,23.531629487645883
23.0,4.0,3989.140699857659,660.1229544725196,354.52723142753587,1790.2635763452236,0.0,3.249333129601187,1794.429081171728,23.85947458997877
24.0,4.0,3672.9361250745224,3523.3642807589235,473.52721590580086,2597.413786345269,0.0,3.4019695423027394,1877.8742588761484,30.22121085378234
25.0,5.0,581.8690331946744,2241.5000596571585,136.45909218427562,800.2774844741667,0.0,2.5907745466178715,2701.2030656288102,7.640813970871715
26.0,5.0,2197.998404859561,585.2754219718979,371.75195419217215,1987.1752673332844,0.0,3.1994514682540185,1755.4956652697722,23.330785110766094
27.0,5.0,2244.7671730077304,2238.275434947121,157.61813730142288,892.8436776652366,0.0,2.6115559214773856,2698.617619610064,8.871057219359557
28.0,5.0,3700.3674141128236,754.4836150088672,420.0976045723462,2234.50731460839,0.0,3.352437066780538,1733.524175268952,27.40832100423438
29.0,5.0,3684.243458048392,4022.10314638043,608.3760436383436,4358.689056423398,0.0,3.3492342150260783,1281.4496518766516,29.333267011730065
30.0,6.0,314.83190482121177,1935.2634574532121,510.87433406418825,2831.8088893050362,0.0,3.491152387135427,2015.8733074766183,32.9366493887395
31.0,6.0,414.8999781945432,3627.1454781756943,466.8792285108406,2277.001117925654,0.0,3.2867026230995195,2020.4852957339735,32.32532395334913
32.0,6.0,480.0635362527015,1075.060737098918,609.0525634884439,4411.874817155047,0.0,3.3884068475282594,1625.6845657345707,29.364589341236496
33.0,6.0,2146.417454397792,604.9936800926731,313.2213707940251,1672.5094181599952,0.0,3.1737044805279697,1924.518544140312,19.775422573798384
34.0,6.0,2311.6495972717744,2199.7251016859827,437.0987918877917,2728.48938023894,0.0,3.0681803479859533,1389.1602681460622,22.641227836634915
35.0,6.0,3785.1019893435478,554.3628399383994,366.548028160026,2037.4490240400787,0.0,3.002081358533617,1624.4719346723098,21.018982875484568
36.0,6.0,3806.8776230762214,3846.8292824434134,314.27262334858085,1728.6000583496595,0.0,3.1431726502738444,1843.9813437946573,19.143870895768142
37.0,7.0,506.78087504587404,496.5612864587151,623.0923535467937,4255.89771733858,0.0,3.2734582418560776,1329.6738114442276,30.7607963056379
38.0,7.0,652.3248886196816,2358.4835303847453,378.37764996738474,2027.5297501512252,0.0,3.2132963516933453,1807.3455563835498,23.755284050660904
39.0,7.0,2386.0200755932287,222.146212188551,749.3525978860778,5490.04488897436,0.0,3.5022796479336527,1727.0862524263896,36.5044489904409
40.0,7.0,2266.3070745719774,2363.3418099447626,294.22212368092767,1450.2184344767163,0.0,3.0963642590936495,2070.6174141755255,19.6815468734671
41.0,7.0,2325.080607675044,3567.663444291766,626.9593695710428,4619.622158103305,0.0,3.3775551611695707,1364.5447671734412,29.614153709583253
42.0,7.0,3900.4806768568287,599.0939475435216,418.1905785871816,2645.317300028287,0.0,3.0951082917032635,1285.5839781339669,21.624237194880628
43.0,7.0,4107.5662838239905,3386.304895952625,635.5210518117079,3600.42876554034,0.0,3.516108234088581,2091.204367597469,40.04723429781186
