frame,x_tru,y_tru,inc_tru,az_tru
1.0,659.663272500515,651.706718789723,0.0,0.0
1.0,2248.43453164713,680.386568947976,0.0,0.0
1.0,3839.3027067413,661.668711074386,0.0,0.0
1.0,687.275671590978,2235.45351795785,0.0,0.0
1.0,659.980527985211,3808.67374727721,0.0,0.0
1.0,2233.81179685285,3826.68577800526,0.0,0.0
1.0,3848.50785619318,3834.10293425501,0.0,0.0
2.0,691.171683225352,656.649637377554,0.0,1.0471975511966
2.0,2258.28326635108,679.674340593031,0.0,1.0471975511966
2.0,3812.72181083531,680.198761047158,0.0,1.0471975511966
2.0,3805.76196462086,2272.51823167574,0.0,1.0471975511966
2.0,698.277085718785,3810.39770360712,0.0,1.0471975511966
2.0,2273.3888001265,3850.58891559873,0.0,1.0471975511966
3.0,662.39054972975,680.31167170355,0.0,2.0943951023932
3.0,2249.91848478876,2240.12553974294,0.0,2.0943951023932
3.0,3829.72792238975,2271.58530622866,0.0,2.0943951023932
3.0,2249.88216384598,3804.21046459908,0.0,2.0943951023932
4.0,666.844686721218,682.335389139841,0.0,3.14159265358979
4.0,2268.47748078188,681.999427290134,0.0,3.14159265358979
4.0,652.728647289724,2244.42175511237,0.0,3.14159265358979
4.0,3803.52224122077,3834.43636782554,0.0,3.14159265358979
5.0,673.867321800367,692.548373364081,0.0,4.18879020478639
5.0,3835.4082468561,2253.19012049297,0.0,4.18879020478639
5.0,682.310555156186,3803.19413816445,0.0,4.18879020478639
5.0,2273.04860195861,3826.84925107019,0.0,4.18879020478639
5.0,3816.84548946664,3813.39303164026,0.0,4.18879020478639
6.0,699.6087661259,670.726700236971,0.0,5.23598775598299
6.0,659.622833413197,2230.7341333009,0.0,5.23598775598299
6.0,3840.42094132861,2226.09488479204,0.0,5.23598775598299
6.0,689.253955787452,3838.70013553692,0.0,5.23598775598299
6.0,2229.27250910081,3823.64028075943,0.0,5.23598775598299
7.0,694.213265712308,679.735007888983,0.0174532925199433,0.0
7.0,2269.86291198926,661.479097969669,0.0174532925199433,0.0
7.0,3843.48541494177,2238.40906078109,0.0174532925199433,0.0
7.0,678.895861836271,3828.91870024051,0.0174532925199433,0.0
7.0,2231.48597185068,3805.58001592395,0.0174532925199433,0.0
7.0,3808.32789048082,3800.13359266692,0.0174532925199433,0.0
8.0,3844.35287316892,650.805421467182,0.0174532925199433,1.0471975511966
8.0,673.560867972476,2269.74225173221,0.0174532925199433,1.0471975511966
8.0,690.010837845722,3808.32702901905,0.0174532925199433,1.0471975511966
8.0,2227.54342653322,3835.84500271194,0.0174532925199433,1.0471975511966
9.0,686.502186602815,694.167304262234,0.0174532925199433,2.0943951023932
9.0,3832.66129297199,2224.60984500641,0.0174532925199433,2.0943951023932
9.0,3827.55164281263,3843.66261016527,0.0174532925199433,2.0943951023932
10.0,2258.29435843108,659.786335969587,0.0174532925199433,3.14159265358979
10.0,3810.94949036257,682.289829730225,0.0174532925199433,3.14159265358979
10.0,656.470434436459,3825.49332745944,0.0174532925199433,3.14159265358979
10.0,2273.37623651078,3846.68794334864,0.0174532925199433,3.14159265358979
10.0,3848.07861707035,3829.58765082255,0.0174532925199433,3.14159265358979
11.0,2240.91598576741,697.585268131786,0.0174532925199433,4.18879020478639
11.0,2252.28287396124,2228.3603617735,0.0174532925199433,4.18879020478639
11.0,3844.79153267152,2245.25409414635,0.0174532925199433,4.18879020478639
11.0,3803.0763017628,3814.38355130709,0.0174532925199433,4.18879020478639
12.0,673.641976854359,655.922028800923,0.0174532925199433,5.23598775598299
12.0,682.149545988506,2250.67266346068,0.0174532925199433,5.23598775598299
12.0,3818.10964068586,2237.13002245774,0.0174532925199433,5.23598775598299
12.0,662.696106758726,3822.52940333365,0.0174532925199433,5.23598775598299
12.0,2244.31253912622,3823.36572815494,0.0174532925199433,5.23598775598299
12.0,3812.48635678025,3800.44035865301,0.0174532925199433,5.23598775598299
13.0,689.508407357835,651.106282877501,0.0349065850398866,0.0
13.0,2246.31102904081,660.613621531234,0.0349065850398866,0.0
13.0,2247.5886610985,2258.52850933035,0.0349065850398866,0.0
