frame,x_tru,y_tru,inc_tru,az_tru
1.0,687.275671590978,2235.45351795785,0.0,0.0
1.0,3848.50785619318,3834.10293425501,0.0,0.0
2.0,691.171683225352,656.649637377554,0.0,1.0471975511966
2.0,3805.76196462086,2272.51823167574,0.0,1.0471975511966
3.0,662.39054972975,680.31167170355,0.0,2.0943951023932
3.0,2249.91848478876,2240.12553974294,0.0,2.0943951023932
3.0,3829.72792238975,2271.58530622866,0.0,2.0943951023932
4.0,666.844686721218,682.335389139841,0.0,3.14159265358979
4.0,3803.52224122077,3834.43636782554,0.0,3.14159265358979
5.0,3816.84548946664,3813.39303164026,0.0,4.18879020478639
6.0,659.622833413197,2230.7341333009,0.0,5.23598775598299
6.0,689.253955787452,3838.70013553692,0.0,5.23598775598299
6.0,699.6087661259,670.726700236971,0.0,5.23598775598299
7.0,694.213265712308,679.735007888983,0.0174532925199433,0.0
7.0,2269.86291198926,661.479097969669,0.0174532925199433,0.0
7.0,2231.48597185068,3805.58001592395,0.0174532925199433,0.0
7.0,3808.32789048082,3800.13359266692,0.0174532925199433,0.0
8.0,690.010837845722,3808.32702901905,0.0174532925199433,1.0471975511966
8.0,2227.54342653322,3835.84500271194,0.0174532925199433,1.0471975511966
9.0,3832.66129297199,2224.60984500641,0.0174532925199433,2.0943951023932
9.0,3827.55164281263,3843.66261016527,0.0174532925199433,2.0943951023932
10.0,656.470434436459,3825.49332745944,0.0174532925199433,3.14159265358979
10.0,2258.29435843108,659.786335969587,0.0174532925199433,3.14159265358979
10.0,3810.94949036257,682.289829730225,0.0174532925199433,3.14159265358979
11.0,2240.91598576741,697.585268131786,0.0174532925199433,4.18879020478639
11.0,2252.28287396124,2228.3603617735,0.0174532925199433,4.18879020478639
11.0,3844.79153267152,2245.25409414635,0.0174532925199433,4.18879020478639
12.0,662.696106758726,3822.52940333365,0.0174532925199433,5.23598775598299
12.0,3812.48635678025,3800.44035865301,0.0174532925199433,5.23598775598299
13.0,2246.31102904081,660.613621531234,0.0349065850398866,0.0
13.0,2247.5886610985,2258.52850933035,0.0349065850398866,0.0
13.0,3839.93492984586,3837.38676091525,0.0349065850398866,0.0
14.0,2249.23236955152,2230.30985850361,0.0349065850398866,1.0471975511966
14.0,2245.82973876445,3799.79809953869,0.0349065850398866,1.0471975511966
16.0,691.397477590885,674.415585172168,0.0349065850398866,3.14159265358979
17.0,2275.0867954717,3828.62512706243,0.0349065850398866,4.18879020478639
17.0,3800.94259393495,3833.77084050647,0.0349065850398866,4.18879020478639
17.0,3847.61617840024,2251.78224102339,0.0349065850398866,4.18879020478639
18.0,684.241492320899,3841.37719856932,0.0349065850398866,5.23598775598299
18.0,2224.47835103107,689.138786499411,0.0349065850398866,5.23598775598299
18.0,2273.66953952852,2270.79742517152,0.0349065850398866,5.23598775598299
18.0,3841.28590726676,667.210240567748,0.0349065850398866,5.23598775598299
19.0,662.320293290503,2255.39842166615,0.0523598775598299,0.0
19.0,2265.29547055248,687.909471434878,0.0523598775598299,0.0
20.0,674.246954332998,671.385983836304,0.0523598775598299,1.0471975511966
20.0,3842.93629318411,652.671227097588,0.0523598775598299,1.0471975511966
20.0,3843.04537178631,2231.57258655955,0.0523598775598299,1.0471975511966
20.0,3821.24798565834,3819.10903318476,0.0523598775598299,1.0471975511966
21.0,660.311929261597,2260.94447122131,0.0523598775598299,2.0943951023932
21.0,2249.83704849471,3827.92207934072,0.0523598775598299,2.0943951023932
22.0,692.891968544006,692.095245569697,0.0523598775598299,3.14159265358979
22.0,2266.99956571678,2263.00644099763,0.0523598775598299,3.14159265358979
22.0,3837.94634522829,2240.65493594509,0.0523598775598299,3.14159265358979
24.0,684.803233518457,2257.67140673103,0.0523598775598299,5.23598775598299
24.0,685.389438560396,3821.91152507138,0.0523598775598299,5.23598775598299
24.0,3814.47438039466,2262.69986556272,0.0523598775598299,5.23598775598299
24.0,3818.14221619849,3813.61718506124,0.0523598775598299,5.23598775598299
25.0,2246.00896625988,669.470833402433,0.0698131700797732,0.0
25.0,2232.74480591516,2239.3472156201,0.0698131700797732,0.0
25.0,2254.47707825948,3800.74418617959,0.0698131700797732,0.0
25.0,3812.52347210739,663.196431616185,0.0698131700797732,0.0
26.0,688.566245926244,2241.72733191691,0.0698131700797732,1.0471975511966
26.0,2248.99852449326,697.54315609917,0.0698131700797732,1.0471975511966
26.0,3818.02500215697,697.822769122973,0.0698131700797732,1.0471975511966
27.0,2269.34101225401,695.59726227123,0.0698131700797732,2.0943951023932
27.0,2255.99458138924,2226.7711811313,0.0698131700797732,2.0943951023932
27.0,3824.19079260158,3811.1290296974,0.0698131700797732,2.0943951023932
28.0,662.809580486024,667.20284512781,0.0698131700797732,3.14159265358979
28.0,680.75303979467,2263.81383796309,0.0698131700797732,3.14159265358979
28.0,682.999220877264,3829.35826168604,0.0698131700797732,3.14159265358979
