"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,620.265880584891,617.1879227782925,91.41381132173498,485.063710357393,3.5819988024880773,1.814560322621586,18.32804872363795,5.200667832206279
2.0,1.0,656.2842620499687,2212.173247253677,96.98877299123093,582.1082610385585,1.9821221956221722,2.071887010582413,14.925293765424193,5.223291225306792
3.0,1.0,619.7017146305652,3795.94771417147,83.75105233155219,434.8764410245327,4.24859427795847,1.98376856647027,21.004371411755773,5.142672112544243
4.0,1.0,2229.837046656491,642.2525565926201,86.31612706909524,438.857214794275,3.8875142358461448,1.6614136974416844,15.598790412606583,5.010206682763226
5.0,1.0,2208.385080038019,2217.423089685377,80.87475312307065,386.1222127936868,5.030502059598994,1.7124088015745405,17.27592153462324,5.0569139298720325
6.0,1.0,2212.46526700146,3814.7999469183533,85.09933608745068,440.771583578773,3.4955347516129724,2.1080012074116268,25.891377119681067,5.331625024789803
7.0,1.0,3827.9679415458263,631.0148475025085,82.09447005259928,417.25577847577654,4.711023432864742,2.120447014507613,21.0844879315452,5.284099993030854
8.0,1.0,3824.544015200303,2222.488068053417,93.2893087743688,522.1353686773928,2.7253125612323625,2.104025839744094,23.72598653521776,5.373790103236546
9.0,1.0,3831.939606148025,3824.3917758823227,90.89272817610072,506.9643351641685,2.5384773868606025,1.8932937737911264,17.719686875619175,5.084610239202421
10.0,2.0,657.7382869076844,626.4064183420655,90.32549420024789,500.3774391232173,3.0425486661496746,2.145749027881292,18.785279787582216,5.33640480379812
11.0,2.0,636.793415019021,2223.7552954371927,89.07478962699298,448.35613994245136,4.066139088881211,2.118008966671532,21.094972694880834,5.626053947370709
12.0,2.0,665.6672232469268,3801.3450683559613,97.82081083496787,562.3994379196295,3.277950985303249,2.0790418530161574,22.38550849108984,5.422136739044012
13.0,2.0,2238.0081587208592,645.0163283572933,100.6207546040626,611.4783348828927,1.9607039345853545,2.4045825371138183,29.386953824619667,5.666750669000851
14.0,2.0,2207.1667677675746,2239.3500409070207,94.42378476803111,574.7520958343613,2.0518249987931223,2.021591023977928,25.328458473875486,5.032025601738466
15.0,2.0,2251.7209424869884,3840.9366110187075,100.4003308860747,631.7796161947587,1.4810172775494492,2.2803507958153806,24.516621451781905,5.38447340799148
16.0,2.0,3800.8792142258094,647.242577888925,95.40447798737813,518.9838304050196,2.733310547345124,1.7550173590793086,17.45135900340867,5.200200876275251
17.0,2.0,3798.1717896043756,2252.8721227756705,93.90185303931747,548.3847756684551,2.6992542816082823,2.0475944375230246,19.202385622353344,5.183613646294392
18.0,2.0,3814.374309328144,3790.3247313532092,88.54145092479712,472.16223388004795,3.065611420995906,1.6775582826721371,21.25761992993024,4.950182700645189
19.0,3.0,620.310564997631,641.72021854435,91.93257688264089,544.8646834569093,2.335883830822905,1.948655841698628,23.480619179880296,4.967054276401316
20.0,3.0,632.2686842706923,2240.966677705493,91.73085716815511,469.9141412362864,3.5368754511555904,1.6828216194926386,12.234546053320498,5.203565330493931
21.0,3.0,660.0495591634003,3788.644037478476,90.81513389294787,488.24600341289243,3.6638413538006893,1.9392552523014892,21.167985640482524,5.256154902289783
22.0,3.0,2207.3768243995764,645.8798316259798,97.5416062080782,605.5319855279981,1.8968924291558427,1.849643138999892,17.145612458282628,4.916387061092613
23.0,3.0,2233.544430185402,2218.121118048173,83.99653727544636,430.05928859765595,4.44803237648331,1.7549750053619604,17.86987023624145,4.9860957639722265
24.0,3.0,2222.5675873612054,3798.6291340412376,80.79703934649649,368.89332489778377,5.649058586692822,1.8593670173330314,16.493527352032487,5.354354086606226
25.0,3.0,3828.654632498721,615.0168128768537,91.92790939813757,495.87366371023575,3.4128734575140647,1.9583564279139027,24.61816114147054,5.306757315345542
26.0,3.0,3819.314320147825,2249.0345030388735,87.01175116514956,464.1751310897378,3.5563125143648713,2.0466866773944004,21.27844604688384,5.240781246883689
27.0,3.0,3828.5235103685454,3828.0163479708444,85.26398648438965,455.3097998683542,4.186991368627389,2.164918479683318,25.062118114027626,5.282308918229518
28.0,4.0,615.4554135242234,2220.785620756183,85.26299372494766,458.9903995463592,3.9320509467399853,1.8599971340623918,15.62407764783045,4.963392565714598
29.0,4.0,633.2712955967432,644.4962387285011,90.82296517163836,501.91654386570116,3.369486962256168,1.7461443678229505,14.380081940256064,4.976481696702399
30.0,4.0,655.9385099228449,3792.194979181031,85.06015247577535,418.50931118871597,3.945156735708914,2.2314800728781625,25.326121530505496,5.663801107664719
31.0,4.0,2212.71977201065,2233.6666462699745,90.382078227088,415.5556500988853,4.913647690192146,1.694856497837595,13.292033766567858,5.552102670778766
32.0,4.0,2252.603977637056,646.6468448581114,91.52463511011094,516.8474713105743,2.849204966859991,1.9134578079417948,18.68003949059513,5.08436794468049
33.0,4.0,2251.3832078648197,3837.557174496443,93.40104233575425,574.1897321671984,2.1367732285943535,1.4855539668411208,13.002635079990254,4.523005678657412
34.0,4.0,3794.3341108661284,2206.7842317558957,85.30102253065805,470.8674952156655,3.5537209369132405,2.4767004330813505,33.3841016658794,5.473576608452157
35.0,4.0,3820.8944633634283,636.063046378323,92.10615075480558,527.9113986507516,2.7424517509912043,1.7568611322761347,16.052362267726156,4.911804530533772
36.0,4.0,3796.3743638518554,3823.9025575048095,83.23873660282393,392.0624879343264,5.01883414118882,1.6512989891661116,13.507571878535037,5.137542416428699
37.0,5.0,636.1934469655453,662.5148267580674,81.0448374747268,418.9647887913875,4.526392476506532,1.8687714791628156,18.96427284889414,4.942469219098435
38.0,5.0,618.3528263623734,2231.734717388073,85.63472573306007,473.9279361405533,3.3412782530135696,2.0020805573635103,19.803952447037982,5.013528596022814
39.0,5.0,645.3206691023353,3785.881713501135,100.62913894118417,600.0093321833526,2.163184416769793,1.7043368649516393,14.86603006823634,5.017269195823835
40.0,5.0,2228.287466996529,659.3701568135675,93.2515121610092,515.4453511390074,3.433773938928081,1.5117712883407848,13.237860909952945,4.850846278750533
41.0,5.0,2227.891926643902,2209.3635799941944,81.81266952912826,385.90024281010136,4.7693228866140345,1.808031082101455,17.786706079148423,5.228698355204563
42.0,5.0,2250.9364646026875,3819.7842790227733,93.7087582391942,540.3521167846383,2.640350521943428,2.010709079119295,22.156833342581226,5.185772473264753
43.0,5.0,3803.675071527872,658.3442540362691,93.1561085235295,518.8454732133606,3.3232440435244848,1.897807171699338,22.224967253682365,5.1775155708964435
44.0,5.0,3811.043652922773,2236.92664828493,107.55308491189179,741.2852390570374,3.615929453182635E-11,2.072874709278637,28.002326624452028,5.092258413791357
45.0,5.0,3804.9386106119873,3806.4025030911466,99.14335697586688,632.9254980730474,1.3068009162798657,2.2293056708620336,26.337433107624953,5.2313548655419195
46.0,6.0,623.6557611061688,2208.0605994944126,83.78495828958081,442.9719757531598,4.112577749823783,1.8393804624717178,19.41523360454512,4.948400771943065
47.0,6.0,656.7779702267766,3836.3583001569896,85.2996657891733,429.37403094539604,4.0424475222514795,1.8250971827332014,18.309001480781298,5.159929946299067
48.0,6.0,667.6059716441227,629.3411731119833,101.51054561664182,624.2362648114606,1.4391684428488685,2.0433731712715315,21.121640959320207,5.269257101675886
49.0,6.0,2244.5187990972495,626.5051638515727,81.27190127779659,386.4507825224511,5.305559114834048,2.014546558334708,20.59526328982257,5.387352263291192
50.0,6.0,2214.8953173350587,2205.2768913330938,88.77708739441026,407.89385028622496,4.958830206520605,1.7695557192463167,16.41601890915541,5.573681386477199
51.0,6.0,2208.404344501502,3816.1223677610196,100.38587034783764,620.2928997144809,1.5124934443850164,1.9917211583464562,22.719793439012058,5.161046501439839
52.0,6.0,2779.160955795818,4126.9789432291045,44.72877878063713,36.64386034304728,3.076037003005028,1.9782937955244562,38.47912391808117,13.130376480824694
53.0,6.0,3796.488933020968,637.4943186307029,77.88876961514197,355.96561541833614,4.8068876929979005,2.0518319836426624,24.7173671525531,5.4203575710499
54.0,6.0,3832.6774032055723,2207.471423632261,83.54498194429067,390.11238119401355,5.389293079866321,1.7849885225658226,15.31299475315902,5.313206495333049
55.0,6.0,3810.695586674195,3815.513293559418,87.05375479476113,469.92873123768044,3.735639686159835,1.93370927528026,18.35085725102281,5.0906526003056545
56.0,7.0,660.0977102678776,645.2859868212158,81.8734764805531,396.4506095431959,4.65959343403672,1.524436555017358,11.375743760009888,4.881479364752986
57.0,7.0,636.496494123621,2208.3942047418996,98.25150720181203,563.3781379595281,2.825570466414858,1.7905784783238905,18.872555161339385,5.1524224575765345
58.0,7.0,644.7701707917545,3821.7985526527586,97.20292315505603,562.885360640446,2.2521048000754966,1.4024936870299678,12.042567982265124,4.742072079982759
59.0,7.0,2246.007587839847,626.487828467298,87.48038367033581,451.59915447366,4.030547736490351,2.0763787227205253,23.3898371260158,5.412923553420845
60.0,7.0,2224.626327978221,2235.8243488981548,108.27515960114832,739.4640920509344,1.2507055579559412E-17,2.422318153885749,28.75308833822119,5.503570675065997
61.0,7.0,2203.6090363230014,3791.0851269615196,97.40746852332336,550.6625596068782,2.94382810619725,2.639910387666087,34.99572510586008,6.120805838439531
62.0,7.0,3805.2867915414863,662.0281368635741,87.03323470130857,468.8276123451631,3.2801098618854168,2.1094082354424617,28.187539373699217,5.2686789260567455
63.0,7.0,3802.6822316823136,3788.6877361673396,105.63977447029897,731.6345515239543,7.737096648484792E-15,1.7830306994205476,23.560002303536436,4.758496520541718
64.0,7.0,3840.004116310567,2216.9255229063237,87.12579711438536,437.90228069525455,3.920548525198447,1.7962518299909827,16.13734925409434,5.20854493187524
65.0,8.0,628.1955091362578,619.7052398576789,88.03378420334974,436.18362026253226,4.643586107538892,1.6860115613028357,12.782172607214223,5.1838254511235915
66.0,8.0,630.6053230111487,2243.1248512400193,97.40318266514626,531.142956669225,3.150159715167902,2.031965035503168,21.334543638406622,5.5590872081238345
