"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,627.3291285113614,632.96570737237,155.03504310578228,810.7574997600711,0.6686742721344678,2.64471891461994,40.57598090209948,9.42622828031357
2.0,1.0,663.390853641521,3782.0636131604065,168.23005034971473,989.282399153642,0.6587810471883818,2.9398432906876346,45.148264742918734,9.830727124106161
3.0,1.0,668.5450132723115,2200.7083605876337,153.4741211486491,663.3019700583399,2.9957404684685414,3.4665588897305786,68.7531243905486,13.458199801634317
4.0,1.0,619.2746433426412,652.1701640038789,124.95219839159482,493.26167780679145,2.274403556585139,2.8296964366867283,54.41693059011206,10.440722252577158
5.0,1.0,656.5642353287468,2292.5819114212254,146.73369504920592,582.5321160391209,3.1838191462518526,3.74552683435087,89.50290284335075,14.868638276815268
6.0,1.0,649.2357536744686,3788.998618987618,166.27998940781754,1027.705163465634,8.885317693666111E-17,2.888336673032758,42.07983130544269,9.219989905066408
7.0,1.0,2233.8085804846737,637.6862253351114,140.85508606967772,662.7360758777808,0.6138906830628974,3.211022839686495,65.86217605750876,10.902228694402144
8.0,1.0,2247.3559114888794,2191.252866834699,150.73711979704416,670.4900745923918,2.045796422756772,2.9783154211951794,62.374288331539276,11.483842669303922
9.0,1.0,2224.9311027318827,2203.610059609518,137.7531589493242,683.549036322386,2.2105260516312893E-11,3.054986308419134,68.9298182984515,9.85081712866328
10.0,1.0,2240.8537969446033,3791.8124359737885,147.40131946348058,722.6938914276473,0.8546156944650728,3.002890030353188,49.21884008269588,10.416658073396897
11.0,1.0,2249.8544600745436,647.618270828259,129.20616497266613,494.65509413000274,2.3706656659139944,3.2569513608752305,69.56950884148623,12.248620665861917
12.0,1.0,3809.5400311423527,3782.829433785226,116.66751615323652,411.19597082317966,3.426719088431365,3.3152954054812276,64.14139964880329,12.210528107738678
13.0,1.0,3841.225678972291,2201.7991359209436,137.9865710216463,585.4804256333581,2.1580835430082943,2.9746332632130246,47.17252387864497,11.073117649765276
14.0,1.0,3824.1561652922,614.0499868247649,150.95348183726296,820.438984555854,1.971551581377488E-14,3.5428587575676387,64.58160836266688,10.99409831846148
15.0,1.0,3817.1012779685293,2225.574350943243,118.81679112342998,391.8609702163812,3.944637645473164,3.2010805206899566,64.63186194071575,12.809878010170086
16.0,1.0,3776.6473057266217,3778.77829843593,123.96861845947215,452.3503424901005,3.6321146812322933,3.054321162869062,49.11204575484426,11.734222549143581
17.0,2.0,693.3082213682835,3829.931558587262,151.5621702026417,646.2682898151867,2.7097835018647634,3.2740688834761285,71.27497075314152,12.873368163709994
18.0,2.0,627.324624639816,625.5203401298643,125.63494982604955,525.2880653224939,1.8652431862458951,2.7757749892671026,47.83795332869711,9.857118908359885
19.0,2.0,605.215547688268,3764.546113382279,175.21851733488973,1036.7980110375956,0.5740261015057623,3.145680869733558,58.89150909331634,10.630645450685192
20.0,2.0,688.6852719707863,2211.2449046289344,131.31985317366457,556.7262803869055,1.5428465303536825,3.3909432082827062,70.48773400780486,11.710763329109579
