"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,775.1587708962469,2487.9694576585935,108.54914425532736,1350.2908689379349,89.77551953414678,13.9582029052171,12.293254734742609
2.0,1.0,1604.9081438931344,1086.6277509437168,93.86072650357717,1109.4773982835723,90.75228309161099,14.340681028833792,11.50898032329015
3.0,1.0,2322.164880633218,3671.2546440878523,110.51550515253346,1381.5344587026293,90.64476710385668,13.733864059736586,12.26113566365041
4.0,1.0,2844.7971841361673,957.0536518342757,110.01544807558051,1449.853166724584,90.85360909303282,14.411486220490728,12.135280243152097
5.0,1.0,2948.1786911799413,3723.5271948694653,107.15426578693305,1342.3882428798986,90.9362246076191,13.423444354544019,11.623477315926156
6.0,1.0,3588.5654564472566,1078.7891457699352,110.39530010806385,1356.269443588109,90.19528988846166,13.43694600671086,12.203115685039759
7.0,2.0,666.0890451559594,3585.6779830047617,96.24208726129548,1155.2675927833366,92.49315233270207,14.8768200213518,12.025264309409847
8.0,2.0,903.1491649841126,1035.3299906101909,102.03912539353031,1327.8476628750482,92.42153197088827,13.854864021855358,11.007318418942097
9.0,2.0,1163.6238545419742,1854.4897100262242,104.96848071234243,1306.9700889630856,91.3139533140205,13.595532639964151,11.599448568874699
10.0,2.0,2023.0382437225774,509.5300214806857,113.58608555503129,1468.961475180033,91.70449249428158,12.182334535793068,10.894530406766293
11.0,2.0,2479.2849602489455,2257.104265943264,95.00581534330291,1184.9990414935955,92.54628170054221,16.278903470356124,12.458220749531614
12.0,2.0,3318.812337955649,2314.6367931027744,126.89642391296748,1896.509369797456,85.91759374637118,13.582738018998208,11.667096668341188
13.0,3.0,478.4925654429527,920.8553687691915,99.88225532847328,1128.6102655919333,92.67370213048527,13.23370436996183,11.841935970242021
14.0,3.0,2577.049606805662,1168.246962921242,125.9146207436932,1854.3186582997264,87.32058327799699,16.75450002648077,14.332153338467782
15.0,3.0,3452.7782859952476,3802.9163491541367,119.67464693639431,1591.6111398627959,89.38126224172076,15.415386630169527,13.914496722105106
16.0,3.0,3455.3197484507496,872.0966687009313,92.95149201733018,1127.4473636298412,92.10234679701962,14.114500852227623,10.955535511279596
17.0,3.0,3677.0965595605335,1808.878833002953,124.44666230003034,1862.5183995926614,91.57254267513191,17.133658538537784,14.248772373397264
18.0,3.0,3756.035611557028,4139.57802371844,107.29615935743045,1406.6448458218722,91.29769936338897,14.874269285874439,12.264649487911777
19.0,3.0,3912.6918901589243,1891.2861206632933,249.59729434066867,9367.339374188492,64.24238031424099,14.820914393462708,9.991130435226703
20.0,4.0,824.9289166291254,3771.1286650421516,93.642099156048,960.4067120729306,98.46865495272183,18.134511982650416,16.49831572039539
21.0,4.0,920.7655773901347,1083.1777960393613,102.98565797328497,1250.1255652787454,91.77104810018699,13.748250929465586,11.793805743963858
22.0,4.0,1129.990155971406,3569.8031929457075,87.19945880295016,951.3925106455923,101.61767102955764,19.88805443859056,15.825534841547164
23.0,4.0,1166.5046560448254,3205.8360609618235,106.4551286714654,1143.349747741402,94.87562786225519,16.86778567358779,16.6762222430963
24.0,4.0,1538.52810840675,1660.1198800694995,104.74293545233652,1126.3940263550926,92.82757660564138,13.695199258279596,13.43593990679926
25.0,4.0,1893.9562623253241,1914.189701032759,102.08548316328866,1276.571356962393,91.23415425845495,12.570434977746139,10.45460148307901
26.0,4.0,3279.97928941857,2643.971627704792,116.90676922288563,1717.8068749391539,91.84811535178174,18.03722896763854,14.33631405843925
27.0,4.0,3648.993654666032,2576.7764360266788,102.55955124129623,1034.1165788205417,104.0814662279782,19.05346880524552,19.247719536571005
28.0,5.0,465.90331006399805,4201.537877095987,108.69542331900549,1547.683312088473,88.84913588095642,16.50691950416277,12.649480448943246
29.0,5.0,1254.3290591386476,1474.9822260566311,170.966859143228,3589.1603764653983,86.09649010364294,17.567236685486428,14.29812203219856
30.0,5.0,2139.678145053205,1627.3331618397076,99.10387897590493,1194.8603423079871,93.66639418264259,14.853485054684487,12.30122116700878
31.0,5.0,2657.0171566771082,1959.7031160500637,106.31901292382516,1412.4680121846882,91.4338384083717,13.157769453770086,10.698683173759678
32.0,5.0,3220.175880396576,1920.6715721941744,102.05850014675968,1057.5492656310398,92.80061050231777,14.390449171472465,14.235529902594097
33.0,5.0,4103.5820530962765,3757.294583954693,99.58387329108551,1249.7089057749138,92.85526037749759,15.4987030157732,12.374593693443966
34.0,5.0,4174.23240267946,742.2675493926663,112.90722707960833,1584.1698912034053,90.52974715759792,15.112313519915718,12.246425741142035
35.0,6.0,1097.5609025099104,3815.737713923322,93.99037468798628,1137.1196668972254,89.69770697940643,15.667062643238756,12.247298708635354
36.0,6.0,1775.17471062417,2382.05067353397,101.89718267128609,1337.2674481247057,90.47683098426033,12.682946190022774,10.044887919654062
37.0,6.0,2763.9260206458894,3193.8806647800616,113.33174557978928,1356.2808335252776,90.34506194772692,13.062132425574294,12.503313631793667
38.0,6.0,3837.333991295066,3374.45902289531,403.335726961976,51532.660739269035,0.29381897776284893,19.19901116641318,6.195048771677519
39.0,6.0,3847.2345144951237,1242.673026039178,122.68379306266198,1744.8881936081627,87.24467984201162,12.28721475888412,10.791307130013294
40.0,6.0,4145.0682172447505,2706.6673225124305,112.8991939499079,1683.210144198971,87.93822809547655,13.745303953414822,10.562840301394536
41.0,7.0,1724.5116408477338,2192.74555173042,146.0733013258357,3924.9403139077485,82.92450461920536,19.15451875290933,10.461856833186065
42.0,7.0,1777.8514976854958,406.4750366403618,108.30546939968276,1514.2696434695836,87.89390786107548,15.249147040543862,11.902481795502013
43.0,7.0,3061.1976002778,2764.5506799765412,155.7368703602097,2810.0336547850698,80.98296234351471,14.978762375543743,12.998371029597644
44.0,7.0,3933.4101555925026,2208.5120186123563,119.9069286271807,1471.8686874718735,90.02875837379716,14.309980190091512,14.044603730892968
45.0,7.0,4058.2873791565858,3384.086887295263,101.5397155650993,1482.5176357050816,90.85857872077825,15.269915935748735,10.734278999021502
46.0,8.0,1357.6902700713072,3497.8403092121634,106.73989695962211,1401.7372431032513,90.6748188561307,16.057442234424187,13.099583593601698
47.0,8.0,1945.928311469842,2034.12363224208,108.51729390778185,1628.138085537177,90.5775188143825,14.202772096132204,10.418195064073206
48.0,8.0,2055.023304044996,1109.7427192451717,112.65667034160877,1530.9559942775484,92.38409002704138,13.699208834810646,11.492708397985007
49.0,8.0,2154.149462886669,1544.4508226763248,161.56253870116836,2238.902211962562,88.41866847274355,14.011445371946806,16.358183055198076
50.0,8.0,2645.0461881810716,3472.434602803305,107.4869564606599,1417.179153822058,87.78660571254267,16.83072953333529,13.740723094394795
51.0,8.0,3573.5521472124806,1501.0884828590533,97.88232299199406,1296.6117919518194,89.69556380065667,12.96776689060478,9.77686266031883
52.0,9.0,635.2578341268148,3522.802257209465,122.5477321680654,2880.1511455688524,91.25542241562678,16.516592342178882,8.740724001438256
53.0,9.0,1429.6459537165565,2503.6167942839706,104.85630443239066,1467.7980193842222,88.5278636958638,14.444437628436182,10.94894140129
54.0,9.0,1938.4349431971914,3860.6122655764993,111.3289783217964,1488.1859939105427,89.5375338760615,14.999392397486366,12.573261688108913
55.0,9.0,2325.0013998735135,3494.854220351246,93.89931662885076,1262.5941623059236,90.7337645990723,14.00022531816863,9.939709232845171
56.0,9.0,3683.925156371557,1481.5276288911027,230.72972942995486,8832.363283191307,69.83322623576635,18.627825990321867,11.265554244890085
57.0,10.0,561.7608170419406,2845.73541318943,114.25018759619644,1632.3259304750488,93.19009286232625,15.53626362044473,12.494471732043113
58.0,10.0,586.4028558144161,1953.3483069042104,106.28425605890689,1518.0050165677935,87.530981640208,14.153877479076183,10.674545538417714
59.0,10.0,601.2973324383598,3229.5392978962054,110.80082922036007,1328.731074966519,91.98544192341497,16.1099168185937,14.89357348300559
60.0,10.0,3375.453129752479,2024.3843971738174,166.45848042973202,4615.990233499079,79.62454587896686,16.029804926872778,9.737391165452507
61.0,10.0,3993.412315501169,1775.523804074474,125.26480878347739,2269.0155611256,85.26205565702794,14.548959141283841,10.201170501686873
62.0,11.0,1098.1730117407842,3211.027258539738,106.67534444936496,1235.666769700234,91.1404933697087,14.099426481216128,13.07780077152686
63.0,11.0,2481.547727429423,3300.3166426643775,112.40342853464773,1515.5969028572797,89.62268141961889,15.318578889295694,12.838489495350526
64.0,11.0,2876.834336782934,1458.0476900134547,98.38189280292573,1221.400415396127,94.31723706741987,14.363620962573505,11.502951192722277
65.0,11.0,3277.7362978670335,2330.4753980866567,97.45496502278074,1260.1351365612527,91.46602753255596,15.524328259196155,11.788240337167556
66.0,11.0,3630.5898070632284,2950.5530863900003,116.6655801034642,1426.0865322258971,90.88612680317846,15.245616650092801,14.583717570980484
67.0,12.0,1619.711733514374,1210.8421330512465,111.72838134183749,1389.4900076777515,92.26708241859956,14.633919831372635,13.223360414657542
68.0,12.0,2046.9599112812787,388.2451939191764,108.78469060222392,1577.9837628165965,88.57706309576946,12.974926074847037,9.920430546430909
69.0,12.0,2965.7400074435536,1043.2479497878055,131.27744718509106,1930.8329400074097,86.95033934644135,14.35726009610425,12.902649708670399
70.0,12.0,3421.426124409836,538.4594874404288,102.78666656421204,1358.2918714437114,91.11363804515247,13.690854451684508,10.801027230439438
71.0,12.0,3527.960620427745,3715.6608930494995,105.63086236605302,1656.427516034871,88.34492942471906,13.963702763772414,9.575601863326257
72.0,12.0,4190.061470148849,667.3719884661557,104.79518552358023,1307.8256605964866,91.04608233420502,14.931759390248562,12.621013249869995
73.0,13.0,489.3177359838437,4172.516905724465,134.92746096866478,2096.1308192600013,86.40962580716895,14.888408205685558,13.003831967980936
74.0,13.0,975.971254648111,292.7418475588599,104.36412490132483,1607.405586331276,88.92471256119725,15.314780937344146,10.4956420459614
75.0,13.0,1492.840098006596,3480.9237337930776,178.6990359691942,3639.1472448452255,88.11458396815775,17.3459962543719,15.1972090026683
76.0,13.0,2212.474800615224,427.28786551686545,101.9844347931909,1254.9342884443563,91.62821725731422,12.94179852341895,10.897883853482947
77.0,14.0,387.68392861851936,2558.745643953083,104.3669347814025,1375.9723741943433,92.72586437544616,14.9991068936862,11.968273489132354
78.0,14.0,631.7157110762341,3208.4703858572066,116.45306990364823,1690.308222770724,100.32649150383466,17.980650906528027,14.410777712104705
79.0,14.0,1234.6280495728167,1053.4986864367445,109.10181938417492,1522.976604171169,87.79297329302028,14.096534099598898,11.15060164289831
80.0,14.0,1355.8060895211256,2894.364393743326,100.22667943530914,1268.2279810995776,93.47793708971022,15.805412924100372,12.583936671459252
81.0,14.0,1705.7969440515692,2634.6103305247134,93.54507817932351,954.476948127496,95.83958833467632,16.188191048527752,14.851777486115848
82.0,14.0,3179.5706184121555,1257.4448475277095,120.20608199596548,1899.4505046457255,86.5803672176078,14.223135153667613,10.952640707123422
83.0,14.0,3684.941090808377,3701.9088387171587,91.70381537483472,1115.5012628983843,93.6287133133458,12.99201722541453,9.985397042622612
84.0,15.0,1191.3786257970664,432.369047097747,101.3326918873978,1499.6033953482277,89.03141941800163,13.273614527584934,9.284006727021149
85.0,15.0,1447.7371059452146,2410.9165051478326,115.9533896126113,1659.6010940501812,88.30613210817474,15.6151511094598,12.714796792517426
86.0,15.0,1561.0485758744198,1474.1200390511403,114.49861736762139,1544.5248192159156,89.22932025285789,13.376025357017845,11.498448052469541
87.0,15.0,1880.4311138883522,587.9108902769352,112.56202624421991,1234.6415788544177,93.14267438781324,16.13067745378914,16.5274886370349
88.0,15.0,2433.283244950508,1883.1038950298496,113.0391926779847,1675.4801576678772,91.02864765773155,14.885232107648653,11.458991305557618
89.0,15.0,2783.2305412629808,1593.5149003046624,89.4096665166854,1230.7783558867925,93.61017528991763,16.259076081181394,10.658110886334846
90.0,15.0,2804.771127275535,2287.969478312547,109.77966052827487,1532.3403287153453,90.19951696198845,15.470109445428617,12.244752809711708
91.0,15.0,3901.198723660944,4010.661991567855,104.62687786533179,1442.4506313882882,88.18795463976112,15.746453278980551,12.027090631615883
92.0,16.0,630.2761051058407,1551.5055398313305,140.9592019336165,3354.3220709444395,88.90990253479701,16.16567765055625,9.69027600111797
93.0,16.0,1045.3337769109824,2588.734604437889,115.29933035065602,1515.4974535716754,89.81330279152846,14.625723369958687,12.9122033271969
94.0,16.0,1064.8787234445088,1260.7271163825692,98.99815791403722,1379.750130528962,90.50720749151878,13.761190803275516,9.943168488196232
95.0,16.0,1790.230718921719,3984.050280647984,110.86166842770886,1711.6359442115192,88.06323482959056,14.339387260587996,10.437811737260349
96.0,16.0,2489.8303621949453,1517.5007143248358,117.80961105631468,1802.1467376087778,88.16473339586014,14.412942673407375,11.222712923981177
97.0,16.0,3905.089088995217,1694.8171497416392,115.11048424854364,1412.7734887322863,88.61827311806752,14.620833341841179,13.777454292103936
98.0,17.0,362.157811554649,1919.1764871786168,93.0685666925528,925.7766227894883,94.98972116524143,17.459039788961316,16.29158102005639
99.0,17.0,1600.2154248456386,2130.804823559241,108.14995596427562,1490.629484703508,89.14387781504435,14.04130078285442,11.15229925983038
100.0,17.0,2601.6223470228956,2047.4309105814536,91.17984333241482,900.6581760343449,91.92068675182486,12.69122169214454,11.876488452923425
101.0,17.0,2892.28170057673,4074.3287096916793,110.58596596475542,1415.0442296203537,88.00084052425261,14.347544772307524,12.498107396228212
102.0,17.0,3424.255186495137,2655.6102213805475,96.19510773699704,1076.1826037859319,93.54901098253444,12.23096527721549,10.716315000586352
103.0,17.0,3499.5143543724516,847.1332593802781,117.52456543469535,1865.1196317432064,87.42606045885188,13.864420492871933,10.420578322006115
104.0,18.0,1899.2626632138015,1387.512627199867,103.10154236482416,1328.7195943135591,92.77409790793023,13.22430151627473,10.745898737800074
105.0,18.0,2166.059362083185,2116.340159057799,100.204226771923,1158.1625658198677,92.4217065058166,13.909841557849433,12.177278244234403
106.0,18.0,2231.134703721911,3213.5387438650646,160.10039207837357,3122.1816557611974,87.2569103977959,16.820479776325307,13.823974882910539
107.0,18.0,2413.710540933037,3169.300749091037,343.8166945561734,29153.60795105588,25.8239189300644,17.704159594552568,7.312150772324022
108.0,18.0,2900.9214686988785,289.04559712369894,102.55007599823307,1166.8440456824674,92.76731106018168,14.412763083123888,13.0757602185364
109.0,18.0,3285.288110691034,396.20298283815305,104.9429692508637,1418.1857239792446,92.4530844206048,15.811770007124043,12.34772370329744
110.0,18.0,3395.0277935524423,1834.8426235113293,106.0863012545327,1238.6531515629933,90.61315018825157,14.196524029764921,12.991434839795387
111.0,19.0,256.41642905914654,3818.4326658065493,110.64433429984217,1521.9110377943375,91.46252273189262,15.034475692321257,12.182323798437611
