"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,728.1630184867029,1481.0303924407447,80.78170753526685,1677.7887855775818,88.64069979569082,11.581273313522082,4.844875198478286
2.0,1.0,1816.1024160470986,2863.3134376445523,260.7835369139467,26747.916132568203,1.6563488661172874,25.853854253295783,6.631626402664495
3.0,1.0,1989.442939260812,3368.479885664338,88.45026524238119,1610.1486203306317,92.42210943358187,11.038156615536572,5.707204745609054
4.0,1.0,2259.4255917359455,1739.3165191402304,86.20166510004549,1810.1444752040634,85.78877152678534,11.241336301694625,4.964049806435602
5.0,1.0,2733.308619505782,2132.985637876982,84.85480522260187,1841.7693562185796,85.98709391003065,11.44267470534489,4.818125995465571
6.0,1.0,3181.9270317835535,812.9860805688478,93.52876731186785,2052.474771128065,85.42831004937145,11.49810463183681,5.233761489559667
7.0,1.0,3407.652217414373,4216.542119680016,86.66509627997436,1751.2495249709646,89.75757710864569,11.022589881069925,5.083299213427801
8.0,2.0,1931.0080428358533,2029.144678549408,87.05021852802705,1362.3293068040393,94.6970220212844,11.409310723067968,6.658508550184137
9.0,2.0,2018.8588728939278,943.5767754412059,92.97766812673677,1911.193885773967,86.23745476193439,15.889100840569256,7.359361431779582
10.0,2.0,2436.418444727977,1680.440249073764,99.28750439310714,2383.8166482816614,79.62773263753537,12.993884655920816,5.64888204658521
11.0,2.0,2598.5900775201812,3604.0932520750425,89.716513025322,1624.7547871515021,89.10634768906748,12.766357248170527,6.590668709400766
12.0,2.0,2615.5220783272175,775.1766995887765,74.17291860160222,1282.537473326323,94.38526821453307,13.28616165307543,5.966701448497934
13.0,2.0,2901.795909195674,1880.171070252889,88.17645808940064,2017.82776572113,83.25503003665352,11.04556846573273,4.618247094306828
14.0,2.0,3593.4122394680635,779.1616384460909,80.00033671991049,1519.8063090369485,90.424331580076,11.155409819194388,5.050961330296137
15.0,2.0,3973.9273210603023,1692.5768340365476,101.7409474448161,2676.8073621532703,75.4284220944191,13.638941236162808,5.533337204926667
16.0,3.0,1053.219851925519,1521.8065228972146,86.40118003331376,1565.0125700660803,93.23718107501332,12.753955297027545,6.355598724433362
17.0,3.0,1848.3226154525084,2415.0554335293277,89.23470004152067,1830.0630722631604,87.19218893710561,12.760585264652908,5.833214058100029
18.0,3.0,2340.984226885532,1862.0309281057707,79.15845167751452,1359.6020744894513,99.94228339549841,11.018696757896523,5.430822200066015
19.0,3.0,2760.4637957023006,2154.5216852764206,77.31417262273608,1244.9759952129239,94.44713225275004,11.657145029531382,5.9169044524422505
20.0,3.0,3443.6596216327453,3808.8918428172037,83.28504881649958,1597.8373737689408,91.33733386761756,12.913365681971937,5.882740643632649
21.0,3.0,3534.4626745643773,2110.8448488613158,74.55858429911721,1337.2436987023855,98.59221563910856,13.956846676732944,6.049277303851554
22.0,3.0,3957.427744669533,3454.9883177779784,83.52724989372939,1781.478814899966,90.78351205745486,14.682462278552565,5.978142103903935
23.0,4.0,729.1980803011015,2994.910752486944,87.95283643498435,1944.225707944933,86.57775087650853,13.077741116585603,5.481713365528111
