"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,729.2592288871514,1482.6777732242726,85.0687461475801,1797.1521839952825,87.81681160676727,12.241721968826027,5.23880352359876
2.0,1.0,1803.8666172896808,2877.3487189890784,138.0347712034125,4026.9693514427063,87.62165627700485,19.47878866716135,9.285614447839544
3.0,1.0,3184.945824135028,813.6546648385322,88.30555753206993,1840.1031262185213,88.07083377820794,12.746672259265363,5.6860261930737925
4.0,2.0,2020.1483985264904,942.346861039091,90.72326061479572,1799.2065326288825,87.88097957832541,14.146520160274362,6.696900155412536
5.0,2.0,2600.475328137358,3604.1933675783325,91.08454204282076,1638.151731142121,89.54360525410975,12.727900130829601,6.710781614757996
6.0,2.0,2614.408730539566,777.6674814707833,81.20732136920903,1528.4310065454447,90.07134551684548,12.348440459180772,5.627865704247913
7.0,2.0,2901.5884830173877,1882.0242372092166,77.69535988930656,1531.6915912371755,91.65095014796746,13.510024593245868,5.5914007454363945
8.0,2.0,3591.1495929711186,778.2673329405993,80.01484388425001,1504.8772428085597,91.01714095384087,11.773517001964656,5.334216565030967
9.0,2.0,3970.8110308462783,1693.3521165050706,87.4103986033611,1845.0279582418946,87.67258060680935,12.878238347448688,5.614975867642808
10.0,3.0,1054.8599880525105,1519.4359590918293,93.99017988970915,1899.8594737829997,88.01874135058688,12.848888681076355,6.244027492147904
11.0,3.0,1851.064828206991,2414.537759289658,89.0717166955781,1772.9107980752171,88.71224438492929,12.72518477506982,5.973919011440288
12.0,3.0,3457.1959690041404,1988.1505185681476,329.0409937384224,21140.762668127714,49.03268362643073,24.741454957344338,12.61176494991615
13.0,3.0,3956.424375586877,3456.247214101221,85.6468627745612,1874.2526119765557,89.36972257210564,13.964179915927573,5.715492168754286
14.0,4.0,793.2759142747414,3184.153726172475,509.2941274587278,78033.20588148481,3.0279194458052455E-7,27.385960184656696,9.097950662539386
15.0,4.0,858.281139336841,1068.0635610175075,90.07040098752367,1765.869155732153,89.6526772475106,12.647370579412508,6.089791346877767
16.0,4.0,1425.6264995457007,361.5851175006723,87.12013777126113,1875.8763067355098,89.13049065416527,14.077969363122676,5.93874022982619
17.0,4.0,2161.712081907501,927.1033271858414,121.38383593871214,3729.1144567804263,88.17789199186035,17.100708007008212,6.912163710710017
18.0,4.0,2869.685906658857,2850.9643443292935,87.34418617460359,1676.0605279381607,90.49187825927025,11.039049136906746,5.374747542098953
19.0,4.0,4087.4443461504125,917.4560771790752,91.69075077393548,1877.5474041383745,87.17512258512694,13.172403577266255,6.160217934533974
20.0,5.0,1112.3508800560896,2807.2719927016806,82.20622301488432,1663.2620707458743,87.17667043702811,12.5642914817491,5.401760162475258
21.0,5.0,2115.020629415006,4015.246067541832,84.20114401946805,1853.5821037990465,89.56156920327456,11.813793629327193,4.849631763339979
22.0,5.0,3749.3897380568446,795.3891772064575,82.80290489364826,1724.5494781124091,90.47258293519016,12.721520784130828,5.350456767096781
23.0,5.0,3810.017202548972,1963.5454005288314,431.0974371090337,56145.742100595264,5.603587367585658,28.16440015269786,9.3079393891364
24.0,6.0,1851.0915387761904,2199.697904246611,89.8248776633842,1946.9107249870128,86.65884811036136,12.691347568785911,5.547854320216625
25.0,6.0,2356.752626014936,2829.2947363344265,89.6969435971194,1748.2261392036921,89.43129929911345,13.254444424143669,6.356097022322509
26.0,6.0,2549.1578202358473,1346.9057256692631,83.72894718821927,1646.126024844627,89.56852203689054,12.96060601695974,5.796654595109553
27.0,6.0,3618.892866049224,1013.8986690109523,97.29078100083122,2004.703978810266,87.64185090827262,12.968467679821968,6.385740756901989
28.0,6.0,3999.1769361436636,3243.4930695475236,87.87941918219774,1855.1337330793074,90.46439977570594,14.58469485408904,6.294666859079419
29.0,7.0,591.8505730652817,1725.4952785402122,92.30780565275296,1883.287520258362,87.8177501640965,12.307885021533904,5.862581633072646
30.0,7.0,1503.074308021187,695.8077361001287,85.49095250183132,1995.1475731258752,86.86985924492055,12.758859171493611,4.9715661300842795
31.0,7.0,1845.6682640750416,3867.837770783523,86.13874535688834,1913.2703279617338,88.46793340925645,12.424274962305342,5.123491040085057
