"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,2844.283778508283,957.3972772285233,113.01646268560121,1540.5016647759182,89.98542643967002,14.395820498804735,12.042505559009767
2.0,2.0,665.7330590569827,3578.659349976248,109.29682952057922,1592.3472097258718,86.9156465423524,15.855887025115859,11.970554427169862
3.0,2.0,900.7503687295348,1034.0638929214515,108.13644461228783,1528.6287765112438,90.10713281427023,14.975219312846837,11.558851224469045
4.0,2.0,1163.5534076503325,1856.4166711884436,102.19640778465602,1249.135493181178,91.72152364344304,13.34594530401018,11.309877586460416
5.0,2.0,2021.0884504517526,513.8775244546163,116.50155941719242,1542.9932135559495,91.21092013679477,12.161776751950931,10.893101656177054
6.0,3.0,3639.770151061366,1775.962420569962,97.01099349148633,816.9104662385449,106.7421101324912,18.567675474140888,21.22427612457947
7.0,4.0,1143.930087255691,3569.779604327032,90.9917957033011,941.6309118824655,103.70642095420686,19.435419888098306,17.000296598963384
8.0,4.0,3652.6043202446235,2569.9574550187745,120.3347919171103,1436.458633563343,100.87636462339943,18.047007105709095,18.09824609434503
9.0,5.0,1260.5655413950808,1479.985017112259,346.2835533883752,38607.25402644626,4.502494303419249E-6,19.50252675651022,6.187861226090539
10.0,5.0,4102.057404386937,3756.2265039953586,102.06269901190079,1325.1916277003052,91.93983929952535,16.960205088557906,13.357648214022717
11.0,5.0,4172.14506612668,742.1020618026873,123.10390080102115,1907.552992276475,87.96585639059982,16.44743466789441,13.105422758865798
12.0,6.0,1775.2639805734482,2382.9753546574834,104.17675670046886,1418.8069856018333,89.4285975076687,13.278203127414898,10.329933579127808
13.0,6.0,3927.9780185345608,3386.677961287198,76.8584451475336,553.282616876585,111.90187384544627,20.37915099050015,21.562816482303287
14.0,7.0,1730.2807133797728,2181.0878280537286,245.03250315816126,20050.914407379503,14.966929220411302,20.295009257567628,6.197870696980128
15.0,8.0,1357.1547271277775,3495.2152415699684,107.03580102360127,1435.8158572459986,90.05378459206484,16.29254609705673,13.044607652980698
16.0,8.0,2053.0190057199566,1104.490758210505,103.03312983326674,1207.069375471101,96.35423056520436,14.114907830351155,12.51862787213149
17.0,9.0,629.801127448331,3525.768972102443,134.0398244979328,3485.4005766194446,87.28978616253744,17.5769681274963,9.161077037251523
18.0,9.0,3675.662513598494,1483.3398211986023,365.727201947943,44207.98028383037,2.2293620432557573E-7,20.012186951810005,6.178985606102036
19.0,10.0,564.2554717165366,2835.991074598222,111.66685463565419,1474.0323852152076,95.66466006760679,16.12998984719964,13.678924597478225
20.0,10.0,3392.6889120049696,2019.8155212647657,317.99407147218074,34628.43910754542,0.4771873166337881,16.81202728213051,5.102334804434718
21.0,10.0,3995.802562653482,1780.5117246611526,143.569875528697,3452.454110229564,74.8619302820476,15.344176112085842,9.300239162721446
22.0,11.0,2877.664500770278,1458.0440270916515,99.47043221884985,1248.8049003456845,94.0171254997119,14.019402459265883,11.242214378108576
23.0,11.0,4227.415899276443,1253.1312954964305,102.5130256209281,1653.3866371134275,87.28035153584491,14.980122228907536,9.664562981383634
24.0,12.0,1618.8525658361784,1210.9432285378405,118.67384981878479,1638.4865447604657,89.55412411608859,14.37384063867163,12.452888988505336
25.0,12.0,2045.954988078319,387.381148333694,130.4381113201112,2501.3199818548364,79.96662188108812,12.456597263324154,8.701693290482021
26.0,12.0,3529.9914546298614,3713.270550357096,128.13898137272415,2780.8403430996564,76.77896952509214,13.725809816047542,8.303932795479952
27.0,13.0,477.56229544144054,4175.069764379601,141.71595685920548,2708.257697203339,79.56958697354328,15.29435462776026,11.43778973756057
28.0,13.0,974.9119062359609,291.89428227280143,110.28001123814734,1893.142534681696,85.22657794422051,16.31141571508064,10.573990271942286
29.0,13.0,1491.176244076185,3475.456540995976,357.7056906724398,40727.19526717701,1.0365141038802808,17.231751565196817,5.589832870837699
30.0,13.0,4247.081781982317,2429.9113644224644,117.19097502569248,1797.5257232717067,90.13816464534146,18.066364053661857,13.799715925380873
31.0,14.0,393.55552954970653,2559.5021539654144,114.36357971194082,1729.6712939723182,88.89072685897808,15.350151801785492,11.698466962958262
32.0,14.0,615.892582706617,3188.1812924380047,96.47646061030207,1003.3503631998032,109.65812296773687,18.551814205451155,17.1304285968356
33.0,14.0,3185.9787118619943,1260.3587086287475,147.20643121470093,3100.0815115808505,78.10855460585742,14.459882937484105,10.247309579101234
34.0,14.0,3684.8241572871034,3700.4500657541885,95.4347736248373,1218.0868388681363,92.26037920944117,13.477199244553683,10.247631601997304
35.0,15.0,2830.385149899362,4235.00972508321,114.64238765056453,1871.9584307371777,87.33033238119616,14.685025067309772,10.442822965522426
36.0,16.0,634.8781912336026,1552.4713394362848,106.98317218788053,1731.2929651773657,102.60100218579414,17.567536552089454,11.664053625039475
37.0,16.0,1786.9304532150852,3984.683305077883,125.00528154216988,2372.9015413900506,81.32491914652348,15.339826250568558,10.223136253787908
38.0,16.0,2492.326782620408,1521.651496130059,139.86111406110652,2825.8168961462397,79.5032619874133,15.969673100789295,11.1428442415146
39.0,18.0,1899.3926818257567,1387.051842005585,109.65773307925939,1538.6870753512003,90.4707721176981,13.985515841530598,11.067312408187963
40.0,18.0,2176.3904922661236,3236.401051831997,85.15602680309573,570.9746788085063,112.56204225268158,19.516769374454547,24.538161443894385
41.0,18.0,3280.925091033908,397.24611535540515,114.04130707676516,1781.8577689332285,88.14415446124305,16.760936317852327,12.284297803168407
42.0,19.0,258.5169555336113,3824.2636088224363,114.90642221943403,1713.5098396133008,89.07332788444107,16.19844883390486,12.537889869967831
43.0,19.0,1218.55767836057,3439.661899252593,106.80482206695206,1374.3555701714104,93.09965784146677,14.12193830578892,11.83974925198282
44.0,19.0,2133.2691049557147,3870.904775232466,115.81095550720892,1822.920836518895,85.52744062579589,14.434867249844876,10.752575778771622
45.0,19.0,3182.292558545166,1811.0015555830462,107.54832881830535,1879.1336227533352,84.24743574680906,15.180570018672912,9.485841601692933
46.0,19.0,3116.2173642331336,2659.077885643166,88.05296492709823,1129.779811276516,92.82682353201905,13.722331626563985,9.595860754431525
47.0,19.0,4132.052109121906,1019.2940553718059,103.84400808772271,1209.2161384113108,94.51419597197216,14.964782494080705,13.410729786244229
48.0,20.0,328.66100051301765,3326.8741173488497,94.73884428905096,1112.5045372442316,96.23952992980242,15.281291629531548,12.409165409774548
49.0,20.0,2933.865558813208,1363.666477471312,94.50066851263415,1148.576185543514,97.56365846070533,17.29537823267417,13.466171362127943
50.0,21.0,2781.5005840594263,1683.1821636641141,124.20277579432145,2063.6029534046525,84.55499430813623,14.85592451284091,11.217103977421814
51.0,22.0,1672.892490043734,3984.0175994033657,104.70424474036716,1523.2203935572002,90.52355235049436,15.691294459452024,11.385028911369163
52.0,22.0,1879.5639107916159,2995.4170000088993,114.96712006867213,1921.4774457155809,84.24174246325632,13.976248739387337,9.777886513396945
53.0,22.0,2889.7642630616033,3967.2362605571725,105.52119262319005,1386.492734612553,92.4915816393904,16.409508567358277,13.216980493511016
54.0,22.0,3015.477946843008,1986.0303323674104,102.56240819221121,1528.8216441352881,88.44209564441587,15.303306715139728,10.645074689868483
55.0,23.0,462.5938389931111,1967.4238369841464,113.26851345739111,1528.8230007733712,91.53628369563658,16.156931979734033,13.593721653881735
56.0,24.0,280.8986705669606,3799.897689885229,128.58022289889172,1736.9186755710095,89.44002079503852,15.515777025745392,14.79050560882033
57.0,25.0,1197.9904765230485,1408.548297461699,103.71386159033757,1392.4992078080159,89.38909751313837,15.800795115970185,12.27640453994014
58.0,25.0,3373.7661616063124,2968.130584280154,129.65857951316966,2259.8001314027233,85.27347752610353,14.486855890290405,10.903754724963608
