"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,773.5193899322121,2487.7108812482174,105.21959279429689,1276.8977256425715,90.35278919091628,13.524561167465517,11.860579691221309
2.0,1.0,1605.0965667124365,1086.8437043469924,92.1076217392449,1064.1856475894774,91.36253132122933,14.146796252387656,11.407115692611288
3.0,1.0,2321.828781885189,3672.9289726964694,103.50065992699285,1181.4585495961478,92.83899466234028,13.906836036882256,12.715722074003178
4.0,1.0,2843.9190370391657,955.8064870392968,120.26883801520363,1780.724427581866,87.78094565624852,13.804809051758578,11.348966155351649
5.0,1.0,2948.411019298007,3724.310582842312,108.05074964287174,1374.795147860899,90.54128434865007,13.342908544458803,11.478015001201264
6.0,1.0,3589.503206305637,1077.4673374252848,112.35104764642091,1373.8155370781842,90.3791143765185,13.41615755915645,12.451095768886278
7.0,2.0,665.2877073657418,3585.713397961863,97.05063971063461,1166.7384941719793,92.46580179899088,13.74304280039306,11.236914430624699
8.0,2.0,904.7642411753827,1038.766539298287,111.28410290056145,1594.5846888017172,89.74201962871386,13.380369401479815,10.556282971722664
9.0,2.0,1163.0466959930088,1852.5348201400725,112.09309542289232,1491.6218981935388,89.61234804518035,13.631125224403082,11.617840518728972
10.0,2.0,2023.4166125362697,510.5367752084027,114.15603199688572,1471.6895863345303,91.81000771568542,12.02591332836663,10.849917244443217
11.0,2.0,2479.3164312916215,2256.8158577013005,93.78723844796157,1153.6415670756485,92.94217547468116,15.198877219089335,11.686171083353841
12.0,2.0,3319.876272315265,2311.1153970113537,123.4088295774245,1741.5999182153482,87.46530204386893,12.83914540688188,11.389640768299895
13.0,3.0,477.9167514492796,921.1125982173158,107.02016085176899,1317.9867080617296,90.57450315711132,12.720431431104588,11.225248525969015
14.0,3.0,2577.342101576076,1167.0298213413546,126.90399408873606,1875.3538279212437,87.24923905320034,15.945929774580652,13.728841654416922
15.0,3.0,3456.3039390065555,870.9773166206292,97.38525981251297,1258.8300870516969,90.30830371688916,13.946379512351086,10.655997856466254
16.0,3.0,3446.6554294657167,3800.699257491276,101.99750275365267,1104.0227648869059,94.15364027243366,16.450054960233537,15.491832275993803
17.0,3.0,3677.2077081423445,1809.3357092417064,125.4883241012476,1896.8532094963841,91.30339420646975,16.094411199144286,13.400540517015697
18.0,3.0,3878.498360302123,1878.8496178810958,211.8143717316615,4904.069834870276,81.39642699402167,15.35771890753268,14.087384956709027
19.0,4.0,825.5858519303547,3769.8901922853033,95.6165559210657,1004.3155632696233,97.91443680803694,18.408604470993275,16.690029674590992
20.0,4.0,922.2285968347151,1083.0218263731022,108.97872363895277,1429.5121360949709,89.7878286506842,13.31523489238085,11.215405345620116
21.0,4.0,1167.597271617559,3206.3695179819683,107.1832496252731,1158.6631388695118,94.74072284189555,16.14061176481033,15.989053436425234
22.0,4.0,1127.4335491550069,3568.507026141406,93.87074710250045,1153.5532112960843,98.40540927804028,18.576649840951028,14.173317029251063
23.0,4.0,1539.933529566556,1660.320687165243,104.28226462184621,1121.5333677335025,92.81645287734827,15.121336250835466,14.696955186658702
24.0,4.0,1894.4997898619358,1914.7371238571848,96.76630510738498,1128.4068543307083,93.06547311158019,13.822573979601799,11.602969948069697
25.0,4.0,3300.0512850986797,2640.86864321043,129.5945097898539,1917.9273798324211,91.9359269919867,17.578462735456778,15.363491369410735
26.0,4.0,3690.1116008520894,2653.4901581751446,291.50623402505914,10730.653334553826,74.88456983076124,19.380821602446737,15.289546823739897
