"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,2843.893678560049,955.8053246292535,120.27677493371269,1781.1280647046708,87.78479000982904,13.804802272214463,11.347920341210175
2.0,2.0,665.46083043305,3585.703266127641,96.96908719024603,1165.317048149634,92.47021366499561,13.777224036385705,11.25801441103352
3.0,2.0,904.7673286432754,1038.773119815716,111.31883819606963,1595.2377972927693,89.7378400169762,13.380331282760633,10.55843697514108
4.0,2.0,1163.0095100582184,1852.5256252178872,112.1032245656656,1491.5524145545598,89.60169544259129,13.631095656707165,11.620372995630747
5.0,2.0,2023.4427445489237,510.52793330998276,114.13539909508796,1471.0122921840448,91.81348155411047,12.02595621237348,10.850986510995119
6.0,3.0,3791.151916571332,1853.8846788412911,278.69697441386614,9666.367870428667,72.80136573438142,18.2863064552381,14.664591243162949
7.0,4.0,1130.8877730437985,3569.9002712662063,84.00081701852636,841.377073654685,103.79205493527877,20.310205937552077,16.935095949028668
8.0,4.0,3644.790112267305,2576.4599612399907,101.1117572141344,968.6244018822206,105.20904569651962,20.236851217953795,21.17033670232114
9.0,5.0,1294.0413725276696,1487.8582630269727,196.92014319505623,4533.771853665728,85.36450912126841,17.454049703317388,14.908599253988251
10.0,5.0,4103.4120075656665,3757.649654526119,102.13966067132651,1334.5507350264963,91.74292661948033,15.28438258376658,12.035337122920222
11.0,6.0,1775.2648536348606,2381.3704901595097,106.39010269838974,1461.1494455782756,89.2140666358766,12.19649816242255,9.668439853374037
12.0,6.0,3837.0565646610467,3369.443600919014,211.86874247002163,5362.43677857823,84.27498165618567,17.511440258386912,14.643119248530445
13.0,7.0,1724.2890633912234,2188.2237827023096,126.82024144173779,2771.409975370568,91.06409103099463,17.442901866687667,10.204045834517363
14.0,8.0,1356.7113295048975,3497.6689137217118,118.29635498070402,1743.5619491716445,87.5381339455852,14.998315752556632,12.127706686675475
15.0,8.0,2053.1122190251367,1108.727331074076,98.24730614165082,1109.3919455051303,97.11141137458512,15.446683035010803,13.493397541135998
16.0,9.0,634.4689321104942,3522.168711520218,124.66035628029782,2988.2108425897845,90.41647335858956,15.775876223699123,8.354999811669124
17.0,9.0,3688.787018284114,1484.1492279933757,178.18004449844278,4119.272707169721,87.09522365495422,17.44871208425994,13.459174330194628
18.0,10.0,562.3566957490606,2846.320873832358,105.34256738173033,1314.3066594511909,96.80371787243566,16.972759195296323,14.335306457046677
19.0,10.0,3376.748746831804,2025.935007493162,147.06478676467233,3297.975105649175,87.35567429083024,15.291967684994644,10.151065380276888
