"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,729.3003540046785,1482.7928589510373,84.27915934315556,1772.0837598583068,88.08069201333188,11.963764134400835,5.116488686540634
2.0,1.0,1803.492333415724,2877.3649206617797,149.75034423786533,4820.196891885756,83.23898374405647,21.334383088000216,9.95729058579614
3.0,1.0,1992.5911185814384,3367.5620484327283,94.65960726235637,1877.1830502764483,88.38701426716553,11.360930483635443,5.7519383283375
4.0,1.0,2259.5185270480833,1740.1016928601982,82.97247586467374,1645.1877662482448,88.90697212116142,12.371462165356617,5.478347343372232
5.0,1.0,2734.387051562162,2133.001469017757,80.5436517019438,1679.6489675563664,88.13983336684313,11.23530135616723,4.695283116121882
6.0,1.0,3184.878177096733,813.7028837895011,88.7368317637359,1856.2924767242612,87.88057972596529,12.619800755456792,5.642159698628354
7.0,2.0,1930.2713170135648,2024.4416878192653,98.79492017455266,1886.6645526089014,86.27442876482911,12.005091300143322,6.501559871445128
8.0,2.0,2020.2946137288145,942.4535186208464,91.31672504255843,1828.3742186532818,87.43996404366958,14.323721194304962,6.752425059972159
9.0,2.0,2434.5995361725886,1678.712375321024,84.6399937166857,1643.39436472879,90.58303850326307,12.709238436129096,5.82408461150192
10.0,2.0,2600.4137237145314,3604.293805314738,90.79512631908523,1630.4516328695918,89.61106451664345,12.937792077260955,6.798210554820302
11.0,2.0,2614.554703382146,777.3192498796031,79.88839208742576,1484.7610594861926,90.73733232870336,13.135178230740568,5.916789007224039
12.0,2.0,2900.769256073558,1882.6182690592025,82.46277997051824,1720.4619234618217,88.53746761339326,11.301117296347078,4.817480731059144
13.0,2.0,3591.349362479685,778.3181451451019,78.11151769045806,1437.8280542859275,92.13472669333706,11.172515444634518,5.093669805901732
14.0,2.0,3970.959985978246,1693.4418917988064,86.75557276220485,1815.890723938208,88.11209340901274,12.62863399980224,5.525654737604649
15.0,3.0,1054.5382184360628,1519.5076920997108,93.25290520663884,1877.9549637246794,88.19302648244883,13.30986210775383,6.416057684736166
16.0,3.0,1850.9221893704555,2414.543996856572,88.88006702333105,1766.1659051533873,88.80874774653721,12.880423718199905,6.034694021050561
17.0,3.0,2328.3121387106125,1858.4661858639888,86.51658018152209,1762.6177253769513,90.35583222750002,13.583626230360965,6.022634905861958
18.0,3.0,2760.8424176415588,2155.883888527226,82.47494883707782,1429.512559371985,91.06131113303171,12.144153511003548,6.076648947369425
19.0,3.0,3356.4036545566714,1794.908116477441,78.66828998271716,1324.2611799873337,93.47121813432096,15.211775895830307,7.300016550827994
20.0,3.0,3442.2566106020467,3807.6820431453266,86.17514013256411,1718.059380795089,89.43798121085385,13.353456471025716,6.032400777670331
21.0,3.0,3532.8153807348826,2110.6100425337468,78.2705179866992,1497.660189615097,95.06329547439526,16.184941328782447,6.801438255015288
22.0,3.0,3956.4098020668157,3456.3572146074603,86.76917551946565,1922.5107217096217,88.6915979717569,14.161684203809923,5.789507804926435
23.0,4.0,729.8555062319737,2997.6514343643703,81.30340258962289,1631.648547647021,91.80319801524982,13.848093614295154,5.861837975373829
24.0,4.0,858.1477311780804,1068.0161343471134,89.99389573452825,1768.5073675332355,89.53990245213969,12.693009391823018,6.090752178254588
25.0,4.0,865.8846124980397,3391.603532935456,84.14851938799285,1650.3985981137457,91.06670276809298,12.63586281647787,5.709757668676975
26.0,4.0,1425.694211437712,361.705405687765,87.00451187184083,1870.6697116928974,89.21507541391871,14.70438636523083,6.173137267246946
27.0,4.0,2161.0799842003767,930.9067332371055,119.89990202402788,3620.8030399800905,89.1255493441996,18.07287057719488,7.307241985219624
28.0,4.0,2869.9009049898195,2851.5165534427283,90.06167702489041,1771.0287492683506,89.31509073352389,11.16267218894742,5.455379093631627
29.0,4.0,4088.0930088899513,917.0232130836766,87.82600198335338,1731.3972638006646,89.07027276338476,14.599647081081537,6.71862003227724
30.0,5.0,288.86067997939756,2668.0243230247406,87.55613825797883,1863.6844272414644,86.5309096781193,13.064356463460726,5.649577365304127
31.0,5.0,619.3458407493395,3792.478936372344,85.66483426465565,1908.4294536993923,87.24273283717957,13.284412350839574,5.383046455312465
32.0,5.0,1112.2238145526883,2807.261076093304,83.31950523136973,1712.1693345920573,86.34918776710231,12.651928185542868,5.42324270855512
33.0,5.0,2114.8394383289974,4015.4707897571457,87.97028768670832,2009.3625693227777,87.4442883471729,11.346376063666703,4.718909675570747
34.0,5.0,3611.3671082470437,1984.0017125528511,85.02127374404093,1799.770883040504,90.38423094380144,14.830522588137807,6.176910698723293
35.0,5.0,3749.265561756136,795.3379687956287,83.17551551986833,1734.956276557057,90.39882370218368,12.264624884602444,5.20037722550044
36.0,5.0,3981.1844261967935,1956.2413915091593,82.98248036919261,1793.6373790875239,92.79438704600094,15.591548354416398,6.189764859282855
37.0,6.0,438.77786969939274,3053.8044985572487,78.29333632078735,1404.080312578271,92.43716468482125,15.439908009642016,6.9341910813946415
38.0,6.0,1851.5254810420076,2200.0393066328793,93.11073072909852,2086.544222815466,84.88935658125028,12.67693203357546,5.55509810802431
39.0,6.0,2356.8441413760343,2829.3582335010037,87.67834348884521,1685.121453432977,90.11174659092349,12.958045392464774,6.180192905697708
40.0,6.0,2549.161553446469,1346.8880059044561,83.94099834707087,1652.5223152293565,89.49926087463753,13.336340653570405,5.949537369123621
