"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,729.1992327762198,1482.5121881335413,81.65465048970948,1668.8836922282903,89.64867363512585,11.740565224821864,5.021913401681311
2.0,1.0,1803.4666360724405,2877.354659395389,149.61779465747819,4810.628005206752,83.28337492247167,21.334769128858994,9.959567123966819
3.0,1.0,1992.1646283628693,3367.6711648943765,93.131510474325,1825.9310793573177,88.91914058689392,11.295496753785889,5.698336301473669
4.0,1.0,2259.5447518454594,1740.1682509551192,81.25857781734956,1578.9396764311628,89.95173670475761,12.010077307146634,5.338984889702892
5.0,1.0,2734.393320082906,2132.9790305743954,80.54861597049774,1680.1643006189936,88.13621797618234,11.235385331469475,4.694526652241979
6.0,1.0,3184.869395885927,813.7169425916452,88.73129228984169,1856.2974783265154,87.880004577724,12.61988980911245,5.6415250210180625
7.0,2.0,1930.2662203579869,2024.4269796121398,98.81928844559452,1887.4869649953912,86.26881389623671,12.005166825201705,6.501941338759361
8.0,2.0,2020.2823644230493,942.4407337331064,91.34234035447034,1829.5306650498303,87.43685229732415,14.323578382849657,6.751902601050868
9.0,2.0,2434.624870018595,1678.7182498859643,84.66238466618472,1644.0140975724291,90.58586184928463,12.709062181855234,5.824835100482303
10.0,2.0,2600.4193483437007,3604.313684032125,90.80442821690976,1630.9797839716507,89.59645946853428,12.937769473133555,6.797434549472784
11.0,2.0,2614.5628775869664,777.3152224443168,79.86100510855871,1483.8698719507265,90.73906819383511,13.135025339514026,5.916264527967098
12.0,2.0,2900.7448102141498,1882.59839957842,82.4591320383342,1720.3292256372997,88.53987621859598,11.301193407569997,4.817458790592317
13.0,2.0,3591.44663270606,778.3705332167818,76.81463401173836,1392.7300349132888,92.90633861259829,11.722241121774148,5.295260926427616
14.0,2.0,3970.58525799672,1693.4373797542758,89.13175022525023,1921.2296519429758,86.57481982562297,13.035423170995836,5.666124735368999
15.0,3.0,1054.5399100155546,1519.499321869507,93.28828288898072,1879.4770933655345,88.18280776125671,13.309943198224374,6.415773456985477
16.0,3.0,1850.9105331452197,2414.5201117531146,88.86697183027631,1765.684499465765,88.81865549545685,12.88036591200216,6.034548515448645
17.0,3.0,2328.346481855168,1858.4435538005575,86.50969853681403,1762.3891982902408,90.35086039408228,13.583276406819428,6.022333576507365
18.0,3.0,2760.8286474883357,2155.9003491047997,82.49529108134723,1430.3410660716293,91.05940085816889,12.144119263878979,6.076139104563386
19.0,3.0,3356.385698686782,1794.9035316964528,78.70165265145809,1324.9818214305526,93.45921742738408,15.211878101535051,7.302170159959212
20.0,3.0,3442.2773819876347,3807.704176698702,86.20692839477312,1719.4913442392733,89.42612566494566,13.353270469398424,6.0317783768804825
21.0,3.0,3532.82982217501,2110.6174583914844,78.27885223701855,1498.1684811306993,95.06162619648954,16.184883494050077,6.800593715536307
22.0,3.0,3956.4298583595537,3456.31657536212,86.73008174316715,1920.9905877815268,88.70238421678573,14.161370360752363,5.788803702220969
23.0,4.0,729.8656763131338,2997.685745150538,81.28833342231951,1631.13776374356,91.80203529731068,13.84800971300963,5.861493801544566
24.0,4.0,858.110380102572,1068.0031374642006,89.987611729474,1768.0977964316003,89.54582055773221,12.692972896422116,6.091262922625288
25.0,4.0,865.8768485499846,3391.6025352500055,84.157498018397,1650.3808581909732,91.06675460075685,12.635778272795159,5.710915260241946
