"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,726.7672592807509,1481.0703877488027,83.79832963687431,1818.363323993385,85.97757111107816,8.543269709793782,3.797077959070032
2.0,1.0,1887.0227139293777,2785.8174941217603,48.34471655427216,311.11119300251784,143.51122960394105,21.65091842617844,16.18191662891836
3.0,1.0,1987.2827892672512,3362.573030795111,172.08784333002052,11905.178297424318,1.016913387392164,9.913741413158345,2.8872710627804037
4.0,1.0,2254.193699305298,1740.5433157427522,125.18188511706944,5806.021339697365,27.34904246277559,12.0670823519345,3.592555147326494
5.0,1.0,2738.4202704002305,2135.0783416003187,68.91564967099615,1103.5054707040101,102.73986647451977,9.640393601761764,4.5833084095404235
6.0,1.0,3187.2268397235857,813.3742680683829,77.10192564412597,1184.6350512339561,103.65338460824805,11.521677233386184,6.103459389515351
7.0,1.0,3404.239267073717,4221.026111447127,96.89430891571554,2754.746153738199,66.60552907603083,9.031657490563937,3.5455835551434043
8.0,2.0,1931.269460173693,2028.842374541819,62.77807716187326,575.5626873133547,114.48805341765252,12.483701427791924,8.7909609806964
9.0,2.0,2018.863713092619,938.7015268733438,152.85434249176933,9732.718056083926,1.7135676802194104E-6,16.707953951974638,4.224545034089609
10.0,2.0,2436.746576100855,1682.744758868064,152.60588154808804,9898.365989967751,6.187534319847451E-6,11.809113807433592,3.126639591120152
11.0,2.0,2599.027414628374,3606.0054916014483,110.26452557937421,3023.219520649961,66.9333287429429,12.040996745380674,5.155149257859223
12.0,2.0,2621.558401234507,773.1835376713776,86.04481937074483,1980.0614434439897,77.7608187106585,13.409140009285236,5.28686287898984
13.0,2.0,2902.8375344336723,1880.8046934000054,129.0285763028782,6788.590208048669,16.377489672101095,10.782662896365924,3.0312739920318403
14.0,2.0,3595.5449138889194,776.4007952497483,102.71888829388539,2924.1095095446135,67.73163518724861,10.619151484709576,4.214202992478275
15.0,2.0,3976.2223826540016,1699.0550498209377,87.75147811336726,1557.8927090566413,98.3667829649981,13.72747595068268,7.015850417511588
16.0,3.0,1054.2422560993364,1521.279524645005,138.82905116581128,8054.012955219268,4.572057657012187,8.934194892511233,2.608162166826556
17.0,3.0,1845.782154596599,2417.7662383123334,143.0143725674652,7874.504263907181,16.238135635633203,13.283738423270345,3.746794446244733
18.0,3.0,2344.997356193902,1861.6909535317563,69.09766422158295,1020.5426744849033,107.18499273265385,7.984062251852304,4.274204713009593
19.0,3.0,2760.153284509112,2153.708739302687,80.56030962733696,1350.601756395691,92.7150006653135,12.233827526743237,6.172479923229084
20.0,3.0,3359.7611806307777,1797.1304743899536,71.3572658291116,1030.4133922660837,101.6194938231357,10.41172071174934,5.5256303350120435
21.0,3.0,3439.4932496692404,3804.146032530683,147.19128612084356,9333.189701310173,1.6827876581760674E-6,11.18850070467674,2.9684771195744846
22.0,3.0,3537.2466415880394,2109.5507446620213,73.3214919191975,1228.1217378928022,102.64768203479541,14.68199225806914,6.645064495004963
23.0,3.0,3958.2580694802077,3455.0089150173735,95.84316065716968,2678.5042688829717,73.14696761929632,14.813266536940402,5.3155026293981145
24.0,4.0,731.751297994221,2996.92971782987,88.9732309435948,1818.3819800015838,92.2024140536176,14.576853655956182,6.563774525622374
25.0,4.0,856.4013263899448,1063.1780145613745,65.24393056895082,867.153379665501,107.04585504064238,11.374310555159092,5.92033164330847
26.0,4.0,862.3806186089947,3391.3275791864016,77.48665451197084,1206.563497944256,102.20392417669267,12.970513484611521,6.715546271407601
27.0,4.0,1428.6281834171361,369.03171753919685,90.24310267186956,1956.8695030500853,89.46702690818799,16.765387649624376,7.137620041258205
28.0,4.0,2153.119582228602,947.5735045191819,127.17377710648807,4723.96432776919,73.73961537465243,19.26931448867072,6.722808472766307
29.0,4.0,2871.8801389576456,2846.8984023433986,93.15718049810232,2207.8718772023653,77.50274808233432,8.761990469506062,3.924434023415167
30.0,4.0,4091.5363845258757,912.5934212241624,76.60800065211015,1173.0115554053266,102.08398223179037,16.072293372840132,8.196530549825104
31.0,4.0,4256.639002053448,2175.5100197713564,69.72967657322735,1004.2031847270897,103.16899974920665,9.891467411652892,5.201020000183069
32.0,5.0,293.680350626227,2666.1984809336154,74.71989336651544,1115.1441573063735,105.87419331952802,11.885037707821125,6.256845968439642
33.0,5.0,619.1096296004978,3798.6287797739824,91.55476058515329,2411.9333644597177,75.37940857417853,12.170283739869053,4.551604541743516
34.0,5.0,1052.6914992746574,4326.601900972648,68.2428754220212,1160.7366290322898,105.44669612381827,12.783307838666868,5.424073702537331
