"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,775.6707684217065,2489.163139884973,113.69758867172098,1521.9765954195939,87.88762551813298,14.035910598428076,12.03734827170515
2.0,1.0,1605.4382295340406,1086.3051560651054,96.10005118820966,1174.7759569382213,89.85226534176638,15.466686712707169,12.238578179973183
3.0,1.0,2318.9462398658047,3674.615404497162,101.2049305446593,1066.6480700993627,94.82419136326948,14.688803583503333,14.161399320929716
4.0,1.0,2844.2857107326345,957.3738562164417,112.9724596468997,1539.3137957376289,89.99809583780468,14.396067838974444,12.042617757600553
5.0,1.0,2948.657755227404,3724.1524991233173,112.23070984270754,1519.7596553518144,88.87337138980321,13.66941886111897,11.466738551252936
6.0,1.0,3588.306884297741,1081.9310261418614,121.35976147810288,1751.9273683037165,86.03910524142599,13.882960290700877,11.79524526226161
7.0,2.0,664.0210490112003,3581.6299604887377,100.48770523779815,1313.1209791979072,90.02140550522715,15.861669579089858,12.267673891083993
8.0,2.0,900.7921856506642,1034.0875410444576,108.15431222104924,1528.913705253885,90.11348247742356,14.975204070689655,11.560454817455105
9.0,2.0,1163.5643893307995,1856.4051521348888,102.27757134961999,1251.3994284038538,91.68251671923353,13.345720262834005,11.307249616514552
10.0,2.0,2019.7449191550413,511.71892758430505,120.7901901995489,1708.2425601821801,89.47563113150402,12.485772789629749,10.849059222937363
11.0,2.0,2478.126371867773,2255.141373763261,98.41958993183079,1275.2963370130894,91.52829638773292,16.337128927508886,12.465559882267161
12.0,2.0,3323.5650994183184,2307.6690343401,117.68665408596215,1532.6295725280704,89.64795945608665,14.28958698014266,13.001995332438979
13.0,3.0,476.83938762704605,919.1057023134443,109.65497137143933,1401.4894202804053,89.64977474321695,12.921361215473016,11.250062587855382
14.0,3.0,2580.8966544461678,1156.5113327850283,205.65903559367212,8289.340607692659,50.54278786963046,18.355533832731368,9.44598715271364
15.0,3.0,3456.706985536516,872.5032325643333,101.65738349671398,1441.4263344124065,87.48665299500512,14.957917582656565,10.843418915112254
16.0,3.0,3456.3665495571404,3796.7986933529946,128.24083045134617,1932.8002690889875,85.9878481383721,16.007971918335212,13.656216924104472
17.0,3.0,3664.017746089271,1805.3731124121693,125.04448436052185,2090.2666076856444,88.10119014992341,18.148416953184032,13.575094711572492
18.0,3.0,3757.052172098256,4139.474363426148,113.56410949594945,1601.7935905179975,89.37316909376597,16.094522033652442,13.006960075522265
19.0,3.0,3860.8211466758585,1857.546035746965,460.2513402021252,61696.96728766009,2.143454272135128,18.065499794193016,6.349975377619724
20.0,4.0,821.1448662362078,3768.2900298330446,116.95818922667735,1734.0327318841157,88.94527771146977,16.45073282155663,13.0184351371936
21.0,4.0,920.7644909141209,1082.044932785081,117.0054688174985,1707.5089048788057,86.978080487028,14.510619032955118,11.743700179452976
22.0,4.0,1132.3926319088175,3570.9288669506386,89.46928175642157,1005.6669188482156,100.86278635831027,19.762984197437337,15.665865770961513
23.0,4.0,1166.6561072946786,3198.2989641619615,112.37900891525301,1443.5904738787008,90.36555850947164,16.45813011760896,14.410159017512152
24.0,4.0,1535.0299399523478,1661.9644715170573,120.12475071208314,1697.9577052048703,85.87055707346515,13.852083416609794,11.894990187641142
25.0,4.0,1897.350975150643,1915.3526260726187,100.23469371688532,1245.246186352452,91.36518760140466,12.50471587128305,10.287596010363876
26.0,4.0,3270.570860186138,2648.4070016683468,134.34677556307335,2655.8848167877013,82.32223289921804,18.210134268607614,12.39793473626852
27.0,4.0,3666.132120561821,2594.8055878497344,200.23523971961959,5991.028714082095,74.52528944438397,18.36767380371983,12.31239913339781
28.0,5.0,460.0386864456668,4202.663961961273,104.21907375061966,1373.5747206381789,91.21060175275717,17.820895816107456,14.087448638683414
29.0,5.0,1260.580695953505,1479.9198097931571,345.63271128469154,38436.03534952509,0.1361811013630799,19.50263538117728,6.19194583435201
30.0,5.0,2137.486650509221,1625.0426604052507,96.93115063333515,1168.4964573935033,93.57607532156067,15.156358474982458,12.272760810287858
31.0,5.0,2654.567164898903,1961.935863569101,105.40614700763027,1394.6402795269676,91.56318450620775,13.698486956791209,11.059010637520506
32.0,5.0,3228.4109345531992,1922.2457179289622,123.09985622429518,1762.2798933363747,84.93303106154433,14.090920831291154,12.226048963862093
