"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,779.4733341455733,2489.9217984690326,123.63345349784045,1940.46577426412,83.3449756815505,14.30793505890532,11.391771260760356
2.0,1.0,1604.7984413110066,1082.980547532516,100.64611595659397,1358.265879604307,86.9233446920325,15.292767932352701,11.503284279717487
3.0,1.0,2318.965342456505,3674.6535062773637,101.06375034919787,1063.0596549036459,94.86744371640137,14.689158773554182,14.169731978822464
4.0,1.0,2843.5697620467645,957.1109669051461,171.49264237153406,4915.561418574533,65.63339731622051,14.679712068128087,8.94331973171099
5.0,1.0,2948.710674084049,3724.1411149024157,112.2720268039374,1520.9801204267758,88.86616591171163,13.669343979459821,11.465936075544704
6.0,1.0,3588.313828945891,1081.8835383280546,121.19405955533415,1746.292994338672,86.07749055488844,13.883300827539456,11.80111996804861
7.0,2.0,666.2435587439468,3584.5549728374776,104.21979056772919,1396.7617552977426,89.44952743233847,16.439953863555594,12.830765709950615
8.0,2.0,900.7597112400013,1034.0641700728809,108.01529632192678,1524.5673327297184,90.1522152286159,14.975569418410904,11.5638174606144
9.0,2.0,1162.2732160892253,1858.0114014929245,103.58517729829096,1238.2868458880173,92.45974921622349,13.349820397512097,11.71039156649421
10.0,2.0,2021.1049424741404,513.863936051791,116.59250143955242,1546.3712084856236,91.16779806802013,12.16158471385753,10.886369759235413
11.0,2.0,2477.818761383344,2253.378510576252,101.34598833372758,1445.4472839776927,88.48560327051437,16.297456727079595,11.654755345192468
12.0,2.0,3323.587729676682,2307.6284677849108,117.6102135584966,1530.340393789248,89.66471658263876,14.289721793443404,13.004588710523143
13.0,3.0,477.44945065255064,922.1047259419704,107.3936275652721,1349.8380379144883,90.02398124790528,12.869142849666112,11.163505484166928
14.0,3.0,1625.6868921643027,202.81322692653143,108.48077755502635,1806.225524920902,86.97247270860463,16.87913893050767,11.071830147992182
15.0,3.0,2574.461453634718,1172.0755461449069,157.91951913593206,3586.196029213977,74.1870857428393,17.66746867312031,12.318010273528753
16.0,3.0,3443.9956284824602,3803.213278876472,116.06565114597873,1576.470708057585,88.48305400390117,16.3960075127815,14.03152066760869
17.0,3.0,3456.6898574620764,872.5037703794933,101.73260606712628,1444.0156473208792,87.4572617071214,14.957425275574861,10.83976135344597
18.0,3.0,3648.7359614356096,1801.4882011397667,135.06037022397862,2939.704815492322,78.2519321493567,15.490090330873569,9.739335597209116
19.0,3.0,3758.3369956827746,4142.189408424734,118.15794139219264,1809.1455997575279,86.95246015324558,15.623668074526378,12.132939634661781
20.0,3.0,3958.5709544270267,1908.0426070031044,196.03378760745568,5558.951066339916,70.07775602380394,11.7927902383485,8.406643381920842
21.0,4.0,836.0382589854385,3742.136349716331,193.54463676454725,5634.220583171776,69.6663936253637,16.67357975274667,11.158231193084156
22.0,4.0,923.6878924850789,1081.3319218595232,125.28945036481635,2065.5620657105355,83.40611101404733,13.861477162635191,10.681539233147795
23.0,4.0,1129.6811692524172,3567.4619495999927,103.17566034900813,1513.674995564017,93.10782738468015,17.811107246757757,12.554040178136454
24.0,4.0,1166.6588505445477,3198.297299842392,112.30564157289403,1441.1893679929947,90.3852356358479,16.458361403565327,14.415416490342077
25.0,4.0,1535.0259282022228,1661.9340905709716,120.24103423593961,1702.2592832705327,85.83406712294952,13.85199968875249,11.888051736555015
26.0,4.0,1897.3815706308478,1915.3842660145929,100.26923547502385,1246.2499181946296,91.34948125890925,12.504453227671467,10.286237895856
27.0,4.0,3270.6129791711364,2648.367147392218,134.2670990984426,2651.4235137449896,82.36187937510324,18.210286186570904,12.404035156722339
28.0,4.0,3659.155833194875,2594.273866767078,218.17671874278886,8582.675532022704,62.271987809551696,17.68432921181854,9.889397320225724
29.0,4.0,3804.7037958309265,2747.84921868416,168.09102461627015,3117.149870801199,85.12467931566248,17.661231681071996,15.96352187470575
30.0,5.0,460.06800852123115,4202.677613757865,104.30354108126744,1376.123665676373,91.18438308597045,17.820537902860586,14.08394344008497
31.0,5.0,1203.332173590341,1454.2014681818682,136.83827997267645,2534.543379676305,86.68083596492491,16.822942707728263,12.472654137818484
32.0,5.0,1405.3039949929337,1518.814903724762,161.26440262155688,3279.001450106591,83.69136165163931,15.806186085991424,12.596313766061002
33.0,5.0,2137.521577931245,1625.0226868252037,96.95201316169755,1168.979260938626,93.57086533813272,15.15620921935285,12.272849988857148
34.0,5.0,2653.6386887108547,1963.956273478101,122.23101177891283,2147.3389294888816,82.78521778752224,13.476838424418368,9.557934091469678
35.0,5.0,3217.7127983496584,1925.4007520607422,114.39005199857093,1407.3624062756423,88.88915266014588,15.184109911047303,14.161031196493516
36.0,5.0,4102.090738349542,3756.236692514438,102.06355830143177,1325.212959119731,91.93087734291865,16.9601678115321,13.357629755825217
37.0,5.0,4172.366162171591,741.9570306173763,123.16420090620835,1967.8540781423817,86.89475082472605,15.703077350947469,12.177928429580586
38.0,6.0,1099.8112838447325,3816.285572648614,101.56109257818937,1391.6404326577501,86.11341213669311,16.52025553412106,12.30091664762023
39.0,6.0,1775.2357109890343,2382.9706669686507,104.05713500875352,1414.8679417181309,89.4693369484473,13.278678018632077,10.335094789368183
40.0,6.0,2765.544423032222,3187.497493520903,113.01012239750145,1407.1372370198912,89.21942210059741,13.609445240686078,12.4703140133985
41.0,6.0,3727.0830393333645,3337.013061325024,143.16648474984177,3010.715843401554,81.61214918375612,17.30192725919997,11.827924685527357
42.0,6.0,3849.171988999597,1243.549009183431,127.39907263571477,2060.5829005377586,83.42212770780641,12.820396435274548,10.283416524388905
43.0,6.0,3931.542239655311,3395.8220843982026,124.41301289299511,2014.3117778492845,91.8214355766702,16.89873566507768,13.017625787485912
44.0,6.0,4139.356633672258,2704.6060993386286,124.65406400327356,2224.1939663169405,82.27181217702297,14.487849352217886,10.26166451838355
45.0,7.0,1730.270746785396,2181.085541802288,244.659314291722,19937.9865439924,15.325883078722036,20.294944596421608,6.2133570620575655
46.0,7.0,1775.5720842192864,404.86587587358764,114.36060296691367,1671.199212108389,86.84155068174229,15.986780392189035,12.57054592884126
47.0,7.0,3056.5919171824953,2750.719292952667,128.9887893352994,1954.229839127715,84.74402331516623,15.41682216270268,13.183376475738191
48.0,7.0,3935.128410957472,2209.8580778128157,124.52410956419021,1687.9789359828653,87.60550548529389,15.085941279362727,13.908475024175
