"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,729.0179078827363,1482.641790971209,80.670515705465,1628.1656486403476,90.34514941247447,12.78914276118169,5.402156147573803
2.0,1.0,1814.5964695927867,2875.734052795114,246.50689347486747,22401.743969110306,12.40151772394961,23.37219806713895,6.423158481738014
3.0,1.0,1991.6666793113561,3369.5389632873785,95.07331997113843,1920.0193276945452,87.50625279640145,11.08414677538993,5.561183491119907
4.0,1.0,2260.187858166393,1740.4608097104574,81.52188902155324,1566.9322436397208,90.54645560228275,11.671121026991322,5.279469071064187
5.0,1.0,2733.7403728588674,2132.646710489444,83.19184122092663,1796.2578158813405,86.19828811990634,11.086624495340917,4.6333965048995776
6.0,1.0,3183.830668930223,813.4905273472676,91.64252803753124,1967.0150947320628,86.5548712302853,11.642509242872176,5.298179020090063
7.0,1.0,3407.280713020631,4215.95084263465,82.94047537423972,1615.971700758415,91.54315234260017,11.081724253239244,5.072292440322131
8.0,2.0,1931.2797362747058,2026.1472010381021,97.18025133104501,1815.8732480453757,87.22640714173679,11.944791356264219,6.505443585520123
9.0,2.0,2020.6439547521882,942.238506992262,89.9946333097169,1792.9128388430906,87.66947642663781,15.026855779379751,6.986764342177847
10.0,2.0,2434.8105059758414,1678.5330190063041,89.16088178123934,1842.109631710166,87.47408410571632,12.598810409318352,5.725013823285281
11.0,2.0,2599.593415369084,3604.8641685321163,89.4000083353565,1591.4713334548505,89.97248630398806,12.606816064690245,6.602169290405562
12.0,2.0,2614.30475124356,777.5435148520409,82.30497708138085,1568.2176171087103,89.4570847555429,12.977845327586376,5.881221485907572
13.0,2.0,2900.5962746967293,1882.94662254814,82.58192204069279,1727.205256216524,88.41218964625259,11.740858933291157,4.967789333806721
14.0,2.0,3591.1722141495857,778.1714957496227,79.52514395930936,1485.8329276109303,91.35310850851627,10.906155656984716,5.006291765788936
15.0,2.0,3970.1270401389493,1692.8345832136147,94.95018852402389,2213.011761063175,82.41780596434508,13.147866642226662,5.628367847112874
16.0,3.0,1054.6932478986184,1519.7868972614535,89.898235144826,1727.7307470307956,90.40678330939829,13.09021898864406,6.383550772684072
17.0,3.0,1850.2255981077863,2414.9105117221047,85.5925090123892,1643.939776731591,90.48121654011827,12.693879857919425,5.938823264637003
18.0,3.0,2329.9141092197056,1857.851164374073,86.1193102541529,1720.1303734463595,91.4440159899593,13.741712441319837,6.172074336275416
19.0,3.0,2760.338270396354,2155.907223504619,78.95082076640259,1313.5629484025214,92.9324029259669,12.279906304797136,6.120978628433927
20.0,3.0,3443.388854954166,3807.7693800348834,82.45390234059695,1554.9373202399952,92.2717314374548,12.65565304575767,5.819638768751637
21.0,3.0,3533.72042833494,2110.871712990617,71.84501952902947,1266.903007489811,99.42128629578723,16.512104051803828,6.902043660834408
22.0,3.0,3956.2003049508694,3455.7276366596034,84.26421914755042,1804.284885800371,90.58479147049968,14.61662874582905,5.981483283059723
23.0,4.0,730.1282190614343,2996.7935637191777,76.59621957085874,1426.0420978653237,95.80378398572628,13.81476911053255,5.9361703474896474
24.0,4.0,858.8705198765374,1068.329368240853,89.47839671654054,1737.712220801327,90.10439270761458,12.4361271795727,6.017449992656859
25.0,4.0,865.8102319117529,3391.6306400095236,87.41778096487106,1772.7156856176903,89.39891090395481,13.513570199645889,6.080281726164776
26.0,4.0,1425.135451975043,363.1317165811254,83.00230472949046,1686.9010702653911,92.23880050893382,16.2075144479323,6.798515977069326
27.0,4.0,2157.824021761176,928.2859837658833,113.0754552957943,3064.761524543637,95.13163502757007,19.079964839996354,8.061741217802334
28.0,4.0,2869.2701404856593,2849.669172997592,84.7182083469391,1579.0376491368809,91.90683045585789,11.239684155419722,5.450330561198153
29.0,4.0,4088.695824364293,916.5800610353608,85.7912314995313,1655.2681809807045,90.10343998704909,15.378725435126379,7.029165212993843
30.0,5.0,288.4309060242555,2667.176454924984,86.0427995402681,1819.981038656944,86.8327747017707,13.146276504391745,5.621875320261417
31.0,5.0,619.8138031230435,3792.6670931605004,88.35727382454695,2009.858215175966,86.08024433483294,13.398622262142784,5.473778486526582
32.0,5.0,1112.1390475570292,2807.3214647220548,90.25868526695452,2023.2382445883525,81.69426441280174,12.50253710250754,5.332149001557175
33.0,5.0,2116.095631144811,4015.2477524991855,85.26427078623462,1868.797157277837,89.85102624078822,11.263128125082979,4.734258613569813
34.0,5.0,3610.8242161343683,1984.5035188219201,77.92657714804943,1508.9840354671603,95.2468952874224,14.71817285226092,6.148431805875935
35.0,5.0,3749.706187079871,795.1276255744103,85.2354135604337,1828.3285906287197,88.85735457054072,12.119144909012142,5.1309843465967235
36.0,5.0,3982.0679916351846,1956.2777459768088,88.1602105874407,2041.5077395532364,88.9059559352143,12.947913349570351,5.2163643708556275
37.0,6.0,1850.5473763905811,2199.8663443909395,88.51356724525367,1897.9232250580772,87.23480902274291,12.111233368144635,5.31103424407924
38.0,6.0,2356.5251276417225,2829.882392039589,77.01798459649604,1317.9743345928232,95.76603518660652,12.869507121375914,6.068858518391971
39.0,6.0,2549.0153938425706,1346.8898283087835,82.9148400801067,1608.5057015309355,90.2590010989158,12.124949175314173,5.491620277773298
40.0,6.0,3618.3139798415637,1014.7855771534669,98.5820406277806,2063.455698512518,86.94362559839706,11.784916901184227,5.861040623734054
41.0,6.0,3999.3368220463935,3244.2537716273873,90.52794580663412,2007.3113326595005,87.84593312176608,17.220279968501337,7.181990993480004
42.0,7.0,358.38525090261317,4217.844165264744,92.4071969686965,1811.5052305448805,87.76267410702648,13.802118407794959,6.739182996615367
43.0,7.0,592.3818829295076,1726.4981395087434,89.54764339296298,1736.2936854512525,90.2606472454089,11.403855952606165,5.597993828518037
44.0,7.0,1297.0701804379344,3440.6125098942816,80.70540864534414,1495.2512835443313,93.6765326356987,12.290922226123554,5.655466716564864
45.0,7.0,1502.6613975946605,696.2538970200326,89.65940619857393,2189.778328072911,84.16171229112875,13.302749189974172,5.160963112689004
46.0,7.0,1845.04844680733,3867.7013986277448,79.81122505143009,1652.6500690240173,92.4516101572494,11.739737197059256,4.859636524086045
47.0,7.0,2732.3750544665345,825.9205109209252,87.66827033278173,1632.9783988683616,91.3793521829745,12.218654314434579,6.045442523789626
48.0,7.0,2824.8145993430608,2004.602243756899,88.68987776703426,1905.2241678218093,87.06784389301347,13.87738044538036,5.976191494925671
49.0,7.0,4188.655465341552,334.3710770608925,99.43846474105362,2425.751867738979,79.74638733784869,14.487290316788192,6.13197799943234
50.0,8.0,476.70203552376233,1425.3126501450427,99.27870583990023,2388.1343300687117,82.06318163059734,12.42011550460264,5.42313498532985
51.0,8.0,2235.6208295631577,1693.4210865487298,79.2029266781854,1610.2657728413087,90.06914498579121,11.70641551834358,4.896019893906302
52.0,8.0,2734.7460096418995,2228.1983228807526,81.24986656389753,1615.307317364895,94.40555351527364,11.944786093393724,5.20283713702552
53.0,8.0,2923.277780937216,3007.2717230171384,104.19854113517111,2258.9663542305193,82.65536823602076,13.064938840829909,6.535088383811206
54.0,8.0,2947.411408414375,1843.7836673134925,76.85358010289129,1459.6253684399228,93.41213690755383,12.152695719813277,5.2327675138654515
55.0,8.0,3670.3800501275846,746.8617761897378,92.60321221702746,2047.7066705194957,89.00070784948876,14.25411104930299,6.2013636068750335
56.0,8.0,4103.285482327378,1483.5782946857062,89.2108643050106,1811.1242564953204,88.20189056583025,12.60292456849674,5.82405499032944
57.0,8.0,4210.738383489203,2739.1483111850366,86.46555291963449,1794.4610989395894,88.41677600765617,14.342098739742703,6.206436545014372
58.0,9.0,233.24821345647933,2443.4202958140895,93.95021472451361,2086.6217721558314,84.0147807914233,12.829889480306955,5.707347018870936
59.0,9.0,581.9686500987468,1946.1103306182138,80.08224403741075,1546.2069555660537,93.71974572895503,12.907381532988161,5.636223076995751
60.0,9.0,801.8245150681441,3991.736750874419,94.5664266133042,2208.759499684969,84.81860058162593,12.696835890588092,5.42991034889298
61.0,9.0,1504.0831207697818,526.5265058016621,84.97904807712625,1628.2920779087583,90.38290499795684,12.886026253504586,5.9901467476406385
