"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,729.1851479310875,1482.5026109700784,81.66060648056151,1669.119240481669,89.64942326009009,11.740512178296292,5.021914406554762
2.0,1.0,1812.7944561906006,2872.3858865089824,154.69457422982086,5027.514094929147,83.67489335251514,20.22473888736392,9.677487663333947
3.0,1.0,1801.2599231819377,2867.1225550177805,157.70995487756284,5507.155071426257,79.43295575831786,20.434018950420455,9.2850570556444
4.0,1.0,1991.5258632262435,3367.360699729578,88.83763448828671,1654.9398367352571,91.2676170935193,12.03379951354821,6.039435923467496
5.0,1.0,2259.5432408090373,1740.1629194533862,81.26443148863645,1579.3059310668045,89.95765876776922,12.010060664179182,5.338543202659603
6.0,1.0,2734.386728402226,2132.9923683725174,80.53890646211345,1679.817257814982,88.13987272259227,11.235355472864658,4.694372378303181
7.0,1.0,3184.885015336997,813.721798037043,88.7543229193262,1856.9460687428243,87.87401996260067,12.619791935310172,5.642373738795931
8.0,2.0,1930.2445437549338,2024.4355454168149,98.78535890041448,1886.3080804049619,86.28396216195779,12.005109663202001,6.501542220350066
9.0,2.0,2020.2890532916879,942.4651919557994,91.33680656049725,1829.2514107258312,87.42449406236292,14.323692992067073,6.752153790880655
10.0,2.0,2434.5779000955113,1678.6905976961477,84.63653751914192,1643.018906398664,90.58297409440343,12.709101297690532,5.824829549691654
11.0,2.0,2600.4368840341976,3604.2823867674306,90.77470450722916,1630.2340714610257,89.6169037102671,12.937746039009797,6.796163350663922
12.0,2.0,2614.567838536641,777.3239210536317,79.85645055369395,1483.7438457711814,90.74174219142871,13.135050087548128,5.916114278237121
13.0,2.0,2900.7394757409656,1882.6023520173474,82.46922547689161,1720.9538943192042,88.53811691771884,11.301219276495198,4.816945092924579
14.0,2.0,3591.460872916849,778.3548331915523,76.82683543838971,1393.0160921573583,92.90806550081568,11.72215042851607,5.295769709098571
15.0,2.0,3970.5873435437607,1693.429654381683,89.12225351865953,1921.0831313701742,86.57537295041472,13.035469568198685,5.665420381687565
16.0,3.0,1054.5376967868913,1519.5089672620948,93.25917520758203,1878.1295307844487,88.19555585423636,13.309869120706873,6.416310478580418
17.0,3.0,1851.0380670023592,2414.475508573612,89.83260721696229,1803.1512244805062,88.29845196813761,12.988348435589172,6.082080750428503
18.0,3.0,2328.340175583052,1858.4611508680973,86.53666774104244,1763.2958622456845,90.33581681078286,13.583366262889893,6.022979569719937
19.0,3.0,2761.1096517896067,2155.944646583804,84.2266992681393,1487.285599031287,90.20927200898454,12.583252620226475,6.281293923116415
20.0,3.0,3357.131082093219,1794.3409888485983,70.12723191201825,1071.4731618351161,98.06415214269909,20.490287609387398,9.465231901744643
21.0,3.0,3442.2727658803083,3807.697466235024,86.19481643941594,1718.9624656148987,89.42851805641745,13.35333616600654,6.031958071575171
22.0,3.0,3532.2608001699004,2110.323575513151,83.18339771083224,1672.5513760603758,92.39856045606122,15.996016315981851,6.801054895241606
23.0,3.0,3956.4452349606977,3456.3332537269125,86.79105860882281,1923.4671480686761,88.68255184576384,14.161562345467727,5.789496954141321
24.0,4.0,699.6839116195416,2544.7619088402844,70.68678705659998,280.6370407605316,86.2081741407404,12.377650715009361,22.004801504799882
25.0,4.0,729.8720784272184,2997.676708078483,81.30349002474303,1631.75581094615,91.80336890223175,13.847947120906833,5.861433475401672
26.0,4.0,858.1157614772552,1068.0340468235813,90.0167748560076,1769.1209321691238,89.540817092749,12.693137631163012,6.091722236239064
27.0,4.0,865.88745433946,3391.6254959569437,84.17377578786255,1651.189358016634,91.06495424245453,12.63565976222286,5.7103163765511695
28.0,4.0,1425.6768210943753,361.725080406436,87.02408036785762,1871.1528047596078,89.2079296766064,14.704216763623778,6.1741876372126105
29.0,4.0,2161.904286543272,936.4387022421505,122.45691092420054,3928.5952281957298,85.37264292051648,17.46645168465742,6.818225830007069
30.0,4.0,2869.9029958397464,2851.5502576722897,90.0757712169771,1771.7117184390377,89.30731738213808,11.162847307439032,5.455082884227439
31.0,4.0,4087.6941756171095,917.1851380182991,90.6486864125797,1839.7099026115582,87.6315253712369,14.3634878237941,6.636732739058891
32.0,5.0,288.84712873323434,2668.0248388231466,87.53285595039219,1862.606626866659,86.54945033273835,13.06439821901096,5.649844312252947
33.0,5.0,619.3160937946082,3792.471903764843,85.65334549167187,1908.1646869967456,87.23516693138721,13.284467408877035,5.382419138493902
34.0,5.0,1112.2113083498045,2807.268206162447,83.31572842775726,1711.8813758647468,86.36313301238333,12.651979154283245,5.423653139695471
35.0,5.0,2114.8297574349085,4015.474279869013,87.97941616893834,2010.3409753202445,87.43924727040226,11.346387494521109,4.7177106456188715
36.0,5.0,2322.175148043275,2332.144552836523,28.480681955315987,105.98243273212692,84.94728579083736,11.034650485989923,8.837322565082347
37.0,5.0,3611.3525124392154,1983.983180751046,85.06848226274163,1801.4701215613584,90.37542065088897,14.830613149440268,6.177906237099168
38.0,5.0,3749.2572170117073,795.3378163531421,83.17254870049453,1734.5294718054092,90.40296937333568,12.264675494576043,5.20123574232525
39.0,5.0,3981.1676333368714,1956.221563074286,82.98813753635248,1794.281509711971,92.8011046719237,15.591587654463677,6.188470362128071
40.0,6.0,440.0042672813745,3054.1480533035497,71.68347990857677,1189.5837772697844,96.34927553054669,15.636365085694038,6.945582860607373
41.0,6.0,1850.7058725402967,2199.7473477051058,88.0007426041106,1872.3129351129244,87.63133754424037,12.102453671851832,5.317541743232442
42.0,6.0,2356.8148230765714,2829.2569447009773,88.5548562201082,1707.789872890286,89.93209936682538,13.366101464012965,6.390226953714133
43.0,6.0,2549.1466240745594,1346.8626451482803,83.96170192039014,1653.658678840514,89.49667880594502,13.336308304215704,5.948435761722258
44.0,6.0,3618.4843360217355,1013.9811058492932,96.73766840680742,1984.4555600031197,87.84316200530287,12.33860627167632,6.106109826012201
45.0,6.0,3999.013594156046,3243.3685022513164,85.8521022639968,1771.59748020342,91.66014386043886,15.920081514609647,6.807586110284071
46.0,7.0,591.5644489314631,1725.1001408058733,95.72991326822267,2028.9258023395287,85.98112371651432,11.423203445311168,5.490682217158787
47.0,7.0,1297.5133113235238,3439.6401216105874,89.65907291750919,1820.2174930933,89.14997410620876,12.661216508376476,5.87476830436238
48.0,7.0,1502.9478382866228,695.7673019417093,84.53805475507738,1947.7915897466796,87.61792386235301,13.012827046470168,5.063309598325547
49.0,7.0,1845.4986343116943,3867.7590669364454,82.83426769203363,1780.3919941409747,90.33157737665636,11.917677199881869,4.9195324273749925
50.0,7.0,2733.5295130071395,824.8589715087506,95.5224934730733,1924.4414019587964,87.74173424715626,11.76619125441919,5.890158178534347
51.0,7.0,2824.918464856483,2004.7133586411485,87.23233139490317,1852.0777544788996,87.68027898599237,13.32432211533085,5.741046462368098
52.0,8.0,475.92433189744446,1425.7628597798418,92.05610352229854,2041.2241824573402,86.36022159458548,12.301986003318184,5.4098643868219956
53.0,8.0,602.7486333491983,2886.4966072730854,41.136186605182544,148.8546033731685,88.78389761199728,10.98663027955435,12.743251884873654
54.0,8.0,2235.607736536632,1693.701159179027,79.09197343493558,1602.9783919682513,90.23719013609899,11.357491389295854,4.782528285000065
55.0,8.0,2734.5869101967446,2228.494636319903,88.10173673745876,1927.9874153786186,89.27675588795388,13.644180419008347,5.750444974851637
