"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,730.5423812770058,1478.3069593533805,105.10874599509235,3717.48679947592,51.00805879649625,8.77054593153227,3.089345090404669
2.0,1.0,1735.9196041725365,2939.646139542851,154.1181105761791,10498.756006106576,8.703358011009352E-6,11.461629327768671,2.9546272649547243
3.0,1.0,1871.825549907066,2803.054810986936,84.42593655866186,1238.3722693569077,114.29920361744529,14.774467828815121,8.67540782994596
4.0,1.0,1982.4085285953647,3368.1572088419825,138.39153696589187,6836.5188490605915,24.57177291170327,9.430890146408073,3.086370159870234
5.0,1.0,2264.176961166498,1739.6919085540926,94.8723506504615,2544.2778833782972,69.20159132008052,10.0678830509631,3.9731011800127107
6.0,1.0,2738.3932101600144,2135.04134401338,69.02628873253384,1107.6369219922012,102.64818313734597,9.640708475486372,4.581193962856619
7.0,1.0,3187.235811602508,813.374274474738,77.1244319515749,1185.0951593125317,103.6543478022954,11.521595140781715,6.104522598416441
8.0,1.0,3404.2727051781994,4221.032538240912,96.62652066935524,2730.7233721042007,67.02953250117382,9.029712056113338,3.5549517221658653
9.0,2.0,1931.234077600718,2028.8394542855,62.90560580257851,578.4243708185303,114.38973035877783,12.482962653926123,8.782856007805453
10.0,2.0,2018.8502610822675,938.7060996016434,152.76995013329386,9711.517568118605,0.16208154753913567,16.708004896888657,4.228798895994816
11.0,2.0,2436.7733435017576,1682.7849985245866,152.6649381840651,9904.784136655302,9.980909173278629E-6,11.809293231889418,3.127017945565168
12.0,2.0,2598.5517813221923,3606.126154249878,122.0233202937988,4207.165987440305,51.839122832789634,12.053441033015757,4.586696220654851
13.0,2.0,2621.565795799922,773.135012626783,85.8888122967208,1970.276868524678,77.9731185213362,13.407232812900183,5.2927752226992535
14.0,2.0,2902.8008846299094,1880.7782874895697,129.72588314650085,6922.5138361998,14.860613079325436,10.783030854512266,3.0084359759134083
15.0,2.0,3593.0615563136935,778.9663637736028,78.51254581302373,1445.2239150828493,92.18683676236338,10.238420639269641,4.764407067592902
16.0,2.0,3978.291130057513,1695.6669944037528,144.54471470354224,9096.381593293687,1.289508365621759E-5,15.577337048852018,3.8202204543359035
17.0,3.0,1054.2474646683881,1521.3023330357837,139.7694853029401,8221.994529681726,3.152326280544998,8.932882500541815,2.5925906874292615
18.0,3.0,1845.7582575207337,2417.795684169441,144.66029269015482,8180.415385429797,13.646044775451205,13.282159665218362,3.695025904124267
19.0,3.0,2345.011960035211,1861.6967484205798,69.23757059307694,1025.5446620285006,107.05372806859779,7.9833102119511405,4.270686403144538
20.0,3.0,2752.1734826142133,2154.2461245724744,112.8006963497147,3901.659771287525,47.98501248889855,12.108828439925135,4.274056068241429
21.0,3.0,3359.733514058196,1797.0708855653015,71.37732287593784,1031.5244698988158,101.56844954434195,10.412366668844887,5.52329632980055
22.0,3.0,3439.5828939297326,3804.1894934867664,146.68345053670498,9267.016319442157,0.21954408384226645,11.19323265202076,2.9699488267168643
23.0,3.0,3535.7486357505923,2110.4552889291276,82.79475745113768,1748.7707027508552,89.38682914893906,12.647380631215077,5.254395747553767
24.0,3.0,3958.2124469224373,3455.0024697759686,95.48359756760522,2648.80699182762,73.64877074480512,14.811905305249118,5.333269881592266
25.0,4.0,731.7701284217233,2996.9971206160217,88.17352761551795,1771.5556947877967,93.12646639118297,14.577096846064386,6.614220711899079
26.0,4.0,856.4198721711384,1063.1588295702536,65.22294897294132,866.5003031505369,107.08541358309584,11.373975483493837,5.920800648169247
27.0,4.0,862.4578466586432,3391.2942574432573,77.24130506252826,1195.5064830359486,102.49329591567188,12.971554973781666,6.73426782498925
28.0,4.0,1428.6326656808715,369.0218433205767,90.21180823170447,1955.3846593820565,89.49431016067507,16.765403600759942,7.138078888476721
29.0,4.0,2153.095095958386,947.5410224281143,128.09242604329435,4838.815033109613,72.51542045933374,19.27003968280839,6.6610571715798645
30.0,4.0,2872.0168795138707,2846.9505317213784,95.99654727060401,2410.02946493627,73.98847231977972,8.759859860049222,3.8302628200183135
31.0,4.0,4089.9045044111863,919.6114104359426,82.48268345556448,1422.509950246101,96.38401915827696,15.293800526044704,7.49871948259573
32.0,4.0,4256.644118786116,2175.529757016236,69.72790136197247,1004.1227455286503,103.16464586160212,9.891647466609966,5.20123564792125
33.0,5.0,293.73556826428495,2666.260204604442,75.77233627027083,1154.6275986448568,104.95982966062692,11.881732263102185,6.215212656054739
34.0,5.0,619.1313803188164,3798.60923680082,91.61577375904682,2417.6254024994664,75.2564148782267,12.169643000367259,4.547132295044151
35.0,5.0,1052.6878093748028,4326.564317331056,68.30017004587111,1162.777431433276,105.40456858256115,12.78380481914142,5.423831402636956
36.0,5.0,1117.6164659489211,2806.1026508995133,78.10926132631327,1198.6386446426,101.85355963091,11.937667420553788,6.377282253994018
37.0,5.0,2114.534025864329,4012.6984147358667,95.0742871809044,2741.2959118994327,70.76712902008454,11.0750134738136,4.020312127522616
38.0,5.0,2589.8535432108597,4275.247914931715,135.00043087759929,8162.319960429855,0.10254053672515728,12.270515148329332,3.075124454804912
39.0,5.0,3614.534711919533,1986.7657837602126,66.06223025487421,921.6653756905262,112.4470821456355,15.67787105493096,7.603252547118128
40.0,5.0,3753.671191599501,798.3643217500078,73.85790572145882,1322.6073905189032,98.85147884867034,11.62672654105861,5.131876302137302
41.0,5.0,3980.8232196513804,1953.988065773843,145.57412367712,9704.649374032862,1.3073448650054381E-6,12.381019870585646,3.0354767003517256
42.0,6.0,442.19566208014317,3055.7346247055652,132.6259877900858,7704.229832452763,1.4147758480643436E-6,16.570762205903563,4.004274673547212
43.0,6.0,1842.995556565419,2199.499364478886,93.81226873654833,2073.91219461901,87.00566658095084,10.852748645087535,4.968254794691059
44.0,6.0,2350.873794650045,2832.5183468916907,70.87463628936385,1080.8470413110153,101.87652695465877,16.26023131473768,7.7201110996183795
45.0,6.0,2552.241160442583,1341.1233515057306,68.82148314175366,994.4002058402828,105.09103810857822,10.824869173676985,5.5199425558474156
