"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,2.0,903.7368027140118,994.8591244081672,253.52778073794804,21821.945659148343,5.1248473155645875E-6,16.994420869018768,5.194087103637634
2.0,2.0,1157.137290635449,1851.0020448134999,210.13328793877736,14315.210156616818,3.926910339826318,16.573021510919254,5.306072090591249
3.0,2.0,2023.4435215591848,483.7436583330542,272.5540070650827,22892.733797814748,5.357100180325783,12.77766690395484,4.442611483549349
4.0,2.0,2114.3914924945448,4263.614852844376,201.33921095551437,7060.472007154846,73.5954655776801,18.210664868320723,10.5157574009798
5.0,3.0,1606.9754122961206,278.3841586694587,347.26777417304197,41227.478822633755,2.2251264032205914E-5,18.14979464155103,5.472937687128543
6.0,3.0,3714.3112419117238,1819.6912994781571,45.41283602545113,194.82768640182985,112.99591959276061,16.2456897354295,17.182268973913864
7.0,4.0,1144.8435901852333,3579.1718160262844,231.57857790748992,18929.81548041084,2.2403796089894444E-5,19.53924239825704,5.676456101441978
8.0,4.0,3611.6710343335626,2589.536541070118,163.56664724927447,6906.107323459474,37.250894321508525,20.062447156203973,7.862514924616009
9.0,5.0,4199.189469513911,783.5264075365865,313.1114290838907,29008.273984165367,11.102935683953772,16.817728063418652,5.861778170311908
10.0,6.0,1753.5018887921387,2380.6334618576434,231.886482354612,17884.665937161026,0.1758438870970079,12.565897836111874,4.086956855984851
11.0,6.0,3862.602157980578,3354.807772878659,199.9064926159385,13591.959708846647,3.2773027495108975,20.25099195906085,6.078243912034585
12.0,7.0,1744.9448932883454,2200.8343202377278,19.308926962300635,188.78437422874927,137.33072909791522,17.94038645076862,3.8945573932552024
13.0,7.0,3455.1376457977235,161.4802767901296,261.628435941473,23730.35204380071,2.320250627197377E-5,18.36815651256331,5.459551033765188
14.0,8.0,1377.0616276247983,3456.010192203516,361.64285355171,33162.060379789975,27.598726526780148,17.805376563674415,7.157248700253758
15.0,8.0,2033.5248081736909,1060.263702873037,334.70206873280927,34188.981286213835,9.971525785042632,17.16858193238281,5.798625300919156
16.0,9.0,641.6587521091561,3510.8919928281753,152.90211306553326,9542.709717586516,6.444035358965663,18.899674367019028,4.7987402423957075
17.0,9.0,4259.613608987447,3087.1165349676394,333.57260451283435,36327.53516921222,1.3277972764566044E-6,20.267883751172636,6.326002900605433
18.0,10.0,556.6295231781866,2859.645919895387,211.18714794399796,15338.468240064623,1.3773303968525208E-5,16.16887260954518,4.910564548776955
19.0,10.0,3353.1603357627837,2041.2757803577927,201.08534023383186,14731.959771776566,0.02097237047200161,13.683940404439534,4.035358032808585
20.0,11.0,2881.934560474322,1455.456528641629,235.85144275976592,18886.61092197507,1.2968945153113176E-5,15.101320367218237,4.682181922164306
21.0,11.0,4221.361421695711,1243.207050880605,225.8535312031685,17763.686719370577,5.061019563033392E-7,16.58377427010904,4.962489614970527
22.0,12.0,1614.4739192963398,1222.6952762808362,310.5898553191844,25497.26897022621,22.411011145435477,14.541947417432318,5.7282269520272555
23.0,12.0,2035.1563469331447,399.7978495034995,271.3352405203684,23884.893937867764,0.5144430980688253,12.523570099002505,4.168732265721765
24.0,12.0,3489.8986935786425,3722.9137783285246,288.21644340207234,28272.636406837024,8.403600781564816E-6,14.125589797136152,4.411346869717774
25.0,13.0,976.5270414057036,281.3970063029683,256.81514095423125,22429.862643869146,3.360891161279054E-6,20.065667438074083,6.027135278386026
26.0,13.0,1526.808452312734,3582.247417441175,29.887383116682617,88.25718665075328,124.34865053001462,14.471621433786614,14.774073333732245
27.0,14.0,344.59725620049056,2612.220954183065,359.02254442974953,41991.82710520098,2.1939734223992393,15.814522364272168,5.066315021756111
28.0,14.0,640.4976478304892,3211.5261905514544,164.04316410797284,7518.10012031466,37.78028305688318,17.65760348498186,6.473543584480701
29.0,14.0,3688.8038433613424,3706.2576932839656,206.51342593367104,14676.63748803084,7.692862946031383E-6,15.013945433325516,4.601012570430877
30.0,15.0,2814.9296504249733,4259.153507038146,263.5072014218751,23288.49802224233,2.2584919904901476E-5,15.8904659504616,4.95094217091211
31.0,16.0,644.119970211907,1551.774491648841,52.5786495736621,464.7148548604531,122.48266332668342,19.378427210488425,11.568420611205948
32.0,16.0,1819.5279283362524,3996.1076059311217,331.79657750421734,32266.437850276634,13.80744540364927,19.226300647892998,6.68383703811209
33.0,16.0,2476.7069596153874,1481.4748223225079,269.89415596489033,24206.839497656892,6.757140994508976E-6,16.170095241332493,5.071296816146349
34.0,18.0,3294.692369362184,390.5258266208636,217.19064483988814,16133.376206051515,1.7437641758986257E-5,21.10691282946567,6.28106127347479
35.0,19.0,271.36316264732045,3834.4748376968455,242.04354443968575,19361.23037913604,1.5187753591263016E-5,15.780185464933892,4.989617052375855
36.0,19.0,1234.0385995124586,3434.1971515462037,301.37061270680624,29172.796305179334,2.318972647598741,14.638417651165078,4.799350177035698
37.0,19.0,2155.1449557340775,3858.995324268716,303.3267678682855,29239.869321964004,3.1783814617345882,15.296231903111059,5.03634168122868
38.0,19.0,3182.079648921066,1808.6589952197935,208.4916981382173,15263.693574934347,2.1620731379394273E-5,16.39806309419312,4.875507017344874
39.0,19.0,3120.6071713027122,2650.3982032399836,143.10629678064228,5952.983120024193,30.497446327319683,15.647518116005896,5.590925120214002
40.0,19.0,4130.463221214154,1014.1207492221744,234.4163306771377,17898.733826249405,2.7139208654480003,18.486208663217084,5.8278728497736605
41.0,20.0,4263.209775507369,3171.587014089584,251.02720190890832,21698.327328875053,9.906111630929939E-7,18.15353575685594,5.43704706657122
42.0,20.0,4200.324764933778,3991.009213503232,177.57446749418355,2138.550401932693,112.41632416284031,14.281338598669567,20.975609162069734
43.0,21.0,2761.356967443615,1656.3668401807984,293.7751744617517,28244.154926885145,1.89602123276302E-5,16.09121916551787,5.122659610935854
44.0,22.0,1706.12906324217,4009.7096180040157,283.9792926889591,27357.978597625453,1.902950719472913E-5,16.73049448150196,5.12581582758323
45.0,22.0,1910.2347261472487,2989.58037626335,320.1504086973387,30412.3988818681,12.365434918683981,17.833537143809675,6.165255245664569
46.0,22.0,3025.8897409267415,1977.8807240418505,278.86124846482863,25675.47430256274,1.080545513631044,15.68655811509365,4.967685918597041
47.0,23.0,2615.99803162609,134.01484766897713,298.37700160439493,25426.58985522501,18.605317055673083,15.145307608925632,5.520083913939902
48.0,24.0,2191.6692913079773,4246.25997523122,257.2706435395553,29011.769278717227,4.0526998469119E-6,24.16885155695645,5.606960790656983
49.0,25.0,1200.5139424486124,1431.8812119147533,171.9273940868435,5317.774994029397,63.122637976290385,18.462209839228358,10.323203620762943
50.0,25.0,3378.607208452,2978.3387028827774,284.49283466322373,26446.352843129738,1.7227408510287903,18.004253976333313,5.672396946919962
51.0,25.0,3829.679359309921,871.4966029638201,219.11097534956826,20670.854625212032,2.9445898463551906E-10,21.83660508795862,5.19558425919298
52.0,26.0,227.17271109428373,855.6225350053188,203.6822081372353,6976.372645840769,74.63788869401479,19.156787743065646,11.419297508835323
53.0,26.0,1736.3264822473684,2602.6232448522464,209.66920034119022,15209.342045998666,3.8175076381056405E-7,14.109024451525602,4.341577483804214
54.0,26.0,3109.053864982009,3429.0080584551706,301.10548654981585,29403.086775380936,2.1768937811104678E-5,19.82918763689997,6.239668158963645
55.0,27.0,307.7389870382545,408.64834984099963,17.641304565972632,116.83164976741892,129.51328278286223,20.34872670666287,5.718646444270634
56.0,27.0,1447.2295853767728,443.2873530305349,318.5936460673249,34221.89916997023,0.3601674039077812,17.48554120094395,5.362763092687601
57.0,27.0,2458.6460788325708,756.0627976155216,243.93335392614878,20289.932054380897,1.436305657757046E-5,17.389635646131815,5.279975882500043
58.0,27.0,3659.076125045708,4302.587531681073,249.23631143947497,20601.349218654257,2.6820060146231333,14.316643047230425,4.57080372494432
59.0,28.0,1361.9502908619768,2818.6058242084146,302.2747407381041,27651.277052497328,11.665580557772047,16.465633682738023,5.629713432163774
60.0,28.0,2732.9048525567755,4165.235764578806,274.0976558621517,24126.96331146779,6.801841377459511E-7,14.638824053844555,4.800496269249965
61.0,28.0,3999.0071896491822,1403.4359531347068,25.81566619700077,99.28509647163084,116.45090860256322,18.157648948854956,12.301915900528737
62.0,29.0,983.1639797413796,1577.3984374000172,294.67176152517396,29151.607369285837,2.469036219060441E-5,15.510836977920016,4.8425748491625065
63.0,29.0,3888.2231936119847,3027.506484268055,16.45457532045361,135.23662123547854,107.90885371467468,16.89257956563785,3.8188289133507425
64.0,29.0,3826.2915406342495,3285.9237902969567,96.80098653385683,869.441660128445,95.58999864440483,17.02434938720459,18.269877590567514
65.0,30.0,2978.561137051802,1739.2368702254353,179.06703933564552,13399.993350087263,0.5483886429154471,22.068351042440167,5.398612091097759
66.0,30.0,3474.7642251328057,203.11893346954287,215.05806008445367,16183.49443746629,1.963645586165013E-5,16.59246213041562,4.942562217091914
67.0,31.0,2766.2828941459484,295.1870029108433,340.86011783446224,38011.71898140831,3.9309644776375237,18.754160198674093,5.879308138875553
68.0,31.0,4189.29077448806,4235.166576351609,221.79481462136033,17491.91609377342,1.0775651607230614E-5,17.57316828120601,5.122674255847804
69.0,33.0,2953.903777572676,1176.0542472210188,160.3067806485183,4940.340129284082,68.20515026725579,19.99156165252104,10.436670455696495
70.0,34.0,715.8588034733575,2435.9151342086384,193.41529194630473,10809.960405711598,31.48665679258388,15.69735146616292,5.636765277279829
71.0,35.0,2390.6973578341926,1790.603879310548,233.42242968603355,3960.0654951214497,101.24307739807585,19.817488406484983,26.955629348996887
72.0,36.0,3285.359486357111,1925.6638658107202,166.6125841629024,5690.021616254152,82.6971082129343,14.07445623576486,7.079547441766221
73.0,37.0,2927.9888503396646,2766.8675211925856,172.9474102801315,8009.710245345071,37.287024048570764,16.898882304837823,6.476250606636711
74.0,38.0,231.31243626772667,1420.8690113257212,197.20058543519607,4303.313562522751,90.61017197137552,21.334576604416647,19.116807939221825
75.0,38.0,771.4222015963784,4276.27427637956,257.9060203899954,23917.689710245082,2.0371498716729757E-5,18.134391353176778,5.212928540301892
76.0,38.0,4315.956112373306,2673.7300013191607,203.37770087355537,14910.158412924402,3.621680473575501E-6,20.415642395602795,5.791448134500426
77.0,39.0,2256.5564325832734,942.4422451788395,329.07579766475624,29124.8871433172,14.629729104522264,15.36624404931035,5.917920950794965
78.0,39.0,2568.1653580771704,1058.8023919340526,30.714033250991044,151.53811697183858,106.41042885030083,12.38673408267257,8.041909545357735
79.0,39.0,3624.2496450759813,3326.4113025296233,294.1438149696,23927.113203591085,17.16550485671232,16.118584190124107,6.01620343446118
80.0,40.0,494.94290821363813,1425.1627691759413,296.44140826935666,26638.7581582067,11.314687260118895,15.799217409919324,5.417611584962008
81.0,40.0,2663.55680362431,2244.413972095807,233.144532036103,16951.191301140414,5.791288355697827,17.23839149542735,5.702153503861832
82.0,40.0,3066.485008687853,412.5870869786384,174.54058631459657,8387.821366996566,31.867380583729,17.63475032589438,6.556539260512442
83.0,41.0,301.80741406695273,3732.9790851619555,16.084636916361205,173.35357331097518,116.81199322515573,23.152456149329893,3.7681689839668038
84.0,42.0,1312.5483355049728,3662.593592727051,257.87453828552276,23253.58411464611,2.305601494530601,14.485840778977332,4.395679424051984
85.0,43.0,883.5994320159564,2987.797571059023,215.71410835100602,19820.262502894686,3.8603527783081615E-6,16.863740417778445,4.1697502654157255
86.0,43.0,1859.8583525945642,2565.8360361373684,242.90758838166923,20220.39584604097,0.9002736330255527,14.76832487465512,4.553468554391701
87.0,43.0,2987.7289575762443,3994.0792538265123,244.92097933313167,20444.4386869034,1.2330113029873432E-5,17.628409335153577,5.347368351177845
88.0,44.0,1471.7167076524975,1269.5148472258709,333.23646791584537,30917.22571855291,21.962905029996943,15.169288459012112,5.66207549265226
89.0,44.0,2243.0696313355947,447.1522210325726,232.8391821332582,22918.373392348363,1.0246284339580925E-5,20.760198650757502,5.049431049417273
90.0,44.0,4211.97782106036,2354.7980339869273,187.64070003035184,6634.1778225629205,65.78172368573443,21.484630275987595,11.401289255375621
91.0,45.0,170.99549941974442,2750.189110074447,230.14738491297442,18521.416363619242,7.882511309176432E-6,16.33663627917032,4.878352360084552
92.0,45.0,3382.4176932026567,1996.707205058615,181.87347079529144,5045.311271745405,70.71381402724644,14.612311727325858,9.72577426550254
