"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,729.2542132773264,1482.6847201752498,85.07343539745062,1797.3970063235397,87.81228144315429,12.241742328576265,5.23868384544304
2.0,1.0,1811.7117753592117,2874.6761327205772,138.24309703348166,3906.2965332072113,89.4516893731329,19.5577618873703,9.629408364185284
3.0,1.0,1801.0101491004607,2875.6647445757026,146.5437349392841,4587.969066620141,84.54342471880202,18.958239504871695,8.956805298575347
4.0,1.0,1990.8676524201983,3367.5543414248505,83.95199076558438,1477.1128000218434,93.82720392913606,14.220674734904595,7.004269854049937
5.0,1.0,2259.5516367224004,1740.1743612840921,81.88092740610699,1602.3120544295641,89.59263722253839,12.40598012810818,5.491359168758495
6.0,1.0,2734.480072535425,2132.973130267503,79.59732350013802,1643.4657510285044,88.72232082050324,12.182655735024257,5.0135217960329115
7.0,1.0,3184.956626358134,813.6574548750856,88.31252211932605,1840.656543657823,88.06911231202997,12.746652121679206,5.685258635062628
8.0,2.0,1930.6047169350704,2024.6819717691524,97.49747907243675,1835.3819827254256,86.88888857659131,12.075262302697338,6.54191702851917
9.0,2.0,2020.1639425172948,942.330844650705,90.78028553188311,1800.7701890808687,87.89163098425009,14.197388239950676,6.720923865088111
10.0,2.0,2434.7472454308613,1678.57695209344,85.08103225384251,1664.4969697914053,90.21841620711616,13.006544052141816,5.929204754684706
11.0,2.0,2600.478451772401,3604.19674624658,91.10045425900209,1638.5467272687333,89.54257776510245,12.727911975159536,6.711468351560736
12.0,2.0,2614.4101198815524,777.6103220017632,81.14362743149077,1526.4490749642987,90.09442234941899,12.347937936801925,5.626267408220878
13.0,2.0,2901.31699003437,1882.2262901923639,79.3192343181882,1596.3293983098397,90.53780678219701,11.611254690888444,4.914917841950978
14.0,2.0,3591.1377021707613,778.2486594946963,80.17957924067767,1510.5349354138532,90.92611320453828,11.835402902669001,5.359659417054478
15.0,2.0,3970.818263770232,1693.336591904493,87.4081108442666,1844.9820124019054,87.67626049976353,12.87825590662488,5.614839359834383
16.0,3.0,1054.8414239217477,1519.4449561077963,93.98489013437342,1899.9426379412794,88.01862490180535,12.848831531569097,6.24308771160965
17.0,3.0,1851.0925595450817,2414.5271051908576,89.08281800001191,1773.384978837493,88.71590779171194,12.725233720312367,5.973834894386912
18.0,3.0,2328.57941917577,1858.5673067663038,85.55100387342095,1726.5624213949009,90.83521604185667,13.614579085288998,6.0248570056455675
19.0,3.0,2760.846441379819,2155.9266406418824,81.72330137074614,1409.2118266813447,91.30094840976788,14.027120177165074,6.87497384074699
20.0,3.0,3356.7539949259644,1794.587295651403,74.71218848325204,1206.5783010991802,95.43714523855006,18.635919917867326,8.721755753078654
21.0,3.0,3442.356026131254,3807.742170313242,84.47033043343954,1654.0376469062246,90.36042964903696,13.019882343001836,5.889818295086861
22.0,3.0,3532.8689965909784,2110.5906560617505,77.40597049137428,1467.3520138999852,95.56327137823493,18.745306093622073,7.771967245819425
23.0,3.0,3956.4509979919103,3456.2494488729217,85.71250861848584,1876.7074533245836,89.35428940923329,13.964237887464659,5.716695790256915
24.0,4.0,730.045872907695,2997.6510612407233,79.42464235747677,1556.6593906349362,93.07315806637254,15.330368060534218,6.418407295603283
