"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,729.2022221195703,1482.9908470715077,84.02729990031855,1758.365288388546,88.34234653532958,12.579638128597036,5.348092859991798
2.0,1.0,1814.6072372775318,2875.737151312408,246.22428296276314,22324.844759932006,12.612858572764353,23.372378832706243,6.430318903105369
3.0,1.0,1991.6947883978996,3369.5543154777934,95.04807165770478,1918.8553117248184,87.5150732499148,11.084345029536326,5.5616586755808
4.0,1.0,2260.1978360930043,1740.4686057246672,81.52982304709329,1566.999812919037,90.5301760060664,11.67111331019802,5.280200682862681
5.0,1.0,2733.7349040973877,2132.6602921934823,83.13741626295524,1793.6980657807585,86.22326072498386,11.086498712816894,4.6338637050025415
6.0,1.0,3183.830929358379,813.4529792715566,91.66970665046927,1968.4036125776597,86.54640482714676,11.642384128415495,5.297574787946835
7.0,1.0,3407.253911804736,4215.944569304125,82.99733558270108,1617.8258322098159,91.50142968753623,11.081982537881617,5.073411198627076
8.0,2.0,1931.2951662457742,2026.16595364853,97.22026218399269,1817.4521429795816,87.19331407008156,11.944808987526494,6.505164842167917
9.0,2.0,2020.655856844943,942.2657550689825,90.06027705905991,1795.775547400256,87.63978578844828,15.026744198176223,6.985792374318318
10.0,2.0,2434.8307748070347,1678.5197593731548,89.18386014761322,1843.0502768324009,87.4662939021502,12.598605838441474,5.724954073355
11.0,2.0,2599.6059128225106,3604.881397749376,89.34980321987108,1589.8045715499366,89.99072504930037,12.606734821568196,6.601673808995449
12.0,2.0,2614.2770406927993,777.5370676164226,82.31508577457134,1568.6005109181558,89.46253767520466,12.978061764945966,5.881312248538105
13.0,2.0,2900.563912503212,1882.9474539818602,82.61135302593135,1728.446867206508,88.38013872195509,11.740970949215198,4.96779270105242
14.0,2.0,3591.6185957514886,778.2000726086017,80.5196200181817,1510.7475304019147,91.1596412725109,10.9853532408399,5.073907249555991
15.0,2.0,3970.1372478682606,1692.8482439136878,94.88293383486682,2209.770597409544,82.44463418048299,13.147844109879117,5.6286270937098495
16.0,3.0,1054.7147243626155,1519.8199964988903,89.87079066000749,1726.7757670703686,90.42965557170474,13.090064541770802,6.383143348746641
17.0,3.0,1850.2274968530933,2414.9141306746965,85.56861568765294,1642.980251839053,90.48824238188578,12.694045560333297,5.939038331573832
18.0,3.0,2328.7473101262253,1857.9091333997367,86.29484049952278,1742.6082788607634,90.80775885843863,13.785970207207832,6.1378695044865
19.0,3.0,2760.359460552575,2155.884929657195,78.93056793088346,1312.6088794801492,92.94264784870686,12.280003970415573,6.122249040045594
20.0,3.0,3356.003178443773,1794.5075667645535,81.58919050720971,1425.296348772422,91.72026199766319,12.66967809306064,6.196267120518374
21.0,3.0,3442.6029149875853,3807.413027278271,85.64855020782807,1704.8790830486416,89.5221275180105,12.983547108449265,5.8610685997282586
22.0,3.0,3532.656239611874,2111.384412722101,82.8386636368309,1678.2428665551852,92.0024125948873,13.58871095198234,5.815346887354201
23.0,3.0,3956.1896130437563,3455.6938890303572,84.23543161151477,1803.005426619174,90.60114346656026,14.616349914224346,5.981535674082971
24.0,4.0,729.4655773411954,2997.2673059037675,82.76722885568662,1692.1170209223947,90.79780901340082,13.090542852587035,5.577144265662455
25.0,4.0,858.8858672709611,1068.3385722604378,89.46325350493538,1736.8324927369342,90.12319988819375,12.436156936516312,6.018410303341947
26.0,4.0,865.9858552698936,3391.3255013247312,86.51259968423358,1730.2476744194362,90.10186261505316,12.864264286477253,5.8428759593629245
27.0,4.0,1425.7141106055512,362.8052298422699,89.22638982223279,1983.5040461217166,87.38883459576,15.908745515105181,6.573819798566438
28.0,4.0,2158.847459833962,932.8867677579134,124.98597282244785,3996.085454749342,85.89371133627547,19.195373144347652,7.6123786316843125
29.0,4.0,2869.290292441978,2850.1473427706683,84.76876221939526,1579.8591264737684,91.8923799805325,11.286302146356608,5.472757299546244
30.0,4.0,4088.7188306887692,916.5879763882266,85.81973563106557,1656.3299144131704,90.09488889009202,15.378711592959954,7.029308547552617
31.0,5.0,288.93911865859985,2667.4984820495233,83.93543141989673,1702.7995232753483,89.09304134052275,12.407217442566282,5.434127190281535
32.0,5.0,619.047770104074,3792.0840967628997,87.59493158594287,1982.576827122206,86.34090159426857,13.276720488521859,5.4122986369909905
33.0,5.0,1112.1661360719409,2807.350968639106,90.26331279490834,2023.4008950110367,81.70695913170975,12.502448526770577,5.332225194193828
34.0,5.0,2114.677012710238,4015.694575879066,89.51665033170734,2089.823986925402,86.20053983778158,12.073388012465388,4.948353909699777
35.0,5.0,3610.348988344245,1983.9636608382345,88.33155563891209,1973.7742871293374,87.42056508374459,12.781971619893522,5.342385556563874
36.0,5.0,3749.692666758288,795.1182275394309,85.22542242431412,1827.7062063518804,88.8642582726458,12.119277471251536,5.131536204464925
37.0,5.0,3982.0797541949523,1956.2732864245675,88.17100171779127,2042.179627035402,88.90582610791972,12.94781764600538,5.215920918159775
38.0,6.0,440.4645090303259,3053.5345935407777,74.44223917106368,1300.091481784631,93.78424875844802,15.110457789796166,6.648551271981378
39.0,6.0,1851.0019030020806,2200.1113521116963,93.0471828623659,2092.1790187634138,84.7188190216989,11.977586090574764,5.27218989407046
40.0,6.0,2356.7947862907054,2829.605279168699,79.70180501834594,1413.9559383366645,94.00799542475053,13.056202182725638,6.134614686098373
41.0,6.0,2549.01090729187,1346.870413507512,82.93996619016704,1609.548645270996,90.24376155151108,12.124924140228478,5.491388286226135
42.0,6.0,3618.288779559176,1014.8079138756552,98.5542666421776,2062.091413753218,86.95455139762637,11.78483271332025,5.861542958715143
43.0,6.0,3999.3302286814805,3244.2254666706795,90.54368983309467,2007.9049893540064,87.85043980135103,17.21998014443228,7.182232408423782
44.0,7.0,359.8700817352352,4218.165656946416,100.82559791812186,2201.902736662136,82.67397589937792,13.761637504676953,6.589193969763627
45.0,7.0,592.3992547519726,1726.4743881389904,89.54075039964118,1736.0518685329976,90.27506706029297,11.403860502977087,5.597921518752546
46.0,7.0,1297.7332627445662,3439.747439255005,89.95150173172357,1832.4332673551733,88.97248994500372,12.15629829392318,5.670836338996465
47.0,7.0,1502.6521495635047,696.2323639462793,89.63493432168573,2188.35274904293,84.18654021402372,13.302731669026617,5.161467406155883
48.0,7.0,1845.0654370759953,3867.6966949023163,79.85375506646575,1654.4614559882157,92.43907871995535,11.739744802924953,4.859491316828893
49.0,7.0,2732.3624537507826,825.9365088240866,87.72692117427766,1634.906157598476,91.36260616708906,12.21826267660135,6.0461501811495895
50.0,7.0,2824.810048575882,2004.5681911027257,88.6842372187445,1905.2124666730372,87.06372005678901,13.87762805268265,5.97560620871391
51.0,7.0,4188.656523549956,334.3499663494214,99.40994531889545,2424.019097116555,79.75045962573836,14.487005874655843,6.132691251917281
52.0,8.0,476.67748887362114,1425.3210808830588,99.25985053268573,2387.251183640811,82.0544400555612,12.419937769173433,5.423021335954873
53.0,8.0,2236.653132030212,1693.1323852651747,74.7310001157487,1433.3721297626093,93.33112909357855,11.495080932166266,4.824929579000546
54.0,8.0,2734.780054311859,2228.1676130085357,81.22894560128476,1614.6858336141952,94.41896736550254,11.944621236634413,5.2021585773758225
55.0,8.0,2947.4848510862794,1843.4939937727959,76.74214458508997,1460.4259030561616,93.29400577415305,11.670098278362346,5.0414193986961315
56.0,8.0,2926.186865296522,3007.6476512224563,96.77887165581149,1947.9895538662415,85.97405723759063,13.21121329140791,6.603371562569196
57.0,8.0,3670.3961572735952,746.8701309806775,92.61897691189421,2048.77583732832,88.98761970254456,14.254160062978794,6.2003167581404455
58.0,8.0,4103.4491446800785,1484.6465021282802,90.48281307272704,1871.9554101102738,87.24639953589592,12.73538753315297,5.850996131708887
